branches,states,upper_estimator,lower_estimator
34, 900, 0.562208, 0.568310
34, 900, 0.557920, 0.596469
34, 900, 0.379548, 0.385386
34, 900, 0.463597, 0.485602
34, 900, 0.435825, 0.456686
34, 900, 0.374322, 0.385749
34, 900, 0.437754, 0.471059
34, 900, 0.368969, 0.387890
34, 900, 0.421110, 0.449102
34, 900, 0.379572, 0.411431
34, 900, 0.394332, 0.402061
34, 900, 0.561822, 0.600948
34, 900, 0.314947, 0.328798
34, 900, 0.416984, 0.435307
34, 900, 0.506098, 0.537655
34, 900, 0.444755, 0.472853
34, 900, 0.555409, 0.608540
34, 900, 0.525735, 0.581964
34, 900, 0.387471, 0.396164
34, 900, 0.460287, 0.479477
34, 900, 0.690125, 0.735167
34, 900, 0.536509, 0.611268
34, 900, 0.283658, 0.293970
34, 900, 0.653516, 0.702844
34, 900, 0.410152, 0.415592
34, 900, 0.610191, 0.614193
34, 900, 0.306008, 0.301092
34, 900, 0.628641, 0.710772
34, 900, 0.443386, 0.471718
34, 900, 0.472056, 0.507111
34, 900, 0.346836, 0.376665
34, 900, 0.492728, 0.511032
34, 900, 0.428758, 0.453018
34, 900, 0.458843, 0.473584
34, 900, 0.473185, 0.511990
34, 900, 0.532792, 0.567554
34, 900, 0.301903, 0.323052
34, 900, 0.378688, 0.402524
34, 900, 0.588298, 0.626385
34, 900, 0.411189, 0.419853
35, 900, 0.457720, 0.457263
35, 900, 0.499613, 0.519383
35, 900, 0.444972, 0.480990
35, 900, 0.417908, 0.437624
35, 900, 0.532037, 0.550926
35, 900, 0.392123, 0.403499
35, 900, 0.547967, 0.602598
35, 900, 0.334927, 0.350200
35, 900, 0.420257, 0.436158
35, 900, 0.530180, 0.564503
35, 900, 0.487921, 0.530823
35, 900, 0.252712, 0.262975
35, 900, 0.684928, 0.743043
35, 900, 0.422182, 0.443640
35, 900, 0.429760, 0.448206
35, 900, 0.568517, 0.605147
35, 900, 0.471571, 0.485435
35, 900, 0.413287, 0.434554
35, 900, 0.332769, 0.337578
35, 900, 0.387174, 0.389662
35, 900, 0.592704, 0.606680
35, 900, 0.459382, 0.483971
35, 900, 0.301209, 0.309640
35, 900, 0.459431, 0.467980
35, 900, 0.606983, 0.690775
35, 900, 0.410537, 0.444322
35, 900, 0.403715, 0.410701
35, 900, 0.496964, 0.502739
35, 900, 0.380234, 0.395713
35, 900, 0.514611, 0.564292
35, 900, 0.423626, 0.430979
35, 900, 0.541310, 0.596837
35, 900, 0.452773, 0.497058
35, 900, 0.411382, 0.425287
35, 900, 0.624053, 0.659563
35, 900, 0.466718, 0.494411
35, 900, 0.408996, 0.418032
35, 900, 0.477568, 0.510174
35, 900, 0.473293, 0.502528
35, 900, 0.655582, 0.681776
35, 900, 0.301225, 0.302926
35, 900, 0.519449, 0.538911
35, 900, 0.517096, 0.543375
35, 900, 0.242286, 0.247167
35, 900, 0.415762, 0.437062
35, 900, 0.356982, 0.369946
35, 900, 0.359417, 0.371004
35, 900, 0.580434, 0.638178
35, 900, 0.537423, 0.570596
35, 900, 0.567211, 0.599064
35, 900, 0.434902, 0.455469
35, 900, 0.476250, 0.508707
35, 900, 0.400446, 0.420658
35, 900, 0.561680, 0.537334
35, 900, 0.423126, 0.439038
35, 900, 0.505837, 0.520128
35, 900, 0.383868, 0.400860
35, 900, 0.440579, 0.458681
35, 900, 0.394626, 0.407358
35, 900, 0.538900, 0.566260
35, 900, 0.424608, 0.467997
35, 900, 0.519124, 0.540924
35, 900, 0.321343, 0.339966
35, 900, 0.324147, 0.332775
35, 900, 0.537990, 0.584884
35, 900, 0.309694, 0.327147
35, 900, 0.531989, 0.581354
35, 900, 0.506763, 0.544742
35, 900, 0.581473, 0.603899
35, 900, 0.434836, 0.458986
35, 900, 0.467743, 0.480135
35, 900, 0.480455, 0.497230
35, 900, 0.566182, 0.593517
35, 900, 0.414562, 0.442224
35, 900, 0.613787, 0.653388
35, 900, 0.385470, 0.412352
35, 900, 0.379431, 0.395754
35, 900, 0.605611, 0.694420
35, 900, 0.526081, 0.576863
35, 900, 0.662293, 0.675227
35, 900, 0.383758, 0.405586
35, 900, 0.535077, 0.547037
35, 900, 0.782845, 0.858843
35, 900, 0.592591, 0.652426
35, 900, 0.633805, 0.661051
35, 900, 0.505989, 0.560570
35, 900, 0.467327, 0.482491
35, 900, 0.447145, 0.466640
35, 900, 0.441936, 0.452179
35, 900, 0.482319, 0.509038
35, 900, 0.470209, 0.509679
35, 900, 0.536290, 0.562282
35, 900, 0.735126, 0.809680
35, 900, 0.324400, 0.336567
35, 900, 0.601264, 0.618131
35, 900, 0.465294, 0.494671
35, 900, 0.479119, 0.515730
35, 900, 0.511683, 0.544790
35, 900, 0.602949, 0.675749
35, 900, 0.315973, 0.325929
36, 900, 0.599166, 0.657277
36, 900, 0.454962, 0.485495
36, 900, 0.341182, 0.354909
36, 900, 0.385556, 0.404230
36, 900, 0.502283, 0.550232
36, 900, 0.533156, 0.592351
36, 900, 0.373981, 0.382800
36, 900, 0.320161, 0.327961
36, 900, 0.493134, 0.520864
36, 900, 0.518451, 0.551821
36, 900, 0.366241, 0.386472
36, 900, 0.581397, 0.625148
36, 900, 0.458347, 0.497036
36, 900, 0.291627, 0.301885
36, 900, 0.492339, 0.506053
36, 900, 0.408620, 0.416942
36, 900, 0.645464, 0.722499
36, 900, 0.498574, 0.559170
36, 900, 0.323132, 0.356206
36, 900, 0.416774, 0.451777
36, 900, 0.595287, 0.649160
36, 900, 0.435284, 0.462375
36, 900, 0.591710, 0.659934
36, 900, 0.457750, 0.456787
36, 900, 0.358553, 0.363992
36, 900, 0.368189, 0.386174
36, 900, 0.507682, 0.538929
36, 900, 0.348373, 0.357793
36, 900, 0.424076, 0.449217
36, 900, 0.334672, 0.346796
36, 900, 0.510910, 0.567317
36, 900, 0.349362, 0.362242
36, 900, 0.431330, 0.448567
36, 900, 0.302608, 0.319925
36, 900, 0.293136, 0.307539
36, 900, 0.456066, 0.483510
36, 900, 0.405197, 0.428195
36, 900, 0.559652, 0.625097
36, 900, 0.450195, 0.457443
36, 900, 0.461049, 0.478125
36, 900, 0.386410, 0.401952
36, 900, 0.420181, 0.450622
36, 900, 0.500629, 0.540888
36, 900, 0.335012, 0.351639
36, 900, 0.454777, 0.484077
36, 900, 0.519872, 0.535162
36, 900, 0.463356, 0.490912
36, 900, 0.440204, 0.499218
36, 900, 0.408742, 0.431930
36, 900, 0.450612, 0.481030
36, 900, 0.518847, 0.517355
36, 900, 0.382727, 0.398568
36, 900, 0.373150, 0.385876
36, 900, 0.444952, 0.472896
36, 900, 0.486861, 0.510352
36, 900, 0.399729, 0.420519
36, 900, 0.471811, 0.488027
36, 900, 0.574748, 0.630654
36, 900, 0.521595, 0.578228
36, 900, 0.484043, 0.515762
36, 900, 0.581451, 0.645927
36, 900, 0.573008, 0.607212
36, 900, 0.788656, 0.856354
36, 900, 0.585640, 0.666640
36, 900, 0.348037, 0.376951
36, 900, 0.481042, 0.519961
36, 900, 0.529528, 0.563854
36, 900, 0.412729, 0.444466
36, 900, 0.542323, 0.582934
36, 900, 0.571818, 0.602769
36, 900, 0.701805, 0.752487
36, 900, 0.527180, 0.538262
36, 900, 0.414150, 0.428970
36, 900, 0.490163, 0.537487
36, 900, 0.441568, 0.452114
36, 900, 0.377546, 0.393342
36, 900, 0.384682, 0.407625
36, 900, 0.446681, 0.487248
36, 900, 0.487613, 0.507670
36, 900, 0.450209, 0.477204
36, 900, 0.435003, 0.439392
36, 900, 0.555013, 0.623174
36, 900, 0.380531, 0.390926
36, 900, 0.347064, 0.360631
36, 900, 0.604556, 0.682711
36, 900, 0.294829, 0.303393
36, 900, 0.571790, 0.604180
36, 900, 0.470761, 0.498478
36, 900, 0.268090, 0.266313
36, 900, 0.465849, 0.489534
36, 900, 0.331433, 0.338122
36, 900, 0.400879, 0.406446
36, 900, 0.549012, 0.595530
36, 900, 0.553167, 0.589628
36, 900, 0.425940, 0.438712
36, 900, 0.577441, 0.636281
36, 900, 0.631040, 0.683021
36, 900, 0.441124, 0.486466
36, 900, 0.371674, 0.370391
36, 900, 0.408207, 0.424797
37, 900, 0.525772, 0.516107
37, 900, 0.548932, 0.589271
37, 900, 0.660482, 0.659069
37, 900, 0.341842, 0.363601
37, 900, 0.425430, 0.467618
37, 900, 0.391673, 0.411352
37, 900, 0.503670, 0.537169
37, 900, 0.420426, 0.436252
37, 900, 0.276730, 0.287112
37, 900, 0.422977, 0.447739
37, 900, 0.535445, 0.561305
37, 900, 0.483181, 0.530073
37, 900, 0.455662, 0.486015
37, 900, 0.348607, 0.354414
37, 900, 0.355073, 0.374228
37, 900, 0.632154, 0.687053
37, 900, 0.428906, 0.457099
37, 900, 0.527047, 0.572770
37, 900, 0.530169, 0.595141
37, 900, 0.410561, 0.432761
37, 900, 0.562123, 0.604708
37, 900, 0.551735, 0.610132
37, 900, 0.333208, 0.338920
37, 900, 0.543890, 0.579617
37, 900, 0.473997, 0.495431
37, 900, 0.379004, 0.396637
37, 900, 0.460632, 0.486444
37, 900, 0.635409, 0.718426
37, 900, 0.493063, 0.512584
37, 900, 0.408199, 0.439333
37, 900, 0.531859, 0.542524
37, 900, 0.485302, 0.516318
37, 900, 0.391686, 0.414115
37, 900, 0.457654, 0.462439
37, 900, 0.503976, 0.539821
37, 900, 0.570733, 0.620374
37, 900, 0.441217, 0.457408
37, 900, 0.465348, 0.466294
37, 900, 0.696867, 0.749590
37, 900, 0.412195, 0.432532
37, 900, 0.494338, 0.526621
37, 900, 0.691856, 0.785001
37, 900, 0.495199, 0.521806
37, 900, 0.491098, 0.517590
37, 900, 0.462410, 0.490238
37, 900, 0.660694, 0.724975
37, 900, 0.720670, 0.767460
37, 900, 0.486633, 0.513188
37, 900, 0.436207, 0.454469
37, 900, 0.422039, 0.458442
37, 900, 0.432820, 0.481550
37, 900, 0.562719, 0.597659
37, 900, 0.486010, 0.534591
37, 900, 0.372231, 0.392933
37, 900, 0.303200, 0.319022
37, 900, 0.275257, 0.292858
37, 900, 0.620980, 0.683233
37, 900, 0.629402, 0.609019
37, 900, 0.262131, 0.266076
37, 900, 0.518524, 0.555588
37, 900, 0.463942, 0.479436
37, 900, 0.435102, 0.480859
37, 900, 0.527315, 0.551990
37, 900, 0.635173, 0.715009
37, 900, 0.529063, 0.582838
37, 900, 0.420288, 0.455244
37, 900, 0.533280, 0.552080
37, 900, 0.364961, 0.393273
37, 900, 0.539043, 0.591775
37, 900, 0.491382, 0.518407
37, 900, 0.464892, 0.503704
37, 900, 0.435054, 0.452601
37, 900, 0.537790, 0.591946
37, 900, 0.420557, 0.447934
37, 900, 0.393795, 0.422631
37, 900, 0.558221, 0.610036
37, 900, 0.568153, 0.603785
37, 900, 0.455088, 0.490725
37, 900, 0.672878, 0.721524
37, 900, 0.604535, 0.654235
37, 900, 0.399376, 0.424323
37, 900, 0.468636, 0.492519
37, 900, 0.405190, 0.431516
37, 900, 0.455969, 0.416009
37, 900, 0.639139, 0.716653
37, 900, 0.539121, 0.581545
37, 900, 0.490084, 0.511921
37, 900, 0.411516, 0.438466
37, 900, 0.482459, 0.538610
37, 900, 0.490007, 0.536871
37, 900, 0.474715, 0.492638
37, 900, 0.570560, 0.660058
37, 900, 0.564640, 0.574477
37, 900, 0.416745, 0.433090
37, 900, 0.274044, 0.281859
37, 900, 0.544985, 0.575426
37, 900, 0.349330, 0.367415
37, 900, 0.571632, 0.602438
37, 900, 0.470152, 0.498500
37, 900, 0.291233, 0.304358
38, 900, 0.505736, 0.534327
38, 900, 0.432589, 0.452136
38, 900, 0.345238, 0.363322
38, 900, 0.448691, 0.510073
38, 900, 0.361518, 0.377342
38, 900, 0.412976, 0.441349
38, 900, 0.324350, 0.345405
38, 900, 0.515477, 0.561649
38, 900, 0.413160, 0.439440
38, 900, 0.425762, 0.437854
38, 900, 0.422269, 0.447100
38, 900, 0.455468, 0.501320
38, 900, 0.594129, 0.644500
38, 900, 0.522991, 0.581598
38, 900, 0.285569, 0.293387
38, 900, 0.474293, 0.496988
38, 900, 0.552989, 0.576005
38, 900, 0.394143, 0.412092
38, 900, 0.317710, 0.333612
38, 900, 0.305094, 0.316830
38, 900, 0.719974, 0.806895
38, 900, 0.231967, 0.236820
38, 900, 0.461433, 0.461595
38, 900, 0.448487, 0.472117
38, 900, 0.356397, 0.382139
38, 900, 0.607038, 0.655455
38, 900, 0.489647, 0.546272
38, 900, 0.594766, 0.651166
38, 900, 0.403211, 0.438298
38, 900, 0.427223, 0.454169
38, 900, 0.464937, 0.511150
38, 900, 0.402903, 0.431231
38, 900, 0.420534, 0.435439
38, 900, 0.617388, 0.687309
38, 900, 0.399766, 0.433073
38, 900, 0.415863, 0.437980
38, 900, 0.381756, 0.399628
38, 900, 0.824511, 0.881509
38, 900, 0.521080, 0.567632
38, 900, 0.395901, 0.441387
38, 900, 0.344503, 0.365996
38, 900, 0.434732, 0.461373
38, 900, 0.433663, 0.463114
38, 900, 0.418070, 0.431454
38, 900, 0.465907, 0.510009
38, 900, 0.494354, 0.542832
38, 900, 0.472571, 0.489602
38, 900, 0.435340, 0.477282
38, 900, 0.259031, 0.268666
38, 900, 0.278681, 0.278689
38, 900, 0.427811, 0.472178
38, 900, 0.400915, 0.444242
38, 900, 0.268843, 0.282739
38, 900, 0.518598, 0.555674
38, 900, 0.418492, 0.444256
38, 900, 0.529534, 0.577875
38, 900, 0.461687, 0.481561
38, 900, 0.503608, 0.538051
38, 900, 0.417285, 0.441317
38, 900, 0.489377, 0.507393
38, 900, 0.487707, 0.512922
38, 900, 0.492688, 0.533578
38, 900, 0.359867, 0.375342
38, 900, 0.419349, 0.435266
38, 900, 0.373457, 0.396762
38, 900, 0.590284, 0.639402
38, 900, 0.383065, 0.417303
38, 900, 0.280477, 0.290298
38, 900, 0.473698, 0.514969
38, 900, 0.414570, 0.427888
38, 900, 0.331318, 0.343230
38, 900, 0.447404, 0.464299
38, 900, 0.475129, 0.507102
38, 900, 0.303726, 0.323287
38, 900, 0.363845, 0.369342
38, 900, 0.423172, 0.452833
38, 900, 0.467732, 0.503057
38, 900, 0.427257, 0.451370
38, 900, 0.264866, 0.277560
38, 900, 0.569504, 0.618997
38, 900, 0.440575, 0.460453
38, 900, 0.450765, 0.515134
38, 900, 0.388352, 0.411216
38, 900, 0.449651, 0.492994
38, 900, 0.711931, 0.767256
38, 900, 0.384832, 0.404183
38, 900, 0.388721, 0.412328
38, 900, 0.383475, 0.402841
38, 900, 0.538430, 0.558449
38, 900, 0.593668, 0.653389
38, 900, 0.520989, 0.572369
38, 900, 0.292391, 0.313386
38, 900, 0.583467, 0.621429
38, 900, 0.443140, 0.463669
38, 900, 0.384000, 0.406019
38, 900, 0.548782, 0.600171
38, 900, 0.604793, 0.663992
38, 900, 0.595774, 0.663282
38, 900, 0.538599, 0.571038
38, 900, 0.531599, 0.590415
39, 900, 0.467107, 0.501069
39, 900, 0.545391, 0.609806
39, 900, 0.404106, 0.424657
39, 900, 0.374296, 0.389548
39, 900, 0.430902, 0.473171
39, 900, 0.360601, 0.366386
39, 900, 0.580445, 0.680813
39, 900, 0.534845, 0.560561
39, 900, 0.486324, 0.521660
39, 900, 0.398074, 0.427965
39, 900, 0.496816, 0.574372
39, 900, 0.396489, 0.413769
39, 900, 0.498402, 0.549879
39, 900, 0.484743, 0.510784
39, 900, 0.401345, 0.415854
39, 900, 0.381154, 0.399460
39, 900, 0.514649, 0.561306
39, 900, 0.542561, 0.581842
39, 900, 0.431255, 0.460431
39, 900, 0.540210, 0.608981
39, 900, 0.364900, 0.387309
39, 900, 0.492706, 0.536034
39, 900, 0.516999, 0.574396
39, 900, 0.462918, 0.510711
39, 900, 0.457382, 0.495798
39, 900, 0.400837, 0.432351
39, 900, 0.535622, 0.602543
39, 900, 0.286286, 0.301120
39, 900, 0.504321, 0.546356
39, 900, 0.598545, 0.633918
39, 900, 0.427204, 0.449410
39, 900, 0.274591, 0.291535
39, 900, 0.481566, 0.529349
39, 900, 0.478101, 0.516755
39, 900, 0.551551, 0.636263
39, 900, 0.339280, 0.360772
39, 900, 0.472896, 0.516381
39, 900, 0.388626, 0.409931
39, 900, 0.428891, 0.454077
39, 900, 0.460044, 0.480900
39, 900, 0.416715, 0.439590
39, 900, 0.414176, 0.455480
39, 900, 0.639366, 0.706045
39, 900, 0.524348, 0.590101
39, 900, 0.419999, 0.469840
39, 900, 0.458260, 0.495282
39, 900, 0.605766, 0.671175
39, 900, 0.329050, 0.348481
39, 900, 0.621157, 0.705373
39, 900, 0.480530, 0.454064
39, 900, 0.492188, 0.543122
39, 900, 0.499193, 0.523210
39, 900, 0.543468, 0.598528
39, 900, 0.445434, 0.462636
39, 900, 0.377698, 0.395452
39, 900, 0.366639, 0.388142
39, 900, 0.381128, 0.389552
39, 900, 0.356069, 0.375424
39, 900, 0.523715, 0.532919
39, 900, 0.558416, 0.627699
39, 900, 0.365948, 0.387905
39, 900, 0.435495, 0.458865
39, 900, 0.461399, 0.485436
39, 900, 0.550698, 0.567141
39, 900, 0.409820, 0.437145
39, 900, 0.346392, 0.361210
39, 900, 0.392040, 0.410762
39, 900, 0.425096, 0.440189
39, 900, 0.478177, 0.530787
39, 900, 0.394305, 0.412361
39, 900, 0.331317, 0.351943
39, 900, 0.450026, 0.491441
39, 900, 0.672642, 0.699447
39, 900, 0.370160, 0.389455
39, 900, 0.503217, 0.552226
39, 900, 0.492189, 0.526821
39, 900, 0.318801, 0.338596
39, 900, 0.523884, 0.543048
39, 900, 0.554284, 0.566137
39, 900, 0.463825, 0.484550
39, 900, 0.402852, 0.440346
39, 900, 0.476890, 0.508465
39, 900, 0.328016, 0.344249
39, 900, 0.475553, 0.508365
39, 900, 0.589929, 0.641601
39, 900, 0.457845, 0.494500
39, 900, 0.427614, 0.453405
39, 900, 0.342463, 0.365256
39, 900, 0.496793, 0.515651
39, 900, 0.519564, 0.551085
39, 900, 0.486220, 0.504104
39, 900, 0.393830, 0.412419
39, 900, 0.455865, 0.491796
39, 900, 0.436224, 0.471536
39, 900, 0.402585, 0.429389
39, 900, 0.520928, 0.556187
39, 900, 0.519704, 0.567102
39, 900, 0.612441, 0.645156
39, 900, 0.553206, 0.569607
39, 900, 0.528095, 0.588639
40, 900, 0.286609, 0.290511
40, 900, 0.580562, 0.616040
40, 900, 0.277400, 0.287408
40, 900, 0.496365, 0.534248
40, 900, 0.457817, 0.514398
40, 900, 0.510776, 0.563048
40, 900, 0.502964, 0.531977
40, 900, 0.375371, 0.407917
40, 900, 0.508776, 0.527833
40, 900, 0.484399, 0.549867
40, 900, 0.369655, 0.400162
40, 900, 0.540019, 0.617627
40, 900, 0.508519, 0.562213
40, 900, 0.436978, 0.454309
40, 900, 0.546222, 0.592756
40, 900, 0.364587, 0.379310
40, 900, 0.528607, 0.589580
40, 900, 0.616269, 0.682002
40, 900, 0.530429, 0.591491
40, 900, 0.468902, 0.498073
40, 900, 0.444478, 0.475232
40, 900, 0.616569, 0.666799
40, 900, 0.381160, 0.401621
40, 900, 0.369139, 0.386911
40, 900, 0.460352, 0.489229
40, 900, 0.272284, 0.283736
40, 900, 0.350273, 0.373059
40, 900, 0.591135, 0.642723
40, 900, 0.411266, 0.425718
40, 900, 0.319531, 0.331273
40, 900, 0.472737, 0.528386
40, 900, 0.511073, 0.556182
40, 900, 0.595350, 0.650006
40, 900, 0.448444, 0.493653
40, 900, 0.420252, 0.446600
40, 900, 0.419792, 0.424802
40, 900, 0.548530, 0.587755
40, 900, 0.614169, 0.697453
40, 900, 0.447424, 0.478882
40, 900, 0.617571, 0.675894
40, 900, 0.518203, 0.543963
40, 900, 0.521572, 0.513823
40, 900, 0.435393, 0.465961
40, 900, 0.511640, 0.547757
40, 900, 0.302509, 0.321419
40, 900, 0.401863, 0.409976
40, 900, 0.388938, 0.406864
40, 900, 0.576602, 0.615768
40, 900, 0.350179, 0.368357
40, 900, 0.461034, 0.481991
40, 900, 0.672719, 0.736326
40, 900, 0.518676, 0.541183
40, 900, 0.465089, 0.515210
40, 900, 0.465276, 0.447588
40, 900, 0.380757, 0.406724
40, 900, 0.564697, 0.613760
40, 900, 0.440107, 0.458217
40, 900, 0.529584, 0.600527
40, 900, 0.431003, 0.459012
40, 900, 0.372899, 0.398333
40, 900, 0.528487, 0.568922
40, 900, 0.429021, 0.456727
40, 900, 0.440968, 0.467661
40, 900, 0.443589, 0.492762
40, 900, 0.477789, 0.502437
40, 900, 0.300087, 0.323376
40, 900, 0.399860, 0.425330
40, 900, 0.513482, 0.587571
40, 900, 0.428333, 0.438310
40, 900, 0.550358, 0.590492
40, 900, 0.441003, 0.428298
40, 900, 0.323917, 0.355991
40, 900, 0.544581, 0.587642
40, 900, 0.442107, 0.469649
40, 900, 0.351255, 0.369618
40, 900, 0.564043, 0.619546
40, 900, 0.406321, 0.441013
40, 900, 0.482371, 0.517722
40, 900, 0.319922, 0.335033
40, 900, 0.484335, 0.531267
40, 900, 0.451490, 0.495777
40, 900, 0.679816, 0.755268
40, 900, 0.677922, 0.735387
40, 900, 0.418964, 0.436089
40, 900, 0.510813, 0.541560
40, 900, 0.343030, 0.353307
40, 900, 0.444331, 0.460042
40, 900, 0.391441, 0.401172
40, 900, 0.312428, 0.320465
40, 900, 0.480820, 0.494229
40, 900, 0.458629, 0.457972
40, 900, 0.478430, 0.517354
40, 900, 0.423381, 0.447081
40, 900, 0.451357, 0.423781
40, 900, 0.470004, 0.509869
40, 900, 0.288807, 0.297848
40, 900, 0.465545, 0.521449
40, 900, 0.285165, 0.300486
40, 900, 0.434418, 0.449243
40, 900, 0.457271, 0.500494
41, 900, 0.524829, 0.574222
41, 900, 0.362694, 0.379619
41, 900, 0.398667, 0.421575
41, 900, 0.466591, 0.505518
41, 900, 0.426194, 0.461863
41, 900, 0.528839, 0.558781
41, 900, 0.452743, 0.484411
41, 900, 0.293774, 0.305882
41, 900, 0.629288, 0.677950
41, 900, 0.570761, 0.628444
41, 900, 0.472962, 0.515231
41, 900, 0.383494, 0.392920
41, 900, 0.461951, 0.505302
41, 900, 0.364538, 0.389300
41, 900, 0.637713, 0.681257
41, 900, 0.574747, 0.553195
41, 900, 0.300628, 0.325463
41, 900, 0.460754, 0.504607
41, 900, 0.467076, 0.514688
41, 900, 0.518373, 0.551452
41, 900, 0.434798, 0.461830
41, 900, 0.589593, 0.597560
41, 900, 0.440944, 0.472508
41, 900, 0.470197, 0.501937
41, 900, 0.507468, 0.528667
41, 900, 0.418122, 0.441919
41, 900, 0.444224, 0.473639
41, 900, 0.513405, 0.578377
41, 900, 0.368711, 0.397383
41, 900, 0.357611, 0.372375
41, 900, 0.485525, 0.527708
41, 900, 0.415873, 0.440580
41, 900, 0.373889, 0.391735
41, 900, 0.378137, 0.404999
41, 900, 0.651496, 0.678442
41, 900, 0.482434, 0.527010
41, 900, 0.368285, 0.380879
41, 900, 0.375981, 0.402759
41, 900, 0.445712, 0.479833
41, 900, 0.393306, 0.405354
41, 900, 0.614998, 0.659445
41, 900, 0.493080, 0.536924
41, 900, 0.604741, 0.600659
41, 900, 0.550728, 0.564681
41, 900, 0.464416, 0.515597
41, 900, 0.371461, 0.415305
41, 900, 0.549426, 0.606298
41, 900, 0.316806, 0.330849
41, 900, 0.426458, 0.450066
41, 900, 0.460293, 0.491884
41, 900, 0.325154, 0.342334
41, 900, 0.443898, 0.481035
41, 900, 0.270325, 0.280589
41, 900, 0.443356, 0.487645
41, 900, 0.390134, 0.418718
41, 900, 0.561687, 0.622885
41, 900, 0.399382, 0.417140
41, 900, 0.610054, 0.683782
41, 900, 0.322610, 0.342334
41, 900, 0.454352, 0.486711
41, 900, 0.351765, 0.372311
41, 900, 0.489368, 0.545913
41, 900, 0.464144, 0.480497
41, 900, 0.317416, 0.322769
41, 900, 0.458278, 0.493717
41, 900, 0.457055, 0.512782
41, 900, 0.290958, 0.304112
41, 900, 0.450704, 0.481727
41, 900, 0.506813, 0.554689
41, 900, 0.413114, 0.452256
41, 900, 0.583788, 0.653242
41, 900, 0.495494, 0.562127
41, 900, 0.468520, 0.504458
41, 900, 0.610754, 0.651660
41, 900, 0.451050, 0.475599
41, 900, 0.309473, 0.323686
41, 900, 0.477742, 0.516321
41, 900, 0.431274, 0.485991
41, 900, 0.233029, 0.244662
41, 900, 0.329399, 0.353471
41, 900, 0.455721, 0.490453
41, 900, 0.299023, 0.303962
41, 900, 0.517857, 0.566315
41, 900, 0.582490, 0.602733
41, 900, 0.406105, 0.432190
41, 900, 0.352066, 0.374373
41, 900, 0.386273, 0.406827
41, 900, 0.409203, 0.423944
41, 900, 0.300931, 0.324172
41, 900, 0.529306, 0.570417
41, 900, 0.300540, 0.329908
41, 900, 0.450487, 0.484697
41, 900, 0.307721, 0.321226
41, 900, 0.369327, 0.388088
41, 900, 0.555527, 0.582538
41, 900, 0.444630, 0.477948
41, 900, 0.631206, 0.716640
41, 900, 0.662955, 0.750762
41, 900, 0.360839, 0.394779
41, 900, 0.423062, 0.466474
42, 900, 0.412371, 0.435916
42, 900, 0.431258, 0.459800
42, 900, 0.355664, 0.388455
42, 900, 0.501521, 0.540095
42, 900, 0.534175, 0.586306
42, 900, 0.377582, 0.400195
42, 900, 0.536384, 0.592033
42, 900, 0.601889, 0.658068
42, 900, 0.431032, 0.485369
42, 900, 0.381452, 0.411684
42, 900, 0.494119, 0.526502
42, 900, 0.422717, 0.456817
42, 900, 0.287906, 0.311159
42, 900, 0.425685, 0.454375
42, 900, 0.415519, 0.424296
42, 900, 0.445981, 0.478036
42, 900, 0.439186, 0.479688
42, 900, 0.320695, 0.336287
42, 900, 0.451110, 0.489436
42, 900, 0.479502, 0.515897
42, 900, 0.480166, 0.536945
42, 900, 0.412410, 0.438063
42, 900, 0.472950, 0.521010
42, 900, 0.648513, 0.735852
42, 900, 0.377366, 0.391204
42, 900, 0.431039, 0.478377
42, 900, 0.527529, 0.563681
42, 900, 0.508736, 0.568864
42, 900, 0.541794, 0.617823
42, 900, 0.535591, 0.573720
42, 900, 0.426808, 0.458636
42, 900, 0.394132, 0.412528
42, 900, 0.406914, 0.437116
42, 900, 0.363762, 0.378258
42, 900, 0.308604, 0.329973
42, 900, 0.424388, 0.466866
42, 900, 0.301332, 0.315199
42, 900, 0.469942, 0.516419
42, 900, 0.423227, 0.452890
42, 900, 0.589518, 0.668842
42, 900, 0.387040, 0.408392
42, 900, 0.550308, 0.597228
42, 900, 0.490842, 0.512667
42, 900, 0.472964, 0.499789
42, 900, 0.287155, 0.298801
42, 900, 0.356366, 0.393002
