branches,upper_estimator,lower_estimator
38, 0.079960, 0.277367
38, 0.037778, 0.158882
38, 0.092758, 0.349216
38, 0.126192, 0.451113
38, 0.072581, 0.217025
38, 0.065008, 0.218563
38, 0.038623, 0.140589
38, 0.103574, 0.422858
38, 0.070677, 0.183533
38, 0.092194, 0.279060
38, 0.048653, 0.195425
38, 0.081855, 0.262836
38, 0.310882, 0.470505
38, 0.118877, 0.483316
38, 0.084231, 0.309825
38, 0.134047, 0.501660
38, 0.102755, 0.449445
38, 0.121175, 0.426371
38, 0.584334, 0.853699
38, 0.033515, 0.089279
38, 0.075058, 0.266128
38, 0.070292, 0.245777
38, 0.125498, 0.294086
38, 0.352383, 0.990470
38, 0.075426, 0.210041
38, 0.051582, 0.209776
38, 0.020705, 0.087490
38, 0.063891, 0.182071
38, 0.105594, 0.504477
38, 0.054707, 0.197613
38, 0.053606, 0.221048
38, 0.039883, 0.189904
38, 0.037502, 0.133097
38, 0.071881, 0.269170
38, 0.093486, 0.298661
38, 0.076216, 0.271670
38, 0.106119, 0.409506
38, 0.098636, 0.407928
38, 0.076489, 0.270501
38, 0.059281, 0.136245
38, 0.083843, 0.196088
38, 0.082281, 0.242215
38, 0.076715, 0.302696
38, 0.059500, 0.219449
38, 0.048349, 0.129773
38, 0.058003, 0.210875
38, 0.210182, 0.431010
38, 0.066205, 0.303175
38, 0.095122, 0.314740
38, 0.039628, 0.146360
38, 0.087493, 0.339333
38, 0.066444, 0.255643
38, 0.073972, 0.264328
38, 0.079154, 0.167903
38, 0.113576, 0.414951
39, 0.196574, 0.515159
39, 0.139814, 0.478312
39, 0.094752, 0.393584
39, 0.056289, 0.162694
39, 0.093486, 0.410817
39, 0.112852, 0.462127
39, 0.132570, 0.446317
39, 0.119914, 0.433005
39, 0.048824, 0.191249
39, 0.143687, 0.514373
39, 0.057316, 0.194566
39, 0.061972, 0.267964
39, 0.078461, 0.292446
39, 0.038670, 0.118500
39, 0.096963, 0.269622
39, 0.156708, 0.417590
39, 0.074810, 0.234471
39, 0.067622, 0.185798
39, 0.082814, 0.361592
39, 0.082239, 0.330259
39, 0.075525, 0.221738
39, 0.112761, 0.338477
39, 0.089056, 0.292128
39, 0.369211, 0.572445
39, 0.049087, 0.185239
39, 0.097011, 0.255196
39, 0.114752, 0.285361
39, 0.099753, 0.399543
39, 0.124654, 0.463676
39, 0.236565, 0.616165
39, 0.060271, 0.236063
39, 0.061204, 0.271264
39, 0.051506, 0.177630
39, 0.062705, 0.246458
39, 0.066196, 0.194331
39, 0.096334, 0.437439
39, 0.089140, 0.283844
39, 0.113254, 0.341281
39, 0.084488, 0.345723
39, 0.067961, 0.349509
39, 0.236782, 0.451157
39, 0.095100, 0.375293
39, 0.197046, 0.425865
39, 0.067814, 0.165971
39, 0.107772, 0.229898
39, 0.036735, 0.130564
39, 0.072285, 0.291079
39, 0.056835, 0.215434
39, 0.070502, 0.164857
39, 0.054103, 0.187585
39, 0.053393, 0.222287
39, 0.065305, 0.169765
39, 0.041685, 0.140153
39, 0.036436, 0.116797
39, 0.064287, 0.205293
39, 0.295842, 0.699273
39, 0.118611, 0.305491
39, 0.068892, 0.225020
39, 0.067128, 0.204048
39, 0.061998, 0.259696
39, 0.031727, 0.081708
39, 0.058373, 0.171803
39, 0.072311, 0.247694
39, 0.090660, 0.265177
39, 0.057859, 0.200549
39, 0.074956, 0.262681
39, 0.095445, 0.292424
39, 0.095630, 0.412256
39, 0.076987, 0.161906
39, 0.124255, 0.333253
39, 0.124503, 0.416125
39, 0.063373, 0.217453
39, 0.084462, 0.368167
39, 0.094274, 0.447302
39, 0.106444, 0.423954
39, 0.145328, 0.331092
39, 0.058244, 0.172524
39, 0.158807, 0.451699
39, 0.070489, 0.195963
39, 0.086741, 0.253534
39, 0.141142, 0.405539
39, 0.036537, 0.143307
39, 0.107834, 0.384088
39, 0.082779, 0.323411
39, 0.078883, 0.283929
39, 0.083193, 0.267340
39, 0.064366, 0.184953
39, 0.057632, 0.259783
39, 0.192185, 0.478594
39, 0.094015, 0.374601
39, 0.052209, 0.148836
39, 0.055234, 0.139165
39, 0.073619, 0.304080
39, 0.066825, 0.262163
39, 0.075035, 0.262304
39, 0.095045, 0.348833
39, 0.066688, 0.259099
39, 0.054159, 0.114384
39, 0.127984, 0.446847
39, 0.171349, 0.852171
40, 0.105819, 0.410651
40, 0.073380, 0.189270
40, 0.050967, 0.226917
40, 0.094706, 0.253577
40, 0.083550, 0.278028
40, 0.066418, 0.207598
40, 0.119159, 0.284593
40, 0.087014, 0.244535
40, 0.051867, 0.170891
40, 0.108009, 0.448506
40, 0.068508, 0.299708
40, 0.082093, 0.293203
40, 0.102885, 0.381300
40, 0.074107, 0.302118
40, 0.104481, 0.510274
40, 0.068799, 0.223485
40, 0.118238, 0.348680
40, 0.063138, 0.239394
40, 0.113565, 0.396932
40, 0.065904, 0.277662
40, 0.071333, 0.247395
40, 0.055298, 0.216834
40, 0.062545, 0.175617
40, 0.140368, 0.321235
40, 0.048133, 0.177550
40, 0.321232, 0.727373
40, 0.090309, 0.314046
40, 0.075747, 0.248761
40, 0.038963, 0.120417
40, 0.063284, 0.320020
40, 0.109690, 0.356984
40, 0.187113, 0.461455
40, 0.055674, 0.121920
40, 0.061626, 0.227674
40, 0.135412, 0.460068
40, 0.135402, 0.499417
40, 0.059826, 0.208882
40, 0.064997, 0.220966
40, 0.406936, 0.839077
40, 0.073908, 0.274523
40, 0.198528, 0.558318
40, 0.245588, 0.438410
40, 0.065880, 0.235475
40, 0.130192, 0.447249
40, 0.053464, 0.188807
40, 0.075849, 0.263369
40, 0.090252, 0.333983
40, 0.098363, 0.311955
40, 0.048624, 0.157627
40, 0.049575, 0.201813
40, 0.072550, 0.255004
40, 0.066661, 0.287088
40, 0.100366, 0.318047
40, 0.075906, 0.244496
40, 0.070602, 0.272101
40, 0.059278, 0.187638
40, 0.045558, 0.149110
40, 0.080267, 0.217211
40, 0.070772, 0.202006
40, 0.056500, 0.211908
40, 0.056984, 0.154631
40, 0.066163, 0.250546
40, 0.099604, 0.362594
40, 0.065818, 0.290547
40, 0.064246, 0.144471
40, 0.050312, 0.149398
40, 0.033614, 0.097007
40, 0.077866, 0.299440
40, 0.126944, 0.518731
40, 0.064654, 0.215739
40, 0.103611, 0.366562
40, 0.060511, 0.268049
40, 0.047946, 0.197277
40, 0.082269, 0.230797
40, 0.064581, 0.243516
40, 0.058584, 0.239571
40, 0.072609, 0.245346
40, 0.059029, 0.215471
40, 0.076745, 0.281284
40, 0.093561, 0.215558
40, 0.044950, 0.140939
40, 0.163716, 0.687390
40, 0.077794, 0.340920
40, 0.056604, 0.204434
40, 0.087001, 0.281988
40, 0.121646, 0.439294
40, 0.036770, 0.138518
40, 0.052412, 0.238764
40, 0.035908, 0.095159
40, 0.187710, 0.537516
40, 0.120870, 0.602794
40, 0.060912, 0.246036
40, 0.071189, 0.249041
40, 0.266467, 0.524873
40, 0.124460, 0.439269
40, 0.059768, 0.171637
40, 0.078650, 0.301301
40, 0.048562, 0.146573
40, 0.087048, 0.333447
40, 0.210199, 0.549486
41, 0.111950, 0.409140
41, 0.094416, 0.381643
41, 0.123634, 0.385187
41, 0.268455, 0.504882
41, 0.193299, 0.546398
41, 0.107414, 0.379388
41, 0.116382, 0.521106
41, 0.266350, 0.562892
41, 0.032816, 0.118016
41, 0.101523, 0.490771
41, 0.122791, 0.567919
41, 0.102363, 0.413784
41, 0.046116, 0.174329
41, 0.234873, 0.487392
41, 0.049445, 0.151530
41, 0.069431, 0.263696
41, 0.098845, 0.246654
41, 0.077083, 0.267422
41, 0.075770, 0.343330
41, 0.048394, 0.237623
41, 0.026867, 0.083670
41, 0.049264, 0.228517
41, 0.089759, 0.306146
41, 0.070915, 0.251478
41, 0.058309, 0.178539
41, 0.066872, 0.257966
41, 0.029438, 0.118130
41, 0.140772, 0.505180
41, 0.135421, 0.309617
41, 0.029531, 0.099723
41, 0.057857, 0.252671
41, 0.068321, 0.299773
41, 0.053707, 0.183844
41, 0.110941, 0.352982
41, 0.059914, 0.156292
41, 0.069453, 0.273347
41, 0.043927, 0.167567
41, 0.037509, 0.105089
41, 0.031071, 0.102003
41, 0.077907, 0.307910
41, 0.112415, 0.382072
41, 0.113080, 0.271153
41, 0.073921, 0.355771
41, 0.118941, 0.309481
41, 0.062225, 0.275632
41, 0.046251, 0.140538
41, 0.087079, 0.262874
41, 0.040210, 0.167492
41, 0.096337, 0.316891
41, 0.136422, 0.379357
41, 0.132906, 0.505556
41, 0.056647, 0.176721
41, 0.080717, 0.315650
41, 0.058971, 0.161055
41, 0.082084, 0.283229
41, 0.087294, 0.238902
41, 0.132411, 0.473168
41, 0.071139, 0.259837
41, 0.095617, 0.287323
41, 0.075542, 0.227468
41, 0.034085, 0.142641
41, 0.119426, 0.362548
41, 0.070901, 0.185556
41, 0.107438, 0.411934
41, 0.127440, 0.594658
41, 0.078626, 0.347283
41, 0.209153, 0.575775
41, 0.254628, 0.498385
41, 0.094374, 0.327894
41, 0.064641, 0.283136
41, 0.088720, 0.267962
41, 0.028505, 0.094498
41, 0.036301, 0.144507
41, 0.060739, 0.189748
41, 0.034182, 0.063717
41, 0.067487, 0.252488
41, 0.066919, 0.219832
41, 0.344914, 0.592159
41, 0.110647, 0.348784
41, 0.038009, 0.122589
41, 0.074396, 0.263936
41, 0.039545, 0.115801
41, 0.077389, 0.333660
41, 0.102895, 0.374632
41, 0.137031, 0.562115
41, 0.102999, 0.347051
41, 0.057945, 0.232493
41, 0.067819, 0.316343
41, 0.070751, 0.253404
41, 0.077881, 0.272896
41, 0.063132, 0.254881
41, 0.058849, 0.223066
41, 0.075503, 0.321247
41, 0.093950, 0.299041
41, 0.069652, 0.253753
41, 0.054882, 0.203840
41, 0.057342, 0.136650
41, 0.054970, 0.186815
41, 0.045876, 0.205540
41, 0.113197, 0.425895
42, 0.055477, 0.216716
42, 0.077617, 0.312603
42, 0.057786, 0.246943
42, 0.066761, 0.224972
42, 0.129994, 0.342610
42, 0.103079, 0.342342
42, 0.046617, 0.152344
42, 0.303336, 0.734524
42, 0.083274, 0.338006
42, 0.061609, 0.295031
42, 0.076816, 0.310694
42, 0.115039, 0.198089
42, 0.047782, 0.167292
42, 0.050578, 0.237468
42, 0.040326, 0.145107
42, 0.027933, 0.103996
42, 0.110060, 0.391830
42, 0.100006, 0.291579
42, 0.167586, 0.295679
42, 0.099174, 0.391468
42, 0.108007, 0.411634
42, 0.052490, 0.209721
42, 0.133581, 0.544643
42, 0.052650, 0.220658
42, 0.067323, 0.196052
42, 0.074516, 0.283533
42, 0.095545, 0.349421
42, 0.126332, 0.580063
42, 0.053524, 0.197128
42, 0.075207, 0.193951
42, 0.061330, 0.208463
42, 0.145895, 0.423669
42, 0.315224, 0.595464
42, 0.016163, 0.070788
42, 0.097104, 0.289703
42, 0.049655, 0.157429
42, 0.034907, 0.116041
42, 0.218714, 0.534021
42, 0.071905, 0.258058
42, 0.080685, 0.254001
42, 0.067900, 0.291917
42, 0.082129, 0.320632
42, 0.087424, 0.303356
42, 0.089079, 0.299876
42, 0.104141, 0.452201
42, 0.051285, 0.150808
42, 0.051157, 0.210126
42, 0.057695, 0.175335
42, 0.083419, 0.291623
42, 0.047915, 0.108189
42, 0.042156, 0.173197
42, 0.081643, 0.275107
42, 0.080443, 0.220304
42, 0.107980, 0.428519
42, 0.045615, 0.132284
42, 0.077457, 0.355965
42, 0.114839, 0.551019
42, 0.106042, 0.371503
42, 0.041042, 0.130550
42, 0.301422, 0.465538
42, 0.077053, 0.261208
42, 0.178572, 0.433378
42, 0.071652, 0.251152
42, 0.091761, 0.300144
42, 0.145912, 0.381044
42, 0.028752, 0.083519
42, 0.051290, 0.259527
42, 0.152346, 0.641968
42, 0.071011, 0.266675
42, 0.047626, 0.174876
42, 0.080766, 0.229307
42, 0.058415, 0.182630
42, 0.044376, 0.157825
42, 0.153788, 0.576969
42, 0.047473, 0.216202
42, 0.068559, 0.314891
42, 0.077334, 0.290661
42, 0.078005, 0.268665
42, 0.071214, 0.299386
42, 0.070033, 0.271851
42, 0.085182, 0.272685
42, 0.095943, 0.298851
42, 0.036079, 0.144035
42, 0.105681, 0.332363
42, 0.059304, 0.216231
42, 0.050981, 0.182266
42, 0.113027, 0.346632
42, 0.083277, 0.304435
42, 0.076809, 0.228048
42, 0.068068, 0.230232
42, 0.118963, 0.376790
42, 0.067488, 0.208497
42, 0.071828, 0.337994
42, 0.061237, 0.201297
42, 0.116908, 0.379600
42, 0.071880, 0.330970
42, 0.155512, 0.457164
42, 0.114706, 0.485850
42, 0.057417, 0.202245
42, 0.091007, 0.358866
43, 0.068482, 0.198958
43, 0.058871, 0.215243
43, 0.069922, 0.311890
43, 0.099674, 0.389541
43, 0.146596, 0.320229
43, 0.062968, 0.167052
43, 0.079886, 0.327101
43, 0.066068, 0.288885
43, 0.084634, 0.334578
43, 0.061975, 0.215414
43, 0.050878, 0.206983
43, 0.040102, 0.146016
43, 0.055605, 0.221709
43, 0.073338, 0.277460
43, 0.026245, 0.092362
43, 0.092983, 0.355856
43, 0.086112, 0.337754
43, 0.044339, 0.211957
43, 0.111583, 0.500747
43, 0.043510, 0.188773
43, 0.198744, 0.323125
43, 0.079222, 0.209653
43, 0.116879, 0.409156
43, 0.035212, 0.141432
43, 0.070279, 0.289466
43, 0.065194, 0.168359
43, 0.055143, 0.278653
43, 0.071294, 0.307960
43, 0.056379, 0.193724
43, 0.125938, 0.454347
43, 0.061045, 0.239690
43, 0.036422, 0.133209
43, 0.069985, 0.263630
43, 0.046430, 0.146741
43, 0.051637, 0.174028
43, 0.106183, 0.380697
43, 0.049293, 0.226410
43, 0.096893, 0.376542
43, 0.081250, 0.300710
43, 0.098659, 0.278189
43, 0.049578, 0.235369
43, 0.034325, 0.125462
43, 0.040454, 0.184636
43, 0.056848, 0.191465
43, 0.079263, 0.254703
43, 0.068124, 0.259525
43, 0.152285, 0.459713
43, 0.080023, 0.294528
43, 0.059132, 0.262613
43, 0.072804, 0.270055
43, 0.103973, 0.356695
43, 0.129460, 0.407352
43, 0.103910, 0.354545
43, 0.049208, 0.147978
43, 0.056380, 0.232353
43, 0.048599, 0.143270
43, 0.041686, 0.126247
43, 0.048984, 0.192605
43, 0.088995, 0.345369
43, 0.076844, 0.323564
43, 0.039740, 0.165682
43, 0.035977, 0.148125
43, 0.062467, 0.204495
43, 0.083250, 0.350762
43, 0.064606, 0.254456
43, 0.177103, 0.422858
43, 0.061205, 0.202579
43, 0.086644, 0.328051
43, 0.066059, 0.274043
43, 0.138002, 0.437826
43, 0.044931, 0.213114
43, 0.073347, 0.249557
43, 0.104045, 0.327452
43, 0.074005, 0.286842
43, 0.164138, 0.302681
43, 0.240850, 0.467356
43, 0.144873, 0.311026
43, 0.040295, 0.164071
43, 0.044576, 0.184830
43, 0.084194, 0.249329
43, 0.051758, 0.128974
43, 0.103789, 0.477804
43, 0.039612, 0.145104
43, 0.040617, 0.138300
43, 0.089353, 0.253926
43, 0.041608, 0.183191
43, 0.180885, 0.653677
43, 0.079924, 0.359562
43, 0.056728, 0.197827
43, 0.082662, 0.305937
43, 0.045666, 0.150685
43, 0.113412, 0.350017
43, 0.064172, 0.233882
43, 0.153418, 0.569340
43, 0.059220, 0.186661
43, 0.103235, 0.332192
43, 0.062190, 0.210835
43, 0.151879, 0.528714
43, 0.056438, 0.201138
43, 0.128871, 0.647184
44, 0.080463, 0.379150
44, 0.125614, 0.437532
44, 0.077143, 0.296860
44, 0.100008, 0.294476
44, 0.053420, 0.225296
44, 0.077230, 0.287605
44, 0.162998, 0.409116
44, 0.095200, 0.361018
44, 0.069512, 0.321014
44, 0.072140, 0.295268
44, 0.051610, 0.257111
44, 0.094988, 0.355320
44, 0.058995, 0.227932
44, 0.071432, 0.283451
44, 0.099075, 0.413613
44, 0.043665, 0.178818
44, 0.052690, 0.185996
44, 0.044828, 0.186391
44, 0.092827, 0.404096
44, 0.078287, 0.308886
44, 0.029802, 0.117105
44, 0.095013, 0.409837
44, 0.031698, 0.149685
44, 0.090256, 0.344111
44, 0.052048, 0.188680
44, 0.051635, 0.185684
44, 0.035672, 0.108364
44, 0.060544, 0.250226
44, 0.275085, 0.572288
44, 0.090129, 0.308952
44, 0.096526, 0.367806
44, 0.100981, 0.513236
44, 0.076664, 0.302647
44, 0.043514, 0.202653
44, 0.063957, 0.197387
44, 0.092395, 0.403994
44, 0.071478, 0.283169
44, 0.081290, 0.328390
44, 0.047846, 0.168044
44, 0.079471, 0.194080
44, 0.056114, 0.302496
44, 0.062502, 0.312013
44, 0.064608, 0.166619
44, 0.072016, 0.295700
44, 0.053368, 0.217436
44, 0.068923, 0.242434
44, 0.058774, 0.242402
44, 0.114071, 0.486571
44, 0.064848, 0.221790
44, 0.115828, 0.507785
44, 0.048020, 0.207481
44, 0.113299, 0.418916
44, 0.052297, 0.134766
44, 0.066020, 0.190493
44, 0.071864, 0.280214
44, 0.068193, 0.256590
44, 0.060837, 0.204951
44, 0.070514, 0.296218
44, 0.054930, 0.216919
44, 0.355598, 0.503296
44, 0.038941, 0.141146
44, 0.085337, 0.327836
44, 0.043154, 0.131517
44, 0.067727, 0.267892
44, 0.098023, 0.423229
44, 0.071030, 0.270307
44, 0.078796, 0.276278
44, 0.045135, 0.173126
44, 0.062167, 0.249262
44, 0.115652, 0.376249
44, 0.100615, 0.463435
44, 0.055338, 0.223583
44, 0.096818, 0.341081
44, 0.058303, 0.218529
44, 0.124644, 0.586533
44, 0.058563, 0.186314
44, 0.091084, 0.241649
44, 0.056709, 0.243027
44, 0.077700, 0.298446
44, 0.064287, 0.268861
44, 0.083106, 0.309786
44, 0.073931, 0.317598
44, 0.042884, 0.188278
44, 0.054718, 0.248234
44, 0.081341, 0.335693
44, 0.106496, 0.415800
44, 0.087478, 0.307766
44, 0.064439, 0.209522
44, 0.135399, 0.362031
44, 0.096796, 0.433066
44, 0.077573, 0.296461
44, 0.080571, 0.326707
44, 0.057254, 0.221303
44, 0.069298, 0.260830
44, 0.105371, 0.323137
44, 0.047406, 0.218040
44, 0.038016, 0.136980
44, 0.054730, 0.183489
44, 0.070762, 0.254969
44, 0.031886, 0.109472
45, 0.144131, 0.551608
45, 0.063369, 0.248168
45, 0.110463, 0.379540
45, 0.064287, 0.281609
45, 0.042422, 0.111869
45, 0.029359, 0.075049
45, 0.066159, 0.287336
45, 0.053710, 0.167603
45, 0.073145, 0.266440
45, 0.061628, 0.282369
45, 0.108406, 0.444807
45, 0.370295, 0.639302
45, 0.071199, 0.250580
45, 0.050124, 0.206521
45, 0.089699, 0.379370
45, 0.080566, 0.340855
45, 0.049808, 0.194810
45, 0.045550, 0.175517
45, 0.103909, 0.397678
45, 0.035358, 0.129842
45, 0.025495, 0.081328
45, 0.075610, 0.277004
45, 0.049022, 0.229957
45, 0.054954, 0.265309
45, 0.028452, 0.089857
45, 0.073003, 0.273351
45, 0.076474, 0.300702
45, 0.067010, 0.327129
45, 0.077384, 0.314521
45, 0.070293, 0.313864
45, 0.043573, 0.162957
45, 0.076945, 0.336022
45, 0.098886, 0.358254
45, 0.110523, 0.426337
45, 0.062968, 0.232373
45, 0.071490, 0.315419
45, 0.086350, 0.354356
45, 0.101102, 0.359628
45, 0.057071, 0.158976
45, 0.099801, 0.372248
45, 0.081961, 0.280509
45, 0.058243, 0.230117
45, 0.081989, 0.302549
45, 0.389672, 0.633533
45, 0.098408, 0.562851
45, 0.103213, 0.336748
45, 0.072648, 0.273844
45, 0.088446, 0.376076
45, 0.070926, 0.285102
45, 0.036245, 0.168296
45, 0.031068, 0.128100
45, 0.071493, 0.288670
45, 0.084814, 0.362916
45, 0.057205, 0.196125
45, 0.073982, 0.273189
45, 0.069007, 0.238507
45, 0.047943, 0.277886
45, 0.030189, 0.112279
45, 0.079901, 0.277501
45, 0.084131, 0.353453
45, 0.069776, 0.322630
45, 0.057015, 0.216992
45, 0.100758, 0.358556
45, 0.114486, 0.435698
45, 0.048194, 0.220774
45, 0.062135, 0.227521
45, 0.069524, 0.286408
45, 0.056715, 0.253013
45, 0.083417, 0.273308
45, 0.062971, 0.262752
45, 0.064336, 0.260005
45, 0.155003, 0.522806
45, 0.050534, 0.187331
45, 0.063898, 0.281767
45, 0.068883, 0.246090
45, 0.251954, 0.532107
45, 0.035456, 0.163527
45, 0.060899, 0.181114
45, 0.091929, 0.422484
45, 0.058544, 0.202563
45, 0.057454, 0.259935
45, 0.095976, 0.396643
45, 0.058251, 0.190547
45, 0.064748, 0.289783
45, 0.135310, 0.535752
45, 0.067873, 0.216906
45, 0.056011, 0.154085
45, 0.063590, 0.250691
45, 0.119341, 0.418865
45, 0.153980, 0.452512
45, 0.043600, 0.194481
45, 0.047134, 0.211162
45, 0.052235, 0.229813
45, 0.084670, 0.308493
45, 0.126095, 0.517381
45, 0.071873, 0.330670
45, 0.036921, 0.125525
45, 0.052458, 0.223816
45, 0.041285, 0.162312
45, 0.070836, 0.323017
46, 0.031798, 0.117234
46, 0.084732, 0.319518
46, 0.043947, 0.140719
46, 0.115247, 0.418461
46, 0.077240, 0.285722
46, 0.096653, 0.433050
46, 0.069486, 0.297016
46, 0.068864, 0.293297
46, 0.051051, 0.228923
46, 0.103623, 0.339085
46, 0.111363, 0.451403
46, 0.078634, 0.273639
46, 0.075758, 0.269455
46, 0.074126, 0.351924
46, 0.067089, 0.267841
46, 0.081479, 0.315856
46, 0.109472, 0.444375
46, 0.045723, 0.154436
46, 0.074702, 0.313295
46, 0.061098, 0.212724
46, 0.070486, 0.230734
46, 0.069996, 0.197961
46, 0.081594, 0.271318
46, 0.116669, 0.315886
46, 0.059785, 0.213144
46, 0.087595, 0.236474
46, 0.065961, 0.222348
46, 0.059423, 0.258030
46, 0.215977, 0.604872
46, 0.062267, 0.336799
46, 0.067213, 0.258569
46, 0.092598, 0.405484
46, 0.075764, 0.287398
46, 0.115754, 0.502924
46, 0.099635, 0.406908
46, 0.092797, 0.413330
46, 0.081546, 0.379644
46, 0.067189, 0.300408
46, 0.166555, 0.485566
46, 0.145031, 0.663374
46, 0.055530, 0.204198
46, 0.067524, 0.276385
46, 0.057900, 0.219475
46, 0.060586, 0.257365
46, 0.086993, 0.333171
46, 0.062313, 0.232038
46, 0.055421, 0.222704
46, 0.068191, 0.229885
46, 0.164837, 0.482278
46, 0.046391, 0.144636
46, 0.066439, 0.297505
46, 0.075453, 0.246227
46, 0.050020, 0.237005
46, 0.048577, 0.171226
46, 0.053520, 0.175259
46, 0.132654, 0.507821
46, 0.050302, 0.184790
46, 0.125408, 0.554980
46, 0.044731, 0.226340
46, 0.061795, 0.271154
46, 0.052962, 0.218124
46, 0.059054, 0.234746
46, 0.051996, 0.211814
46, 0.088034, 0.343301
46, 0.068873, 0.317203
46, 0.067667, 0.291209
46, 0.072123, 0.313664
46, 0.049733, 0.223390
46, 0.115209, 0.308069
46, 0.084298, 0.241153
46, 0.091545, 0.380843
46, 0.119957, 0.411459
46, 0.088213, 0.256506
46, 0.071578, 0.257687
46, 0.108032, 0.411635
46, 0.046720, 0.225590
46, 0.045369, 0.209904
46, 0.057435, 0.297861
46, 0.056353, 0.197774
46, 0.044417, 0.205377
46, 0.103737, 0.482785
46, 0.043812, 0.196055
46, 0.049904, 0.188969
46, 0.047855, 0.196610
46, 0.062638, 0.265858
46, 0.086277, 0.271354
46, 0.034291, 0.120440
46, 0.242450, 0.540525
46, 0.056323, 0.247981
46, 0.055570, 0.144269
46, 0.031809, 0.134533
46, 0.057744, 0.253592
46, 0.056238, 0.239591
46, 0.101145, 0.484653
46, 0.055051, 0.199534
46, 0.072679, 0.266414
46, 0.044430, 0.189323
46, 0.078304, 0.335814
46, 0.061099, 0.307266
46, 0.080423, 0.364338
47, 0.051122, 0.231027
47, 0.088064, 0.465701
47, 0.054763, 0.251438
47, 0.076526, 0.307507
47, 0.050411, 0.174997
47, 0.068526, 0.337774
47, 0.068713, 0.332616
47, 0.123525, 0.394878
47, 0.081764, 0.232619
47, 0.047568, 0.149758
47, 0.045261, 0.163681
47, 0.092128, 0.319098
47, 0.046706, 0.172110
47, 0.087925, 0.292865
47, 0.069788, 0.318501
47, 0.081729, 0.296407
47, 0.418372, 0.607665
47, 0.045428, 0.219529
47, 0.108383, 0.473572
47, 0.094498, 0.568526
47, 0.069930, 0.261120
47, 0.054905, 0.256620
47, 0.076009, 0.384099
47, 0.080280, 0.211703
47, 0.061061, 0.195824
47, 0.066805, 0.276609
47, 0.084169, 0.282224
47, 0.091593, 0.335706
47, 0.042092, 0.161364
47, 0.056836, 0.260287
47, 0.171383, 0.323740
47, 0.043272, 0.143460
47, 0.060379, 0.254294
47, 0.058085, 0.220245
47, 0.054849, 0.188241
47, 0.063148, 0.313471
47, 0.071624, 0.241875
47, 0.150933, 0.423253
47, 0.059553, 0.290908
47, 0.056767, 0.241374
47, 0.050918, 0.185708
47, 0.137713, 0.381925
47, 0.035270, 0.160325
47, 0.062430, 0.282383
47, 0.077613, 0.366509
47, 0.092500, 0.305816
47, 0.136526, 0.464038
47, 0.068727, 0.271053
47, 0.063209, 0.222677
47, 0.060369, 0.298669
47, 0.046970, 0.203651
47, 0.057762, 0.263983
47, 0.082187, 0.300065
47, 0.048385, 0.189002
47, 0.048983, 0.210321
47, 0.076838, 0.322182
47, 0.066940, 0.324964
47, 0.083318, 0.303486
47, 0.067752, 0.217402
47, 0.062269, 0.276025
47, 0.145564, 0.533309
47, 0.187496, 0.359462
47, 0.090834, 0.452800
47, 0.077351, 0.312725
47, 0.121406, 0.377479
47, 0.062533, 0.266921
47, 0.063435, 0.269834
47, 0.278510, 0.699057
47, 0.048479, 0.204794
47, 0.043956, 0.209574
47, 0.036561, 0.143050
47, 0.052296, 0.185385
47, 0.085695, 0.323049
47, 0.044369, 0.175756
47, 0.032392, 0.133895
47, 0.090926, 0.275339
47, 0.120264, 0.474070
47, 0.147268, 0.661272
47, 0.060238, 0.230114
47, 0.054630, 0.229015
47, 0.038560, 0.198097
47, 0.045068, 0.198092
47, 0.118008, 0.563023
47, 0.109975, 0.299137
47, 0.057459, 0.220220
47, 0.056316, 0.255600
47, 0.046521, 0.231907
47, 0.093942, 0.408824
47, 0.044180, 0.197564
47, 0.071714, 0.273549
47, 0.091725, 0.422838
47, 0.087368, 0.378220
47, 0.213390, 0.447529
47, 0.079797, 0.310160
47, 0.046361, 0.221406
47, 0.028810, 0.070389
47, 0.056160, 0.201372
47, 0.107112, 0.477495
47, 0.091568, 0.411596
47, 0.072552, 0.339347
48, 0.053846, 0.254073
48, 0.058402, 0.265786
48, 0.065408, 0.263235
48, 0.056922, 0.187266
