branches,states,upper_estimator,lower_estimator
34, 100, 0.533324, 0.570814
34, 100, 0.487761, 0.520160
34, 100, 0.505757, 0.542438
34, 100, 0.541262, 0.595053
34, 100, 0.408459, 0.423751
34, 100, 0.481409, 0.503566
34, 100, 0.553523, 0.587590
34, 100, 0.344627, 0.345705
34, 100, 0.262953, 0.266151
34, 100, 0.325477, 0.335083
34, 100, 0.310850, 0.322350
34, 100, 0.782901, 0.865181
34, 100, 0.513239, 0.535844
34, 100, 0.388317, 0.404698
34, 100, 0.690614, 0.776705
34, 100, 0.494177, 0.508341
34, 100, 0.510818, 0.541465
34, 100, 0.564114, 0.612690
34, 100, 0.475472, 0.507341
34, 100, 0.289715, 0.302571
34, 100, 0.497350, 0.511975
34, 100, 0.429437, 0.444208
34, 100, 0.509034, 0.521786
34, 100, 0.600142, 0.609522
34, 100, 0.384759, 0.390851
34, 100, 0.492348, 0.518164
34, 100, 0.462843, 0.511453
34, 100, 0.480074, 0.525276
34, 100, 0.548714, 0.592561
34, 100, 0.553691, 0.594785
34, 100, 0.532238, 0.570493
34, 100, 0.573494, 0.638158
34, 100, 0.424477, 0.413353
34, 100, 0.473400, 0.500882
34, 100, 0.469677, 0.478383
34, 100, 0.346961, 0.360285
34, 100, 0.462228, 0.474745
34, 100, 0.529252, 0.556963
34, 100, 0.422605, 0.437591
34, 100, 0.555230, 0.599600
34, 100, 0.567455, 0.607250
34, 100, 0.394075, 0.401513
34, 100, 0.390192, 0.406096
34, 100, 0.517136, 0.538033
34, 100, 0.446568, 0.483713
34, 100, 0.694093, 0.748726
34, 100, 0.360665, 0.377359
34, 100, 0.545438, 0.595659
34, 100, 0.466968, 0.494970
34, 100, 0.392467, 0.407106
34, 100, 0.778610, 0.830077
34, 100, 0.611638, 0.640203
34, 100, 0.669962, 0.704821
34, 100, 0.546185, 0.577894
34, 100, 0.229157, 0.227963
34, 100, 0.385928, 0.396384
34, 100, 0.426380, 0.449859
35, 100, 0.540940, 0.551712
35, 100, 0.510994, 0.541376
35, 100, 0.527485, 0.561078
35, 100, 0.493440, 0.483571
35, 100, 0.555529, 0.588382
35, 100, 0.576767, 0.584679
35, 100, 0.388557, 0.398522
35, 100, 0.394936, 0.398280
35, 100, 0.314270, 0.324003
35, 100, 0.507231, 0.541379
35, 100, 0.516605, 0.494128
35, 100, 0.670240, 0.716045
35, 100, 0.692716, 0.748871
35, 100, 0.361800, 0.382737
35, 100, 0.317854, 0.333831
35, 100, 0.489417, 0.504158
35, 100, 0.413722, 0.436578
35, 100, 0.404280, 0.429259
35, 100, 0.454598, 0.474378
35, 100, 0.502445, 0.528929
35, 100, 0.559148, 0.592664
35, 100, 0.454761, 0.483697
35, 100, 0.326226, 0.345795
35, 100, 0.390840, 0.401686
35, 100, 0.398550, 0.424261
35, 100, 0.337280, 0.356575
35, 100, 0.409585, 0.430006
35, 100, 0.518920, 0.560821
35, 100, 0.346461, 0.354608
35, 100, 0.463972, 0.502188
35, 100, 0.410928, 0.438899
35, 100, 0.429203, 0.445780
35, 100, 0.389755, 0.414329
35, 100, 0.354287, 0.369833
35, 100, 0.381166, 0.394304
35, 100, 0.581129, 0.608551
35, 100, 0.439796, 0.470530
35, 100, 0.573292, 0.572121
35, 100, 0.610873, 0.682636
35, 100, 0.357988, 0.373103
35, 100, 0.432857, 0.451087
35, 100, 0.229505, 0.238018
35, 100, 0.527234, 0.478564
35, 100, 0.488166, 0.523454
35, 100, 0.490300, 0.499680
35, 100, 0.468510, 0.497176
35, 100, 0.494596, 0.536787
35, 100, 0.393909, 0.400268
35, 100, 0.350150, 0.371217
35, 100, 0.470338, 0.501372
35, 100, 0.367759, 0.379096
35, 100, 0.472471, 0.516001
35, 100, 0.404789, 0.431620
35, 100, 0.333887, 0.340210
35, 100, 0.246773, 0.258530
35, 100, 0.467685, 0.497857
35, 100, 0.407188, 0.425626
35, 100, 0.504716, 0.538744
35, 100, 0.578144, 0.644501
35, 100, 0.402162, 0.419676
35, 100, 0.652255, 0.707263
35, 100, 0.498260, 0.527319
35, 100, 0.461304, 0.439987
35, 100, 0.471468, 0.522144
35, 100, 0.494741, 0.504232
35, 100, 0.419890, 0.442736
35, 100, 0.395005, 0.426233
35, 100, 0.432130, 0.448202
35, 100, 0.520530, 0.556553
35, 100, 0.588527, 0.634833
35, 100, 0.472502, 0.504597
35, 100, 0.315953, 0.319153
35, 100, 0.443663, 0.463935
35, 100, 0.521199, 0.539475
35, 100, 0.483796, 0.511894
35, 100, 0.376421, 0.403276
35, 100, 0.508884, 0.553279
35, 100, 0.443803, 0.452032
35, 100, 0.330081, 0.340370
35, 100, 0.638065, 0.723364
35, 100, 0.667332, 0.725436
35, 100, 0.356440, 0.386070
35, 100, 0.402070, 0.420970
35, 100, 0.454405, 0.490521
35, 100, 0.397995, 0.419971
35, 100, 0.422248, 0.451250
35, 100, 0.719989, 0.807600
35, 100, 0.545022, 0.526333
35, 100, 0.620000, 0.658171
35, 100, 0.664284, 0.728179
35, 100, 0.624889, 0.669076
35, 100, 0.390283, 0.423024
35, 100, 0.470732, 0.468731
35, 100, 0.405315, 0.426907
35, 100, 0.516388, 0.557474
35, 100, 0.619816, 0.694127
35, 100, 0.340050, 0.356772
35, 100, 0.417669, 0.433960
35, 100, 0.551164, 0.583611
35, 100, 0.498862, 0.521775
36, 100, 0.305186, 0.323302
36, 100, 0.577083, 0.597238
36, 100, 0.411869, 0.446298
36, 100, 0.605242, 0.642056
36, 100, 0.259918, 0.271266
36, 100, 0.516765, 0.549013
36, 100, 0.339482, 0.357721
36, 100, 0.390408, 0.407576
36, 100, 0.361919, 0.382868
36, 100, 0.548259, 0.575264
36, 100, 0.459020, 0.501531
36, 100, 0.664823, 0.707996
36, 100, 0.718676, 0.832037
36, 100, 0.589989, 0.616697
36, 100, 0.586929, 0.597921
36, 100, 0.332343, 0.343866
36, 100, 0.430248, 0.448349
36, 100, 0.437951, 0.471011
36, 100, 0.514888, 0.513743
36, 100, 0.514592, 0.541908
36, 100, 0.503467, 0.508536
36, 100, 0.617711, 0.691232
36, 100, 0.603759, 0.639158
36, 100, 0.547869, 0.594104
36, 100, 0.501669, 0.542457
36, 100, 0.316702, 0.329115
36, 100, 0.353567, 0.371618
36, 100, 0.482197, 0.508846
36, 100, 0.675017, 0.688765
36, 100, 0.481777, 0.494967
36, 100, 0.575460, 0.575276
36, 100, 0.441121, 0.486109
36, 100, 0.472850, 0.492703
36, 100, 0.604694, 0.641972
36, 100, 0.473759, 0.482163
36, 100, 0.577714, 0.607722
36, 100, 0.487921, 0.512810
36, 100, 0.350361, 0.377231
36, 100, 0.345214, 0.373997
36, 100, 0.271522, 0.281596
36, 100, 0.462160, 0.485289
36, 100, 0.339249, 0.342894
36, 100, 0.428694, 0.446223
36, 100, 0.374168, 0.390144
36, 100, 0.391458, 0.390269
36, 100, 0.634002, 0.687926
36, 100, 0.533492, 0.580879
36, 100, 0.471325, 0.519295
36, 100, 0.431822, 0.453586
36, 100, 0.600313, 0.653818
36, 100, 0.388939, 0.414975
36, 100, 0.548299, 0.583726
36, 100, 0.449863, 0.444275
36, 100, 0.608798, 0.649460
36, 100, 0.274510, 0.287824
36, 100, 0.482906, 0.529774
36, 100, 0.543307, 0.604253
36, 100, 0.506335, 0.532901
36, 100, 0.380276, 0.393975
36, 100, 0.398515, 0.432700
36, 100, 0.542338, 0.599132
36, 100, 0.524430, 0.555170
36, 100, 0.340166, 0.348644
36, 100, 0.282827, 0.293697
36, 100, 0.503664, 0.549161
36, 100, 0.406209, 0.423486
36, 100, 0.496863, 0.495375
36, 100, 0.498545, 0.520310
36, 100, 0.516773, 0.574407
36, 100, 0.359545, 0.360842
36, 100, 0.602703, 0.600252
36, 100, 0.507779, 0.555254
36, 100, 0.202795, 0.204853
36, 100, 0.533275, 0.586796
36, 100, 0.257052, 0.264451
36, 100, 0.551055, 0.558347
36, 100, 0.267001, 0.272802
36, 100, 0.359406, 0.371889
36, 100, 0.468162, 0.492416
36, 100, 0.652763, 0.722145
36, 100, 0.350656, 0.391748
36, 100, 0.479442, 0.509702
36, 100, 0.489624, 0.513559
36, 100, 0.399840, 0.430926
36, 100, 0.651374, 0.671813
36, 100, 0.422983, 0.443870
36, 100, 0.489615, 0.507000
36, 100, 0.497473, 0.520628
36, 100, 0.608685, 0.665180
36, 100, 0.517062, 0.556835
36, 100, 0.481840, 0.534266
36, 100, 0.472663, 0.516838
36, 100, 0.564618, 0.591202
36, 100, 0.410463, 0.429474
36, 100, 0.281735, 0.289959
36, 100, 0.548780, 0.575393
36, 100, 0.299737, 0.300489
36, 100, 0.501228, 0.540906
36, 100, 0.451703, 0.482598
36, 100, 0.486953, 0.515597
37, 100, 0.573183, 0.584164
37, 100, 0.422944, 0.447065
37, 100, 0.267571, 0.274770
37, 100, 0.438721, 0.464326
37, 100, 0.476036, 0.488943
37, 100, 0.373191, 0.396878
37, 100, 0.350220, 0.362018
37, 100, 0.380350, 0.392913
37, 100, 0.478128, 0.496722
37, 100, 0.499262, 0.554908
37, 100, 0.446862, 0.456518
37, 100, 0.544379, 0.608817
37, 100, 0.441266, 0.464136
37, 100, 0.323375, 0.337760
37, 100, 0.400023, 0.429467
37, 100, 0.597365, 0.596705
37, 100, 0.562798, 0.599955
37, 100, 0.442764, 0.456675
37, 100, 0.310750, 0.320839
37, 100, 0.421943, 0.449402
37, 100, 0.679143, 0.716271
37, 100, 0.501628, 0.543017
37, 100, 0.338844, 0.344701
37, 100, 0.534571, 0.603955
37, 100, 0.417386, 0.436658
37, 100, 0.571821, 0.608596
37, 100, 0.343196, 0.369555
37, 100, 0.245360, 0.255290
37, 100, 0.545127, 0.581170
37, 100, 0.305873, 0.312938
37, 100, 0.551724, 0.582983
37, 100, 0.430356, 0.473320
37, 100, 0.446105, 0.487461
37, 100, 0.378305, 0.422993
37, 100, 0.543057, 0.579536
37, 100, 0.353309, 0.382670
37, 100, 0.338825, 0.357542
37, 100, 0.401186, 0.413726
37, 100, 0.469639, 0.482942
37, 100, 0.325708, 0.326460
37, 100, 0.519629, 0.525184
37, 100, 0.600499, 0.688476
37, 100, 0.425159, 0.446795
37, 100, 0.481861, 0.512821
37, 100, 0.505866, 0.537791
37, 100, 0.378755, 0.396144
37, 100, 0.415807, 0.440280
37, 100, 0.389558, 0.418399
37, 100, 0.508528, 0.538322
37, 100, 0.369997, 0.378314
37, 100, 0.317693, 0.334340
37, 100, 0.363438, 0.386727
37, 100, 0.374173, 0.390673
37, 100, 0.513988, 0.558969
37, 100, 0.385703, 0.400073
37, 100, 0.341130, 0.349858
37, 100, 0.390645, 0.423095
37, 100, 0.531467, 0.572802
37, 100, 0.475157, 0.504298
37, 100, 0.451702, 0.498593
37, 100, 0.571609, 0.635613
37, 100, 0.491984, 0.511917
37, 100, 0.330616, 0.347876
37, 100, 0.540115, 0.575918
37, 100, 0.443175, 0.466233
37, 100, 0.485863, 0.503123
37, 100, 0.394337, 0.417377
37, 100, 0.423068, 0.443151
37, 100, 0.568356, 0.592968
37, 100, 0.517424, 0.547114
37, 100, 0.458315, 0.492628
37, 100, 0.588543, 0.638937
37, 100, 0.455792, 0.464281
37, 100, 0.430309, 0.458740
37, 100, 0.337855, 0.359787
37, 100, 0.630680, 0.672414
37, 100, 0.551496, 0.578892
37, 100, 0.439850, 0.468917
37, 100, 0.358833, 0.377387
37, 100, 0.621237, 0.700601
37, 100, 0.800946, 0.888364
37, 100, 0.366467, 0.378085
37, 100, 0.505412, 0.529514
37, 100, 0.371454, 0.403936
37, 100, 0.452731, 0.477890
37, 100, 0.662967, 0.739399
37, 100, 0.451591, 0.457498
37, 100, 0.555147, 0.600085
37, 100, 0.455034, 0.480974
37, 100, 0.388574, 0.405042
37, 100, 0.411961, 0.453944
37, 100, 0.480264, 0.515102
37, 100, 0.498247, 0.539360
37, 100, 0.584584, 0.621461
37, 100, 0.643878, 0.697891
37, 100, 0.393817, 0.401135
37, 100, 0.389249, 0.415041
37, 100, 0.332592, 0.354648
37, 100, 0.325363, 0.338236
37, 100, 0.498362, 0.556721
38, 100, 0.466709, 0.499271
38, 100, 0.357652, 0.368755
38, 100, 0.474580, 0.499002
38, 100, 0.486606, 0.531113
38, 100, 0.426302, 0.450295
38, 100, 0.614423, 0.632981
38, 100, 0.518209, 0.560972
38, 100, 0.511533, 0.568045
38, 100, 0.338173, 0.347741
38, 100, 0.341074, 0.356438
38, 100, 0.318932, 0.339014
38, 100, 0.481136, 0.508908
38, 100, 0.384979, 0.399838
38, 100, 0.475017, 0.516220
38, 100, 0.677687, 0.742731
38, 100, 0.609288, 0.661669
38, 100, 0.297922, 0.311032
38, 100, 0.339529, 0.354010
38, 100, 0.437413, 0.455520
38, 100, 0.354056, 0.375465
38, 100, 0.594998, 0.616423
38, 100, 0.461890, 0.497077
38, 100, 0.521804, 0.563252
38, 100, 0.423518, 0.438711
38, 100, 0.475119, 0.487589
38, 100, 0.377266, 0.402396
38, 100, 0.354635, 0.354554
38, 100, 0.562847, 0.593320
38, 100, 0.555453, 0.540622
38, 100, 0.477802, 0.517433
38, 100, 0.496524, 0.529917
38, 100, 0.574003, 0.619722
38, 100, 0.535085, 0.594244
38, 100, 0.292994, 0.317048
38, 100, 0.631546, 0.719087
38, 100, 0.382533, 0.398504
38, 100, 0.422802, 0.440916
38, 100, 0.376662, 0.403128
38, 100, 0.486000, 0.561791
38, 100, 0.587094, 0.662356
38, 100, 0.376419, 0.378357
38, 100, 0.436791, 0.448904
38, 100, 0.489957, 0.506015
38, 100, 0.401791, 0.428384
38, 100, 0.317804, 0.331407
38, 100, 0.420001, 0.440984
38, 100, 0.610730, 0.653664
38, 100, 0.647435, 0.658661
38, 100, 0.563701, 0.617972
38, 100, 0.374854, 0.418361
38, 100, 0.688830, 0.762242
38, 100, 0.364354, 0.378805
38, 100, 0.375741, 0.391864
38, 100, 0.681170, 0.745115
38, 100, 0.580820, 0.628424
38, 100, 0.440348, 0.464905
38, 100, 0.495660, 0.513068
38, 100, 0.577803, 0.654217
38, 100, 0.610566, 0.616974
38, 100, 0.567423, 0.632399
38, 100, 0.343190, 0.355218
38, 100, 0.432841, 0.457678
38, 100, 0.516078, 0.538011
38, 100, 0.509992, 0.534527
38, 100, 0.490239, 0.547741
38, 100, 0.512258, 0.544238
38, 100, 0.487804, 0.504171
38, 100, 0.497555, 0.527835
38, 100, 0.538615, 0.596852
38, 100, 0.390023, 0.417390
38, 100, 0.400136, 0.423521
38, 100, 0.387524, 0.393113
38, 100, 0.451152, 0.459171
38, 100, 0.437846, 0.470284
38, 100, 0.345006, 0.363743
38, 100, 0.290555, 0.297468
38, 100, 0.465776, 0.506089
38, 100, 0.619731, 0.644089
38, 100, 0.414785, 0.433022
38, 100, 0.565557, 0.626929
38, 100, 0.486084, 0.505672
38, 100, 0.562242, 0.604960
38, 100, 0.609090, 0.626065
38, 100, 0.584802, 0.631115
38, 100, 0.316628, 0.329922
38, 100, 0.619977, 0.684018
38, 100, 0.476072, 0.525468
38, 100, 0.446385, 0.459045
38, 100, 0.587318, 0.651948
38, 100, 0.352059, 0.368260
38, 100, 0.403042, 0.428045
38, 100, 0.317351, 0.322545
38, 100, 0.498161, 0.524603
38, 100, 0.661419, 0.704511
38, 100, 0.464313, 0.481165
38, 100, 0.486945, 0.519137
38, 100, 0.415998, 0.447737
38, 100, 0.372776, 0.415355
38, 100, 0.534288, 0.569641
38, 100, 0.580041, 0.611454
39, 100, 0.460487, 0.491520
39, 100, 0.619621, 0.666160
39, 100, 0.555778, 0.602973
39, 100, 0.322422, 0.329256
39, 100, 0.429777, 0.451226
39, 100, 0.599780, 0.666879
39, 100, 0.334808, 0.343428
39, 100, 0.473656, 0.449154
39, 100, 0.630547, 0.679845
39, 100, 0.429563, 0.448861
39, 100, 0.569866, 0.584422
39, 100, 0.514805, 0.557463
39, 100, 0.350933, 0.360447
39, 100, 0.517794, 0.560209
39, 100, 0.432933, 0.467636
39, 100, 0.337642, 0.360658
39, 100, 0.532998, 0.591516
39, 100, 0.411686, 0.433983
39, 100, 0.465497, 0.502469
39, 100, 0.492020, 0.527260
39, 100, 0.657130, 0.713818
39, 100, 0.494377, 0.520112
39, 100, 0.368553, 0.384253
39, 100, 0.382018, 0.404379
39, 100, 0.413922, 0.443015
39, 100, 0.440990, 0.461408
39, 100, 0.530940, 0.575012
39, 100, 0.585980, 0.643277
39, 100, 0.637586, 0.681268
39, 100, 0.438041, 0.460121
39, 100, 0.612445, 0.670651
39, 100, 0.305812, 0.314879
39, 100, 0.407384, 0.442531
39, 100, 0.452994, 0.480102
39, 100, 0.663062, 0.714446
39, 100, 0.357008, 0.384596
39, 100, 0.460313, 0.489266
39, 100, 0.422274, 0.438149
39, 100, 0.469748, 0.506154
39, 100, 0.300881, 0.315433
39, 100, 0.378413, 0.394454
39, 100, 0.450419, 0.464060
39, 100, 0.308831, 0.326242
39, 100, 0.455199, 0.496181
39, 100, 0.367083, 0.395153
39, 100, 0.590029, 0.657488
39, 100, 0.381461, 0.408681
39, 100, 0.538102, 0.607655
39, 100, 0.447376, 0.461884
39, 100, 0.506049, 0.480503
39, 100, 0.352094, 0.383173
39, 100, 0.348824, 0.363129
39, 100, 0.426714, 0.458025
39, 100, 0.314366, 0.332029
39, 100, 0.551947, 0.642582
39, 100, 0.489304, 0.544076
39, 100, 0.495536, 0.558859
39, 100, 0.378114, 0.415487
39, 100, 0.404479, 0.424740
39, 100, 0.343318, 0.350765
39, 100, 0.596675, 0.639658
39, 100, 0.493759, 0.529114
39, 100, 0.610005, 0.624223
39, 100, 0.588433, 0.628522
39, 100, 0.522990, 0.537830
39, 100, 0.489208, 0.531774
39, 100, 0.477120, 0.524779
39, 100, 0.565956, 0.606091
39, 100, 0.355728, 0.372233
39, 100, 0.428204, 0.456795
39, 100, 0.366812, 0.383397
39, 100, 0.314471, 0.334933
39, 100, 0.473534, 0.514360
39, 100, 0.495572, 0.547998
39, 100, 0.425872, 0.448312
39, 100, 0.581750, 0.650419
39, 100, 0.282751, 0.297137
39, 100, 0.400580, 0.430802
39, 100, 0.449059, 0.458311
39, 100, 0.617210, 0.657256
39, 100, 0.488147, 0.510469
39, 100, 0.444362, 0.471228
39, 100, 0.454657, 0.501271
39, 100, 0.420622, 0.456139
39, 100, 0.371225, 0.403002
39, 100, 0.580421, 0.613684
39, 100, 0.466495, 0.496097
39, 100, 0.475801, 0.507823
39, 100, 0.386609, 0.387398
39, 100, 0.401694, 0.423238
39, 100, 0.477936, 0.513979
39, 100, 0.590689, 0.628585
39, 100, 0.610680, 0.658241
39, 100, 0.607022, 0.646444
39, 100, 0.718914, 0.791230
39, 100, 0.474931, 0.499938
39, 100, 0.469830, 0.488132
39, 100, 0.320698, 0.343985
39, 100, 0.640218, 0.693836
39, 100, 0.513129, 0.544534
40, 100, 0.550280, 0.607800
40, 100, 0.368305, 0.389447
40, 100, 0.660570, 0.710080
40, 100, 0.297994, 0.311746
40, 100, 0.596098, 0.667403
40, 100, 0.562309, 0.595888
40, 100, 0.395553, 0.419911
40, 100, 0.593888, 0.649874
40, 100, 0.452979, 0.485306
40, 100, 0.579049, 0.612557
40, 100, 0.316207, 0.325371
40, 100, 0.395237, 0.421707
40, 100, 0.539081, 0.602431
40, 100, 0.501141, 0.503226
40, 100, 0.461723, 0.507738
40, 100, 0.292176, 0.296366
40, 100, 0.292203, 0.307104
40, 100, 0.451055, 0.472917
40, 100, 0.545559, 0.590807
40, 100, 0.562096, 0.613727
40, 100, 0.333022, 0.350945
40, 100, 0.447438, 0.459608
40, 100, 0.458970, 0.482616
40, 100, 0.504348, 0.540456
40, 100, 0.578366, 0.641824
40, 100, 0.479727, 0.492987
40, 100, 0.523016, 0.560861
40, 100, 0.390035, 0.400973
40, 100, 0.393272, 0.414558
40, 100, 0.540116, 0.575817
40, 100, 0.488214, 0.520810
40, 100, 0.379496, 0.416446
40, 100, 0.309598, 0.310386
40, 100, 0.297604, 0.317144
40, 100, 0.501555, 0.556809
40, 100, 0.428997, 0.442288
40, 100, 0.536064, 0.586936
40, 100, 0.324439, 0.338339
40, 100, 0.277911, 0.284828
40, 100, 0.312645, 0.330676
40, 100, 0.494455, 0.519626
40, 100, 0.458316, 0.486999
40, 100, 0.429560, 0.443649
40, 100, 0.565077, 0.638432
40, 100, 0.481271, 0.504955
40, 100, 0.525111, 0.565982
40, 100, 0.373317, 0.384432
40, 100, 0.603992, 0.638607
40, 100, 0.399687, 0.422547
40, 100, 0.466437, 0.484608
40, 100, 0.364988, 0.386065
40, 100, 0.539917, 0.575297
40, 100, 0.549434, 0.611624
40, 100, 0.465125, 0.502244
40, 100, 0.353714, 0.368932
40, 100, 0.500368, 0.525345
40, 100, 0.408431, 0.428085
40, 100, 0.335506, 0.356344
40, 100, 0.629926, 0.694729
40, 100, 0.556959, 0.601902
40, 100, 0.433178, 0.458044
40, 100, 0.472416, 0.491472
40, 100, 0.312434, 0.309412
40, 100, 0.417475, 0.415061
40, 100, 0.522338, 0.556196
40, 100, 0.378525, 0.408056
40, 100, 0.467364, 0.523877
40, 100, 0.385449, 0.419650
40, 100, 0.532984, 0.549918
40, 100, 0.513506, 0.530303
40, 100, 0.556526, 0.597497
40, 100, 0.434330, 0.458670
40, 100, 0.424846, 0.437112
40, 100, 0.578359, 0.608822
40, 100, 0.391608, 0.416935
40, 100, 0.360975, 0.376835
40, 100, 0.481117, 0.483319
40, 100, 0.495179, 0.526042
40, 100, 0.564176, 0.603641
40, 100, 0.409832, 0.423415
40, 100, 0.364171, 0.383831
40, 100, 0.334974, 0.351380
40, 100, 0.411003, 0.419188
40, 100, 0.550510, 0.601420
40, 100, 0.527045, 0.596099
40, 100, 0.313500, 0.324189
40, 100, 0.471530, 0.494171
40, 100, 0.533219, 0.534530
40, 100, 0.480738, 0.523305
40, 100, 0.342812, 0.366107
40, 100, 0.424893, 0.447428
40, 100, 0.412062, 0.452039
40, 100, 0.370904, 0.392670
40, 100, 0.434458, 0.432135
40, 100, 0.375069, 0.395486
40, 100, 0.619059, 0.667237
40, 100, 0.530522, 0.575173
40, 100, 0.384563, 0.407137
40, 100, 0.395847, 0.422082
40, 100, 0.577291, 0.583755
41, 100, 0.447125, 0.487196
41, 100, 0.446826, 0.478212
41, 100, 0.423637, 0.460894
41, 100, 0.668504, 0.784469
41, 100, 0.412149, 0.435128
41, 100, 0.315781, 0.336063
41, 100, 0.494993, 0.518211
41, 100, 0.426547, 0.458893
41, 100, 0.403835, 0.441452
41, 100, 0.537140, 0.580744
41, 100, 0.409762, 0.441927
41, 100, 0.262148, 0.269065
41, 100, 0.429446, 0.459061
41, 100, 0.521052, 0.558743
41, 100, 0.494812, 0.545992
41, 100, 0.424989, 0.453467
41, 100, 0.311078, 0.344467
41, 100, 0.498253, 0.541002
41, 100, 0.449017, 0.473472
41, 100, 0.387745, 0.411408
41, 100, 0.469715, 0.500031
41, 100, 0.531947, 0.562361
41, 100, 0.497971, 0.514706
41, 100, 0.318835, 0.340785
41, 100, 0.478412, 0.506746
41, 100, 0.545846, 0.579318
41, 100, 0.333983, 0.354865
41, 100, 0.357415, 0.382991
41, 100, 0.343418, 0.362373
41, 100, 0.544728, 0.625837
41, 100, 0.414599, 0.443909
41, 100, 0.365131, 0.377041
41, 100, 0.328483, 0.336115
41, 100, 0.467332, 0.504308
41, 100, 0.332313, 0.363201
41, 100, 0.394463, 0.418955
41, 100, 0.492471, 0.560090
41, 100, 0.482062, 0.501912
41, 100, 0.464073, 0.502591
41, 100, 0.458067, 0.482763
41, 100, 0.289911, 0.299624
41, 100, 0.511704, 0.537338
41, 100, 0.425559, 0.458118
41, 100, 0.516367, 0.580863
41, 100, 0.576467, 0.635917
41, 100, 0.582338, 0.639902
41, 100, 0.421082, 0.461300
41, 100, 0.383665, 0.417931
41, 100, 0.307858, 0.328967
41, 100, 0.464796, 0.488552
41, 100, 0.423306, 0.462188
41, 100, 0.441011, 0.463442
41, 100, 0.626738, 0.693600
41, 100, 0.413341, 0.460384
41, 100, 0.404957, 0.450424
41, 100, 0.366156, 0.395266
41, 100, 0.464072, 0.531113
41, 100, 0.353365, 0.393390
41, 100, 0.332175, 0.352357
41, 100, 0.394259, 0.409194
41, 100, 0.436938, 0.459294
41, 100, 0.536487, 0.616116
41, 100, 0.518544, 0.570117
41, 100, 0.461280, 0.477640
41, 100, 0.360497, 0.385308
41, 100, 0.410866, 0.433091
41, 100, 0.424284, 0.438970
41, 100, 0.421202, 0.443020
41, 100, 0.552323, 0.601112
41, 100, 0.441147, 0.482712
41, 100, 0.461995, 0.514119
41, 100, 0.575389, 0.643766
41, 100, 0.420062, 0.443965
41, 100, 0.413469, 0.439357
41, 100, 0.400821, 0.442081
41, 100, 0.473306, 0.514415
41, 100, 0.435230, 0.473526
41, 100, 0.471027, 0.526302
41, 100, 0.323332, 0.326215
41, 100, 0.369933, 0.375807
41, 100, 0.418978, 0.439147
41, 100, 0.531931, 0.578282
41, 100, 0.468398, 0.509092
41, 100, 0.332698, 0.346001
41, 100, 0.628854, 0.669128
41, 100, 0.454827, 0.476857
41, 100, 0.453293, 0.487222
41, 100, 0.423377, 0.468466
41, 100, 0.412976, 0.444686
41, 100, 0.614055, 0.615664
41, 100, 0.406496, 0.428407
41, 100, 0.544383, 0.612952
41, 100, 0.455128, 0.500577
41, 100, 0.414636, 0.437759
41, 100, 0.311801, 0.332105
41, 100, 0.516922, 0.563309
41, 100, 0.410428, 0.426301
41, 100, 0.399390, 0.424833
41, 100, 0.471115, 0.517715
41, 100, 0.378616, 0.392962
42, 100, 0.561599, 0.622857
42, 100, 0.543812, 0.605707
42, 100, 0.416916, 0.442925
42, 100, 0.345563, 0.347551
42, 100, 0.377159, 0.388746
42, 100, 0.547509, 0.580782
42, 100, 0.552123, 0.626663
42, 100, 0.462227, 0.481802
42, 100, 0.384810, 0.424725
42, 100, 0.482395, 0.514093
42, 100, 0.374273, 0.396773
42, 100, 0.449928, 0.489960
42, 100, 0.445950, 0.485666
42, 100, 0.542127, 0.589232
42, 100, 0.363758, 0.382612
42, 100, 0.606172, 0.594035
42, 100, 0.430696, 0.461096
42, 100, 0.635538, 0.718935
42, 100, 0.330216, 0.350302
42, 100, 0.431519, 0.474081
42, 100, 0.395104, 0.425063
42, 100, 0.385241, 0.418031
42, 100, 0.443350, 0.479309
42, 100, 0.368896, 0.396419
42, 100, 0.481014, 0.518281
42, 100, 0.432138, 0.471211
42, 100, 0.507871, 0.551049
42, 100, 0.477597, 0.526775
42, 100, 0.588930, 0.663223
