branches,states,upper_estimator,lower_estimator
28, 500, 0.325532, 0.345481
28, 500, 0.468308, 0.467421
28, 500, 0.471150, 0.512059
28, 500, 0.522360, 0.539656
28, 500, 0.408858, 0.405073
28, 500, 0.232199, 0.244351
28, 500, 0.413015, 0.419636
28, 500, 0.413241, 0.429022
28, 500, 0.402069, 0.403418
28, 500, 0.546927, 0.589517
28, 500, 0.470187, 0.474481
28, 500, 0.752526, 0.849379
28, 500, 0.679455, 0.732510
28, 500, 0.276602, 0.286961
28, 500, 0.566158, 0.595073
28, 500, 0.495946, 0.524171
28, 500, 0.639138, 0.651001
28, 500, 0.365807, 0.368668
28, 500, 0.655740, 0.667285
28, 500, 0.415643, 0.423633
28, 500, 0.695180, 0.748069
28, 500, 0.682621, 0.708923
28, 500, 0.482125, 0.501636
28, 500, 0.270620, 0.272497
29, 500, 0.557973, 0.593201
29, 500, 0.727624, 0.798031
29, 500, 0.655969, 0.713821
29, 500, 0.420574, 0.427748
29, 500, 0.323589, 0.330359
29, 500, 0.257585, 0.261891
29, 500, 0.446158, 0.465877
29, 500, 0.584454, 0.599528
29, 500, 0.699361, 0.747607
29, 500, 0.403178, 0.410117
29, 500, 0.561164, 0.583715
29, 500, 0.444033, 0.462725
29, 500, 0.469038, 0.481582
29, 500, 0.460935, 0.474679
29, 500, 0.486984, 0.510014
29, 500, 0.362223, 0.369220
29, 500, 0.442294, 0.469721
29, 500, 0.445212, 0.476455
29, 500, 0.486291, 0.527169
29, 500, 0.466938, 0.496517
29, 500, 0.473350, 0.493152
29, 500, 0.495692, 0.527964
29, 500, 0.507529, 0.520469
29, 500, 0.809287, 0.875598
29, 500, 0.752793, 0.814460
29, 500, 0.469308, 0.471621
29, 500, 0.341662, 0.355538
29, 500, 0.684335, 0.741152
29, 500, 0.456835, 0.473447
29, 500, 0.643459, 0.653335
29, 500, 0.600503, 0.627812
29, 500, 0.378553, 0.376041
29, 500, 0.329220, 0.336450
29, 500, 0.457026, 0.496536
29, 500, 0.741459, 0.774873
29, 500, 0.310838, 0.323542
29, 500, 0.361669, 0.372250
29, 500, 0.459595, 0.460021
29, 500, 0.447585, 0.460143
29, 500, 0.375098, 0.377100
29, 500, 0.450754, 0.467999
29, 500, 0.531666, 0.548671
29, 500, 0.456118, 0.495161
29, 500, 0.525713, 0.512045
29, 500, 0.398207, 0.421181
29, 500, 0.410028, 0.401556
29, 500, 0.432299, 0.460907
29, 500, 0.285344, 0.289949
29, 500, 0.466754, 0.489180
29, 500, 0.255593, 0.256413
29, 500, 0.548076, 0.570014
29, 500, 0.581311, 0.628088
29, 500, 0.472616, 0.492791
29, 500, 0.351441, 0.374735
29, 500, 0.409608, 0.431383
29, 500, 0.490223, 0.531983
29, 500, 0.854896, 0.893848
29, 500, 0.580988, 0.606848
29, 500, 0.285542, 0.287170
29, 500, 0.321110, 0.327382
29, 500, 0.390980, 0.393052
29, 500, 0.266369, 0.270150
29, 500, 0.670558, 0.716377
29, 500, 0.627758, 0.651487
29, 500, 0.561457, 0.534243
29, 500, 0.591552, 0.616836
29, 500, 0.388926, 0.404909
29, 500, 0.616467, 0.642249
29, 500, 0.646365, 0.713460
29, 500, 0.450122, 0.467557
29, 500, 0.372306, 0.390936
29, 500, 0.719028, 0.783100
29, 500, 0.639128, 0.674986
29, 500, 0.354021, 0.362050
29, 500, 0.468945, 0.475980
29, 500, 0.466400, 0.496119
29, 500, 0.412461, 0.409222
29, 500, 0.735483, 0.735395
29, 500, 0.396729, 0.415499
29, 500, 0.489670, 0.524069
29, 500, 0.665773, 0.696884
29, 500, 0.371053, 0.384313
29, 500, 0.324595, 0.340752
29, 500, 0.767919, 0.820742
29, 500, 0.382108, 0.386630
29, 500, 0.330941, 0.337123
29, 500, 0.855016, 0.877063
29, 500, 0.447434, 0.461652
29, 500, 0.357407, 0.367479
29, 500, 0.523871, 0.560281
29, 500, 0.578106, 0.629457
29, 500, 0.499352, 0.509473
29, 500, 0.616504, 0.684301
29, 500, 0.368552, 0.391450
29, 500, 0.591537, 0.626405
29, 500, 0.767832, 0.849070
29, 500, 0.448837, 0.450938
29, 500, 0.538019, 0.565138
29, 500, 0.553588, 0.567030
29, 500, 0.600857, 0.642549
30, 500, 0.379732, 0.384090
30, 500, 0.603966, 0.654574
30, 500, 0.384152, 0.391727
30, 500, 0.488084, 0.502566
30, 500, 0.374879, 0.389864
30, 500, 0.565931, 0.549274
30, 500, 0.330253, 0.336039
30, 500, 0.393933, 0.411158
30, 500, 0.676372, 0.698967
30, 500, 0.375167, 0.385903
30, 500, 0.359048, 0.370602
30, 500, 0.590541, 0.574260
30, 500, 0.344396, 0.345552
30, 500, 0.479695, 0.506215
30, 500, 0.723165, 0.798050
30, 500, 0.436927, 0.447230
30, 500, 0.401621, 0.415258
30, 500, 0.311393, 0.313970
30, 500, 0.397662, 0.410618
30, 500, 0.487861, 0.510031
30, 500, 0.346112, 0.360339
30, 500, 0.442669, 0.473301
30, 500, 0.432450, 0.445184
30, 500, 0.372302, 0.401161
30, 500, 0.523466, 0.571923
30, 500, 0.377090, 0.385882
30, 500, 0.439344, 0.452275
30, 500, 0.428287, 0.452225
30, 500, 0.385870, 0.394941
30, 500, 0.314523, 0.310912
30, 500, 0.390229, 0.398582
30, 500, 0.652338, 0.667461
30, 500, 0.451907, 0.475040
30, 500, 0.350097, 0.364391
30, 500, 0.535485, 0.571245
30, 500, 0.378946, 0.394008
30, 500, 0.580277, 0.601567
30, 500, 0.387286, 0.406922
30, 500, 0.482131, 0.488187
30, 500, 0.512381, 0.517620
30, 500, 0.623456, 0.642163
30, 500, 0.596750, 0.659328
30, 500, 0.382931, 0.391103
30, 500, 0.308898, 0.314426
30, 500, 0.350388, 0.352828
30, 500, 0.496908, 0.518340
30, 500, 0.369760, 0.363037
30, 500, 0.399692, 0.398434
30, 500, 0.462600, 0.471811
30, 500, 0.303306, 0.300106
30, 500, 0.258678, 0.270143
30, 500, 0.591168, 0.609484
30, 500, 0.484556, 0.514826
30, 500, 0.607331, 0.633704
30, 500, 0.565582, 0.613313
30, 500, 0.565406, 0.596024
30, 500, 0.328324, 0.329522
30, 500, 0.449921, 0.468074
30, 500, 0.360418, 0.369928
30, 500, 0.456350, 0.472235
30, 500, 0.544224, 0.579544
30, 500, 0.670427, 0.706442
30, 500, 0.676709, 0.750871
30, 500, 0.572983, 0.603967
30, 500, 0.532857, 0.550472
30, 500, 0.593871, 0.638999
30, 500, 0.295106, 0.301258
30, 500, 0.651867, 0.680251
30, 500, 0.428267, 0.441139
30, 500, 0.529281, 0.550352
30, 500, 0.491721, 0.517159
30, 500, 0.332078, 0.345021
30, 500, 0.432668, 0.456714
30, 500, 0.491898, 0.519076
30, 500, 0.469230, 0.488053
30, 500, 0.434934, 0.440958
30, 500, 0.356954, 0.366357
30, 500, 0.488917, 0.516638
30, 500, 0.276597, 0.290780
30, 500, 0.377582, 0.383295
30, 500, 0.451944, 0.486206
30, 500, 0.446929, 0.472149
30, 500, 0.511018, 0.529732
30, 500, 0.663838, 0.703819
30, 500, 0.273736, 0.267674
30, 500, 0.372379, 0.385942
30, 500, 0.339688, 0.346732
30, 500, 0.597962, 0.636425
30, 500, 0.418332, 0.456277
30, 500, 0.585375, 0.586454
30, 500, 0.655698, 0.692253
30, 500, 0.534153, 0.555009
30, 500, 0.825109, 0.901612
30, 500, 0.646466, 0.661652
30, 500, 0.485022, 0.515509
30, 500, 0.456035, 0.484891
30, 500, 0.586271, 0.617071
30, 500, 0.747053, 0.836891
30, 500, 0.439368, 0.455229
30, 500, 0.389154, 0.389880
31, 500, 0.520778, 0.565059
31, 500, 0.403192, 0.420619
31, 500, 0.419065, 0.429444
31, 500, 0.463842, 0.517407
31, 500, 0.449070, 0.442157
31, 500, 0.458550, 0.477555
31, 500, 0.321833, 0.321561
31, 500, 0.245604, 0.255688
31, 500, 0.442211, 0.466767
31, 500, 0.570916, 0.622404
31, 500, 0.601238, 0.640771
31, 500, 0.701640, 0.763503
31, 500, 0.459877, 0.461573
31, 500, 0.325940, 0.325006
31, 500, 0.508547, 0.536330
31, 500, 0.297444, 0.309265
31, 500, 0.522662, 0.537522
31, 500, 0.485361, 0.536394
31, 500, 0.623618, 0.651149
31, 500, 0.383095, 0.402911
31, 500, 0.599725, 0.627888
31, 500, 0.542595, 0.578846
31, 500, 0.690363, 0.739589
31, 500, 0.317876, 0.331061
31, 500, 0.465046, 0.484302
31, 500, 0.492686, 0.506465
31, 500, 0.478956, 0.496286
31, 500, 0.489713, 0.518781
31, 500, 0.396696, 0.407730
31, 500, 0.591136, 0.611417
31, 500, 0.574332, 0.594831
31, 500, 0.645029, 0.692729
31, 500, 0.680105, 0.717506
31, 500, 0.511149, 0.538908
31, 500, 0.416663, 0.413170
31, 500, 0.294973, 0.293992
31, 500, 0.377970, 0.390745
31, 500, 0.523196, 0.553802
31, 500, 0.524817, 0.541889
31, 500, 0.520541, 0.547966
31, 500, 0.568398, 0.582303
31, 500, 0.493828, 0.494618
31, 500, 0.397048, 0.395188
31, 500, 0.464517, 0.496964
31, 500, 0.498767, 0.515379
31, 500, 0.609696, 0.670693
31, 500, 0.614926, 0.610126
31, 500, 0.399087, 0.429034
31, 500, 0.561495, 0.581154
31, 500, 0.399941, 0.394994
31, 500, 0.429977, 0.444895
31, 500, 0.423406, 0.446667
31, 500, 0.481531, 0.490821
31, 500, 0.579873, 0.593508
31, 500, 0.441567, 0.459573
31, 500, 0.297646, 0.303620
31, 500, 0.602557, 0.597339
31, 500, 0.349094, 0.357574
31, 500, 0.381560, 0.402012
31, 500, 0.445830, 0.483266
31, 500, 0.393192, 0.395252
31, 500, 0.545485, 0.552704
31, 500, 0.661915, 0.714753
31, 500, 0.484672, 0.491324
31, 500, 0.698000, 0.726385
31, 500, 0.351386, 0.352965
31, 500, 0.507091, 0.517896
31, 500, 0.629412, 0.699346
31, 500, 0.379833, 0.389970
31, 500, 0.599695, 0.657799
31, 500, 0.365201, 0.376877
31, 500, 0.714974, 0.732343
31, 500, 0.418259, 0.428323
31, 500, 0.579767, 0.603284
31, 500, 0.554004, 0.594497
31, 500, 0.373453, 0.384439
31, 500, 0.470698, 0.499224
31, 500, 0.278481, 0.285794
31, 500, 0.451186, 0.449424
31, 500, 0.806517, 0.863835
31, 500, 0.354430, 0.364584
31, 500, 0.679040, 0.753189
31, 500, 0.346179, 0.356826
31, 500, 0.667100, 0.702573
31, 500, 0.430656, 0.444781
31, 500, 0.461284, 0.484133
31, 500, 0.487081, 0.516011
31, 500, 0.489324, 0.492681
31, 500, 0.442761, 0.448266
31, 500, 0.619360, 0.653774
31, 500, 0.371714, 0.384432
31, 500, 0.640958, 0.724245
31, 500, 0.480112, 0.505363
31, 500, 0.417429, 0.444451
31, 500, 0.766180, 0.809039
31, 500, 0.686633, 0.690739
31, 500, 0.503076, 0.553677
31, 500, 0.354547, 0.379146
31, 500, 0.577862, 0.609075
31, 500, 0.457089, 0.455948
32, 500, 0.455120, 0.486881
32, 500, 0.325081, 0.326345
32, 500, 0.573910, 0.603444
32, 500, 0.550082, 0.609444
32, 500, 0.462500, 0.499045
32, 500, 0.580276, 0.625735
32, 500, 0.444315, 0.451332
32, 500, 0.459844, 0.491059
32, 500, 0.283830, 0.297591
32, 500, 0.553608, 0.595539
32, 500, 0.221632, 0.234681
32, 500, 0.547393, 0.573308
32, 500, 0.304400, 0.309295
32, 500, 0.470014, 0.490415
32, 500, 0.484191, 0.503646
32, 500, 0.857789, 0.963689
32, 500, 0.466618, 0.474729
32, 500, 0.456647, 0.459256
32, 500, 0.489122, 0.506632
32, 500, 0.432698, 0.467824
32, 500, 0.420216, 0.457448
32, 500, 0.333853, 0.354851
32, 500, 0.537586, 0.579707
32, 500, 0.393515, 0.416612
32, 500, 0.514835, 0.538211
32, 500, 0.314432, 0.329729
32, 500, 0.392283, 0.412283
32, 500, 0.406102, 0.415075
32, 500, 0.577230, 0.618188
32, 500, 0.420413, 0.429983
32, 500, 0.516894, 0.560160
32, 500, 0.354550, 0.368443
32, 500, 0.342526, 0.364204
32, 500, 0.272831, 0.286266
32, 500, 0.474867, 0.525788
32, 500, 0.559013, 0.585413
32, 500, 0.343915, 0.339087
32, 500, 0.340392, 0.343665
32, 500, 0.200638, 0.213029
32, 500, 0.315846, 0.324780
32, 500, 0.364577, 0.369155
32, 500, 0.416593, 0.436269
32, 500, 0.496298, 0.511393
32, 500, 0.410519, 0.426759
32, 500, 0.504833, 0.495208
32, 500, 0.497941, 0.544088
32, 500, 0.460587, 0.490492
32, 500, 0.528326, 0.544350
32, 500, 0.568470, 0.613001
32, 500, 0.607868, 0.642525
32, 500, 0.476158, 0.504746
32, 500, 0.439857, 0.460568
32, 500, 0.320921, 0.329816
32, 500, 0.491134, 0.506397
32, 500, 0.463558, 0.492618
32, 500, 0.762680, 0.791828
32, 500, 0.675599, 0.731736
32, 500, 0.418742, 0.420744
32, 500, 0.523760, 0.555460
32, 500, 0.409373, 0.426642
32, 500, 0.417985, 0.444052
32, 500, 0.346927, 0.352203
32, 500, 0.609476, 0.659435
32, 500, 0.446434, 0.472371
32, 500, 0.641919, 0.680263
32, 500, 0.499695, 0.479496
32, 500, 0.389452, 0.413812
32, 500, 0.549394, 0.597449
32, 500, 0.418116, 0.420925
32, 500, 0.425542, 0.438491
32, 500, 0.570803, 0.612440
32, 500, 0.316057, 0.328329
32, 500, 0.399957, 0.416803
32, 500, 0.530342, 0.587938
32, 500, 0.577891, 0.617935
32, 500, 0.304382, 0.314679
32, 500, 0.480425, 0.485842
32, 500, 0.599911, 0.652322
32, 500, 0.683661, 0.700022
32, 500, 0.333119, 0.334922
32, 500, 0.419861, 0.457257
32, 500, 0.467441, 0.473249
32, 500, 0.442541, 0.465980
32, 500, 0.408557, 0.428036
32, 500, 0.409677, 0.426506
32, 500, 0.426654, 0.431554
32, 500, 0.419617, 0.452471
32, 500, 0.364931, 0.370001
32, 500, 0.496372, 0.545797
32, 500, 0.540081, 0.551934
32, 500, 0.380471, 0.420209
32, 500, 0.416277, 0.430585
32, 500, 0.394469, 0.417975
32, 500, 0.457248, 0.475545
32, 500, 0.616559, 0.685356
32, 500, 0.485430, 0.496696
32, 500, 0.433932, 0.443028
32, 500, 0.587746, 0.650247
32, 500, 0.496484, 0.505578
32, 500, 0.561044, 0.643178
33, 500, 0.451592, 0.484492
33, 500, 0.358777, 0.379843
33, 500, 0.524371, 0.547598
33, 500, 0.647978, 0.607093
33, 500, 0.564323, 0.575833
33, 500, 0.522823, 0.547969
33, 500, 0.586645, 0.610130
33, 500, 0.372792, 0.371328
33, 500, 0.465333, 0.491478
33, 500, 0.274776, 0.298280
33, 500, 0.587895, 0.658852
33, 500, 0.327028, 0.337894
33, 500, 0.473181, 0.476269
33, 500, 0.305931, 0.323292
33, 500, 0.638457, 0.695825
33, 500, 0.397513, 0.423456
33, 500, 0.564113, 0.601809
33, 500, 0.578519, 0.637844
33, 500, 0.355326, 0.377952
33, 500, 0.689041, 0.641748
33, 500, 0.631344, 0.587073
33, 500, 0.442406, 0.465026
33, 500, 0.633136, 0.668547
33, 500, 0.559812, 0.617242
33, 500, 0.745244, 0.828476
33, 500, 0.628870, 0.657559
33, 500, 0.465465, 0.496342
33, 500, 0.605485, 0.634526
33, 500, 0.482439, 0.514226
33, 500, 0.558704, 0.587387
33, 500, 0.457189, 0.471770
33, 500, 0.477872, 0.506086
33, 500, 0.293477, 0.308413
33, 500, 0.457692, 0.459936
33, 500, 0.620413, 0.663248
33, 500, 0.599045, 0.607088
33, 500, 0.531062, 0.563166
33, 500, 0.460766, 0.478499
33, 500, 0.426527, 0.449676
33, 500, 0.343409, 0.359780
33, 500, 0.352002, 0.354360
33, 500, 0.652449, 0.730490
33, 500, 0.395947, 0.416202
33, 500, 0.536190, 0.541104
33, 500, 0.484161, 0.499139
33, 500, 0.353724, 0.357041
33, 500, 0.492672, 0.538877
33, 500, 0.519572, 0.565975
33, 500, 0.315491, 0.323850
33, 500, 0.471099, 0.493696
33, 500, 0.533043, 0.551643
33, 500, 0.303816, 0.304196
33, 500, 0.486769, 0.499734
33, 500, 0.368758, 0.361876
33, 500, 0.491579, 0.537196
33, 500, 0.472683, 0.521183
33, 500, 0.472346, 0.503206
33, 500, 0.546670, 0.574021
33, 500, 0.449708, 0.472891
33, 500, 0.501233, 0.529671
33, 500, 0.373081, 0.377747
33, 500, 0.374060, 0.401874
33, 500, 0.462650, 0.507523
33, 500, 0.446517, 0.455316
33, 500, 0.548238, 0.552815
33, 500, 0.532322, 0.586345
33, 500, 0.425958, 0.449081
33, 500, 0.505408, 0.528351
33, 500, 0.660031, 0.680425
33, 500, 0.614927, 0.678446
33, 500, 0.432487, 0.437129
33, 500, 0.703783, 0.798953
33, 500, 0.529592, 0.575013
33, 500, 0.638748, 0.688785
33, 500, 0.372744, 0.394829
33, 500, 0.645260, 0.672940
33, 500, 0.422155, 0.447999
33, 500, 0.337542, 0.355990
33, 500, 0.321734, 0.326292
33, 500, 0.545205, 0.590950
33, 500, 0.510580, 0.561600
33, 500, 0.406534, 0.425381
33, 500, 0.415797, 0.429997
33, 500, 0.390836, 0.409659
33, 500, 0.507755, 0.523932
33, 500, 0.424765, 0.426324
33, 500, 0.412243, 0.439393
33, 500, 0.559240, 0.585180
33, 500, 0.365216, 0.374265
33, 500, 0.632888, 0.687613
33, 500, 0.512527, 0.533502
33, 500, 0.501223, 0.512510
33, 500, 0.496934, 0.517977
33, 500, 0.519793, 0.555148
33, 500, 0.398703, 0.409022
33, 500, 0.386858, 0.414719
33, 500, 0.414111, 0.425499
33, 500, 0.435128, 0.462143
33, 500, 0.465153, 0.480367
33, 500, 0.434549, 0.456712
34, 500, 0.455982, 0.457378
34, 500, 0.476312, 0.498745
34, 500, 0.420126, 0.446880
34, 500, 0.852829, 0.972806
34, 500, 0.501882, 0.508321
34, 500, 0.456818, 0.475966
34, 500, 0.675947, 0.745547
34, 500, 0.584154, 0.621225
34, 500, 0.297305, 0.308778
34, 500, 0.612570, 0.679190
34, 500, 0.350858, 0.370202
34, 500, 0.319440, 0.326787
34, 500, 0.449153, 0.472625
34, 500, 0.478809, 0.496932
34, 500, 0.426707, 0.434795
34, 500, 0.323051, 0.344478
34, 500, 0.417912, 0.430488
34, 500, 0.485197, 0.454272
34, 500, 0.430211, 0.451008
34, 500, 0.501364, 0.530624
34, 500, 0.287139, 0.294723
34, 500, 0.537901, 0.590208
34, 500, 0.443694, 0.465957
34, 500, 0.299877, 0.311821
34, 500, 0.450475, 0.457432
34, 500, 0.709074, 0.768452
34, 500, 0.456093, 0.496547
34, 500, 0.718047, 0.788528
34, 500, 0.322097, 0.328625
34, 500, 0.591013, 0.653794
34, 500, 0.467442, 0.486807
34, 500, 0.463721, 0.504537
34, 500, 0.673922, 0.699195
34, 500, 0.272768, 0.285925
34, 500, 0.354699, 0.359381
34, 500, 0.424354, 0.431234
34, 500, 0.675706, 0.716003
34, 500, 0.517133, 0.554876
34, 500, 0.561449, 0.592367
34, 500, 0.389829, 0.408864
34, 500, 0.431157, 0.444039
34, 500, 0.442125, 0.467379
34, 500, 0.343660, 0.368904
34, 500, 0.436578, 0.465480
34, 500, 0.368869, 0.390306
34, 500, 0.436388, 0.474603
34, 500, 0.525857, 0.540916
34, 500, 0.344095, 0.354302
34, 500, 0.482134, 0.479830
34, 500, 0.316891, 0.337305
34, 500, 0.479320, 0.496267
34, 500, 0.364765, 0.371884
34, 500, 0.562376, 0.587556
34, 500, 0.359890, 0.369478
34, 500, 0.474853, 0.515999
34, 500, 0.785193, 0.878976
34, 500, 0.271478, 0.274743
34, 500, 0.312041, 0.327512
34, 500, 0.363671, 0.366241
34, 500, 0.328645, 0.357937
34, 500, 0.534920, 0.591777
34, 500, 0.312311, 0.316065
34, 500, 0.514189, 0.529527
34, 500, 0.433787, 0.444509
34, 500, 0.438072, 0.457038
34, 500, 0.306611, 0.312969
34, 500, 0.392880, 0.408330
34, 500, 0.576262, 0.602483
34, 500, 0.396839, 0.393380
34, 500, 0.540890, 0.604091
34, 500, 0.443039, 0.443331
34, 500, 0.500468, 0.531324
34, 500, 0.484556, 0.507594
34, 500, 0.594459, 0.650244
34, 500, 0.284653, 0.304539
34, 500, 0.316382, 0.326252
34, 500, 0.599526, 0.628938
34, 500, 0.380139, 0.400464
34, 500, 0.426298, 0.445027
34, 500, 0.482520, 0.522282
34, 500, 0.637561, 0.648406
34, 500, 0.592519, 0.633669
34, 500, 0.585442, 0.645646
34, 500, 0.460657, 0.482886
34, 500, 0.655184, 0.715166
34, 500, 0.548221, 0.577049
34, 500, 0.437437, 0.438543
34, 500, 0.503204, 0.527900
34, 500, 0.616763, 0.659836
34, 500, 0.531458, 0.554395
34, 500, 0.513838, 0.513310
34, 500, 0.422660, 0.444658
34, 500, 0.485289, 0.525304
34, 500, 0.531139, 0.566186
34, 500, 0.507207, 0.536347
34, 500, 0.593076, 0.621290
34, 500, 0.634704, 0.710672
34, 500, 0.476704, 0.497635
34, 500, 0.626610, 0.706681
34, 500, 0.524437, 0.577500
35, 500, 0.399469, 0.413758
35, 500, 0.472552, 0.489723
35, 500, 0.396427, 0.410401
35, 500, 0.699575, 0.806318
35, 500, 0.391414, 0.392319
35, 500, 0.399252, 0.401724
35, 500, 0.522569, 0.575966
35, 500, 0.416143, 0.424775
35, 500, 0.426457, 0.444119
35, 500, 0.548953, 0.565120
35, 500, 0.596080, 0.624954
35, 500, 0.389933, 0.405140
35, 500, 0.388431, 0.405407
35, 500, 0.651581, 0.702266
35, 500, 0.599157, 0.670736
35, 500, 0.602674, 0.673113
35, 500, 0.654293, 0.682695
35, 500, 0.341680, 0.348273
35, 500, 0.421170, 0.429622
35, 500, 0.529785, 0.556830
35, 500, 0.444118, 0.463422
35, 500, 0.342189, 0.345345
35, 500, 0.468841, 0.505744
35, 500, 0.579140, 0.620741
35, 500, 0.630583, 0.718507
35, 500, 0.520137, 0.568940
35, 500, 0.510871, 0.548265
35, 500, 0.332323, 0.343091
35, 500, 0.592174, 0.627384
35, 500, 0.452809, 0.461184
35, 500, 0.496903, 0.511511
35, 500, 0.598739, 0.651336
35, 500, 0.622988, 0.670681
35, 500, 0.501209, 0.533768
35, 500, 0.553894, 0.591361
35, 500, 0.503936, 0.562904
35, 500, 0.599626, 0.663165
35, 500, 0.275400, 0.284110
35, 500, 0.511893, 0.551860
35, 500, 0.613887, 0.631537
35, 500, 0.434312, 0.472562
35, 500, 0.526602, 0.591620
35, 500, 0.485217, 0.500702
35, 500, 0.560937, 0.570385
35, 500, 0.442906, 0.470426
35, 500, 0.518538, 0.546607
35, 500, 0.277284, 0.285682
35, 500, 0.281049, 0.283189
35, 500, 0.353882, 0.372653
35, 500, 0.338636, 0.341673
35, 500, 0.375707, 0.389372
35, 500, 0.304208, 0.317267
35, 500, 0.461093, 0.484092
35, 500, 0.343889, 0.362714
35, 500, 0.317055, 0.325191
35, 500, 0.627614, 0.660981
35, 500, 0.431274, 0.447891
35, 500, 0.393536, 0.421013
35, 500, 0.419816, 0.424080
35, 500, 0.430491, 0.433767
35, 500, 0.409029, 0.447937
35, 500, 0.522510, 0.547004
35, 500, 0.518660, 0.558301
35, 500, 0.559565, 0.593551
35, 500, 0.459536, 0.487936
35, 500, 0.342425, 0.340035
35, 500, 0.260898, 0.274815
35, 500, 0.622320, 0.679487
35, 500, 0.484299, 0.499879
35, 500, 0.463542, 0.507297
35, 500, 0.692399, 0.739789
35, 500, 0.538444, 0.553438
35, 500, 0.554028, 0.584762
35, 500, 0.655852, 0.698664
35, 500, 0.570013, 0.541959
35, 500, 0.434503, 0.467467
35, 500, 0.287622, 0.298727
35, 500, 0.599460, 0.628805
35, 500, 0.670986, 0.645323
35, 500, 0.466821, 0.485885
35, 500, 0.372806, 0.381336
35, 500, 0.385027, 0.407526
35, 500, 0.489505, 0.513210
35, 500, 0.578116, 0.617331
35, 500, 0.437542, 0.456625
35, 500, 0.504259, 0.566539
35, 500, 0.478387, 0.518316
35, 500, 0.724290, 0.709408
35, 500, 0.433563, 0.441457
35, 500, 0.658423, 0.747651
35, 500, 0.468650, 0.503312
35, 500, 0.693926, 0.765735
35, 500, 0.549373, 0.593131
35, 500, 0.558706, 0.583632
35, 500, 0.607408, 0.632391
35, 500, 0.308981, 0.322886
35, 500, 0.428324, 0.456889
35, 500, 0.412271, 0.434646
35, 500, 0.412568, 0.439678
35, 500, 0.699701, 0.813489
36, 500, 0.442437, 0.460226
36, 500, 0.371117, 0.397924
36, 500, 0.476732, 0.503292
36, 500, 0.417169, 0.445309
36, 500, 0.540348, 0.518333
36, 500, 0.528900, 0.559631
36, 500, 0.388156, 0.398472
36, 500, 0.408247, 0.408965
36, 500, 0.452031, 0.481523
36, 500, 0.456657, 0.482753
36, 500, 0.576338, 0.620499
36, 500, 0.538327, 0.562758
36, 500, 0.438950, 0.470248
36, 500, 0.483636, 0.499512
36, 500, 0.581700, 0.602358
36, 500, 0.278694, 0.282156
36, 500, 0.415846, 0.436986
36, 500, 0.458774, 0.469147
36, 500, 0.441019, 0.460142
36, 500, 0.525083, 0.558266
36, 500, 0.442150, 0.480416
36, 500, 0.627407, 0.703870
36, 500, 0.557991, 0.579515
36, 500, 0.375083, 0.375077
36, 500, 0.456599, 0.473690
36, 500, 0.688424, 0.800947
36, 500, 0.444024, 0.471610
36, 500, 0.370319, 0.388613
36, 500, 0.552362, 0.588844
36, 500, 0.405795, 0.413618
36, 500, 0.427482, 0.457050
36, 500, 0.426388, 0.454616
36, 500, 0.518380, 0.554605
36, 500, 0.541022, 0.569562
36, 500, 0.429978, 0.389674
36, 500, 0.561486, 0.572771
36, 500, 0.432771, 0.449157
36, 500, 0.446435, 0.470471
36, 500, 0.506322, 0.497540
36, 500, 0.425852, 0.432512
36, 500, 0.447366, 0.491233
36, 500, 0.381106, 0.399321
36, 500, 0.346214, 0.352786
36, 500, 0.233144, 0.241396
36, 500, 0.466753, 0.475178
36, 500, 0.386050, 0.396456
36, 500, 0.779194, 0.915713
36, 500, 0.557764, 0.538801
36, 500, 0.524657, 0.561370
36, 500, 0.533581, 0.565880
36, 500, 0.561486, 0.609361
36, 500, 0.291670, 0.294721
36, 500, 0.506240, 0.549163
36, 500, 0.456854, 0.505885
36, 500, 0.477272, 0.528892
36, 500, 0.537666, 0.573958
36, 500, 0.328736, 0.337062
36, 500, 0.301227, 0.316499
36, 500, 0.457993, 0.481177
36, 500, 0.259634, 0.275153
36, 500, 0.550017, 0.569053
36, 500, 0.549598, 0.570414
