branches,upper_estimator,lower_estimator
33, 0.521985, 0.635139
33, 0.487118, 0.545979
33, 0.365205, 0.415066
33, 0.254473, 0.287311
33, 0.403774, 0.457501
33, 0.361833, 0.391032
33, 0.334375, 0.377554
33, 0.442336, 0.534731
33, 0.363060, 0.389088
33, 0.480285, 0.516553
33, 0.433050, 0.499262
33, 0.289538, 0.316067
33, 0.664834, 0.752183
33, 0.368704, 0.430500
33, 0.445995, 0.524905
33, 0.364936, 0.417967
33, 0.371131, 0.423841
33, 0.378248, 0.392723
33, 0.375110, 0.429531
33, 0.371828, 0.412054
33, 0.598007, 0.698223
33, 0.349809, 0.392424
33, 0.390702, 0.437651
33, 0.426221, 0.486549
33, 0.286284, 0.308960
33, 0.448306, 0.506449
33, 0.487612, 0.547048
33, 0.484319, 0.609788
33, 0.499684, 0.556371
33, 0.322523, 0.394788
33, 0.366352, 0.428009
33, 0.293858, 0.313668
33, 0.402283, 0.440178
33, 0.345944, 0.356224
33, 0.346472, 0.372974
33, 0.285344, 0.321495
33, 0.353214, 0.376745
33, 0.535775, 0.650607
33, 0.341220, 0.368778
33, 0.552911, 0.633371
33, 0.420561, 0.466226
33, 0.537924, 0.642785
33, 0.407689, 0.459292
33, 0.454732, 0.511787
33, 0.531095, 0.623779
33, 0.403663, 0.481627
33, 0.367463, 0.419027
33, 0.358940, 0.373847
33, 0.399310, 0.437754
33, 0.360825, 0.383205
33, 0.386553, 0.425756
33, 0.488462, 0.586779
33, 0.348812, 0.363705
33, 0.387416, 0.426796
33, 0.217912, 0.228885
33, 0.379689, 0.410491
33, 0.402941, 0.487600
33, 0.458575, 0.516408
33, 0.501099, 0.583541
33, 0.416628, 0.462409
33, 0.465102, 0.514977
33, 0.432012, 0.526342
33, 0.554115, 0.630941
33, 0.273776, 0.295551
33, 0.335980, 0.394778
33, 0.563636, 0.650048
33, 0.386813, 0.436302
33, 0.280955, 0.307060
33, 0.383514, 0.423617
33, 0.586735, 0.645855
33, 0.498801, 0.558362
33, 0.548035, 0.604574
33, 0.325478, 0.380259
33, 0.436410, 0.528356
33, 0.374794, 0.408340
33, 0.334618, 0.363295
33, 0.366956, 0.389935
33, 0.429741, 0.500131
33, 0.377467, 0.417097
33, 0.410670, 0.481553
33, 0.345382, 0.396701
33, 0.544232, 0.620500
33, 0.400207, 0.436865
33, 0.310458, 0.353925
33, 0.244856, 0.261269
34, 0.537050, 0.626767
34, 0.319171, 0.381816
34, 0.433295, 0.544968
34, 0.463214, 0.546029
34, 0.352675, 0.387557
34, 0.526832, 0.588684
34, 0.522575, 0.576766
34, 0.377924, 0.401963
34, 0.389971, 0.438455
34, 0.220594, 0.229628
34, 0.472454, 0.549400
34, 0.441943, 0.440540
34, 0.511611, 0.607603
34, 0.399020, 0.464676
34, 0.282142, 0.297604
34, 0.398269, 0.431630
34, 0.535232, 0.620035
34, 0.525861, 0.624187
34, 0.504481, 0.573119
34, 0.410081, 0.468434
34, 0.341040, 0.380255
34, 0.453465, 0.507684
34, 0.368834, 0.408031
34, 0.514919, 0.622354
34, 0.420623, 0.464169
34, 0.409461, 0.448725
34, 0.589814, 0.713101
34, 0.378707, 0.422161
34, 0.386202, 0.438352
34, 0.403642, 0.429003
34, 0.538240, 0.627504
34, 0.397318, 0.433025
34, 0.430605, 0.486803
34, 0.479333, 0.594544
34, 0.418975, 0.477075
34, 0.602762, 0.661251
34, 0.544052, 0.653616
34, 0.387051, 0.400114
34, 0.415801, 0.509549
34, 0.433773, 0.471585
34, 0.347683, 0.392685
34, 0.421411, 0.452333
34, 0.346523, 0.378930
34, 0.441891, 0.515304
34, 0.523388, 0.681213
34, 0.333309, 0.368923
34, 0.268192, 0.306873
34, 0.260319, 0.293763
34, 0.481768, 0.581851
34, 0.501053, 0.518211
34, 0.379042, 0.428235
34, 0.344357, 0.379722
34, 0.290583, 0.314057
34, 0.444047, 0.496273
34, 0.438273, 0.463322
34, 0.382523, 0.397342
34, 0.526876, 0.622040
34, 0.387687, 0.435334
34, 0.293968, 0.316766
34, 0.360354, 0.377458
34, 0.392452, 0.478342
34, 0.388118, 0.449307
34, 0.339479, 0.371617
34, 0.328412, 0.394101
34, 0.564815, 0.656526
34, 0.444759, 0.500118
34, 0.351347, 0.371116
34, 0.486591, 0.567798
34, 0.354679, 0.391499
34, 0.284771, 0.299954
34, 0.515398, 0.547830
34, 0.445830, 0.527004
34, 0.413273, 0.423977
34, 0.551833, 0.610662
34, 0.365396, 0.395795
34, 0.383649, 0.443906
34, 0.343126, 0.368570
34, 0.401301, 0.442713
34, 0.417174, 0.470396
34, 0.424317, 0.444908
34, 0.428537, 0.549210
34, 0.328423, 0.356452
34, 0.481680, 0.546885
34, 0.286470, 0.323440
34, 0.350362, 0.396065
34, 0.385863, 0.432775
34, 0.410258, 0.492577
34, 0.347608, 0.392808
34, 0.352824, 0.374790
34, 0.300077, 0.324653
34, 0.365998, 0.396476
34, 0.454854, 0.545088
34, 0.410422, 0.461238
34, 0.348782, 0.364116
34, 0.394511, 0.492529
34, 0.380080, 0.406138
34, 0.455654, 0.521690
34, 0.397137, 0.479011
34, 0.330122, 0.360606
34, 0.348932, 0.383011
35, 0.338480, 0.378973
35, 0.392755, 0.427220
35, 0.398268, 0.429454
35, 0.448153, 0.504262
35, 0.294608, 0.346678
35, 0.458168, 0.548003
35, 0.424633, 0.505548
35, 0.467310, 0.518003
35, 0.334922, 0.363194
35, 0.433340, 0.496765
35, 0.306834, 0.320837
35, 0.290434, 0.325416
35, 0.391271, 0.417674
35, 0.467890, 0.539587
35, 0.388503, 0.437997
35, 0.360235, 0.398097
35, 0.309992, 0.310128
35, 0.324481, 0.370352
35, 0.356402, 0.389607
35, 0.322393, 0.369253
35, 0.368516, 0.412098
35, 0.274527, 0.294963
35, 0.374431, 0.392193
35, 0.297692, 0.340984
35, 0.568116, 0.706152
35, 0.456043, 0.492570
35, 0.374978, 0.404194
35, 0.434763, 0.519222
35, 0.475422, 0.554678
35, 0.544511, 0.697305
35, 0.459585, 0.540858
35, 0.428944, 0.471955
35, 0.396110, 0.433573
35, 0.396967, 0.447892
35, 0.428802, 0.510820
35, 0.296288, 0.321380
35, 0.585403, 0.669459
35, 0.447028, 0.517728
35, 0.523002, 0.610891
35, 0.432537, 0.499781
35, 0.395831, 0.450232
35, 0.378735, 0.442819
35, 0.315295, 0.344532
35, 0.416636, 0.525783
35, 0.440140, 0.492070
35, 0.285835, 0.311469
35, 0.297996, 0.323239
35, 0.469342, 0.577184
35, 0.427193, 0.502213
35, 0.331913, 0.349793
35, 0.315623, 0.336175
35, 0.395554, 0.429400
35, 0.387422, 0.443743
35, 0.332494, 0.371075
35, 0.480668, 0.510022
35, 0.459817, 0.545569
35, 0.305318, 0.337010
35, 0.319374, 0.356126
35, 0.464878, 0.543890
35, 0.300588, 0.319420
35, 0.351604, 0.417140
35, 0.319344, 0.352772
35, 0.496436, 0.566497
35, 0.305529, 0.353110
35, 0.413141, 0.467805
35, 0.360059, 0.421168
35, 0.351821, 0.403419
35, 0.406119, 0.461309
35, 0.343412, 0.387524
35, 0.382740, 0.414972
35, 0.438067, 0.512833
35, 0.406371, 0.458698
35, 0.320657, 0.378144
35, 0.430426, 0.511109
35, 0.387052, 0.424204
35, 0.334786, 0.343114
35, 0.417278, 0.492473
35, 0.431555, 0.472397
35, 0.411779, 0.474808
35, 0.347753, 0.387672
35, 0.280754, 0.292487
35, 0.408852, 0.463999
35, 0.458403, 0.518349
35, 0.451614, 0.510519
35, 0.356352, 0.418632
35, 0.437126, 0.509823
35, 0.358311, 0.427349
35, 0.441751, 0.511697
35, 0.412904, 0.491873
35, 0.368000, 0.412881
35, 0.501462, 0.587876
35, 0.386809, 0.429897
35, 0.339339, 0.379444
35, 0.511345, 0.571733
35, 0.335306, 0.360221
35, 0.537389, 0.595492
35, 0.361514, 0.402161
35, 0.341540, 0.378210
35, 0.343238, 0.379598
35, 0.366348, 0.410754
36, 0.322062, 0.346075
36, 0.340047, 0.392308
36, 0.441159, 0.500483
36, 0.383982, 0.458824
36, 0.411527, 0.481796
36, 0.369876, 0.395704
36, 0.363256, 0.404156
36, 0.321521, 0.361511
36, 0.303627, 0.345446
36, 0.488076, 0.568761
36, 0.272761, 0.309399
36, 0.383365, 0.417292
36, 0.412411, 0.488168
36, 0.313176, 0.338213
36, 0.318517, 0.363579
36, 0.429790, 0.533712
36, 0.485055, 0.570176
36, 0.359594, 0.379145
36, 0.371958, 0.432264
36, 0.488220, 0.559261
36, 0.313805, 0.350419
36, 0.404479, 0.432295
36, 0.280252, 0.297421
36, 0.247575, 0.285243
36, 0.561098, 0.634941
36, 0.388618, 0.469142
36, 0.352979, 0.421203
36, 0.478843, 0.517029
36, 0.394030, 0.426081
36, 0.253902, 0.270670
36, 0.381781, 0.415442
36, 0.425558, 0.461657
36, 0.460018, 0.519659
36, 0.394905, 0.432993
36, 0.406427, 0.448303
36, 0.405537, 0.449897
36, 0.386685, 0.464815
36, 0.394222, 0.424499
36, 0.196621, 0.209336
36, 0.264136, 0.290530
36, 0.306309, 0.318793
36, 0.406327, 0.514115
36, 0.519284, 0.604935
36, 0.383748, 0.452080
36, 0.284341, 0.285858
36, 0.390556, 0.424121
36, 0.474646, 0.571306
36, 0.498452, 0.594488
36, 0.560537, 0.601867
36, 0.417762, 0.471673
36, 0.372734, 0.422097
36, 0.508181, 0.582693
36, 0.410529, 0.462470
36, 0.387461, 0.432674
36, 0.468506, 0.547918
36, 0.395378, 0.484147
36, 0.346943, 0.387218
36, 0.286690, 0.322867
36, 0.417861, 0.499049
36, 0.355101, 0.387011
36, 0.528975, 0.638394
36, 0.437009, 0.489095
36, 0.538859, 0.627571
36, 0.458961, 0.563146
36, 0.327922, 0.370986
36, 0.489125, 0.565487
36, 0.323808, 0.360307
36, 0.412627, 0.510410
36, 0.339752, 0.365092
36, 0.326026, 0.378495
36, 0.412860, 0.475874
36, 0.409682, 0.469226
36, 0.389970, 0.431159
36, 0.304410, 0.358323
36, 0.392933, 0.450966
36, 0.543702, 0.630319
36, 0.511635, 0.651183
36, 0.505620, 0.602382
36, 0.515349, 0.573153
36, 0.272883, 0.285890
36, 0.381870, 0.430751
36, 0.327160, 0.365939
36, 0.410069, 0.467894
36, 0.338102, 0.381033
36, 0.406441, 0.471511
36, 0.318455, 0.342278
36, 0.349919, 0.399697
36, 0.307851, 0.337413
36, 0.373649, 0.414148
36, 0.279860, 0.327422
36, 0.364219, 0.410822
36, 0.243403, 0.273764
36, 0.455922, 0.508770
36, 0.472432, 0.566615
36, 0.203750, 0.207881
36, 0.304682, 0.335196
36, 0.277303, 0.307857
36, 0.512638, 0.652337
36, 0.379801, 0.426278
36, 0.460272, 0.488043
37, 0.345228, 0.395725
37, 0.502524, 0.608529
37, 0.365840, 0.418831
37, 0.330032, 0.344995
37, 0.505689, 0.611706
37, 0.398939, 0.458955
37, 0.456704, 0.525179
37, 0.354207, 0.417598
37, 0.494513, 0.641179
37, 0.342715, 0.396731
37, 0.322257, 0.360788
37, 0.307562, 0.341024
37, 0.492516, 0.594020
37, 0.371704, 0.439541
37, 0.309164, 0.343124
37, 0.365238, 0.399965
37, 0.323551, 0.360647
37, 0.320803, 0.343452
37, 0.363959, 0.410190
37, 0.562171, 0.658741
37, 0.437531, 0.506641
37, 0.448035, 0.524859
37, 0.223279, 0.243005
37, 0.440985, 0.510049
37, 0.358496, 0.412706
37, 0.451968, 0.496371
37, 0.341135, 0.386230
37, 0.302488, 0.342807
37, 0.347005, 0.408430
37, 0.314433, 0.356204
37, 0.353103, 0.390591
37, 0.345764, 0.378326
37, 0.477777, 0.580423
37, 0.295080, 0.347698
37, 0.394532, 0.446573
37, 0.263172, 0.295818
37, 0.525250, 0.660044
37, 0.220894, 0.246900
37, 0.375306, 0.412591
37, 0.297113, 0.331241
37, 0.293278, 0.320490
37, 0.431990, 0.483835
37, 0.384666, 0.435840
37, 0.309695, 0.336571
37, 0.355503, 0.420788
37, 0.318896, 0.349234
37, 0.331875, 0.378860
37, 0.321575, 0.337104
37, 0.322382, 0.378200
37, 0.432968, 0.455589
37, 0.376179, 0.449237
37, 0.471183, 0.483331
37, 0.386944, 0.407747
37, 0.484426, 0.548752
37, 0.306972, 0.368495
37, 0.315592, 0.361958
37, 0.383998, 0.426730
37, 0.492093, 0.562027
37, 0.447105, 0.515556
37, 0.500437, 0.552609
37, 0.426825, 0.494832
37, 0.356064, 0.405324
37, 0.378417, 0.435221
37, 0.403541, 0.437730
37, 0.421129, 0.485578
37, 0.340853, 0.371514
37, 0.356813, 0.384112
37, 0.307978, 0.353997
37, 0.299216, 0.331326
37, 0.439236, 0.486885
37, 0.471810, 0.562606
37, 0.442635, 0.531240
37, 0.457515, 0.525502
37, 0.360309, 0.365207
37, 0.288507, 0.324175
37, 0.509491, 0.610057
37, 0.443985, 0.540156
37, 0.361937, 0.411918
37, 0.539324, 0.625703
37, 0.297775, 0.310776
37, 0.357158, 0.396450
37, 0.315057, 0.359962
37, 0.265814, 0.287629
37, 0.328461, 0.366005
37, 0.386527, 0.448202
37, 0.367197, 0.428288
37, 0.371368, 0.389516
37, 0.475848, 0.518557
37, 0.399593, 0.446162
37, 0.464592, 0.554436
37, 0.341544, 0.387764
37, 0.369388, 0.409372
37, 0.321098, 0.335213
37, 0.352511, 0.387070
37, 0.405160, 0.497210
37, 0.464865, 0.540971
37, 0.328447, 0.376472
37, 0.585398, 0.709449
37, 0.416980, 0.502515
37, 0.249328, 0.269392
38, 0.258417, 0.286656
38, 0.448793, 0.528117
38, 0.342885, 0.407934
38, 0.402681, 0.472752
38, 0.281924, 0.295650
38, 0.246837, 0.254577
38, 0.304872, 0.357767
38, 0.406903, 0.480975
38, 0.287301, 0.310433
38, 0.463533, 0.555685
38, 0.351188, 0.388139
38, 0.299261, 0.336280
38, 0.329951, 0.354207
38, 0.408710, 0.480771
38, 0.377731, 0.452848
38, 0.364223, 0.391523
38, 0.370781, 0.433992
38, 0.329082, 0.367116
38, 0.262576, 0.291519
38, 0.486002, 0.576303
38, 0.431287, 0.460256
38, 0.363927, 0.404345
38, 0.515786, 0.643312
38, 0.346177, 0.430084
38, 0.371766, 0.432737
38, 0.578092, 0.702681
38, 0.324396, 0.354835
38, 0.437582, 0.483595
38, 0.505659, 0.597331
38, 0.326571, 0.356170
38, 0.357838, 0.388252
38, 0.360716, 0.389520
38, 0.345316, 0.400609
38, 0.400887, 0.459131
38, 0.412363, 0.491236
38, 0.441111, 0.533918
38, 0.370146, 0.425162
38, 0.323335, 0.381173
38, 0.373924, 0.399130
38, 0.376393, 0.437082
38, 0.350701, 0.407915
38, 0.476013, 0.541920
38, 0.357453, 0.394678
38, 0.374963, 0.429324
38, 0.447615, 0.544528
38, 0.498354, 0.618659
38, 0.269808, 0.280626
38, 0.384626, 0.399497
38, 0.413670, 0.468670
38, 0.427395, 0.467789
38, 0.402350, 0.476970
38, 0.342238, 0.390117
38, 0.298219, 0.319673
38, 0.361309, 0.438860
38, 0.437120, 0.521729
38, 0.381485, 0.457763
38, 0.428775, 0.500400
38, 0.347357, 0.386673
38, 0.325770, 0.344409
38, 0.304782, 0.365181
38, 0.337187, 0.369077
38, 0.402998, 0.445675
38, 0.291458, 0.335765
38, 0.280584, 0.303950
38, 0.402088, 0.519758
38, 0.402792, 0.465661
38, 0.395879, 0.425885
38, 0.371237, 0.433452
38, 0.363242, 0.410271
38, 0.407059, 0.459447
38, 0.381549, 0.442755
38, 0.282944, 0.295471
38, 0.321092, 0.382925
38, 0.457462, 0.547603
38, 0.399667, 0.477769
38, 0.526787, 0.624082
38, 0.495728, 0.610311
38, 0.367920, 0.413456
38, 0.419910, 0.523949
38, 0.434228, 0.517821
38, 0.265763, 0.279091
38, 0.438824, 0.507694
38, 0.405813, 0.466870
38, 0.429450, 0.482416
38, 0.349882, 0.381660
38, 0.440884, 0.514523
38, 0.324642, 0.367456
38, 0.441806, 0.506530
38, 0.416871, 0.466498
38, 0.403904, 0.442170
38, 0.311605, 0.339839
38, 0.343341, 0.379336
38, 0.413034, 0.449339
38, 0.343199, 0.382814
38, 0.332477, 0.386195
38, 0.381140, 0.460610
38, 0.350486, 0.426679
38, 0.399250, 0.472742
38, 0.391749, 0.417772
38, 0.361619, 0.385446
39, 0.367702, 0.444654
39, 0.321367, 0.359515
39, 0.442297, 0.521381
39, 0.321967, 0.369564
39, 0.298111, 0.353314
39, 0.424431, 0.487825
39, 0.290310, 0.330329
39, 0.418813, 0.471448
39, 0.373472, 0.427457
39, 0.449443, 0.533470
39, 0.397629, 0.456504
39, 0.448138, 0.527250
39, 0.328905, 0.373407
39, 0.439870, 0.490388
39, 0.345232, 0.388910
39, 0.428372, 0.497461
39, 0.358139, 0.401387
39, 0.260536, 0.301775
39, 0.464833, 0.545703
39, 0.404276, 0.518727
39, 0.359284, 0.388941
39, 0.259093, 0.276793
39, 0.311508, 0.344814
39, 0.471552, 0.529080
39, 0.333787, 0.396112
39, 0.462609, 0.536956
39, 0.387381, 0.478825
39, 0.348926, 0.433023
39, 0.428527, 0.529775
39, 0.315896, 0.347840
39, 0.430555, 0.527684
39, 0.358776, 0.426433
39, 0.502841, 0.608316
39, 0.378621, 0.444738
39, 0.330981, 0.385040
39, 0.357667, 0.411191
39, 0.344685, 0.441034
39, 0.407159, 0.467018
39, 0.369705, 0.411245
39, 0.324162, 0.367127
39, 0.352552, 0.404956
39, 0.359812, 0.415429
39, 0.524248, 0.613162
39, 0.299157, 0.358840
39, 0.373219, 0.430094
39, 0.440500, 0.526203
39, 0.338925, 0.379628
39, 0.405632, 0.476042
39, 0.301752, 0.331780
39, 0.398592, 0.442099
39, 0.355413, 0.409011
39, 0.490050, 0.575695
39, 0.297304, 0.354255
39, 0.423407, 0.526375
39, 0.293513, 0.328032
39, 0.355577, 0.377332
39, 0.489269, 0.610455
39, 0.377399, 0.433340
39, 0.372306, 0.428033
39, 0.365072, 0.402966
39, 0.410059, 0.490287
39, 0.383471, 0.412696
39, 0.390750, 0.454111
39, 0.444255, 0.540740
39, 0.431959, 0.498354
39, 0.334838, 0.365774
39, 0.387812, 0.458923
39, 0.457453, 0.542763
39, 0.442838, 0.468928
39, 0.422748, 0.483203
39, 0.320619, 0.355106
39, 0.246117, 0.286930
39, 0.318047, 0.358234
39, 0.489216, 0.596166
39, 0.403359, 0.490140
39, 0.345676, 0.396342
39, 0.316712, 0.357309
39, 0.338503, 0.418374
39, 0.305085, 0.331484
39, 0.356002, 0.386222
39, 0.386593, 0.459658
39, 0.386127, 0.471044
39, 0.396749, 0.450620
39, 0.375713, 0.412875
39, 0.551998, 0.667776
39, 0.317018, 0.358210
39, 0.331719, 0.386333
39, 0.493619, 0.552340
39, 0.363526, 0.431270
39, 0.383665, 0.434867
39, 0.333710, 0.379174
39, 0.383375, 0.427045
39, 0.331966, 0.369829
39, 0.318682, 0.356750
39, 0.367034, 0.385988
39, 0.487203, 0.594050
39, 0.414797, 0.458451
39, 0.324872, 0.358487
39, 0.435260, 0.529625
39, 0.367101, 0.415072
40, 0.309835, 0.345405
40, 0.262760, 0.275062
40, 0.328325, 0.359596
40, 0.381998, 0.453412
40, 0.329574, 0.382610
40, 0.471758, 0.558841
40, 0.546037, 0.650786
40, 0.385678, 0.468961
40, 0.374060, 0.426542
40, 0.339074, 0.375534
40, 0.394704, 0.467162
40, 0.365048, 0.428563
40, 0.350841, 0.367321
40, 0.358464, 0.427760
40, 0.494603, 0.587164
40, 0.397505, 0.474657
40, 0.404962, 0.456042
40, 0.367398, 0.395932
40, 0.375074, 0.429954
40, 0.401774, 0.472027
40, 0.365962, 0.442101
40, 0.401892, 0.467996
40, 0.508691, 0.603225
40, 0.275543, 0.308313
40, 0.404128, 0.466024
40, 0.444548, 0.543977
40, 0.339451, 0.398759
40, 0.296591, 0.329509
40, 0.310443, 0.342866
40, 0.279655, 0.309576
40, 0.313949, 0.348201
40, 0.383349, 0.425866
40, 0.315087, 0.352061
40, 0.313796, 0.330634
40, 0.365892, 0.431662
40, 0.408390, 0.471486
40, 0.358933, 0.409337
40, 0.423661, 0.508833
40, 0.425579, 0.473148
40, 0.438782, 0.500054
40, 0.340430, 0.377062
40, 0.287438, 0.326580
40, 0.392792, 0.422747
40, 0.265353, 0.278063
40, 0.349949, 0.400072
40, 0.316802, 0.347152
40, 0.370097, 0.425359
40, 0.377792, 0.474829
40, 0.363611, 0.417159
40, 0.363263, 0.395730
40, 0.229007, 0.249893
40, 0.337715, 0.386150
40, 0.332962, 0.378991
40, 0.483937, 0.540698
40, 0.270766, 0.304124
40, 0.312527, 0.359824
40, 0.432958, 0.483008
40, 0.383554, 0.444613
40, 0.329436, 0.362667
40, 0.318894, 0.352483
40, 0.537653, 0.650147
40, 0.368157, 0.430475
40, 0.491056, 0.611812
40, 0.423851, 0.508512
40, 0.337103, 0.388200
40, 0.344083, 0.419697
40, 0.377457, 0.431308
40, 0.346237, 0.415504
40, 0.421386, 0.498504
40, 0.439293, 0.501841
40, 0.383948, 0.471393
40, 0.468671, 0.542478
40, 0.415121, 0.498405
40, 0.387239, 0.443378
40, 0.433044, 0.487033
40, 0.381779, 0.451626
40, 0.383764, 0.443562
40, 0.399240, 0.461819
40, 0.331968, 0.381031
40, 0.278479, 0.303588
40, 0.313614, 0.331165
40, 0.349122, 0.393590
40, 0.258529, 0.280698
40, 0.289181, 0.321332
40, 0.367670, 0.411437
40, 0.421836, 0.456641
40, 0.396245, 0.446892
40, 0.503203, 0.564863
40, 0.476730, 0.549750
40, 0.389688, 0.442722
40, 0.404463, 0.512682
40, 0.252569, 0.276456
40, 0.418004, 0.489196
40, 0.295014, 0.321814
40, 0.355877, 0.409757
40, 0.411799, 0.481753
40, 0.409999, 0.484253
40, 0.515739, 0.579325
40, 0.384652, 0.458155
40, 0.332423, 0.362532
41, 0.496626, 0.606968
41, 0.325950, 0.388803
41, 0.337492, 0.372863
41, 0.393357, 0.437880
41, 0.461738, 0.553975
41, 0.440027, 0.514836
41, 0.419420, 0.449918
41, 0.353280, 0.400087
41, 0.333035, 0.410028
41, 0.421409, 0.511155
41, 0.441597, 0.496936
41, 0.323050, 0.362775
41, 0.346666, 0.375011
41, 0.377276, 0.449395
41, 0.418651, 0.508961
41, 0.308782, 0.359429
41, 0.309990, 0.351144
41, 0.393982, 0.443847
41, 0.353561, 0.378370
41, 0.401363, 0.466735
41, 0.506911, 0.622754
41, 0.457971, 0.557540
41, 0.544451, 0.666546
41, 0.218473, 0.219540
41, 0.423908, 0.508315
41, 0.360066, 0.412745
41, 0.387306, 0.469924
41, 0.292422, 0.316237
41, 0.385018, 0.443750
41, 0.336526, 0.386051
41, 0.462369, 0.551042
41, 0.436758, 0.511159
41, 0.395350, 0.450126
41, 0.429213, 0.541859
41, 0.392071, 0.479176
41, 0.388968, 0.453792
41, 0.292518, 0.329058
41, 0.424854, 0.485100
41, 0.423685, 0.479235
41, 0.363879, 0.465629
41, 0.400721, 0.466473
41, 0.421871, 0.492085
41, 0.351258, 0.373944
41, 0.429334, 0.527109
41, 0.361280, 0.425379
41, 0.382856, 0.454674
41, 0.337124, 0.404328
41, 0.333754, 0.385577
41, 0.319813, 0.375536
41, 0.458182, 0.521694
41, 0.323444, 0.391578
41, 0.380398, 0.454227
41, 0.415570, 0.506502
41, 0.433107, 0.527012
41, 0.329550, 0.371682
41, 0.425330, 0.496985
41, 0.330358, 0.367264
41, 0.306461, 0.353771
41, 0.398538, 0.464185
41, 0.284765, 0.319004
41, 0.444147, 0.525277
41, 0.439927, 0.492947
41, 0.349353, 0.405223
41, 0.434566, 0.510401
41, 0.458804, 0.557264
41, 0.410197, 0.476260
41, 0.344557, 0.395481
41, 0.364007, 0.393067
41, 0.313923, 0.351641
41, 0.395297, 0.439715
41, 0.372458, 0.439126
41, 0.418859, 0.482071
41, 0.477689, 0.569015
41, 0.301176, 0.325582
41, 0.354271, 0.412886
41, 0.490787, 0.593809
41, 0.409594, 0.457969
41, 0.446204, 0.525021
41, 0.489073, 0.640878
41, 0.380076, 0.411494
41, 0.438874, 0.512810
41, 0.408925, 0.482847
41, 0.373571, 0.465640
41, 0.276632, 0.299476
41, 0.452978, 0.532824
41, 0.414527, 0.454900
41, 0.482386, 0.588190
41, 0.362986, 0.429757
41, 0.332483, 0.426544
41, 0.309252, 0.339478
41, 0.304444, 0.338161
41, 0.473592, 0.550847
41, 0.375199, 0.430216
41, 0.443209, 0.544230
41, 0.529579, 0.689626
41, 0.308542, 0.341514
41, 0.290693, 0.338647
41, 0.374566, 0.435511
41, 0.375567, 0.459757
41, 0.316266, 0.344372
42, 0.393304, 0.484110
42, 0.283888, 0.310087
42, 0.318495, 0.389758
42, 0.343039, 0.403463
42, 0.441637, 0.535489
42, 0.307108, 0.339735
42, 0.253311, 0.280914
42, 0.335090, 0.395479
42, 0.403689, 0.479874
42, 0.490727, 0.581960
42, 0.304651, 0.348666
42, 0.371753, 0.425092
42, 0.330317, 0.400506
42, 0.448434, 0.544229
42, 0.351401, 0.399265
42, 0.329411, 0.382841
42, 0.364763, 0.405457
42, 0.458314, 0.544526
42, 0.337799, 0.374397
42, 0.270726, 0.299577
42, 0.260215, 0.301741
42, 0.422003, 0.478330
42, 0.316081, 0.382440
42, 0.434300, 0.506121
42, 0.291189, 0.331531
42, 0.320304, 0.357504
42, 0.378138, 0.424282
42, 0.400470, 0.487888
42, 0.348670, 0.403951
42, 0.353575, 0.409032
42, 0.405139, 0.458990
42, 0.323019, 0.363022
42, 0.251046, 0.281571
42, 0.324816, 0.360263
42, 0.355052, 0.424934
42, 0.325070, 0.352828
42, 0.459257, 0.561439
42, 0.387037, 0.427832
42, 0.414096, 0.519688
42, 0.371097, 0.428457
42, 0.376399, 0.424370
42, 0.368985, 0.424410
42, 0.316436, 0.357883
42, 0.435915, 0.523793
42, 0.426755, 0.514643
42, 0.376880, 0.435715
42, 0.400680, 0.466951
42, 0.339792, 0.383962
42, 0.308763, 0.345673
42, 0.527705, 0.635669
42, 0.352682, 0.391739
42, 0.505292, 0.608065
42, 0.451456, 0.585562
42, 0.362827, 0.425326
42, 0.389720, 0.487591
42, 0.420816, 0.490351
42, 0.301212, 0.355059
42, 0.372427, 0.426066
42, 0.408922, 0.498752
42, 0.472529, 0.549786
42, 0.384895, 0.450112
42, 0.413608, 0.514900
42, 0.466491, 0.557863
42, 0.343281, 0.410648
42, 0.382160, 0.473632
42, 0.388370, 0.424717
42, 0.392527, 0.443765
42, 0.327278, 0.362446
42, 0.299107, 0.329878
42, 0.345637, 0.385410
42, 0.298301, 0.328191
42, 0.355140, 0.433780
42, 0.437625, 0.521584
42, 0.409718, 0.492555
