branches,states,upper_estimator,lower_estimator
29, 700, 0.457892, 0.478390
29, 700, 0.389228, 0.390148
29, 700, 0.704838, 0.717052
29, 700, 0.557357, 0.563064
29, 700, 0.564892, 0.538284
29, 700, 0.641081, 0.664169
29, 700, 0.702319, 0.730041
29, 700, 0.621269, 0.645846
29, 700, 0.762944, 0.771754
29, 700, 0.294150, 0.291313
29, 700, 0.541226, 0.563438
29, 700, 0.570177, 0.558763
29, 700, 0.447192, 0.458508
29, 700, 0.465112, 0.478303
29, 700, 0.638102, 0.675038
29, 700, 0.534035, 0.551434
29, 700, 0.637607, 0.661387
29, 700, 0.411823, 0.427503
29, 700, 0.770003, 0.841466
29, 700, 0.496966, 0.567859
29, 700, 0.818074, 0.871081
29, 700, 0.312482, 0.322292
29, 700, 0.260420, 0.275120
29, 700, 0.535852, 0.559868
29, 700, 0.544030, 0.596356
29, 700, 0.492234, 0.519570
29, 700, 0.463008, 0.487401
29, 700, 0.364019, 0.375354
29, 700, 0.599779, 0.606443
29, 700, 0.561401, 0.571540
29, 700, 0.405412, 0.416721
29, 700, 0.748179, 0.815638
29, 700, 0.254883, 0.261071
29, 700, 0.525290, 0.537679
29, 700, 0.501545, 0.548286
29, 700, 0.483042, 0.491952
29, 700, 0.591643, 0.615800
29, 700, 0.743436, 0.803537
29, 700, 0.645513, 0.663619
29, 700, 0.474826, 0.491107
29, 700, 0.524460, 0.543484
29, 700, 0.383449, 0.395304
29, 700, 0.571988, 0.571261
29, 700, 0.362118, 0.366013
29, 700, 0.466048, 0.471724
29, 700, 0.554531, 0.573967
29, 700, 0.470779, 0.498706
29, 700, 0.486842, 0.528861
29, 700, 0.447569, 0.459864
29, 700, 0.586950, 0.617060
29, 700, 0.536866, 0.561666
30, 700, 0.479677, 0.496786
30, 700, 0.697856, 0.716232
30, 700, 0.570775, 0.607261
30, 700, 0.464772, 0.467838
30, 700, 0.651597, 0.699852
30, 700, 0.242285, 0.245594
30, 700, 0.391848, 0.399884
30, 700, 0.481471, 0.524949
30, 700, 0.299629, 0.301545
30, 700, 0.330251, 0.350704
30, 700, 0.250875, 0.256841
30, 700, 0.798863, 0.885406
30, 700, 0.333039, 0.346896
30, 700, 0.257649, 0.264817
30, 700, 0.470309, 0.481662
30, 700, 0.440398, 0.461684
30, 700, 0.704793, 0.706865
30, 700, 0.306151, 0.309527
30, 700, 0.438371, 0.453403
30, 700, 0.560637, 0.571093
30, 700, 0.781009, 0.819871
30, 700, 0.744391, 0.787693
30, 700, 0.451462, 0.477593
30, 700, 0.432121, 0.428723
30, 700, 0.427265, 0.448141
30, 700, 0.664604, 0.704171
30, 700, 0.332115, 0.345093
30, 700, 0.354699, 0.379717
30, 700, 0.417447, 0.428163
30, 700, 0.346013, 0.363717
30, 700, 0.660767, 0.703263
30, 700, 0.294949, 0.299162
30, 700, 0.463649, 0.481235
30, 700, 0.662114, 0.702798
30, 700, 0.270370, 0.280021
30, 700, 0.472016, 0.492589
30, 700, 0.442436, 0.459136
30, 700, 0.626221, 0.653713
30, 700, 0.480075, 0.481742
30, 700, 0.505878, 0.534023
30, 700, 0.447482, 0.474315
30, 700, 0.451557, 0.464660
30, 700, 0.500685, 0.537463
30, 700, 0.434097, 0.450608
30, 700, 0.175287, 0.177943
30, 700, 0.391949, 0.410276
30, 700, 0.417066, 0.423906
30, 700, 0.460613, 0.475186
30, 700, 0.383316, 0.398962
30, 700, 0.434527, 0.452176
30, 700, 0.425783, 0.439221
30, 700, 0.283297, 0.299043
30, 700, 0.590940, 0.603403
30, 700, 0.556069, 0.599166
30, 700, 0.388879, 0.399718
30, 700, 0.597077, 0.607753
30, 700, 0.431903, 0.453890
30, 700, 0.314956, 0.321248
30, 700, 0.519461, 0.547002
30, 700, 0.563311, 0.584889
30, 700, 0.492980, 0.476815
30, 700, 0.556272, 0.596564
30, 700, 0.548896, 0.582021
30, 700, 0.296164, 0.301997
30, 700, 0.522839, 0.550022
30, 700, 0.294807, 0.310314
30, 700, 0.441362, 0.437476
30, 700, 0.546524, 0.568863
30, 700, 0.350664, 0.347668
30, 700, 0.494233, 0.505879
30, 700, 0.411343, 0.430360
30, 700, 0.469551, 0.502424
30, 700, 0.341231, 0.344558
30, 700, 0.547396, 0.560441
30, 700, 0.528647, 0.546345
30, 700, 0.392874, 0.406992
30, 700, 0.511478, 0.557495
30, 700, 0.517296, 0.523745
30, 700, 0.473649, 0.502934
30, 700, 0.468461, 0.468662
30, 700, 0.291901, 0.299701
30, 700, 0.569992, 0.614589
30, 700, 0.386382, 0.400643
30, 700, 0.377995, 0.400589
30, 700, 0.512150, 0.493998
30, 700, 0.576770, 0.618988
30, 700, 0.622296, 0.668747
30, 700, 0.495913, 0.525551
30, 700, 0.337973, 0.350562
30, 700, 0.420873, 0.458589
30, 700, 0.716035, 0.748724
30, 700, 0.687244, 0.721478
30, 700, 0.854794, 0.956969
30, 700, 0.434362, 0.455051
30, 700, 0.394578, 0.410044
30, 700, 0.323277, 0.318525
30, 700, 0.551603, 0.578887
30, 700, 0.568918, 0.620810
30, 700, 0.349874, 0.358089
30, 700, 0.525990, 0.549968
31, 700, 0.483317, 0.502324
31, 700, 0.451190, 0.460309
31, 700, 0.628689, 0.666512
31, 700, 0.760623, 0.809781
31, 700, 0.358855, 0.355099
31, 700, 0.457858, 0.460875
31, 700, 0.343558, 0.360878
31, 700, 0.498429, 0.526431
31, 700, 0.531752, 0.566184
31, 700, 0.566817, 0.590861
31, 700, 0.510757, 0.548650
31, 700, 0.517058, 0.547057
31, 700, 0.823274, 0.879821
31, 700, 0.432532, 0.416277
31, 700, 0.491201, 0.517233
31, 700, 0.466715, 0.493848
31, 700, 0.521427, 0.556609
31, 700, 0.808408, 0.908952
31, 700, 0.409432, 0.432608
31, 700, 0.629677, 0.648664
31, 700, 0.476117, 0.484261
31, 700, 0.554518, 0.567590
31, 700, 0.504849, 0.522608
31, 700, 0.444297, 0.473816
31, 700, 0.432600, 0.448514
31, 700, 0.414915, 0.427099
31, 700, 0.435344, 0.452035
31, 700, 0.368674, 0.385775
31, 700, 0.596321, 0.635430
31, 700, 0.538041, 0.535998
31, 700, 0.483515, 0.524492
31, 700, 0.559421, 0.612380
31, 700, 0.382793, 0.414218
31, 700, 0.667554, 0.702844
31, 700, 0.556133, 0.588820
31, 700, 0.268971, 0.274498
31, 700, 0.683339, 0.743669
31, 700, 0.288719, 0.298763
31, 700, 0.594557, 0.616111
31, 700, 0.359788, 0.354618
31, 700, 0.506460, 0.528121
31, 700, 0.276136, 0.283439
31, 700, 0.569227, 0.604355
31, 700, 0.409584, 0.421887
31, 700, 0.351808, 0.382401
31, 700, 0.500138, 0.545183
31, 700, 0.415120, 0.436298
31, 700, 0.308284, 0.315264
31, 700, 0.775811, 0.831593
31, 700, 0.385305, 0.405907
31, 700, 0.550013, 0.610195
31, 700, 0.523804, 0.573543
31, 700, 0.604070, 0.652354
31, 700, 0.508358, 0.532343
31, 700, 0.346204, 0.350298
31, 700, 0.460943, 0.471795
31, 700, 0.439635, 0.461763
31, 700, 0.207561, 0.207648
31, 700, 0.460285, 0.476715
31, 700, 0.313343, 0.326463
31, 700, 0.643336, 0.697503
31, 700, 0.560772, 0.585015
31, 700, 0.723669, 0.760612
31, 700, 0.326031, 0.334799
31, 700, 0.559302, 0.633357
31, 700, 0.456907, 0.476031
31, 700, 0.523948, 0.551955
31, 700, 0.496470, 0.518789
31, 700, 0.524525, 0.554136
31, 700, 0.496289, 0.528260
31, 700, 0.419200, 0.449048
31, 700, 0.580551, 0.593072
31, 700, 0.635826, 0.678142
31, 700, 0.196955, 0.205338
31, 700, 0.604727, 0.644431
31, 700, 0.455315, 0.481441
31, 700, 0.345198, 0.356300
31, 700, 0.543606, 0.551291
31, 700, 0.375998, 0.391203
31, 700, 0.439702, 0.457332
31, 700, 0.532663, 0.529264
31, 700, 0.436793, 0.453673
31, 700, 0.276987, 0.295949
31, 700, 0.631330, 0.658836
31, 700, 0.643210, 0.683861
31, 700, 0.690430, 0.709927
31, 700, 0.346130, 0.352407
31, 700, 0.354659, 0.371684
31, 700, 0.430424, 0.452340
31, 700, 0.343080, 0.353402
31, 700, 0.472699, 0.480562
31, 700, 0.531187, 0.544126
31, 700, 0.576067, 0.607982
31, 700, 0.800732, 0.912218
31, 700, 0.237453, 0.239119
31, 700, 0.397728, 0.422253
31, 700, 0.483601, 0.486378
31, 700, 0.408653, 0.428234
31, 700, 0.445939, 0.463571
31, 700, 0.731234, 0.769501
32, 700, 0.534822, 0.572188
32, 700, 0.528754, 0.570728
32, 700, 0.488179, 0.505282
32, 700, 0.369206, 0.368697
32, 700, 0.989869, 1.049381
32, 700, 0.456158, 0.464000
32, 700, 0.591870, 0.661933
32, 700, 0.342562, 0.359382
32, 700, 0.368466, 0.370227
32, 700, 0.465985, 0.482000
32, 700, 0.415928, 0.435459
32, 700, 0.435623, 0.463278
32, 700, 0.480921, 0.507129
32, 700, 0.439257, 0.465405
32, 700, 0.487843, 0.505202
32, 700, 0.474913, 0.483063
32, 700, 0.494082, 0.516912
32, 700, 0.458567, 0.462592
32, 700, 0.527210, 0.558312
32, 700, 0.517029, 0.550865
32, 700, 0.503313, 0.532268
32, 700, 0.474612, 0.502142
32, 700, 0.479932, 0.511961
32, 700, 0.376232, 0.379053
32, 700, 0.797827, 0.866525
32, 700, 0.354552, 0.350944
32, 700, 0.411448, 0.424237
32, 700, 0.505837, 0.515154
32, 700, 0.633745, 0.658539
32, 700, 0.550054, 0.588031
32, 700, 0.473135, 0.500335
32, 700, 0.447187, 0.453096
32, 700, 0.441301, 0.462610
32, 700, 0.467618, 0.496330
32, 700, 0.377004, 0.376802
32, 700, 0.555487, 0.594411
32, 700, 0.585574, 0.591061
32, 700, 0.535284, 0.542865
32, 700, 0.494261, 0.495937
32, 700, 0.625198, 0.644397
32, 700, 0.353677, 0.364755
32, 700, 0.435015, 0.452871
32, 700, 0.271696, 0.261803
32, 700, 0.260815, 0.270551
32, 700, 0.351450, 0.366874
32, 700, 0.653781, 0.699052
32, 700, 0.637715, 0.686108
32, 700, 0.429531, 0.450988
32, 700, 0.580367, 0.594161
32, 700, 0.434542, 0.440092
32, 700, 0.535099, 0.532372
32, 700, 0.445288, 0.461164
32, 700, 0.470947, 0.507434
32, 700, 0.413704, 0.441407
32, 700, 0.760780, 0.807825
32, 700, 0.587870, 0.599510
32, 700, 0.437165, 0.463101
32, 700, 0.538919, 0.595532
32, 700, 0.402682, 0.427108
32, 700, 0.348905, 0.365834
32, 700, 0.648595, 0.679185
32, 700, 0.471537, 0.488210
32, 700, 0.493691, 0.543623
32, 700, 0.412544, 0.427243
32, 700, 0.336521, 0.338895
32, 700, 0.515157, 0.532920
32, 700, 0.497664, 0.512909
32, 700, 0.408831, 0.452321
32, 700, 0.527279, 0.575187
32, 700, 0.482240, 0.516092
32, 700, 0.571045, 0.628422
32, 700, 0.443721, 0.459713
32, 700, 0.254559, 0.249049
32, 700, 0.612722, 0.637080
32, 700, 0.453345, 0.468553
32, 700, 0.544681, 0.585898
32, 700, 0.524757, 0.563775
32, 700, 0.517031, 0.536465
32, 700, 0.313108, 0.319820
32, 700, 0.506193, 0.513455
32, 700, 0.381090, 0.396433
32, 700, 0.563972, 0.632915
32, 700, 0.252783, 0.260855
32, 700, 0.414357, 0.449463
32, 700, 0.492189, 0.509848
32, 700, 0.644494, 0.704603
32, 700, 0.599574, 0.591621
32, 700, 0.486447, 0.496464
32, 700, 0.279576, 0.287184
32, 700, 0.598728, 0.645048
32, 700, 0.471427, 0.505560
32, 700, 0.332043, 0.348576
32, 700, 0.496123, 0.536940
32, 700, 0.439258, 0.462887
32, 700, 0.647028, 0.665238
32, 700, 0.449867, 0.493070
32, 700, 0.539085, 0.563235
32, 700, 0.678676, 0.712798
32, 700, 0.691817, 0.709061
32, 700, 0.483194, 0.511743
33, 700, 0.492288, 0.525715
33, 700, 0.543795, 0.588329
33, 700, 0.412761, 0.434563
33, 700, 0.321853, 0.328277
33, 700, 0.373510, 0.397491
33, 700, 0.503943, 0.527343
33, 700, 0.574905, 0.604580
33, 700, 0.334904, 0.349192
33, 700, 0.605721, 0.643243
33, 700, 0.370492, 0.388841
33, 700, 0.592433, 0.624868
33, 700, 0.843929, 0.897405
33, 700, 0.421356, 0.432871
33, 700, 0.458555, 0.478434
33, 700, 0.358090, 0.353986
33, 700, 0.561436, 0.608270
33, 700, 0.520992, 0.562865
33, 700, 0.496112, 0.513246
33, 700, 0.439653, 0.460740
33, 700, 0.524864, 0.530315
33, 700, 0.476737, 0.507625
33, 700, 0.413480, 0.419114
33, 700, 0.475911, 0.515119
33, 700, 0.538089, 0.583638
33, 700, 0.396934, 0.408726
33, 700, 0.396758, 0.422754
33, 700, 0.575619, 0.606356
33, 700, 0.524768, 0.529660
33, 700, 0.364880, 0.392368
33, 700, 0.696125, 0.720029
33, 700, 0.449590, 0.473126
33, 700, 0.422157, 0.459508
33, 700, 0.588962, 0.603290
33, 700, 0.445380, 0.461365
33, 700, 0.363714, 0.380044
33, 700, 0.516925, 0.547227
33, 700, 0.461812, 0.502211
33, 700, 0.398850, 0.425738
33, 700, 0.282655, 0.296660
33, 700, 0.414177, 0.434906
33, 700, 0.626942, 0.668525
33, 700, 0.348856, 0.364142
33, 700, 0.348779, 0.344838
33, 700, 0.302100, 0.312097
33, 700, 0.512076, 0.560901
33, 700, 0.568288, 0.613331
33, 700, 0.602094, 0.602444
33, 700, 0.500910, 0.550046
33, 700, 0.284715, 0.287617
33, 700, 0.679769, 0.709353
33, 700, 0.488417, 0.521595
33, 700, 0.357198, 0.374441
33, 700, 0.487089, 0.509010
33, 700, 0.430472, 0.445390
33, 700, 0.545175, 0.583899
33, 700, 0.514513, 0.537530
33, 700, 0.490826, 0.517434
33, 700, 0.523059, 0.548613
33, 700, 0.405281, 0.432822
33, 700, 0.432467, 0.445244
33, 700, 0.660726, 0.718903
33, 700, 0.279406, 0.283916
33, 700, 0.550035, 0.583942
33, 700, 0.498571, 0.523930
33, 700, 0.743598, 0.776777
33, 700, 0.405704, 0.421062
33, 700, 0.610326, 0.630791
33, 700, 0.374118, 0.398218
33, 700, 0.582560, 0.607998
33, 700, 0.434892, 0.459970
33, 700, 0.533879, 0.571932
33, 700, 0.600689, 0.619675
33, 700, 0.477481, 0.485926
33, 700, 0.486229, 0.522098
33, 700, 0.347824, 0.358296
33, 700, 0.472389, 0.482692
33, 700, 0.549157, 0.577077
33, 700, 0.285410, 0.287192
33, 700, 0.656103, 0.708910
33, 700, 0.635291, 0.680688
33, 700, 0.488770, 0.491706
33, 700, 0.525681, 0.533187
33, 700, 0.461193, 0.474848
33, 700, 0.371540, 0.404276
33, 700, 0.431388, 0.447012
33, 700, 0.395661, 0.413307
33, 700, 0.643605, 0.717198
33, 700, 0.403516, 0.411514
33, 700, 0.465208, 0.481519
33, 700, 0.604711, 0.631274
33, 700, 0.412054, 0.447028
33, 700, 0.331470, 0.361866
33, 700, 0.543992, 0.562745
33, 700, 0.458849, 0.501630
33, 700, 0.320181, 0.331219
33, 700, 0.527290, 0.565230
33, 700, 0.378073, 0.391480
33, 700, 0.543056, 0.557443
33, 700, 0.630044, 0.677849
33, 700, 0.339339, 0.356896
34, 700, 0.358755, 0.379487
34, 700, 0.635197, 0.697622
34, 700, 0.384890, 0.399966
34, 700, 0.355825, 0.356470
34, 700, 0.416689, 0.439960
34, 700, 0.548762, 0.574163
34, 700, 0.391775, 0.426151
34, 700, 0.449136, 0.480518
34, 700, 0.466138, 0.514550
34, 700, 0.686083, 0.725610
34, 700, 0.383520, 0.388806
34, 700, 0.412574, 0.438132
34, 700, 0.564537, 0.592919
34, 700, 0.474506, 0.470972
34, 700, 0.501931, 0.545741
34, 700, 0.538524, 0.574142
34, 700, 0.574689, 0.592383
34, 700, 0.711550, 0.755753
34, 700, 0.417311, 0.437444
34, 700, 0.426766, 0.457547
34, 700, 0.554278, 0.583267
34, 700, 0.460383, 0.475575
34, 700, 0.566759, 0.598853
34, 700, 0.620363, 0.678431
34, 700, 0.518163, 0.543236
34, 700, 0.463148, 0.482735
34, 700, 0.404968, 0.411132
34, 700, 0.540018, 0.588592
34, 700, 0.437568, 0.465694
34, 700, 0.261335, 0.265759
34, 700, 0.534934, 0.560428
34, 700, 0.697450, 0.774579
34, 700, 0.571312, 0.622814
34, 700, 0.324820, 0.334241
34, 700, 0.609828, 0.669357
34, 700, 0.593474, 0.596943
34, 700, 0.431843, 0.451403
34, 700, 0.350694, 0.354197
34, 700, 0.517403, 0.522006
34, 700, 0.417312, 0.415723
34, 700, 0.602508, 0.607340
34, 700, 0.522117, 0.546508
34, 700, 0.399790, 0.422612
34, 700, 0.297613, 0.314366
34, 700, 0.563564, 0.580059
34, 700, 0.351571, 0.364890
34, 700, 0.449093, 0.465634
34, 700, 0.436932, 0.464068
34, 700, 0.466714, 0.492596
34, 700, 0.447962, 0.476528
34, 700, 0.470851, 0.479503
34, 700, 0.608592, 0.653120
34, 700, 0.588553, 0.619173
34, 700, 0.217598, 0.223453
34, 700, 0.385139, 0.408835
34, 700, 0.654152, 0.666158
34, 700, 0.506553, 0.529014
34, 700, 0.463191, 0.484603
34, 700, 0.572398, 0.577374
34, 700, 0.624709, 0.651579
34, 700, 0.278274, 0.292293
34, 700, 0.559024, 0.601718
34, 700, 0.426748, 0.465113
34, 700, 0.318016, 0.328548
34, 700, 0.485639, 0.502693
34, 700, 0.394740, 0.399233
34, 700, 0.708503, 0.743596
34, 700, 0.619975, 0.671534
34, 700, 0.383016, 0.394614
34, 700, 0.451328, 0.461458
34, 700, 0.468446, 0.485791
34, 700, 0.384784, 0.385892
34, 700, 0.266865, 0.271821
34, 700, 0.567232, 0.605648
34, 700, 0.550925, 0.598032
34, 700, 0.574752, 0.594066
34, 700, 0.236541, 0.240722
34, 700, 0.413992, 0.423562
34, 700, 0.762303, 0.880229
34, 700, 0.220445, 0.225909
34, 700, 0.517271, 0.549669
34, 700, 0.505585, 0.515973
34, 700, 0.456616, 0.478850
34, 700, 0.432911, 0.453873
34, 700, 0.391122, 0.410588
34, 700, 0.392970, 0.403346
34, 700, 0.397070, 0.403908
34, 700, 0.753092, 0.803251
34, 700, 0.474909, 0.508018
34, 700, 0.533368, 0.579303
34, 700, 0.559444, 0.564848
34, 700, 0.635915, 0.706014
34, 700, 0.650525, 0.711115
34, 700, 0.338934, 0.345628
34, 700, 0.427873, 0.440280
34, 700, 0.459449, 0.500663
34, 700, 0.413555, 0.434902
34, 700, 0.506642, 0.537345
34, 700, 0.714621, 0.785304
34, 700, 0.478145, 0.508959
35, 700, 0.403759, 0.411578
35, 700, 0.690964, 0.744132
35, 700, 0.462893, 0.487949
35, 700, 0.366630, 0.390090
35, 700, 0.493278, 0.536932
35, 700, 0.330570, 0.346626
35, 700, 0.502944, 0.536960
35, 700, 0.435048, 0.447969
35, 700, 0.379785, 0.389118
35, 700, 0.376602, 0.388052
35, 700, 0.449399, 0.472092
35, 700, 0.370152, 0.380660
35, 700, 0.353507, 0.364241
35, 700, 0.484516, 0.516429
35, 700, 0.405722, 0.424612
35, 700, 0.515756, 0.527101
35, 700, 0.370934, 0.391153
35, 700, 0.543614, 0.536386
35, 700, 0.465081, 0.485790
35, 700, 0.478759, 0.520567
35, 700, 0.438951, 0.480610
35, 700, 0.582223, 0.633326
35, 700, 0.607641, 0.662893
35, 700, 0.328353, 0.344097
35, 700, 0.399946, 0.414511
35, 700, 0.538738, 0.568473
35, 700, 0.508660, 0.545475
35, 700, 0.431618, 0.456994
35, 700, 0.551932, 0.591213
35, 700, 0.474852, 0.502570
35, 700, 0.328076, 0.336998
35, 700, 0.401183, 0.418695
35, 700, 0.573462, 0.598945
35, 700, 0.504229, 0.538772
35, 700, 0.502370, 0.538183
35, 700, 0.396656, 0.416723
35, 700, 0.541828, 0.555854
35, 700, 0.565987, 0.607161
35, 700, 0.669164, 0.727149
35, 700, 0.445520, 0.463746
35, 700, 0.371682, 0.385733
35, 700, 0.416860, 0.444569
35, 700, 0.557841, 0.592622
35, 700, 0.358100, 0.380724
35, 700, 0.523742, 0.554538
35, 700, 0.436469, 0.466407
35, 700, 0.527891, 0.559262
35, 700, 0.406471, 0.421434
35, 700, 0.577575, 0.653517
35, 700, 0.440832, 0.468400
35, 700, 0.692835, 0.715738
35, 700, 0.358573, 0.368956
35, 700, 0.537732, 0.586054
35, 700, 0.494682, 0.537421
35, 700, 0.490938, 0.521487
35, 700, 0.666838, 0.740585
35, 700, 0.351846, 0.364352
35, 700, 0.284397, 0.293154
35, 700, 0.489898, 0.516744
35, 700, 0.582226, 0.637434
35, 700, 0.590659, 0.636658
35, 700, 0.467142, 0.484088
35, 700, 0.712612, 0.771658
35, 700, 0.377825, 0.382370
35, 700, 0.431022, 0.468511
35, 700, 0.488495, 0.505581
35, 700, 0.396612, 0.417715
35, 700, 0.485144, 0.533036
35, 700, 0.455521, 0.479097
35, 700, 0.498325, 0.529242
35, 700, 0.449094, 0.429680
35, 700, 0.423174, 0.458468
35, 700, 0.415756, 0.450811
35, 700, 0.439214, 0.459092
35, 700, 0.405948, 0.410688
35, 700, 0.423414, 0.440814
35, 700, 0.502034, 0.545119
35, 700, 0.330968, 0.341545
35, 700, 0.500518, 0.514479
35, 700, 0.582571, 0.627082
35, 700, 0.588125, 0.606658
35, 700, 0.373186, 0.394045
35, 700, 0.496402, 0.509843
35, 700, 0.479289, 0.528509
35, 700, 0.585807, 0.643420
35, 700, 0.496148, 0.513630
35, 700, 0.493986, 0.532936
35, 700, 0.605539, 0.648820
35, 700, 0.501239, 0.518859
35, 700, 0.485814, 0.512105
35, 700, 0.265200, 0.269942
35, 700, 0.523304, 0.551084
35, 700, 0.484749, 0.503662
35, 700, 0.451354, 0.471178
35, 700, 0.437273, 0.462790
35, 700, 0.578751, 0.621424
35, 700, 0.586743, 0.588102
35, 700, 0.533089, 0.550659
35, 700, 0.548455, 0.595215
35, 700, 0.425241, 0.452568
36, 700, 0.469961, 0.514319
36, 700, 0.295699, 0.306534
36, 700, 0.367685, 0.379805
36, 700, 0.358942, 0.379758
36, 700, 0.391093, 0.415305
36, 700, 0.599166, 0.626566
36, 700, 0.352974, 0.365725
36, 700, 0.521300, 0.564221
36, 700, 0.280745, 0.279172
36, 700, 0.358243, 0.366516
36, 700, 0.396564, 0.407343
36, 700, 0.420117, 0.463405
36, 700, 0.351797, 0.378329
36, 700, 0.465541, 0.507045
36, 700, 0.323979, 0.341696
36, 700, 0.457279, 0.469792
36, 700, 0.610846, 0.675795
36, 700, 0.571256, 0.634608
36, 700, 0.577138, 0.591887
36, 700, 0.302411, 0.317358
36, 700, 0.593886, 0.598684
36, 700, 0.421135, 0.447197
36, 700, 0.567872, 0.614866
36, 700, 0.394891, 0.421507
36, 700, 0.637273, 0.694486
36, 700, 0.526458, 0.582848
36, 700, 0.479417, 0.509839
36, 700, 0.537517, 0.564807
36, 700, 0.274441, 0.279314
36, 700, 0.634777, 0.678056
36, 700, 0.555502, 0.574535
36, 700, 0.723635, 0.742286
36, 700, 0.428701, 0.478363
36, 700, 0.364456, 0.379428
36, 700, 0.247349, 0.242367
36, 700, 0.450009, 0.482544
36, 700, 0.470359, 0.504112
36, 700, 0.384398, 0.397602
36, 700, 0.388906, 0.402203
36, 700, 0.605503, 0.691910
36, 700, 0.382184, 0.395754
36, 700, 0.360917, 0.362783
36, 700, 0.358705, 0.372462
36, 700, 0.445287, 0.474913
36, 700, 0.348892, 0.353868
36, 700, 0.419983, 0.442156
36, 700, 0.489865, 0.524518
36, 700, 0.678438, 0.723537
36, 700, 0.416840, 0.425370
36, 700, 0.451020, 0.491788
36, 700, 0.378810, 0.419257
36, 700, 0.325368, 0.334827
36, 700, 0.426144, 0.435844
36, 700, 0.511491, 0.551905
36, 700, 0.457073, 0.453052
36, 700, 0.350580, 0.363271
36, 700, 0.382429, 0.406735
36, 700, 0.393287, 0.436443
36, 700, 0.467640, 0.507043
36, 700, 0.561375, 0.600126
36, 700, 0.420184, 0.460022
36, 700, 0.514567, 0.546858
36, 700, 0.792609, 0.835205
36, 700, 0.501168, 0.509687
36, 700, 0.584226, 0.652952
36, 700, 0.439468, 0.472140
36, 700, 0.342561, 0.351170
36, 700, 0.405852, 0.429706
36, 700, 0.382163, 0.399041
36, 700, 0.410043, 0.438195
36, 700, 0.418075, 0.449107
36, 700, 0.662029, 0.631256
36, 700, 0.521075, 0.551666
36, 700, 0.317971, 0.327284
36, 700, 0.245414, 0.251666
36, 700, 0.468995, 0.512526
36, 700, 0.481189, 0.514990
36, 700, 0.380749, 0.382341
36, 700, 0.476639, 0.488642
36, 700, 0.417416, 0.423511
36, 700, 0.603274, 0.663793
36, 700, 0.785290, 0.893101
36, 700, 0.424413, 0.425773
36, 700, 0.567172, 0.595919
36, 700, 0.694732, 0.768116
36, 700, 0.529076, 0.546187
36, 700, 0.472527, 0.488700
36, 700, 0.377669, 0.378768
36, 700, 0.420929, 0.441131
36, 700, 0.491796, 0.539780
36, 700, 0.476091, 0.503576
36, 700, 0.676812, 0.723784
36, 700, 0.453563, 0.479069
36, 700, 0.345613, 0.355855
36, 700, 0.400790, 0.415897
36, 700, 0.400533, 0.416929
36, 700, 0.300220, 0.316112
36, 700, 0.408811, 0.423928
36, 700, 0.389800, 0.404965
36, 700, 0.481256, 0.486998
37, 700, 0.352567, 0.368810
37, 700, 0.554395, 0.564092
37, 700, 0.298575, 0.310370
37, 700, 0.318461, 0.326196
37, 700, 0.634927, 0.672844
37, 700, 0.457516, 0.449402
37, 700, 0.400225, 0.415287
37, 700, 0.375545, 0.393651
37, 700, 0.584416, 0.615069
37, 700, 0.439767, 0.463706
37, 700, 0.446901, 0.489315
37, 700, 0.299945, 0.309855
37, 700, 0.580809, 0.620536
37, 700, 0.465906, 0.493956
37, 700, 0.521542, 0.527060
37, 700, 0.465178, 0.495648
37, 700, 0.457957, 0.498484
37, 700, 0.631770, 0.697332
37, 700, 0.550503, 0.600458
37, 700, 0.314070, 0.341391
37, 700, 0.449813, 0.487414
37, 700, 0.551058, 0.581848
37, 700, 0.302613, 0.314907
37, 700, 0.576313, 0.640113
37, 700, 0.305891, 0.324306
37, 700, 0.699144, 0.748624
37, 700, 0.394739, 0.413062
37, 700, 0.502174, 0.537429
37, 700, 0.476943, 0.521576
37, 700, 0.636016, 0.692102
37, 700, 0.420487, 0.436228
37, 700, 0.475111, 0.503490
37, 700, 0.322930, 0.327575
37, 700, 0.352364, 0.370764
37, 700, 0.574323, 0.651629
