branches,states,upper_estimator,lower_estimator
37, 300, 0.439234, 0.461859
37, 300, 0.529516, 0.503228
37, 300, 0.351088, 0.388333
37, 300, 0.537675, 0.561097
37, 300, 0.536240, 0.572225
37, 300, 0.539339, 0.577196
37, 300, 0.481584, 0.498062
37, 300, 0.607998, 0.660181
37, 300, 0.529926, 0.553099
37, 300, 0.575562, 0.652987
37, 300, 0.369442, 0.399285
37, 300, 0.453220, 0.482296
37, 300, 0.426644, 0.443878
37, 300, 0.358705, 0.371406
37, 300, 0.603107, 0.652130
37, 300, 0.527761, 0.574243
37, 300, 0.377173, 0.395345
37, 300, 0.507936, 0.550365
37, 300, 0.516495, 0.534957
37, 300, 0.445852, 0.480696
37, 300, 0.471114, 0.495150
37, 300, 0.500902, 0.529069
37, 300, 0.514780, 0.557064
37, 300, 0.602602, 0.646997
37, 300, 0.447220, 0.483327
37, 300, 0.552323, 0.579264
37, 300, 0.442224, 0.459072
37, 300, 0.554689, 0.599016
37, 300, 0.370902, 0.382723
37, 300, 0.411003, 0.425241
37, 300, 0.296755, 0.319422
37, 300, 0.482253, 0.504033
37, 300, 0.489510, 0.521656
37, 300, 0.425275, 0.453936
37, 300, 0.513283, 0.543858
37, 300, 0.605809, 0.639040
37, 300, 0.294266, 0.304696
37, 300, 0.436582, 0.464136
37, 300, 0.428900, 0.432008
37, 300, 0.471635, 0.489493
37, 300, 0.435851, 0.457179
37, 300, 0.513863, 0.554558
37, 300, 0.564267, 0.590758
37, 300, 0.366737, 0.375585
37, 300, 0.352808, 0.374080
37, 300, 0.341365, 0.356040
37, 300, 0.507227, 0.535798
37, 300, 0.401684, 0.422390
37, 300, 0.421805, 0.453700
37, 300, 0.632385, 0.682032
37, 300, 0.434147, 0.473020
37, 300, 0.507117, 0.565007
37, 300, 0.464649, 0.472772
37, 300, 0.429558, 0.456096
37, 300, 0.363721, 0.381480
37, 300, 0.305944, 0.320552
37, 300, 0.370798, 0.393403
37, 300, 0.669588, 0.731678
37, 300, 0.383268, 0.404898
37, 300, 0.404118, 0.428489
37, 300, 0.326169, 0.339559
37, 300, 0.479952, 0.507424
37, 300, 0.516592, 0.541224
37, 300, 0.295010, 0.296947
37, 300, 0.446553, 0.455039
37, 300, 0.629802, 0.685611
37, 300, 0.429520, 0.456708
37, 300, 0.668304, 0.741811
37, 300, 0.275863, 0.282794
37, 300, 0.424146, 0.474699
37, 300, 0.562159, 0.594243
37, 300, 0.471050, 0.491684
37, 300, 0.454611, 0.477635
37, 300, 0.455175, 0.481828
37, 300, 0.385129, 0.415019
37, 300, 0.348349, 0.361753
37, 300, 0.355218, 0.379912
37, 300, 0.351668, 0.384180
37, 300, 0.460391, 0.488233
37, 300, 0.371571, 0.395317
37, 300, 0.351197, 0.357741
37, 300, 0.432261, 0.447107
37, 300, 0.657964, 0.722911
37, 300, 0.339697, 0.339261
37, 300, 0.423968, 0.431553
37, 300, 0.447237, 0.492399
37, 300, 0.433773, 0.457425
37, 300, 0.358319, 0.365266
37, 300, 0.369391, 0.380365
37, 300, 0.518079, 0.551835
37, 300, 0.602555, 0.723868
37, 300, 0.319083, 0.317521
37, 300, 0.515111, 0.547417
37, 300, 0.375498, 0.389047
37, 300, 0.690529, 0.769143
37, 300, 0.490106, 0.491761
37, 300, 0.459784, 0.478401
37, 300, 0.615663, 0.656343
37, 300, 0.513739, 0.557906
37, 300, 0.500882, 0.538882
38, 300, 0.493179, 0.517466
38, 300, 0.399039, 0.421942
38, 300, 0.487398, 0.531922
38, 300, 0.407435, 0.430132
38, 300, 0.479252, 0.515132
38, 300, 0.438058, 0.451860
38, 300, 0.336146, 0.353808
38, 300, 0.494802, 0.488077
38, 300, 0.544132, 0.595542
38, 300, 0.438075, 0.464832
38, 300, 0.661826, 0.723948
38, 300, 0.489802, 0.550317
38, 300, 0.390449, 0.414444
38, 300, 0.624786, 0.635620
38, 300, 0.391764, 0.411998
38, 300, 0.482797, 0.524014
38, 300, 0.435622, 0.469581
38, 300, 0.318827, 0.340035
38, 300, 0.351428, 0.367556
38, 300, 0.515298, 0.575097
38, 300, 0.365891, 0.380544
38, 300, 0.307918, 0.324865
38, 300, 0.482732, 0.514037
38, 300, 0.483035, 0.506714
38, 300, 0.546799, 0.556022
38, 300, 0.374817, 0.390911
38, 300, 0.409381, 0.435488
38, 300, 0.404234, 0.433594
38, 300, 0.525052, 0.565325
38, 300, 0.548981, 0.572814
38, 300, 0.421049, 0.435192
38, 300, 0.326340, 0.336385
38, 300, 0.447820, 0.468385
38, 300, 0.517988, 0.564669
38, 300, 0.480315, 0.511955
38, 300, 0.563016, 0.615473
38, 300, 0.688994, 0.786602
38, 300, 0.666870, 0.668204
38, 300, 0.320656, 0.345662
38, 300, 0.412486, 0.454904
38, 300, 0.440629, 0.457664
38, 300, 0.449938, 0.462167
38, 300, 0.622864, 0.709775
38, 300, 0.564213, 0.626317
38, 300, 0.377959, 0.393752
38, 300, 0.310108, 0.316783
38, 300, 0.303358, 0.319129
38, 300, 0.452581, 0.483437
38, 300, 0.418405, 0.434891
38, 300, 0.577589, 0.614737
38, 300, 0.380467, 0.412278
38, 300, 0.298548, 0.310750
38, 300, 0.457620, 0.476113
38, 300, 0.292508, 0.298039
38, 300, 0.332036, 0.341398
38, 300, 0.383390, 0.408138
38, 300, 0.495936, 0.546923
38, 300, 0.462382, 0.489746
38, 300, 0.537670, 0.587069
38, 300, 0.460676, 0.485172
38, 300, 0.560607, 0.617537
38, 300, 0.457311, 0.487591
38, 300, 0.408497, 0.438358
38, 300, 0.344204, 0.357693
38, 300, 0.644437, 0.716334
38, 300, 0.586439, 0.638392
38, 300, 0.419771, 0.452763
38, 300, 0.466499, 0.503521
38, 300, 0.342194, 0.357951
38, 300, 0.375600, 0.391732
38, 300, 0.420199, 0.438231
38, 300, 0.466889, 0.502607
38, 300, 0.505210, 0.551019
38, 300, 0.487698, 0.516309
38, 300, 0.552289, 0.584228
38, 300, 0.400693, 0.424475
38, 300, 0.425324, 0.445834
38, 300, 0.637928, 0.618723
38, 300, 0.585127, 0.618418
38, 300, 0.471204, 0.479921
38, 300, 0.468442, 0.509257
38, 300, 0.381401, 0.406285
38, 300, 0.456346, 0.498106
38, 300, 0.483300, 0.516973
38, 300, 0.408852, 0.433286
38, 300, 0.510260, 0.525224
38, 300, 0.290228, 0.300190
38, 300, 0.328622, 0.338798
38, 300, 0.518379, 0.535872
38, 300, 0.414265, 0.446720
38, 300, 0.413430, 0.445255
38, 300, 0.417221, 0.449261
38, 300, 0.460265, 0.478227
38, 300, 0.425617, 0.443349
38, 300, 0.554987, 0.585431
38, 300, 0.453032, 0.477572
38, 300, 0.448485, 0.474038
38, 300, 0.484808, 0.526369
38, 300, 0.352281, 0.362868
38, 300, 0.453658, 0.465065
39, 300, 0.494378, 0.532048
39, 300, 0.515851, 0.573982
39, 300, 0.606600, 0.650254
39, 300, 0.438432, 0.465520
39, 300, 0.427436, 0.444343
39, 300, 0.355523, 0.362573
39, 300, 0.412117, 0.420402
39, 300, 0.339969, 0.354804
39, 300, 0.519923, 0.560318
39, 300, 0.418346, 0.436782
39, 300, 0.396272, 0.420029
39, 300, 0.381533, 0.406036
39, 300, 0.409271, 0.451544
39, 300, 0.522378, 0.550181
39, 300, 0.400641, 0.411697
39, 300, 0.425266, 0.453624
39, 300, 0.422322, 0.456454
39, 300, 0.562142, 0.595617
39, 300, 0.441763, 0.443763
39, 300, 0.499797, 0.519465
39, 300, 0.665799, 0.762540
39, 300, 0.454764, 0.474560
39, 300, 0.558945, 0.629973
39, 300, 0.513168, 0.553087
39, 300, 0.299321, 0.323544
39, 300, 0.586089, 0.638832
39, 300, 0.454770, 0.484172
39, 300, 0.369246, 0.389413
39, 300, 0.308220, 0.330252
39, 300, 0.567096, 0.628706
39, 300, 0.505698, 0.531957
39, 300, 0.292235, 0.304208
39, 300, 0.434867, 0.469629
39, 300, 0.372193, 0.389169
39, 300, 0.399791, 0.410568
39, 300, 0.412599, 0.433115
39, 300, 0.272374, 0.281946
39, 300, 0.412895, 0.439461
39, 300, 0.495205, 0.534543
39, 300, 0.469240, 0.517320
39, 300, 0.284926, 0.297698
39, 300, 0.419467, 0.438838
39, 300, 0.589079, 0.633183
39, 300, 0.363412, 0.369847
39, 300, 0.521749, 0.554481
39, 300, 0.397284, 0.408045
39, 300, 0.376538, 0.387746
39, 300, 0.720150, 0.751520
39, 300, 0.453368, 0.481576
39, 300, 0.369798, 0.387455
39, 300, 0.419314, 0.458257
39, 300, 0.490698, 0.511054
39, 300, 0.271886, 0.281688
39, 300, 0.402158, 0.419874
39, 300, 0.567417, 0.606570
39, 300, 0.421712, 0.450058
39, 300, 0.544374, 0.585249
39, 300, 0.677414, 0.774135
39, 300, 0.375111, 0.391723
39, 300, 0.495284, 0.534555
39, 300, 0.534391, 0.568320
39, 300, 0.427859, 0.428616
39, 300, 0.540186, 0.560264
39, 300, 0.570538, 0.598849
39, 300, 0.504419, 0.542622
39, 300, 0.475954, 0.510946
39, 300, 0.402445, 0.420971
39, 300, 0.495777, 0.525846
39, 300, 0.217041, 0.231590
39, 300, 0.574628, 0.596679
39, 300, 0.600121, 0.635920
39, 300, 0.411739, 0.428879
39, 300, 0.475319, 0.492618
39, 300, 0.406366, 0.425834
39, 300, 0.589305, 0.566909
39, 300, 0.415989, 0.447812
39, 300, 0.365664, 0.381460
39, 300, 0.511201, 0.551234
39, 300, 0.489418, 0.510605
39, 300, 0.309725, 0.326651
39, 300, 0.496258, 0.547458
39, 300, 0.556217, 0.551028
39, 300, 0.340420, 0.359968
39, 300, 0.478374, 0.517783
39, 300, 0.424741, 0.445850
39, 300, 0.391501, 0.425239
39, 300, 0.389059, 0.413415
39, 300, 0.435289, 0.441950
39, 300, 0.418969, 0.441337
39, 300, 0.580664, 0.599327
39, 300, 0.547785, 0.601322
39, 300, 0.512471, 0.540648
39, 300, 0.419923, 0.465445
39, 300, 0.591048, 0.661789
39, 300, 0.525901, 0.589354
39, 300, 0.400644, 0.429965
39, 300, 0.466360, 0.492511
39, 300, 0.480481, 0.504900
39, 300, 0.426322, 0.467092
39, 300, 0.415601, 0.416322
40, 300, 0.385992, 0.411629
40, 300, 0.585038, 0.614083
40, 300, 0.497779, 0.512234
40, 300, 0.559819, 0.608359
40, 300, 0.381785, 0.410741
40, 300, 0.423895, 0.455377
40, 300, 0.366152, 0.387281
40, 300, 0.672441, 0.750380
40, 300, 0.474899, 0.515196
40, 300, 0.516576, 0.568561
40, 300, 0.596943, 0.626197
40, 300, 0.598410, 0.697465
40, 300, 0.535054, 0.575615
40, 300, 0.472638, 0.535937
40, 300, 0.503965, 0.560323
40, 300, 0.493994, 0.527554
40, 300, 0.633052, 0.706226
40, 300, 0.439926, 0.496792
40, 300, 0.435851, 0.456517
40, 300, 0.490630, 0.536931
40, 300, 0.458896, 0.482513
40, 300, 0.479174, 0.523811
40, 300, 0.372921, 0.402907
40, 300, 0.423632, 0.454313
40, 300, 0.406070, 0.425326
40, 300, 0.467758, 0.485395
40, 300, 0.507027, 0.533084
40, 300, 0.332547, 0.342868
40, 300, 0.348821, 0.362110
40, 300, 0.596180, 0.556734
40, 300, 0.414829, 0.447799
40, 300, 0.462375, 0.506415
40, 300, 0.502333, 0.515789
40, 300, 0.486760, 0.504058
40, 300, 0.496188, 0.556265
40, 300, 0.328424, 0.343733
40, 300, 0.495636, 0.535949
40, 300, 0.537515, 0.597043
40, 300, 0.453759, 0.479021
40, 300, 0.328139, 0.336265
40, 300, 0.429356, 0.442650
40, 300, 0.309952, 0.324165
40, 300, 0.653619, 0.726936
40, 300, 0.348460, 0.369959
40, 300, 0.447706, 0.475918
40, 300, 0.475964, 0.509607
40, 300, 0.541606, 0.608880
40, 300, 0.429729, 0.462375
40, 300, 0.575056, 0.609439
40, 300, 0.500797, 0.567492
40, 300, 0.374596, 0.383584
40, 300, 0.320607, 0.331674
40, 300, 0.467319, 0.503992
40, 300, 0.403564, 0.408729
40, 300, 0.375160, 0.392332
40, 300, 0.473688, 0.501845
40, 300, 0.524978, 0.588118
40, 300, 0.550214, 0.597224
40, 300, 0.414775, 0.441491
40, 300, 0.440129, 0.483172
40, 300, 0.519749, 0.559611
40, 300, 0.481469, 0.501669
40, 300, 0.467343, 0.506610
40, 300, 0.421016, 0.463821
40, 300, 0.372573, 0.387563
40, 300, 0.509459, 0.558733
40, 300, 0.549225, 0.601836
40, 300, 0.430080, 0.442755
40, 300, 0.347376, 0.362813
40, 300, 0.558274, 0.540744
40, 300, 0.411188, 0.436109
40, 300, 0.470586, 0.519262
40, 300, 0.467899, 0.490653
40, 300, 0.538006, 0.598942
40, 300, 0.388698, 0.400442
40, 300, 0.535702, 0.557953
40, 300, 0.557492, 0.595834
40, 300, 0.508053, 0.551976
40, 300, 0.385123, 0.421139
40, 300, 0.400781, 0.416446
40, 300, 0.456649, 0.498480
40, 300, 0.412286, 0.436012
40, 300, 0.559800, 0.622065
40, 300, 0.473224, 0.494117
40, 300, 0.530667, 0.578747
40, 300, 0.731101, 0.815847
40, 300, 0.363701, 0.377121
40, 300, 0.387668, 0.400337
40, 300, 0.656813, 0.723055
40, 300, 0.441201, 0.466207
40, 300, 0.451971, 0.481549
40, 300, 0.632463, 0.609814
40, 300, 0.468605, 0.484518
40, 300, 0.298219, 0.333037
40, 300, 0.440633, 0.447669
40, 300, 0.447599, 0.466797
40, 300, 0.394543, 0.416346
40, 300, 0.453797, 0.487768
40, 300, 0.399178, 0.420800
40, 300, 0.454339, 0.489138
41, 300, 0.559421, 0.577155
41, 300, 0.331534, 0.350366
41, 300, 0.349978, 0.376891
41, 300, 0.421283, 0.442672
41, 300, 0.397386, 0.412356
41, 300, 0.361872, 0.372906
41, 300, 0.384775, 0.384893
41, 300, 0.444272, 0.480340
41, 300, 0.330368, 0.347443
41, 300, 0.582599, 0.620358
41, 300, 0.707858, 0.786064
41, 300, 0.627037, 0.671639
41, 300, 0.609887, 0.673869
41, 300, 0.619315, 0.693052
41, 300, 0.457816, 0.501454
41, 300, 0.388697, 0.404913
41, 300, 0.593559, 0.656663
41, 300, 0.464397, 0.473456
41, 300, 0.492134, 0.550006
41, 300, 0.481824, 0.517668
41, 300, 0.359083, 0.388971
41, 300, 0.419779, 0.434746
41, 300, 0.705198, 0.758059
41, 300, 0.694141, 0.757899
41, 300, 0.449550, 0.480814
41, 300, 0.475852, 0.503757
41, 300, 0.492211, 0.540627
41, 300, 0.330148, 0.363182
41, 300, 0.394988, 0.418601
41, 300, 0.453750, 0.473012
41, 300, 0.525113, 0.586794
41, 300, 0.500488, 0.545984
41, 300, 0.479492, 0.505282
41, 300, 0.452915, 0.489597
41, 300, 0.620295, 0.693870
41, 300, 0.353706, 0.367707
41, 300, 0.381512, 0.406388
41, 300, 0.551957, 0.619814
41, 300, 0.657501, 0.707365
41, 300, 0.387667, 0.401841
41, 300, 0.416969, 0.423348
41, 300, 0.471665, 0.490218
41, 300, 0.495490, 0.525410
41, 300, 0.565734, 0.571980
41, 300, 0.326724, 0.350701
41, 300, 0.490564, 0.508387
41, 300, 0.617660, 0.654236
41, 300, 0.458124, 0.488116
41, 300, 0.313283, 0.330346
41, 300, 0.545083, 0.586310
41, 300, 0.417573, 0.432652
41, 300, 0.547209, 0.619094
41, 300, 0.436199, 0.455766
41, 300, 0.340624, 0.374166
41, 300, 0.487351, 0.526019
41, 300, 0.319831, 0.348674
41, 300, 0.670366, 0.684245
41, 300, 0.313734, 0.324237
41, 300, 0.303861, 0.315996
41, 300, 0.458381, 0.499299
41, 300, 0.408228, 0.429543
41, 300, 0.483954, 0.500367
41, 300, 0.491725, 0.520068
41, 300, 0.405202, 0.420708
41, 300, 0.413180, 0.473058
41, 300, 0.341692, 0.371113
41, 300, 0.553741, 0.609220
41, 300, 0.389893, 0.404741
41, 300, 0.409677, 0.432813
41, 300, 0.407576, 0.424051
41, 300, 0.332866, 0.354373
41, 300, 0.345080, 0.374427
41, 300, 0.357034, 0.365503
41, 300, 0.415097, 0.447481
41, 300, 0.437124, 0.454991
41, 300, 0.449163, 0.483554
41, 300, 0.409873, 0.441755
41, 300, 0.461363, 0.491824
41, 300, 0.519774, 0.568733
41, 300, 0.617246, 0.664525
41, 300, 0.523098, 0.584794
41, 300, 0.423837, 0.472522
41, 300, 0.550666, 0.626109
41, 300, 0.593148, 0.587646
41, 300, 0.459866, 0.515363
41, 300, 0.396667, 0.412540
41, 300, 0.532729, 0.591593
41, 300, 0.355357, 0.384130
41, 300, 0.505762, 0.559143
41, 300, 0.455544, 0.486048
41, 300, 0.426907, 0.453068
41, 300, 0.506891, 0.550643
41, 300, 0.365279, 0.389300
41, 300, 0.434554, 0.488056
41, 300, 0.559403, 0.608708
41, 300, 0.521046, 0.568517
41, 300, 0.443611, 0.455308
41, 300, 0.329544, 0.341158
41, 300, 0.472177, 0.496549
41, 300, 0.576483, 0.616769
42, 300, 0.388051, 0.426386
42, 300, 0.510178, 0.547089
42, 300, 0.525624, 0.554554
42, 300, 0.570528, 0.626564
42, 300, 0.299569, 0.313971
42, 300, 0.337837, 0.363118
42, 300, 0.522960, 0.572274
42, 300, 0.433855, 0.470622
42, 300, 0.476919, 0.513919
42, 300, 0.484565, 0.518739
42, 300, 0.397915, 0.425087
42, 300, 0.403127, 0.443143
42, 300, 0.556856, 0.552217
42, 300, 0.284950, 0.300558
42, 300, 0.358810, 0.374406
42, 300, 0.398913, 0.393525
42, 300, 0.389272, 0.412997
42, 300, 0.333045, 0.350068
42, 300, 0.399204, 0.414007
42, 300, 0.418086, 0.449147
42, 300, 0.338009, 0.346985
42, 300, 0.453973, 0.499776
42, 300, 0.440016, 0.475956
42, 300, 0.368154, 0.368664
42, 300, 0.441813, 0.480441
42, 300, 0.475339, 0.506657
42, 300, 0.588955, 0.652381
42, 300, 0.473186, 0.518204
42, 300, 0.393338, 0.414717
42, 300, 0.570712, 0.627228
42, 300, 0.374554, 0.389640
42, 300, 0.487184, 0.534976
42, 300, 0.644119, 0.674362
42, 300, 0.484967, 0.519650
42, 300, 0.488113, 0.527967
42, 300, 0.436929, 0.451598
42, 300, 0.379455, 0.399121
42, 300, 0.445832, 0.472311
42, 300, 0.417803, 0.442282
42, 300, 0.533858, 0.560234
42, 300, 0.437628, 0.461886
42, 300, 0.437246, 0.461083
42, 300, 0.335324, 0.353030
42, 300, 0.470719, 0.512849
42, 300, 0.566865, 0.603049
42, 300, 0.563321, 0.638385
42, 300, 0.664179, 0.674974
42, 300, 0.445562, 0.474003
42, 300, 0.450460, 0.467648
42, 300, 0.485228, 0.531848
42, 300, 0.480102, 0.524010
42, 300, 0.607636, 0.668545
42, 300, 0.388801, 0.430653
42, 300, 0.339936, 0.358888
42, 300, 0.605730, 0.687490
42, 300, 0.455171, 0.487246
42, 300, 0.452000, 0.483099
42, 300, 0.367026, 0.383551
42, 300, 0.560749, 0.654122
42, 300, 0.424393, 0.454310
42, 300, 0.424861, 0.464625
42, 300, 0.455851, 0.492624
42, 300, 0.531307, 0.577872
42, 300, 0.448611, 0.479484
42, 300, 0.466572, 0.496211
42, 300, 0.374188, 0.408188
42, 300, 0.506602, 0.558364
42, 300, 0.586919, 0.636135
42, 300, 0.592380, 0.648739
42, 300, 0.446185, 0.480516
42, 300, 0.399174, 0.410595
42, 300, 0.475568, 0.469441
42, 300, 0.421131, 0.434407
42, 300, 0.489842, 0.549925
42, 300, 0.457392, 0.505722
42, 300, 0.343084, 0.369000
42, 300, 0.535370, 0.582925
42, 300, 0.409267, 0.452022
42, 300, 0.508328, 0.565320
42, 300, 0.380876, 0.404499
42, 300, 0.383174, 0.413931
42, 300, 0.611182, 0.654968
42, 300, 0.366197, 0.383951
42, 300, 0.458522, 0.486458
42, 300, 0.469713, 0.510002
42, 300, 0.607496, 0.684517
42, 300, 0.408574, 0.437264
42, 300, 0.384558, 0.406332
42, 300, 0.470383, 0.528137
42, 300, 0.478927, 0.507726
42, 300, 0.409307, 0.438769
42, 300, 0.413629, 0.447344
42, 300, 0.433154, 0.464183
42, 300, 0.260202, 0.263095
42, 300, 0.616053, 0.633433
42, 300, 0.371033, 0.395255
42, 300, 0.474015, 0.510145
42, 300, 0.354867, 0.382012
42, 300, 0.436115, 0.476416
42, 300, 0.307575, 0.319868
43, 300, 0.506603, 0.569336
43, 300, 0.463518, 0.495062
43, 300, 0.580308, 0.629231
43, 300, 0.323367, 0.338785
43, 300, 0.388397, 0.412561
43, 300, 0.488282, 0.525935
43, 300, 0.480548, 0.532649
43, 300, 0.507693, 0.495556
43, 300, 0.429897, 0.450579
43, 300, 0.503026, 0.522905
43, 300, 0.402947, 0.426192
43, 300, 0.714516, 0.759512
43, 300, 0.360177, 0.377564
43, 300, 0.435782, 0.480348
43, 300, 0.631510, 0.679022
43, 300, 0.341790, 0.366641
43, 300, 0.435185, 0.473033
43, 300, 0.406354, 0.419527
43, 300, 0.353469, 0.374792
43, 300, 0.492950, 0.546046
43, 300, 0.310700, 0.333141
43, 300, 0.513378, 0.575295
43, 300, 0.375388, 0.392187
43, 300, 0.408346, 0.437075
43, 300, 0.651252, 0.736629
43, 300, 0.341236, 0.347649
43, 300, 0.400722, 0.440049
43, 300, 0.622467, 0.674915
43, 300, 0.529740, 0.591913
43, 300, 0.355130, 0.387772
43, 300, 0.376788, 0.405970
43, 300, 0.367750, 0.392307
43, 300, 0.403752, 0.427159
43, 300, 0.430440, 0.461346
43, 300, 0.449332, 0.484529
43, 300, 0.605703, 0.700223
43, 300, 0.478188, 0.533790
43, 300, 0.487317, 0.537936
43, 300, 0.557569, 0.641832
43, 300, 0.669736, 0.737923
43, 300, 0.686458, 0.776518
43, 300, 0.493309, 0.554646
43, 300, 0.401366, 0.431928
43, 300, 0.468187, 0.538238
43, 300, 0.459966, 0.482502
43, 300, 0.546305, 0.600997
43, 300, 0.495821, 0.528438
43, 300, 0.351662, 0.383304
43, 300, 0.544246, 0.603180
43, 300, 0.531361, 0.614412
43, 300, 0.423569, 0.448479
43, 300, 0.512116, 0.555540
43, 300, 0.529844, 0.601366
43, 300, 0.295370, 0.306123
43, 300, 0.473595, 0.514661
43, 300, 0.383465, 0.395168
43, 300, 0.459800, 0.495383
43, 300, 0.487997, 0.542291
43, 300, 0.416155, 0.446525
43, 300, 0.395203, 0.420792
43, 300, 0.460707, 0.502289
43, 300, 0.468569, 0.481531
43, 300, 0.420492, 0.439301
43, 300, 0.430698, 0.478276
43, 300, 0.364429, 0.389598
43, 300, 0.742433, 0.819422
43, 300, 0.463151, 0.522181
43, 300, 0.349219, 0.357489
43, 300, 0.316749, 0.334455
43, 300, 0.573514, 0.614555
43, 300, 0.447258, 0.485317
43, 300, 0.525088, 0.568525
43, 300, 0.368709, 0.413711
43, 300, 0.549326, 0.568557
43, 300, 0.543686, 0.599032
43, 300, 0.404685, 0.438932
43, 300, 0.559575, 0.617356
43, 300, 0.374692, 0.400989
43, 300, 0.540627, 0.599768
43, 300, 0.603047, 0.614379
43, 300, 0.504866, 0.560842
43, 300, 0.444617, 0.473499
43, 300, 0.498675, 0.548187
43, 300, 0.448997, 0.482789
43, 300, 0.518748, 0.577705
43, 300, 0.380817, 0.412675
43, 300, 0.427208, 0.453881
43, 300, 0.526377, 0.601036
43, 300, 0.515035, 0.550387
43, 300, 0.396213, 0.426647
43, 300, 0.475646, 0.518172
43, 300, 0.342446, 0.353138
43, 300, 0.554070, 0.604254
43, 300, 0.472115, 0.511860
43, 300, 0.485584, 0.533733
43, 300, 0.527719, 0.587313
43, 300, 0.627009, 0.709543
43, 300, 0.330711, 0.362053
43, 300, 0.432754, 0.466759
43, 300, 0.626173, 0.698430
44, 300, 0.451005, 0.488894
44, 300, 0.589008, 0.647166
44, 300, 0.618756, 0.708989
44, 300, 0.415830, 0.435019
44, 300, 0.445035, 0.492292
44, 300, 0.491120, 0.526463
44, 300, 0.438315, 0.460116
44, 300, 0.588864, 0.655056
44, 300, 0.506234, 0.547221
44, 300, 0.396085, 0.415287
44, 300, 0.446439, 0.488361
44, 300, 0.368196, 0.389938
44, 300, 0.465655, 0.513875
44, 300, 0.414712, 0.450241
44, 300, 0.627645, 0.722733
44, 300, 0.480181, 0.538799
44, 300, 0.488036, 0.537592
44, 300, 0.311748, 0.325991
44, 300, 0.371841, 0.404330
44, 300, 0.446413, 0.485002
44, 300, 0.490423, 0.536429
44, 300, 0.424959, 0.456532
44, 300, 0.330485, 0.352090
44, 300, 0.361061, 0.396888
44, 300, 0.401678, 0.434334
44, 300, 0.469691, 0.486343
44, 300, 0.310985, 0.331046
44, 300, 0.395508, 0.416508
44, 300, 0.585148, 0.640302
44, 300, 0.234863, 0.246582
44, 300, 0.488076, 0.530784
44, 300, 0.407082, 0.434492
44, 300, 0.539170, 0.588076
44, 300, 0.295345, 0.306262
44, 300, 0.464019, 0.482861
44, 300, 0.554720, 0.632737
44, 300, 0.386524, 0.404370
44, 300, 0.460065, 0.487064
44, 300, 0.441451, 0.473180
44, 300, 0.414947, 0.451324
44, 300, 0.355455, 0.386159
44, 300, 0.564427, 0.613644
44, 300, 0.323852, 0.343062
44, 300, 0.357546, 0.402783
44, 300, 0.392276, 0.426696
44, 300, 0.527263, 0.536329
44, 300, 0.577057, 0.673816
44, 300, 0.581960, 0.653134
44, 300, 0.464589, 0.512889
44, 300, 0.510096, 0.558263
44, 300, 0.427326, 0.476676
44, 300, 0.353063, 0.377133
44, 300, 0.535842, 0.587640
44, 300, 0.473743, 0.498886
44, 300, 0.509567, 0.587517
44, 300, 0.464333, 0.490311
44, 300, 0.279318, 0.293267
44, 300, 0.679820, 0.734938
44, 300, 0.470332, 0.495550
44, 300, 0.480850, 0.529996
44, 300, 0.460590, 0.490084
44, 300, 0.511717, 0.565880
44, 300, 0.604616, 0.693350
44, 300, 0.504167, 0.574624
44, 300, 0.444246, 0.480179
44, 300, 0.417674, 0.442610
44, 300, 0.502216, 0.554366
44, 300, 0.395870, 0.428621
44, 300, 0.598173, 0.639168
44, 300, 0.441273, 0.455516
44, 300, 0.485193, 0.540147
44, 300, 0.521599, 0.562198
44, 300, 0.446859, 0.474225
44, 300, 0.420564, 0.457191
44, 300, 0.522868, 0.574544
44, 300, 0.550224, 0.628811
44, 300, 0.509837, 0.554303
44, 300, 0.324013, 0.338010
44, 300, 0.485177, 0.527261
44, 300, 0.501558, 0.535083
44, 300, 0.529925, 0.564647
44, 300, 0.472741, 0.523000
44, 300, 0.541317, 0.586491
44, 300, 0.341709, 0.372673
44, 300, 0.305190, 0.316340
44, 300, 0.376816, 0.402856
