branches, upper_estimator, lower_estimator
33, 0.065528, 0.140683
33, 0.060548, 0.146323
33, 0.145796, 0.376789
33, 0.076240, 0.211130
33, 0.115161, 0.293637
33, 0.120946, 0.380329
33, 0.073641, 0.233552
33, 0.079658, 0.332385
33, 0.073218, 0.170693
33, 0.123716, 0.425060
33, 0.063227, 0.208398
33, 0.089337, 0.305037
33, 0.128900, 0.306772
33, 0.140461, 0.414022
33, 0.066194, 0.169777
33, 0.092473, 0.250572
33, 0.024977, 0.086557
33, 0.038681, 0.109724
33, 0.063784, 0.198757
33, 0.069211, 0.147634
33, 0.021592, 0.044446
33, 0.060548, 0.180157
33, 0.085675, 0.321765
33, 0.129863, 0.448169
33, 0.141772, 0.405854
33, 0.096916, 0.250137
33, 0.166476, 0.499619
33, 0.037298, 0.118689
33, 0.067977, 0.216459
33, 0.048561, 0.205952
33, 0.092539, 0.242316
33, 0.111608, 0.435481
33, 0.122979, 0.351387
33, 0.081348, 0.155746
33, 0.062506, 0.169554
33, 0.059070, 0.143798
33, 0.040487, 0.071161
33, 0.108945, 0.245995
33, 0.128822, 0.366823
33, 0.120460, 0.359730
33, 0.085450, 0.149273
33, 0.062986, 0.164112
33, 0.115343, 0.270103
33, 0.120720, 0.343530
33, 0.105645, 0.364992
33, 0.452964, 0.655501
33, 0.089731, 0.281548
33, 0.045383, 0.130223
33, 0.113100, 0.391452
33, 0.172158, 0.445916
33, 0.101482, 0.352657
33, 0.118845, 0.299690
33, 0.147163, 0.389908
33, 0.116249, 0.490964
33, 0.082841, 0.372069
33, 0.036704, 0.143781
33, 0.111611, 0.331861
33, 0.136396, 0.387696
33, 0.113226, 0.346352
33, 0.106123, 0.349448
33, 0.115772, 0.343567
33, 0.141593, 0.509370
33, 0.116745, 0.354295
33, 0.075984, 0.204198
33, 0.071521, 0.252562
33, 0.083838, 0.365131
33, 0.092723, 0.280448
33, 0.084441, 0.300515
33, 0.060742, 0.219493
33, 0.078101, 0.231840
33, 0.142180, 0.338775
33, 0.084402, 0.230117
33, 0.150123, 0.504371
33, 0.097096, 0.334568
33, 0.105935, 0.409536
33, 0.125855, 0.350341
33, 0.037115, 0.155684
33, 0.045668, 0.158613
33, 0.093951, 0.335640
33, 0.029841, 0.065410
33, 0.115936, 0.360043
33, 0.084060, 0.165474
33, 0.054238, 0.138367
33, 0.073736, 0.265056
33, 0.087308, 0.343523
33, 0.108315, 0.277378
33, 0.541314, 0.975012
33, 0.047914, 0.180945
33, 0.114769, 0.257288
33, 0.082614, 0.251982
33, 0.071553, 0.182292
33, 0.121340, 0.358244
33, 0.045539, 0.134692
33, 0.136784, 0.307834
33, 0.092916, 0.318759
33, 0.249881, 0.480486
33, 0.126871, 0.373520
34, 0.163882, 0.457206
34, 0.137452, 0.478205
34, 0.092755, 0.367295
34, 0.456634, 0.850289
34, 0.087321, 0.244282
34, 0.068461, 0.266291
34, 0.944008, 1.062230
34, 0.132422, 0.273583
34, 0.122654, 0.380461
34, 0.059579, 0.192664
34, 0.051478, 0.183460
34, 0.155806, 0.388643
34, 0.056890, 0.157155
34, 0.105435, 0.202355
34, 0.097260, 0.399731
34, 0.068146, 0.200618
34, 0.122056, 0.377244
34, 0.075706, 0.200853
34, 0.069550, 0.122303
34, 0.078637, 0.175592
34, 0.058635, 0.119045
34, 0.060061, 0.219119
34, 0.091249, 0.268186
34, 0.087362, 0.295945
34, 0.112961, 0.374308
34, 0.047107, 0.119290
34, 0.069326, 0.264923
34, 0.061287, 0.121894
34, 0.103811, 0.407425
34, 0.090799, 0.281567
34, 0.133839, 0.383609
34, 0.088008, 0.193066
34, 0.079025, 0.269502
34, 0.148700, 0.457053
34, 0.035479, 0.137820
34, 0.101485, 0.319242
34, 0.046949, 0.236577
34, 0.029083, 0.053043
34, 0.114636, 0.377619
34, 0.064129, 0.261562
34, 0.074765, 0.279773
34, 0.077551, 0.255438
34, 0.087062, 0.188444
34, 0.150896, 0.450398
34, 0.136532, 0.304773
34, 0.076032, 0.266667
34, 0.052646, 0.194885
34, 0.099223, 0.330910
34, 0.036381, 0.139444
34, 0.091644, 0.339327
34, 0.075428, 0.222287
34, 0.090653, 0.306933
34, 0.098017, 0.286303
34, 0.075631, 0.281728
34, 0.133932, 0.449765
34, 0.124679, 0.487800
34, 0.055800, 0.172786
34, 0.044673, 0.093598
34, 0.036128, 0.107976
34, 0.112646, 0.297265
34, 0.110976, 0.431297
34, 0.120003, 0.271846
34, 0.074589, 0.168470
34, 0.136724, 0.335095
34, 0.107338, 0.457516
34, 0.157450, 0.432849
34, 0.024666, 0.050833
34, 0.109687, 0.263568
34, 0.082071, 0.211554
34, 0.025605, 0.048220
34, 0.075322, 0.219198
34, 0.100446, 0.252616
34, 0.170303, 0.444394
34, 0.132939, 0.452630
34, 0.206516, 0.557325
34, 0.110137, 0.387707
34, 0.260248, 0.424044
34, 0.083919, 0.235614
34, 0.075007, 0.228420
34, 0.067637, 0.241886
34, 0.099208, 0.264043
34, 0.060270, 0.150200
34, 0.094664, 0.262929
34, 0.051978, 0.168600
34, 0.118333, 0.347423
34, 0.106294, 0.264968
34, 0.023352, 0.100587
34, 0.055157, 0.132966
34, 0.047260, 0.150213
34, 0.128543, 0.412755
34, 0.059921, 0.134117
34, 0.147698, 0.394669
34, 0.069401, 0.202848
34, 0.116517, 0.456532
34, 0.051437, 0.158585
34, 0.115070, 0.352732
34, 0.080824, 0.263518
34, 0.135723, 0.509066
34, 0.159786, 0.528806
34, 0.086262, 0.244666
35, 0.076377, 0.275369
35, 0.059938, 0.153623
35, 0.059245, 0.218367
35, 0.076498, 0.156479
35, 0.110110, 0.355595
35, 0.089054, 0.294421
35, 0.098263, 0.291619
35, 0.034200, 0.080788
35, 0.082328, 0.162056
35, 0.103139, 0.359214
35, 0.093229, 0.263115
35, 0.148070, 0.618821
35, 0.107733, 0.398864
35, 0.041367, 0.108955
35, 0.071146, 0.276574
35, 0.228613, 0.697052
35, 0.078926, 0.294969
35, 0.387561, 0.661282
35, 0.212387, 0.504359
35, 0.062269, 0.191883
35, 0.092687, 0.187285
35, 0.119928, 0.322500
35, 0.061500, 0.238124
35, 0.096536, 0.244880
35, 0.109622, 0.407234
35, 0.141001, 0.384616
35, 0.085408, 0.359949
35, 0.069092, 0.185799
35, 0.157482, 0.432254
35, 0.085411, 0.317672
35, 0.141538, 0.547450
35, 0.097952, 0.263277
35, 0.088304, 0.320178
35, 0.069332, 0.185227
35, 0.146867, 0.288867
35, 0.046140, 0.150804
35, 0.090026, 0.300195
35, 0.118291, 0.320840
35, 0.045849, 0.144682
35, 0.142359, 0.523619
35, 0.123903, 0.393491
35, 0.061380, 0.285173
35, 0.056193, 0.128582
35, 0.042406, 0.158864
35, 0.092091, 0.239511
35, 0.134612, 0.356312
35, 0.089565, 0.232976
35, 0.073909, 0.291219
35, 0.134895, 0.481928
35, 0.082010, 0.266489
35, 0.133765, 0.443940
35, 0.083550, 0.196292
35, 0.069892, 0.166986
35, 0.143819, 0.451817
35, 0.091487, 0.228422
35, 0.341668, 0.712857
35, 0.100069, 0.292232
35, 0.102224, 0.338539
35, 0.046172, 0.113909
35, 0.106112, 0.252962
35, 0.059840, 0.150251
35, 0.145844, 0.491835
35, 0.155727, 0.373495
35, 0.103878, 0.274217
35, 0.047168, 0.136412
35, 0.094202, 0.243984
35, 0.060446, 0.187475
35, 0.082225, 0.378013
35, 0.048244, 0.131384
35, 0.156886, 0.414282
35, 0.100369, 0.292149
35, 0.106379, 0.386703
35, 0.111663, 0.301233
35, 0.059233, 0.133041
35, 0.143307, 0.433459
35, 0.078682, 0.226111
35, 0.096194, 0.305512
35, 0.149668, 0.605307
35, 0.190140, 0.542300
35, 0.088419, 0.227360
35, 0.064258, 0.209272
35, 0.059184, 0.189845
35, 0.067489, 0.196335
35, 0.076123, 0.177087
35, 0.130671, 0.399623
35, 0.058290, 0.168306
35, 0.071390, 0.231664
35, 0.128258, 0.269277
35, 0.079176, 0.239043
35, 0.037007, 0.100597
35, 0.102474, 0.340507
35, 0.068771, 0.175153
35, 0.091768, 0.313047
35, 0.090993, 0.247597
35, 0.138159, 0.429837
35, 0.120321, 0.402131
35, 0.047669, 0.098115
35, 0.024582, 0.099952
35, 0.122233, 0.350504
35, 0.179988, 0.456369
36, 0.082185, 0.262662
36, 0.088512, 0.217053
36, 0.078823, 0.270435
36, 0.107970, 0.294867
36, 0.152664, 0.461629
36, 0.067221, 0.095329
36, 0.047248, 0.101364
36, 0.061197, 0.172684
36, 0.064733, 0.183775
36, 0.100560, 0.338417
36, 0.029126, 0.122882
36, 0.079678, 0.269817
36, 0.065681, 0.240258
36, 0.118659, 0.378427
36, 0.084957, 0.258360
36, 0.637195, 0.966470
36, 0.076065, 0.193812
36, 0.119572, 0.407657
36, 0.089922, 0.283279
36, 0.088091, 0.385710
36, 0.066420, 0.182890
36, 0.084435, 0.291126
36, 0.072256, 0.178055
36, 0.066429, 0.194188
36, 0.074432, 0.155914
36, 0.116783, 0.444969
36, 0.091388, 0.241994
36, 0.082642, 0.157011
36, 0.056190, 0.182343
36, 0.186827, 0.662716
36, 0.083445, 0.234103
36, 0.081077, 0.209216
36, 0.052409, 0.213509
36, 0.145892, 0.318261
36, 0.077671, 0.306731
36, 0.063494, 0.254879
36, 0.077461, 0.252325
36, 0.144941, 0.384662
36, 0.062530, 0.221618
36, 0.055130, 0.145422
36, 0.232603, 0.475998
36, 0.116126, 0.537737
36, 0.140195, 0.384795
36, 0.124759, 0.256797
36, 0.084998, 0.254477
36, 0.107715, 0.346894
36, 0.071182, 0.264203
36, 0.106527, 0.355986
36, 0.084056, 0.306905
36, 0.139248, 0.385577
36, 0.039296, 0.131647
36, 0.091041, 0.218583
36, 0.120738, 0.372482
36, 0.047851, 0.140367
36, 0.054268, 0.138988
36, 0.034534, 0.065909
36, 0.105071, 0.282845
36, 0.077538, 0.212466
36, 0.048172, 0.160341
36, 0.075923, 0.256289
36, 0.120602, 0.339162
36, 0.129615, 0.528358
36, 0.114111, 0.411131
36, 0.156940, 0.434374
36, 0.123076, 0.445729
36, 0.063696, 0.198541
36, 0.101700, 0.288595
36, 0.074099, 0.179362
36, 0.044027, 0.143941
36, 0.078667, 0.142827
36, 0.112229, 0.338445
36, 0.161746, 0.479540
36, 0.043335, 0.146872
36, 0.069429, 0.172957
36, 0.033082, 0.071149
36, 0.283054, 0.552795
36, 0.086485, 0.330866
36, 0.108011, 0.304639
36, 0.071422, 0.242812
36, 0.112584, 0.383912
36, 0.449831, 0.759132
36, 0.125496, 0.423840
36, 0.063263, 0.265174
36, 0.063280, 0.218858
36, 0.150163, 0.583668
36, 0.125104, 0.447854
36, 0.055566, 0.201122
36, 0.074219, 0.205380
36, 0.088332, 0.255525
36, 0.096085, 0.298169
36, 0.101287, 0.358939
36, 0.033840, 0.112142
36, 0.230091, 0.529575
36, 0.099854, 0.375272
36, 0.092505, 0.280739
36, 0.059730, 0.110650
36, 0.074996, 0.259917
36, 0.031812, 0.142997
36, 0.123316, 0.328223
36, 0.067309, 0.233152
37, 0.142144, 0.348189
37, 0.068798, 0.225578
37, 0.082262, 0.211125
37, 0.104495, 0.344468
37, 0.123075, 0.394587
37, 0.054494, 0.180243
37, 0.129961, 0.324185
37, 0.112392, 0.428483
37, 0.120056, 0.413139
37, 0.113450, 0.308324
37, 0.130301, 0.350345
37, 0.078928, 0.263909
37, 0.170349, 0.371169
37, 0.306542, 0.539131
37, 0.101459, 0.374140
37, 0.094105, 0.289123
37, 0.086480, 0.350503
37, 0.043786, 0.120863
37, 0.102483, 0.366581
37, 0.060247, 0.149855
37, 0.033756, 0.075716
37, 0.100316, 0.323151
37, 0.097932, 0.362702
37, 0.110301, 0.288600
37, 0.244630, 0.504919
37, 0.093583, 0.414887
37, 0.063738, 0.277427
37, 0.089949, 0.255225
37, 0.064903, 0.210088
37, 0.147579, 0.535313
37, 0.086275, 0.352595
37, 0.105600, 0.312905
37, 0.097386, 0.385712
37, 0.100720, 0.268532
37, 0.049328, 0.117522
37, 0.054742, 0.155490
37, 0.040278, 0.069928
37, 0.103403, 0.327300
37, 0.253512, 0.608563
37, 0.095051, 0.339204
37, 0.062000, 0.143498
37, 0.298414, 0.611831
37, 0.131309, 0.343135
37, 0.103299, 0.325432
37, 0.039194, 0.127714
37, 0.192144, 0.495865
37, 0.081606, 0.286203
37, 0.083504, 0.449983
37, 0.098441, 0.332014
37, 0.132357, 0.556976
37, 0.060249, 0.155488
37, 0.161068, 0.502790
37, 0.049406, 0.124394
37, 0.056759, 0.174717
37, 0.106093, 0.328670
37, 0.037612, 0.079565
37, 0.103924, 0.373332
37, 0.070163, 0.287482
37, 0.309031, 0.512538
37, 0.060051, 0.145182
37, 0.139702, 0.470982
37, 0.050738, 0.162011
37, 0.097307, 0.391540
37, 0.066587, 0.241627
37, 0.095019, 0.261599
37, 0.102348, 0.375908
37, 0.101225, 0.310442
37, 0.046458, 0.118512
37, 0.128198, 0.486177
37, 0.062797, 0.223143
37, 0.143399, 0.494207
37, 0.053553, 0.175979
37, 0.089439, 0.234605
37, 0.055741, 0.171744
37, 0.079440, 0.278065
37, 0.058355, 0.166468
37, 0.064586, 0.144560
37, 0.471085, 0.822169
37, 0.060516, 0.143257
37, 0.079434, 0.265957
37, 0.112495, 0.370100
37, 0.100185, 0.368772
37, 0.129795, 0.446470
37, 0.120382, 0.486378
37, 0.086444, 0.327748
37, 0.072847, 0.267999
37, 0.072826, 0.212999
37, 0.071046, 0.202219
37, 0.025348, 0.081423
37, 0.055238, 0.159677
37, 0.103003, 0.347196
37, 0.037906, 0.161370
37, 0.058059, 0.154660
37, 0.053643, 0.192934
37, 0.102831, 0.340579
37, 0.055776, 0.156878
37, 0.038213, 0.124156
37, 0.092183, 0.316642
37, 0.102483, 0.287129
37, 0.052523, 0.130841
38, 0.115627, 0.370302
38, 0.161690, 0.541452
38, 0.083640, 0.365256
38, 0.111320, 0.297708
38, 0.037787, 0.176220
38, 0.080841, 0.254375
38, 0.056518, 0.234250
38, 0.150899, 0.415381
38, 0.080537, 0.237612
38, 0.082467, 0.247124
38, 0.064100, 0.276817
38, 0.146704, 0.420407
38, 0.080294, 0.241013
38, 0.096321, 0.304116
38, 0.107839, 0.401284
38, 0.102033, 0.379208
38, 0.064875, 0.197924
38, 0.053606, 0.212129
38, 0.045846, 0.124356
38, 0.118115, 0.280937
38, 0.125256, 0.379442
38, 0.067723, 0.196042
38, 0.078353, 0.272374
38, 0.209246, 0.776101
38, 0.050165, 0.129416
38, 0.074004, 0.196691
38, 0.097981, 0.340250
38, 0.129110, 0.468915
38, 0.182208, 0.442029
38, 0.078451, 0.197259
38, 0.148371, 0.435765
38, 0.055034, 0.161901
38, 0.055018, 0.214131
38, 0.661563, 0.975302
38, 0.136865, 0.499676
38, 0.073577, 0.205150
38, 0.048283, 0.152121
38, 0.032703, 0.105209
38, 0.125185, 0.465388
38, 0.084334, 0.359513
38, 0.082319, 0.300063
38, 0.064095, 0.161649
38, 0.087740, 0.326845
38, 0.096759, 0.302166
38, 0.095291, 0.366909
38, 0.056974, 0.171979
38, 0.053843, 0.151415
38, 0.058769, 0.191726
38, 0.101603, 0.287884
38, 0.077451, 0.256082
38, 0.158270, 0.361095
38, 0.048264, 0.143547
38, 0.104127, 0.334939
38, 0.525476, 0.733589
38, 0.068449, 0.194478
38, 0.037977, 0.107951
38, 0.107654, 0.371222
38, 0.075701, 0.285950
38, 0.037410, 0.120823
38, 0.068934, 0.271941
38, 0.062452, 0.321571
38, 0.051936, 0.139612
38, 0.072365, 0.234668
38, 0.063817, 0.207466
38, 0.071824, 0.213826
38, 0.047599, 0.143825
38, 0.061720, 0.203138
38, 0.033399, 0.161923
38, 0.079520, 0.229268
38, 0.062778, 0.227718
38, 0.091778, 0.278729
38, 0.263174, 0.674795
38, 0.079485, 0.244217
38, 0.046640, 0.188838
38, 0.090929, 0.333033
38, 0.124627, 0.446686
38, 0.116694, 0.485933
38, 0.079000, 0.332161
38, 0.085651, 0.321047
38, 0.035909, 0.165770
38, 0.097056, 0.297653
38, 0.078250, 0.241763
38, 0.221701, 0.672046
38, 0.063677, 0.218820
38, 0.037173, 0.178461
38, 0.104958, 0.318489
38, 0.130087, 0.427353
38, 0.036535, 0.092236
38, 0.095957, 0.321311
38, 0.033189, 0.094096
38, 0.061737, 0.228413
38, 0.088511, 0.337061
38, 0.119055, 0.417777
38, 0.123155, 0.460249
38, 0.050171, 0.146155
38, 0.050958, 0.158317
38, 0.065741, 0.256729
38, 0.102132, 0.323004
38, 0.081067, 0.238538
38, 0.141791, 0.387619
39, 0.229110, 0.464248
39, 0.048208, 0.186877
39, 0.084356, 0.362797
39, 0.032216, 0.072772
39, 0.092758, 0.260009
39, 0.191491, 0.670338
39, 0.147358, 0.482522
39, 0.036440, 0.104233
39, 0.110244, 0.378912
39, 0.063225, 0.173958
39, 0.076127, 0.251976
39, 0.075823, 0.187001
39, 0.072811, 0.279639
39, 0.082107, 0.294701
39, 0.091212, 0.338441
39, 0.088742, 0.294715
39, 0.596426, 1.062114
39, 0.054716, 0.279212
39, 0.071076, 0.223193
39, 0.063032, 0.270813
39, 0.079796, 0.198514
39, 0.093801, 0.272910
39, 0.030220, 0.132271
39, 0.093152, 0.449192
39, 0.113684, 0.433394
39, 0.041093, 0.170735
39, 0.073228, 0.295111
39, 0.092237, 0.308230
39, 0.039106, 0.162400
39, 0.049240, 0.174736
39, 0.057438, 0.202473
39, 0.190731, 0.474992
39, 0.077003, 0.255711
39, 0.067982, 0.190222
39, 0.040181, 0.147052
39, 0.058106, 0.191576
39, 0.084612, 0.389483
39, 0.240447, 0.481061
39, 0.107816, 0.375695
39, 0.112412, 0.457626
39, 0.046475, 0.168526
39, 0.049792, 0.206080
39, 0.104915, 0.272737
39, 0.085607, 0.162052
39, 0.070468, 0.247131
39, 0.062753, 0.147166
39, 0.052469, 0.160905
39, 0.126788, 0.410741
39, 0.144228, 0.478133
39, 0.076711, 0.230175
39, 0.058586, 0.187273
39, 0.124744, 0.526919
39, 0.084716, 0.240377
39, 0.092198, 0.297964
39, 0.105249, 0.461525
39, 0.078606, 0.341111
39, 0.048373, 0.163261
39, 0.056763, 0.183319
39, 0.114677, 0.360456
39, 0.050625, 0.198042
39, 0.093636, 0.335181
39, 0.062530, 0.225565
39, 0.067405, 0.177577
39, 0.037292, 0.139468
39, 0.076273, 0.230338
39, 0.038212, 0.132440
39, 0.047584, 0.168443
39, 0.120032, 0.407922
39, 0.083588, 0.367734
39, 0.132718, 0.386115
39, 0.130846, 0.533345
39, 0.116812, 0.374256
39, 0.084803, 0.285762
39, 0.066545, 0.252329
39, 0.064604, 0.216454
39, 0.031261, 0.118766
39, 0.261501, 0.433456
39, 0.104485, 0.337862
39, 0.083109, 0.329928
39, 0.080734, 0.237260
39, 0.084050, 0.292088
39, 0.053264, 0.104923
39, 0.076456, 0.291561
39, 0.058805, 0.196463
39, 0.292675, 0.728380
39, 0.077716, 0.259184
39, 0.082693, 0.342869
39, 0.068989, 0.240010
39, 0.044721, 0.151037
39, 0.544978, 0.918799
39, 0.202446, 0.878544
39, 0.079477, 0.268694
39, 0.092959, 0.301841
39, 0.063664, 0.176522
39, 0.097026, 0.376192
39, 0.083202, 0.391398
39, 0.079863, 0.226826
39, 0.124697, 0.428293
39, 0.103137, 0.301298
39, 0.085019, 0.314048
40, 0.110504, 0.376758
40, 0.461889, 0.907011
40, 0.049678, 0.134159
40, 0.068001, 0.224312
40, 0.085541, 0.318903
40, 0.188961, 0.613628
40, 0.051640, 0.148694
40, 0.098646, 0.305583
40, 0.103174, 0.346512
40, 0.093232, 0.387930
40, 0.079207, 0.275984
40, 0.057835, 0.224319
40, 0.152462, 0.431609
40, 0.062957, 0.271023
40, 0.068674, 0.188937
40, 0.074569, 0.243998
40, 0.128048, 0.406301
40, 0.211054, 0.507108
40, 0.070189, 0.308290
40, 0.085329, 0.328894
40, 0.101070, 0.434453
40, 0.082925, 0.332496
40, 0.077343, 0.221998
40, 0.072495, 0.275565
40, 0.115308, 0.536735
40, 0.097291, 0.346103
40, 0.096159, 0.300794
40, 0.141029, 0.363782
40, 0.044757, 0.192783
40, 0.056920, 0.183147
40, 0.100177, 0.266982
40, 0.091526, 0.392309
40, 0.215137, 0.472085
40, 0.165595, 0.454140
40, 0.113353, 0.300591
40, 0.045398, 0.186338
40, 0.163754, 0.493754
40, 0.118250, 0.345739
40, 0.040620, 0.160826
40, 0.050879, 0.164832
40, 0.057279, 0.208049
40, 0.127181, 0.501584
40, 0.079349, 0.245329
40, 0.080818, 0.319785
40, 0.058896, 0.275406
40, 0.101118, 0.427207
40, 0.060325, 0.204985
40, 0.038084, 0.152180
40, 0.091973, 0.333133
40, 0.052633, 0.181841
40, 0.104647, 0.342974
40, 0.104228, 0.406588
40, 0.208626, 0.485791
40, 0.100183, 0.346139
40, 0.074398, 0.165850
40, 0.078706, 0.290845
40, 0.053583, 0.151596
40, 0.085295, 0.279986
40, 0.181134, 0.407609
40, 0.093465, 0.349692
40, 0.056398, 0.156576
40, 0.081626, 0.384206
40, 0.041731, 0.058369
40, 0.082888, 0.348528
40, 0.111905, 0.443185
40, 0.219682, 0.497044
40, 0.065310, 0.309140
40, 0.063210, 0.167446
40, 0.113848, 0.478117
40, 0.087305, 0.342444
40, 0.078939, 0.288226
40, 0.124788, 0.443698
40, 0.086500, 0.383746
40, 0.081837, 0.295393
40, 0.060151, 0.150928
40, 0.031838, 0.158631
40, 0.030966, 0.081267
40, 0.028410, 0.116192
40, 0.110430, 0.287824
40, 0.092408, 0.315857
40, 0.098736, 0.453049
40, 0.104760, 0.325428
40, 0.091352, 0.275734
40, 0.041415, 0.136899
40, 0.164414, 0.425247
40, 0.091424, 0.309230
40, 0.079252, 0.207444
40, 0.100355, 0.284135
40, 0.071119, 0.284602
40, 0.038942, 0.105957
40, 0.071656, 0.231575
40, 0.388998, 0.884971
40, 0.132454, 0.510350
40, 0.113777, 0.376007
40, 0.104092, 0.372847
40, 0.055270, 0.191584
40, 0.073367, 0.251045
40, 0.087162, 0.264120
40, 0.142610, 0.427106
40, 0.325775, 0.752171
41, 0.098632, 0.364803
41, 0.053722, 0.167895
41, 0.050194, 0.196681
41, 0.052654, 0.267619
41, 0.081535, 0.299675
41, 0.046269, 0.190526
41, 0.038597, 0.106107
41, 0.055890, 0.230250
41, 0.075256, 0.300808
41, 0.059461, 0.218337
41, 0.077227, 0.231989
41, 0.074878, 0.324756
41, 0.041115, 0.124673
41, 0.047673, 0.130968
41, 0.082503, 0.343631
41, 0.053318, 0.188895
41, 0.087417, 0.340169
41, 0.072245, 0.306615
41, 0.060810, 0.236008
41, 0.080569, 0.270005
41, 0.184239, 0.379054
41, 0.051218, 0.180515
41, 0.075422, 0.233553
41, 0.089097, 0.281210
41, 0.068981, 0.263865
41, 0.092968, 0.349129
41, 0.045473, 0.115428
41, 0.085056, 0.252500
41, 0.063465, 0.255455
41, 0.161409, 0.546878
41, 0.063762, 0.286625
41, 0.069924, 0.285904
41, 0.081278, 0.281526
41, 0.064236, 0.171149
41, 0.050163, 0.191792
41, 0.035449, 0.147944
41, 0.064001, 0.228627
41, 0.083811, 0.315904
41, 0.057832, 0.217737
41, 0.050705, 0.180713
41, 0.104173, 0.382030
41, 0.103327, 0.421470
41, 0.318572, 0.546278
41, 0.103188, 0.338722
41, 0.134957, 0.434188
41, 0.092032, 0.305072
41, 0.070603, 0.274547
41, 0.067593, 0.264997
41, 0.105270, 0.406749
41, 0.105187, 0.282671
41, 0.116510, 0.278215
41, 0.210774, 0.460557
41, 0.058483, 0.234563
41, 0.047576, 0.147551
41, 0.066296, 0.237246
41, 0.072641, 0.334677
41, 0.089805, 0.451313
41, 0.033641, 0.121096
41, 0.059550, 0.212768
41, 0.119163, 0.381734
41, 0.083718, 0.310046
41, 0.066301, 0.201715
41, 0.078920, 0.270134
41, 0.075020, 0.284432
41, 0.065434, 0.183563
41, 0.112012, 0.484068
41, 0.082073, 0.340058
41, 0.068018, 0.252370
41, 0.054276, 0.241020
41, 0.061235, 0.316651
41, 0.096977, 0.368833
41, 0.063313, 0.258498
41, 0.064680, 0.176961
41, 0.061816, 0.207410
41, 0.129516, 0.472917
41, 0.077231, 0.277223
41, 0.105513, 0.357576
41, 0.044902, 0.139332
41, 0.100845, 0.428232
41, 0.089174, 0.329670
41, 0.100052, 0.322647
41, 0.009368, 0.018220
41, 0.098598, 0.291357
41, 0.049567, 0.161695
41, 0.072298, 0.305961
41, 0.142749, 0.539272
41, 0.053912, 0.153140
41, 0.106509, 0.261521
41, 0.080837, 0.340246
41, 0.073061, 0.285289
41, 0.055976, 0.182657
41, 0.078714, 0.235796
41, 0.076120, 0.242224
41, 0.136790, 0.474672
41, 0.038527, 0.106288
41, 0.106667, 0.363906
41, 0.045912, 0.252346
41, 0.038263, 0.084200
41, 0.140200, 0.379642
41, 0.086433, 0.349339
42, 0.101855, 0.411191
42, 0.037380, 0.111106
42, 0.053332, 0.149744
42, 0.063656, 0.255378
42, 0.049052, 0.153734
42, 0.082022, 0.213562
42, 0.050268, 0.137470
42, 0.109072, 0.412375
42, 0.091880, 0.272081
42, 0.053731, 0.221548
42, 0.074414, 0.254814
42, 0.085819, 0.235869
42, 0.084434, 0.262476
42, 0.090798, 0.342500
42, 0.056349, 0.205098
42, 0.127490, 0.355394
42, 0.077248, 0.240605
42, 0.081622, 0.299330
42, 0.074810, 0.346358
42, 0.045219, 0.157768
42, 0.449333, 0.695182
42, 0.032953, 0.150774
42, 0.078226, 0.262895
42, 0.073077, 0.307601
42, 0.038974, 0.163425
42, 0.076905, 0.346475
42, 0.092734, 0.436341
42, 0.041977, 0.118783
42, 0.127850, 0.521598
42, 0.079696, 0.250677
42, 0.067775, 0.298960
42, 0.195999, 0.379221
42, 0.103380, 0.447573
42, 0.100664, 0.315282
42, 0.090452, 0.286622
42, 0.072329, 0.278058
42, 0.092341, 0.314288
42, 0.081742, 0.264780
42, 0.066191, 0.197441
42, 0.048156, 0.230628
42, 0.033703, 0.137148
42, 0.055822, 0.171579
42, 0.031336, 0.103015
42, 0.051302, 0.243944
42, 0.084947, 0.315252
42, 0.053420, 0.177384
42, 0.088016, 0.303756
42, 0.050599, 0.151253
42, 0.193776, 0.709642
42, 0.030316, 0.101628
42, 0.067517, 0.215629
42, 0.040757, 0.176089
42, 0.096489, 0.281325
42, 0.122376, 0.591380
42, 0.102364, 0.314212
42, 0.114203, 0.421707
42, 0.056504, 0.188265
42, 0.052860, 0.189547
42, 0.062873, 0.301641
42, 0.094357, 0.348545
42, 0.067912, 0.202410
42, 0.173340, 0.414557
