branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
35, 5.639796, 5.509386, 1261, 1261
35, 5.451843, 5.403292, 1261, 1261
35, 5.800936, 5.536578, 1261, 1261
35, 5.282437, 5.164711, 1261, 1261
35, 5.737926, 5.634947, 1261, 1261
35, 5.864364, 5.823495, 1261, 1261
35, 6.395478, 6.270770, 1261, 1261
35, 6.052895, 5.755891, 1261, 1261
35, 6.477710, 6.208477, 1261, 1261
35, 5.435047, 5.075537, 1261, 1261
35, 5.705127, 5.460058, 1261, 1261
35, 7.159601, 6.835312, 1261, 1261
35, 5.482331, 5.333884, 1261, 1261
35, 3.582039, 3.283181, 1261, 1261
35, 6.237238, 6.175365, 1261, 1261
35, 7.381586, 7.077250, 1261, 1261
35, 5.848911, 5.533870, 1261, 1261
35, 5.466764, 5.335380, 1261, 1261
35, 6.771296, 6.416760, 1261, 1261
35, 6.361346, 6.102190, 1261, 1261
35, 6.246890, 6.030825, 1261, 1261
35, 5.819808, 5.618961, 1261, 1261
35, 4.987391, 4.962682, 1261, 1261
35, 5.230964, 5.098583, 1261, 1261
35, 5.652541, 5.497587, 1261, 1261
35, 5.251434, 5.080480, 1261, 1261
35, 6.033928, 5.886426, 1261, 1261
35, 5.315334, 5.256803, 1261, 1261
35, 3.999180, 3.964217, 1261, 1261
35, 6.921697, 6.527932, 1261, 1261
35, 6.597170, 6.219273, 1261, 1261
35, 6.136570, 5.953664, 1261, 1261
35, 5.775127, 5.447974, 1261, 1261
35, 4.900181, 4.686582, 1261, 1261
35, 6.376877, 6.184980, 1261, 1261
35, 5.448569, 5.302446, 1261, 1261
35, 6.117057, 5.945702, 1261, 1261
35, 4.496194, 4.439805, 1261, 1261
35, 5.648888, 5.354932, 1261, 1261
35, 7.013064, 6.604098, 1261, 1261
35, 5.325554, 5.110048, 1261, 1261
35, 6.045403, 5.760045, 1261, 1261
35, 5.554846, 5.514700, 1261, 1261
35, 6.895957, 6.745559, 1261, 1261
35, 6.548281, 6.491070, 1261, 1261
35, 7.026072, 6.783211, 1261, 1261
35, 6.827610, 6.396513, 1261, 1261
35, 4.892409, 4.852146, 1261, 1261
35, 6.550237, 6.292265, 1261, 1261
35, 4.493030, 4.320850, 1261, 1261
35, 5.641684, 5.598517, 1261, 1261
35, 6.227097, 5.959875, 1261, 1261
35, 5.052393, 4.727760, 1261, 1261
35, 8.831337, 8.669449, 1261, 1261
35, 5.903737, 5.665248, 1261, 1261
35, 8.419185, 8.071849, 1261, 1261
35, 8.119239, 7.781424, 1261, 1261
35, 5.777235, 5.621849, 1261, 1261
35, 6.265841, 6.050355, 1261, 1261
35, 4.979350, 4.758958, 1261, 1261
35, 6.724195, 6.182368, 1261, 1261
35, 6.480076, 6.326925, 1261, 1261
35, 5.535994, 5.413087, 1261, 1261
35, 5.785369, 5.503780, 1261, 1261
35, 5.797891, 5.407560, 1261, 1261
35, 6.788871, 6.611775, 1261, 1261
35, 4.609490, 4.553116, 1261, 1261
35, 5.094952, 4.565089, 1261, 1261
35, 6.449789, 6.148989, 1261, 1261
35, 5.845068, 5.598931, 1261, 1261
35, 6.172935, 6.124274, 1261, 1261
35, 5.161537, 5.056544, 1261, 1261
35, 7.780312, 7.613580, 1261, 1261
35, 5.130828, 5.095205, 1261, 1261
35, 7.476376, 7.400408, 1261, 1261
35, 5.713077, 5.560058, 1261, 1261
35, 4.482331, 4.257143, 1261, 1261
35, 5.694328, 5.354196, 1261, 1261
35, 8.353879, 8.061436, 1261, 1261
35, 6.310065, 6.132865, 1261, 1261
35, 6.237031, 5.952699, 1261, 1261
35, 5.845828, 5.745031, 1261, 1261
35, 9.164874, 8.722760, 1261, 1261
35, 5.087042, 4.829413, 1261, 1261
35, 6.600852, 6.455483, 1261, 1261
35, 6.739143, 6.304488, 1261, 1261
35, 5.148961, 5.083834, 1261, 1261
35, 6.766243, 6.542275, 1261, 1261
35, 4.814834, 4.662846, 1261, 1261
35, 4.656744, 4.459845, 1261, 1261
35, 4.273193, 4.085519, 1261, 1261
35, 6.543452, 6.295941, 1261, 1261
35, 5.858601, 5.804729, 1261, 1261
35, 6.279939, 5.815136, 1261, 1261
35, 6.596102, 6.310949, 1261, 1261
35, 5.660032, 5.373309, 1261, 1261
35, 6.070458, 5.680386, 1261, 1261
36, 5.549468, 5.354359, 1333, 1333
36, 5.781729, 5.512604, 1333, 1333
36, 4.354489, 4.294970, 1333, 1333
36, 5.356876, 5.106778, 1333, 1333
36, 6.631180, 6.352457, 1333, 1333
36, 6.373148, 6.101035, 1333, 1333
36, 7.268318, 7.114233, 1333, 1333
36, 6.384887, 6.221548, 1333, 1333
36, 6.096109, 5.815905, 1333, 1333
36, 6.363083, 6.180515, 1333, 1333
36, 5.483309, 5.418822, 1333, 1333
36, 6.845937, 6.554690, 1333, 1333
36, 4.848206, 4.757864, 1333, 1333
36, 3.990033, 3.880300, 1333, 1333
36, 6.689282, 6.572832, 1333, 1333
36, 4.615986, 4.397180, 1333, 1333
36, 4.582177, 4.475807, 1333, 1333
36, 4.636923, 4.549289, 1333, 1333
36, 5.277257, 5.074915, 1333, 1333
36, 7.702668, 7.405141, 1333, 1333
36, 7.625614, 7.468409, 1333, 1333
36, 4.911602, 4.799603, 1333, 1333
36, 5.661639, 5.600260, 1333, 1333
36, 6.161503, 6.069335, 1333, 1333
36, 4.959161, 4.830741, 1333, 1333
36, 7.392201, 7.195900, 1333, 1333
36, 5.474452, 5.325236, 1333, 1333
36, 5.823026, 5.697249, 1333, 1333
36, 6.443024, 6.131133, 1333, 1333
36, 5.511192, 5.450963, 1333, 1333
36, 8.314303, 7.797125, 1333, 1333
36, 5.971742, 5.662915, 1333, 1333
36, 6.478082, 6.305583, 1333, 1333
36, 5.674177, 5.613344, 1333, 1333
36, 5.968765, 5.778397, 1333, 1333
36, 6.385192, 6.106333, 1333, 1333
36, 4.908822, 4.843969, 1333, 1333
36, 4.486722, 4.171795, 1333, 1333
36, 4.710966, 4.534495, 1333, 1333
36, 4.252182, 4.211405, 1333, 1333
36, 6.584517, 6.337071, 1333, 1333
36, 7.486767, 7.376527, 1333, 1333
36, 5.354458, 5.288120, 1333, 1333
36, 6.611158, 6.147675, 1333, 1333
36, 6.182004, 6.119014, 1333, 1333
36, 5.701035, 5.416964, 1333, 1333
36, 6.899753, 6.664169, 1333, 1333
36, 4.660387, 4.448658, 1333, 1333
36, 5.239069, 5.024299, 1333, 1333
36, 7.888850, 7.740967, 1333, 1333
36, 6.136855, 5.864093, 1333, 1333
36, 6.211266, 6.003260, 1333, 1333
36, 7.129562, 6.974899, 1333, 1333
36, 7.383635, 7.069137, 1333, 1333
36, 5.920634, 5.724277, 1333, 1333
36, 6.294227, 6.192908, 1333, 1333
36, 4.547425, 4.452936, 1333, 1333
36, 6.285368, 6.198785, 1333, 1333
36, 7.020378, 6.952417, 1333, 1333
36, 6.063423, 5.763514, 1333, 1333
36, 4.468158, 4.188237, 1333, 1333
36, 5.458787, 5.275026, 1333, 1333
36, 5.946602, 5.902370, 1333, 1333
36, 5.320990, 5.123897, 1333, 1333
36, 4.196857, 4.150820, 1333, 1333
36, 4.564442, 4.486737, 1333, 1333
36, 6.959665, 6.554828, 1333, 1333
36, 6.694380, 6.471805, 1333, 1333
36, 6.905751, 6.652912, 1333, 1333
36, 5.880827, 5.561602, 1333, 1333
36, 6.109383, 6.057441, 1333, 1333
36, 7.036317, 6.858860, 1333, 1333
36, 5.469171, 5.348486, 1333, 1333
36, 5.598265, 5.538653, 1333, 1333
36, 6.763742, 6.386091, 1333, 1333
36, 6.141660, 6.039594, 1333, 1333
36, 5.617912, 5.160277, 1333, 1333
36, 8.466494, 8.247684, 1333, 1333
36, 5.664018, 5.538964, 1333, 1333
36, 6.973168, 6.563493, 1333, 1333
36, 7.089738, 6.895284, 1333, 1333
36, 6.327532, 5.860191, 1333, 1333
36, 5.439172, 5.257741, 1333, 1333
36, 5.568234, 5.351969, 1333, 1333
36, 8.750595, 8.174848, 1333, 1333
36, 6.673523, 6.430244, 1333, 1333
36, 5.927596, 5.792801, 1333, 1333
36, 5.943992, 5.633747, 1333, 1333
36, 6.231367, 5.957195, 1333, 1333
36, 6.158622, 5.812999, 1333, 1333
36, 5.886739, 5.509194, 1333, 1333
36, 7.918637, 7.602661, 1333, 1333
36, 5.997989, 5.847900, 1333, 1333
36, 5.460614, 5.076617, 1333, 1333
36, 5.806889, 5.552311, 1333, 1333
36, 6.215071, 6.035212, 1333, 1333
36, 5.323150, 5.142773, 1333, 1333
36, 5.241010, 5.032732, 1333, 1333
36, 4.732867, 4.428348, 1333, 1333
36, 6.867275, 6.407704, 1333, 1333
37, 5.696685, 5.425414, 1407, 1407
37, 6.894678, 6.398252, 1407, 1407
37, 4.712377, 4.548050, 1407, 1407
37, 4.867649, 4.644328, 1407, 1407
37, 4.333286, 4.283743, 1407, 1407
37, 4.368355, 4.223557, 1407, 1407
37, 6.087397, 5.972424, 1407, 1407
37, 6.190804, 5.869565, 1407, 1407
37, 6.235354, 6.010377, 1407, 1407
37, 6.296225, 6.022128, 1407, 1407
37, 5.851175, 5.689315, 1407, 1407
37, 5.341673, 5.282691, 1407, 1407
37, 4.092522, 3.935514, 1407, 1407
37, 8.385000, 8.070140, 1407, 1407
37, 6.225568, 6.172647, 1407, 1407
37, 7.146299, 7.019864, 1407, 1407
37, 5.811235, 5.768526, 1407, 1407
37, 6.488467, 6.176533, 1407, 1407
37, 5.926731, 5.633070, 1407, 1407
37, 5.475536, 5.238116, 1407, 1407
37, 7.094733, 6.726555, 1407, 1407
37, 5.213253, 4.967480, 1407, 1407
37, 6.097701, 5.916242, 1407, 1407
37, 5.793229, 5.563548, 1407, 1407
37, 5.680077, 5.276271, 1407, 1407
37, 4.306212, 4.074918, 1407, 1407
37, 5.457510, 5.234454, 1407, 1407
37, 6.822923, 6.521470, 1407, 1407
37, 8.421617, 8.120815, 1407, 1407
37, 7.324997, 7.194818, 1407, 1407
37, 5.543279, 5.365110, 1407, 1407
37, 5.785221, 5.591747, 1407, 1407
37, 7.112858, 6.801696, 1407, 1407
37, 7.871435, 7.764595, 1407, 1407
37, 9.943755, 9.696582, 1407, 1407
37, 5.269094, 5.137042, 1407, 1407
37, 5.379373, 5.245617, 1407, 1407
37, 6.202767, 6.125841, 1407, 1407
37, 8.052501, 7.739649, 1407, 1407
37, 5.398381, 5.239836, 1407, 1407
37, 5.468572, 5.441444, 1407, 1407
37, 5.860371, 5.695231, 1407, 1407
37, 5.979318, 5.674508, 1407, 1407
37, 4.896937, 4.818031, 1407, 1407
37, 5.691635, 5.601866, 1407, 1407
37, 5.792519, 5.587044, 1407, 1407
37, 4.493714, 4.413327, 1407, 1407
37, 6.089188, 5.711591, 1407, 1407
37, 5.185988, 5.076277, 1407, 1407
37, 6.070332, 5.880343, 1407, 1407
37, 6.262524, 6.100278, 1407, 1407
37, 5.264492, 5.216943, 1407, 1407
37, 8.045754, 7.802096, 1407, 1407
37, 5.170403, 4.855436, 1407, 1407
37, 6.065247, 5.757659, 1407, 1407
37, 6.474574, 6.314361, 1407, 1407
37, 6.201030, 6.008946, 1407, 1407
37, 6.235791, 5.859615, 1407, 1407
37, 6.609247, 6.496899, 1407, 1407
37, 7.170693, 7.113916, 1407, 1407
37, 5.096005, 5.002172, 1407, 1407
37, 6.504286, 6.405777, 1407, 1407
37, 5.482116, 5.320241, 1407, 1407
37, 7.156995, 6.839615, 1407, 1407
37, 5.682376, 5.620011, 1407, 1407
37, 5.686298, 5.575972, 1407, 1407
37, 4.547494, 4.379385, 1407, 1407
37, 6.678185, 6.619589, 1407, 1407
37, 5.983625, 5.806926, 1407, 1407
37, 6.471073, 6.413986, 1407, 1407
37, 6.755456, 6.620945, 1407, 1407
37, 6.163835, 6.026124, 1407, 1407
37, 5.639943, 5.415215, 1407, 1407
37, 5.838208, 5.641382, 1407, 1407
37, 4.913322, 4.870045, 1407, 1407
37, 6.492521, 6.363027, 1407, 1407
37, 5.789352, 5.554564, 1407, 1407
37, 7.075245, 6.932456, 1407, 1407
37, 8.464023, 8.194650, 1407, 1407
37, 5.861858, 5.560568, 1407, 1407
37, 6.101211, 6.034082, 1407, 1407
37, 5.474715, 5.416337, 1407, 1407
37, 6.116157, 5.683341, 1407, 1407
37, 5.813789, 5.629774, 1407, 1407
37, 5.703578, 5.637996, 1407, 1407
37, 6.637655, 6.356062, 1407, 1407
37, 4.784147, 4.708011, 1407, 1407
37, 6.761176, 6.656569, 1407, 1407
37, 5.025689, 4.983118, 1407, 1407
37, 7.239747, 7.024139, 1407, 1407
37, 6.082354, 5.850021, 1407, 1407
37, 5.425496, 5.261793, 1407, 1407
37, 5.441045, 5.258559, 1407, 1407
37, 4.790971, 4.633261, 1407, 1407
37, 5.041686, 4.879059, 1407, 1407
37, 4.819239, 4.764624, 1407, 1407
37, 4.599502, 4.555454, 1407, 1407
37, 5.146688, 5.047952, 1407, 1407
37, 6.961898, 6.787041, 1407, 1407
37, 6.322861, 6.111886, 1407, 1407
38, 6.732842, 6.535267, 1483, 1483
38, 6.028023, 5.989106, 1483, 1483
38, 5.183654, 4.991638, 1483, 1483
38, 6.821502, 6.335905, 1483, 1483
38, 6.210796, 6.049075, 1483, 1483
38, 5.290349, 5.064422, 1483, 1483
38, 5.311538, 5.183177, 1483, 1483
38, 5.472546, 5.285375, 1483, 1483
38, 6.684889, 6.293554, 1483, 1483
38, 5.995585, 5.864670, 1483, 1483
38, 4.347189, 4.153520, 1483, 1483
38, 5.930738, 5.862246, 1483, 1483
38, 5.231915, 5.049405, 1483, 1483
38, 5.937574, 5.666537, 1483, 1483
38, 5.432378, 5.350488, 1483, 1483
38, 6.564871, 6.485286, 1483, 1483
38, 5.712507, 5.601683, 1483, 1483
38, 6.189895, 6.026881, 1483, 1483
38, 5.128980, 4.838606, 1483, 1483
38, 5.780404, 5.711794, 1483, 1483
38, 5.992890, 5.751803, 1483, 1483
38, 6.604863, 6.455888, 1483, 1483
38, 7.800742, 7.580836, 1483, 1483
38, 7.895757, 7.717880, 1483, 1483
38, 6.159255, 5.977579, 1483, 1483
38, 5.121763, 4.972533, 1483, 1483
38, 7.367080, 7.304598, 1483, 1483
38, 6.174892, 6.122157, 1483, 1483
38, 6.085455, 5.770037, 1483, 1483
38, 7.191615, 7.098557, 1483, 1483
38, 5.849952, 5.734083, 1483, 1483
38, 7.056695, 6.775194, 1483, 1483
38, 5.683697, 5.630503, 1483, 1483
38, 7.809084, 7.647487, 1483, 1483
38, 5.120396, 5.067496, 1483, 1483
38, 5.132154, 5.059211, 1483, 1483
38, 5.729181, 5.485913, 1483, 1483
38, 5.228596, 5.151711, 1483, 1483
38, 4.896465, 4.850986, 1483, 1483
38, 7.340713, 7.093702, 1483, 1483
38, 4.301674, 4.100349, 1483, 1483
38, 4.819873, 4.640976, 1483, 1483
38, 5.325319, 5.221577, 1483, 1483
38, 8.722636, 8.356099, 1483, 1483
38, 7.376324, 7.024183, 1483, 1483
38, 8.528564, 8.088680, 1483, 1483
38, 5.301481, 5.233122, 1483, 1483
38, 5.574066, 5.303584, 1483, 1483
38, 6.119061, 6.030247, 1483, 1483
38, 3.562516, 3.509844, 1483, 1483
38, 5.581077, 5.406139, 1483, 1483
38, 4.427067, 4.318168, 1483, 1483
38, 6.231256, 5.768821, 1483, 1483
38, 6.355419, 6.221761, 1483, 1483
38, 5.972516, 5.628816, 1483, 1483
38, 5.419014, 5.316879, 1483, 1483
38, 6.348000, 6.173525, 1483, 1483
38, 7.155375, 6.731409, 1483, 1483
38, 5.499356, 5.133416, 1483, 1483
38, 6.596072, 6.398242, 1483, 1483
38, 4.844851, 4.608042, 1483, 1483
38, 6.819851, 6.619191, 1483, 1483
38, 7.228016, 7.149684, 1483, 1483
38, 4.514931, 4.367174, 1483, 1483
38, 5.979367, 5.916651, 1483, 1483
38, 5.941538, 5.712398, 1483, 1483
38, 7.540948, 7.309058, 1483, 1483
38, 5.121731, 5.023078, 1483, 1483
38, 5.909646, 5.636271, 1483, 1483
38, 4.752128, 4.631363, 1483, 1483
38, 6.402919, 6.114681, 1483, 1483
38, 5.018379, 4.872684, 1483, 1483
38, 7.678287, 7.369239, 1483, 1483
38, 5.860926, 5.581730, 1483, 1483
38, 7.887981, 7.542275, 1483, 1483
38, 6.494552, 6.268661, 1483, 1483
38, 7.096767, 6.954678, 1483, 1483
38, 4.941382, 4.796786, 1483, 1483
38, 7.494920, 7.356241, 1483, 1483
38, 5.996003, 5.849346, 1483, 1483
38, 6.135660, 6.079391, 1483, 1483
38, 6.483916, 6.260856, 1483, 1483
38, 4.883397, 4.827684, 1483, 1483
38, 5.917200, 5.840150, 1483, 1483
38, 7.738500, 7.392344, 1483, 1483
38, 5.350088, 5.215364, 1483, 1483
38, 6.303452, 6.108287, 1483, 1483
38, 4.492482, 4.341559, 1483, 1483
38, 7.075039, 6.829811, 1483, 1483
38, 5.635862, 5.484559, 1483, 1483
38, 8.453464, 8.379909, 1483, 1483
38, 5.183264, 4.991800, 1483, 1483
38, 7.564348, 7.333202, 1483, 1483
38, 7.388044, 7.119156, 1483, 1483
38, 6.230162, 6.152271, 1483, 1483
38, 5.685928, 5.628450, 1483, 1483
38, 3.520900, 3.456389, 1483, 1483
38, 7.965480, 7.818938, 1483, 1483
38, 4.137758, 4.078470, 1483, 1483
38, 5.263592, 4.961023, 1483, 1483
39, 8.325889, 8.234463, 1561, 1561
39, 6.960131, 6.603071, 1561, 1561
39, 6.917463, 6.686207, 1561, 1561
39, 5.684145, 5.627040, 1561, 1561
39, 5.983546, 5.767832, 1561, 1561
39, 5.370998, 5.216755, 1561, 1561
39, 4.487008, 4.339325, 1561, 1561
39, 8.431439, 8.338512, 1561, 1561
39, 6.024321, 5.949581, 1561, 1561
39, 6.328009, 6.251364, 1561, 1561
39, 5.567836, 5.436542, 1561, 1561
39, 5.955005, 5.777145, 1561, 1561
39, 6.245950, 6.078436, 1561, 1561
39, 5.451943, 5.266798, 1561, 1561
39, 5.887950, 5.476388, 1561, 1561
39, 6.467561, 6.310656, 1561, 1561
39, 6.698061, 6.491467, 1561, 1561
39, 5.979527, 5.729878, 1561, 1561
39, 5.664158, 5.560483, 1561, 1561
39, 8.091669, 7.845515, 1561, 1561
39, 5.243444, 5.190517, 1561, 1561
39, 5.632021, 5.395002, 1561, 1561
39, 6.162680, 5.980461, 1561, 1561
39, 4.600842, 4.461402, 1561, 1561
39, 6.196757, 6.084875, 1561, 1561
39, 5.662937, 5.421326, 1561, 1561
39, 5.770601, 5.656843, 1561, 1561
39, 5.210656, 5.054521, 1561, 1561
39, 5.279273, 5.054388, 1561, 1561
39, 5.656064, 5.454148, 1561, 1561
39, 5.261048, 5.094138, 1561, 1561
39, 5.842211, 5.649406, 1561, 1561
39, 6.063809, 5.999583, 1561, 1561
39, 6.122030, 5.853882, 1561, 1561
39, 6.040758, 5.846888, 1561, 1561
39, 6.007394, 5.961819, 1561, 1561
39, 6.018454, 5.826136, 1561, 1561
39, 5.864852, 5.586234, 1561, 1561
39, 7.575889, 7.347177, 1561, 1561
39, 5.010358, 4.849759, 1561, 1561
39, 7.506706, 7.177238, 1561, 1561
39, 7.057162, 6.732779, 1561, 1561
39, 6.491618, 6.267898, 1561, 1561
39, 6.631912, 6.275638, 1561, 1561
39, 4.448968, 4.319654, 1561, 1561
39, 4.243142, 4.130231, 1561, 1561
39, 5.321188, 5.282582, 1561, 1561
39, 6.058475, 5.791802, 1561, 1561
39, 3.924325, 3.893354, 1561, 1561
39, 6.882696, 6.551627, 1561, 1561
39, 6.893839, 6.703652, 1561, 1561
39, 7.630300, 7.300901, 1561, 1561
39, 5.001958, 4.847966, 1561, 1561
39, 6.897495, 6.633591, 1561, 1561
39, 6.753293, 6.444849, 1561, 1561
39, 5.085582, 5.045208, 1561, 1561
39, 6.388044, 6.241824, 1561, 1561
39, 5.794421, 5.684032, 1561, 1561
39, 5.135115, 5.082287, 1561, 1561
39, 6.362566, 6.015035, 1561, 1561
39, 6.055842, 5.927655, 1561, 1561
39, 5.644256, 5.410943, 1561, 1561
39, 5.850447, 5.707202, 1561, 1561
39, 6.128460, 6.016590, 1561, 1561
39, 6.942839, 6.766448, 1561, 1561
39, 7.728240, 7.300486, 1561, 1561
39, 5.193135, 5.137585, 1561, 1561
39, 5.786845, 5.523925, 1561, 1561
39, 5.361507, 5.032636, 1561, 1561
39, 4.876201, 4.770875, 1561, 1561
39, 5.450942, 5.346244, 1561, 1561
39, 7.845568, 7.623717, 1561, 1561
39, 6.951464, 6.531976, 1561, 1561
39, 4.974105, 4.605562, 1561, 1561
39, 4.265644, 4.064537, 1561, 1561
39, 5.780348, 5.711546, 1561, 1561
39, 5.805749, 5.736968, 1561, 1561
39, 8.504187, 8.316188, 1561, 1561
39, 5.737124, 5.513152, 1561, 1561
39, 8.011446, 7.727614, 1561, 1561
39, 5.447840, 5.286887, 1561, 1561
39, 4.945470, 4.766260, 1561, 1561
39, 6.573822, 6.266925, 1561, 1561
39, 6.433897, 6.282740, 1561, 1561
39, 5.794725, 5.697750, 1561, 1561
39, 4.966872, 4.855686, 1561, 1561
39, 6.139683, 5.893730, 1561, 1561
39, 5.989450, 5.736071, 1561, 1561
39, 6.360840, 6.308439, 1561, 1561
39, 7.078849, 6.804472, 1561, 1561
39, 6.871394, 6.589024, 1561, 1561
39, 6.640705, 6.408670, 1561, 1561
39, 6.291983, 6.226688, 1561, 1561
39, 6.288242, 6.144657, 1561, 1561
39, 6.104240, 5.995497, 1561, 1561
39, 7.430240, 7.224457, 1561, 1561
39, 5.177305, 4.954867, 1561, 1561
39, 4.813584, 4.775346, 1561, 1561
39, 5.361276, 5.302464, 1561, 1561
39, 7.361452, 7.106710, 1561, 1561
40, 5.166719, 5.006531, 1641, 1641
40, 5.656412, 5.360886, 1641, 1641
40, 7.713805, 7.178311, 1641, 1641
40, 7.754314, 7.650555, 1641, 1641
40, 5.648257, 5.328778, 1641, 1641
40, 8.262499, 7.959230, 1641, 1641
40, 6.064797, 5.861227, 1641, 1641
40, 5.221605, 5.003151, 1641, 1641
40, 6.461052, 6.413565, 1641, 1641
40, 7.269057, 7.071710, 1641, 1641
40, 6.246965, 6.005117, 1641, 1641
40, 5.243969, 5.187860, 1641, 1641
40, 4.446560, 4.341491, 1641, 1641
40, 5.777400, 5.699448, 1641, 1641
40, 5.006984, 4.950973, 1641, 1641
40, 5.208302, 4.963574, 1641, 1641
40, 5.490196, 5.335918, 1641, 1641
40, 7.305062, 7.133642, 1641, 1641
40, 5.498007, 5.283488, 1641, 1641
40, 5.783796, 5.732687, 1641, 1641
40, 6.469106, 6.071257, 1641, 1641
40, 5.411116, 5.370259, 1641, 1641
40, 5.732973, 5.685447, 1641, 1641
40, 6.940981, 6.817377, 1641, 1641
40, 8.076813, 7.943780, 1641, 1641
40, 6.439332, 6.306058, 1641, 1641
40, 6.727437, 6.537599, 1641, 1641
40, 6.649629, 6.104283, 1641, 1641
40, 6.389559, 6.328398, 1641, 1641
40, 5.718828, 5.507944, 1641, 1641
40, 6.302565, 6.088964, 1641, 1641
40, 4.210983, 4.116147, 1641, 1641
40, 6.634622, 6.428617, 1641, 1641
40, 6.058472, 5.931710, 1641, 1641
40, 6.712393, 6.290949, 1641, 1641
40, 6.624902, 6.286270, 1641, 1641
40, 5.182035, 5.113350, 1641, 1641
40, 7.133748, 7.068715, 1641, 1641
40, 9.304091, 9.047184, 1641, 1641
40, 5.738458, 5.402879, 1641, 1641
40, 6.618007, 6.520929, 1641, 1641
40, 6.359901, 6.207286, 1641, 1641
40, 6.530647, 6.432781, 1641, 1641
40, 5.079068, 5.028972, 1641, 1641
40, 7.058936, 6.742291, 1641, 1641
40, 4.704327, 4.638288, 1641, 1641
40, 6.135198, 5.991517, 1641, 1641
40, 6.146192, 6.087976, 1641, 1641
40, 5.757403, 5.535601, 1641, 1641
40, 5.177383, 4.993601, 1641, 1641
40, 6.708938, 6.565903, 1641, 1641
40, 6.191696, 5.792567, 1641, 1641
40, 6.301390, 6.169798, 1641, 1641
40, 5.403774, 5.357249, 1641, 1641
40, 6.346344, 6.228739, 1641, 1641
40, 6.756354, 6.607793, 1641, 1641
40, 4.935312, 4.878156, 1641, 1641
40, 7.411349, 7.137534, 1641, 1641
40, 7.196841, 6.861899, 1641, 1641
40, 8.355193, 8.051099, 1641, 1641
40, 6.504316, 6.381308, 1641, 1641
40, 4.773130, 4.598433, 1641, 1641
40, 5.110045, 5.053142, 1641, 1641
40, 6.462434, 6.167713, 1641, 1641
40, 4.696649, 4.614159, 1641, 1641
40, 6.250870, 6.063619, 1641, 1641
40, 6.461208, 6.251239, 1641, 1641
40, 6.019314, 5.846850, 1641, 1641
40, 4.707429, 4.333477, 1641, 1641
40, 5.702369, 5.612373, 1641, 1641
40, 5.544835, 5.476117, 1641, 1641
40, 5.732895, 5.514825, 1641, 1641
40, 5.474995, 5.416539, 1641, 1641
40, 5.312933, 5.168533, 1641, 1641
40, 6.579514, 6.423268, 1641, 1641
40, 7.735145, 7.413831, 1641, 1641
40, 7.614141, 7.408274, 1641, 1641
40, 6.027583, 5.905140, 1641, 1641
40, 7.708352, 7.324404, 1641, 1641
40, 4.030388, 3.890472, 1641, 1641
40, 5.268371, 5.192738, 1641, 1641
40, 4.676912, 4.556062, 1641, 1641
40, 5.561125, 5.397608, 1641, 1641
40, 5.101107, 5.037230, 1641, 1641
40, 6.574983, 6.522664, 1641, 1641
40, 8.058494, 7.925417, 1641, 1641
40, 4.639222, 4.588339, 1641, 1641
40, 6.207483, 6.048656, 1641, 1641
40, 5.886761, 5.763346, 1641, 1641
40, 5.371218, 5.162310, 1641, 1641
40, 5.829532, 5.725982, 1641, 1641
40, 5.565796, 5.370886, 1641, 1641
40, 6.153729, 5.990845, 1641, 1641
40, 5.059067, 4.921783, 1641, 1641
40, 7.117193, 6.686562, 1641, 1641
40, 6.332451, 6.230887, 1641, 1641
40, 5.171219, 5.053173, 1641, 1641
40, 5.219516, 5.167026, 1641, 1641
40, 6.946226, 6.730347, 1641, 1641
40, 6.416541, 6.320204, 1641, 1641
41, 6.289471, 6.186396, 1723, 1723
41, 5.831960, 5.745208, 1723, 1723
41, 5.298329, 5.263849, 1723, 1723
41, 8.282040, 8.122052, 1723, 1723
41, 5.706495, 5.515045, 1723, 1723
41, 7.274085, 7.112868, 1723, 1723
41, 4.733078, 4.638653, 1723, 1723
41, 8.123663, 7.940295, 1723, 1723
41, 7.352112, 7.109314, 1723, 1723
41, 7.201997, 6.825361, 1723, 1723
41, 6.149595, 5.732979, 1723, 1723
41, 5.103562, 5.056963, 1723, 1723
41, 8.202400, 7.841119, 1723, 1723
41, 6.193984, 5.862412, 1723, 1723
41, 7.391798, 7.109977, 1723, 1723
41, 6.097980, 5.922644, 1723, 1723
41, 4.854873, 4.705633, 1723, 1723
41, 5.142323, 5.001094, 1723, 1723
41, 8.865442, 8.630592, 1723, 1723
41, 4.070596, 3.974050, 1723, 1723
41, 5.833374, 5.731722, 1723, 1723
41, 4.798810, 4.602413, 1723, 1723
41, 5.750500, 5.565944, 1723, 1723
41, 4.915741, 4.848335, 1723, 1723
41, 4.455898, 4.414824, 1723, 1723
41, 6.635894, 6.534225, 1723, 1723
41, 6.659509, 6.481830, 1723, 1723
41, 5.534914, 5.490161, 1723, 1723
41, 5.288419, 5.212226, 1723, 1723
41, 4.972628, 4.766376, 1723, 1723
41, 7.087350, 6.856628, 1723, 1723
41, 6.675610, 6.492722, 1723, 1723
41, 7.686374, 7.638672, 1723, 1723
41, 6.409977, 6.103185, 1723, 1723
41, 5.804463, 5.391213, 1723, 1723
41, 6.285653, 6.222363, 1723, 1723
41, 6.749139, 6.693560, 1723, 1723
