branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
23, 5.808534, 5.721792, 15076, 15076
23, 6.529672, 6.386635, 15129, 15129
23, 8.074718, 8.020437, 16147, 16147
23, 8.331567, 8.081365, 15665, 15665
23, 6.411452, 6.293913, 15504, 15504
23, 6.898683, 6.688403, 14683, 14683
23, 7.138975, 6.902375, 16409, 16409
23, 6.147598, 6.090154, 14635, 14635
23, 5.747801, 5.722387, 15445, 15445
23, 7.688731, 7.486474, 16093, 16093
23, 8.392700, 8.300334, 14864, 14864
23, 9.559657, 9.487649, 15610, 15610
23, 8.445375, 8.392315, 16097, 16097
23, 8.670803, 8.560021, 15156, 15156
23, 8.118166, 8.037637, 15376, 15376
23, 6.500456, 6.455325, 16034, 16034
23, 8.827120, 8.794120, 17552, 17552
23, 9.457019, 9.378828, 14448, 14448
23, 9.160432, 9.096986, 15502, 15502
23, 7.673279, 7.593817, 16579, 16579
23, 8.936683, 8.870353, 16651, 16651
23, 8.320664, 8.266620, 16154, 16154
23, 6.304402, 6.217091, 15804, 15804
24, 7.092724, 7.038544, 17575, 17575
24, 6.196413, 6.051049, 19047, 19047
24, 6.553054, 6.516009, 18294, 18294
24, 6.933505, 6.842362, 18288, 18288
24, 7.916501, 7.832189, 20102, 20102
24, 7.086514, 6.810080, 17426, 17426
24, 8.685086, 8.610274, 18192, 18192
24, 7.759954, 7.586621, 16876, 16876
24, 6.875775, 6.699052, 18643, 18643
24, 6.617630, 6.536410, 18802, 18802
24, 7.613227, 7.509941, 17717, 17717
24, 7.417736, 7.334731, 18278, 18278
24, 5.781718, 5.657758, 17947, 17947
24, 8.649788, 8.602935, 18043, 18043
24, 4.142015, 4.114362, 18820, 18820
24, 6.700592, 6.604722, 18111, 18111
24, 7.625028, 7.424356, 18907, 18907
24, 6.677784, 6.505650, 17318, 17318
24, 7.439497, 7.334571, 19063, 19063
24, 7.741050, 7.629852, 18227, 18227
24, 6.501030, 6.430795, 19947, 19947
24, 6.631220, 6.588324, 18852, 18852
24, 4.337843, 4.320772, 17451, 17451
24, 7.648591, 7.314586, 18212, 18212
24, 6.902092, 6.595291, 18597, 18597
24, 8.115244, 7.952436, 17763, 17763
24, 10.878559, 10.819861, 18570, 18570
24, 5.651365, 5.621482, 17889, 17889
24, 6.839303, 6.692530, 18339, 18339
24, 7.969357, 7.910351, 19217, 19217
24, 10.351292, 10.309570, 18507, 18507
24, 5.826190, 5.782328, 18478, 18478
24, 7.635905, 7.530780, 17223, 17223
24, 7.817237, 7.591408, 18134, 18134
24, 8.569575, 8.419926, 17526, 17526
24, 7.127561, 6.939263, 18485, 18485
24, 9.141864, 8.917380, 17702, 17702
24, 6.141877, 6.038705, 19392, 19392
24, 6.267985, 6.186712, 18251, 18251
24, 6.507243, 6.347394, 18817, 18817
24, 8.142020, 8.109339, 18019, 18019
24, 11.718528, 11.610931, 18674, 18674
24, 6.763779, 6.702896, 18739, 18739
24, 7.177367, 6.792444, 18422, 18422
24, 5.466358, 5.427650, 19285, 19285
24, 6.682453, 6.661878, 17900, 17900
24, 6.023038, 5.980861, 17501, 17501
24, 7.937909, 7.598175, 17827, 17827
24, 5.116892, 5.090274, 17336, 17336
24, 8.689973, 8.570164, 17748, 17748
24, 6.882424, 6.690809, 18829, 18829
24, 9.215981, 9.143041, 19040, 19040
24, 7.262330, 7.148146, 18529, 18529
24, 8.074438, 7.967166, 17846, 17846
24, 9.707989, 9.565275, 17704, 17704
24, 7.957533, 7.905402, 18425, 18425
24, 7.901874, 7.756063, 18558, 18558
24, 9.108805, 9.005653, 18865, 18865
24, 9.336181, 9.222470, 17917, 17917
24, 6.953632, 6.939006, 18968, 18968
24, 7.419901, 7.325861, 18203, 18203
24, 8.296039, 8.198080, 17068, 17068
24, 6.325744, 6.038308, 18026, 18026
24, 5.343813, 5.312612, 18500, 18500
24, 6.242594, 6.127907, 19100, 19100
24, 7.902588, 7.768826, 17898, 17898
24, 5.234772, 5.193606, 19844, 19844
24, 6.254418, 6.195515, 18910, 18910
24, 8.991103, 8.748068, 18401, 18401
24, 7.707569, 7.625565, 17935, 17935
24, 8.146124, 7.955323, 17127, 17127
24, 8.070832, 7.823543, 17827, 17827
24, 8.068885, 7.932647, 18263, 18263
24, 8.778747, 8.724507, 17921, 17921
24, 8.303361, 8.216364, 18497, 18497
24, 6.700084, 6.558017, 19531, 19531
24, 7.438130, 7.375851, 18691, 18691
24, 8.889725, 8.663348, 18230, 18230
24, 6.239286, 6.049812, 17727, 17727
24, 6.671087, 6.578540, 18734, 18734
24, 7.580939, 7.489991, 18270, 18270
24, 7.932260, 7.841542, 19705, 19705
24, 7.908986, 7.792470, 18065, 18065
24, 7.341613, 7.235403, 18619, 18619
24, 5.978478, 5.866453, 18569, 18569
24, 7.568477, 7.525977, 18280, 18280
24, 7.692287, 7.626593, 19574, 19574
24, 7.800413, 7.738708, 18480, 18480
24, 8.747652, 8.519266, 17737, 17737
24, 8.484159, 8.433765, 18991, 18991
24, 6.583920, 6.459258, 17472, 17472
24, 8.439744, 8.410643, 19435, 19435
24, 9.515739, 9.425046, 18484, 18484
24, 9.808950, 9.729142, 19721, 19721
24, 6.905959, 6.676424, 19134, 19134
24, 8.202037, 8.139345, 18133, 18133
24, 8.264078, 8.208422, 18080, 18080
24, 7.690375, 7.599452, 17797, 17797
24, 6.692008, 6.657706, 17950, 17950
24, 7.631314, 7.548128, 19068, 19068
25, 6.658972, 6.589428, 21887, 21887
25, 8.859677, 8.743236, 20554, 20554
25, 11.201067, 11.159885, 21851, 21851
25, 10.009934, 9.964853, 20376, 20376
25, 8.673631, 8.551188, 22555, 22555
25, 6.758552, 6.729359, 20887, 20887
25, 7.564117, 7.398756, 20887, 20887
25, 8.392354, 8.126602, 21466, 21466
25, 9.530058, 9.382409, 21006, 21006
25, 6.756189, 6.607842, 20144, 20144
25, 5.521828, 5.415400, 21375, 21375
25, 8.392279, 8.341608, 21540, 21540
25, 10.209869, 10.023142, 21519, 21519
25, 7.124745, 7.103009, 22844, 22844
25, 7.294479, 7.263148, 22224, 22224
25, 8.591476, 8.545791, 22450, 22450
25, 8.729816, 8.482839, 21622, 21622
25, 5.818936, 5.755054, 21485, 21485
25, 7.764084, 7.438019, 21803, 21803
25, 9.907358, 9.636229, 20017, 20017
25, 8.485529, 8.446261, 21811, 21811
25, 8.653903, 8.496091, 21911, 21911
25, 6.967074, 6.872216, 20969, 20969
25, 6.483047, 6.220396, 22014, 22014
25, 9.149666, 9.092100, 20932, 20932
25, 6.430709, 6.329884, 20457, 20457
25, 7.748196, 7.629575, 20606, 20606
25, 7.718176, 7.659201, 20792, 20792
25, 4.860544, 4.848824, 21396, 21396
25, 6.321227, 6.108594, 21631, 21631
25, 7.661624, 7.601644, 20402, 20402
25, 5.329924, 5.254751, 20835, 20835
25, 9.330871, 9.185016, 22299, 22299
25, 7.378992, 7.297187, 22399, 22399
25, 6.525539, 6.501718, 20793, 20793
25, 6.033622, 5.782662, 21407, 21407
25, 9.149051, 9.113906, 20612, 20612
25, 8.727803, 8.489758, 21425, 21425
25, 5.220354, 5.083681, 21319, 21319
25, 9.367889, 9.309801, 21660, 21660
25, 7.007284, 6.800428, 21608, 21608
25, 5.833089, 5.799219, 22993, 22993
25, 8.207534, 8.094677, 21488, 21488
25, 7.544561, 7.465588, 21719, 21719
25, 6.214218, 6.171642, 21418, 21418
25, 7.945934, 7.648079, 22237, 22237
25, 7.894922, 7.753468, 22216, 22216
25, 6.344877, 5.981494, 22693, 22693
25, 7.130911, 7.062810, 21965, 21965
25, 6.920826, 6.855852, 22154, 22154
25, 8.797410, 8.754284, 21712, 21712
25, 8.523412, 8.463442, 20540, 20540
25, 7.375899, 7.132735, 22566, 22566
25, 6.042781, 5.972710, 22102, 22102
25, 11.363394, 11.016185, 20936, 20936
25, 6.787000, 6.660331, 20822, 20822
25, 7.970786, 7.799298, 20843, 20843
25, 8.791019, 8.695686, 21986, 21986
25, 7.949511, 7.861729, 20614, 20614
25, 8.708397, 8.692031, 22463, 22463
25, 8.523115, 8.496248, 20839, 20839
25, 5.492110, 4.998904, 22059, 22059
25, 7.403265, 6.890861, 22888, 22888
25, 9.962487, 9.873427, 20088, 20088
25, 7.878292, 7.847915, 20804, 20804
25, 5.248644, 5.217967, 21784, 21784
25, 8.058225, 7.925881, 22407, 22407
25, 8.566179, 8.501690, 20786, 20786
25, 9.563626, 9.392926, 21387, 21387
25, 4.241971, 4.194206, 21907, 21907
25, 7.554659, 7.507402, 21594, 21594
25, 6.887873, 6.855978, 20820, 20820
25, 8.553397, 8.490266, 22092, 22092
25, 8.381918, 8.261549, 21121, 21121
25, 5.474988, 5.244123, 21454, 21454
25, 7.573162, 7.526239, 22055, 22055
25, 8.664747, 8.637777, 20585, 20585
25, 7.645121, 7.431585, 22585, 22585
25, 6.483266, 6.289241, 21559, 21559
25, 7.667077, 7.619211, 20969, 20969
25, 7.830373, 7.772431, 21227, 21227
25, 5.996901, 5.960095, 22611, 22611
25, 6.491943, 6.470992, 20037, 20037
25, 4.791852, 4.538127, 21432, 21432
25, 7.781018, 7.631567, 22046, 22046
25, 6.039427, 5.897350, 22150, 22150
25, 8.394898, 8.343453, 20005, 20005
25, 8.163979, 8.108367, 20653, 20653
25, 7.881308, 7.661693, 21949, 21949
25, 6.053047, 5.946998, 19670, 19670
25, 9.422702, 9.318152, 21140, 21140
25, 5.185015, 5.030257, 21234, 21234
25, 6.137067, 6.103708, 20071, 20071
25, 6.066053, 6.008429, 22327, 22327
25, 8.397346, 8.109861, 21969, 21969
25, 8.962834, 8.930955, 22178, 22178
25, 7.586747, 7.553557, 20595, 20595
25, 6.310364, 6.079764, 20113, 20113
25, 7.688818, 7.656398, 21531, 21531
25, 6.161127, 5.936956, 21711, 21711
26, 7.301933, 7.178338, 26022, 26022
26, 9.075704, 8.762843, 24991, 24991
26, 6.322570, 6.292527, 25725, 25725
26, 6.840615, 6.810776, 24158, 24158
26, 8.344118, 8.257253, 23417, 23417
26, 8.317206, 8.104482, 25683, 25683
26, 7.831217, 7.725456, 23649, 23649
26, 6.998148, 6.829111, 25788, 25788
26, 5.899784, 5.814816, 25922, 25922
26, 10.372110, 10.248360, 25021, 25021
26, 8.039649, 7.981018, 24984, 24984
26, 8.765623, 8.671420, 23824, 23824
26, 6.991061, 6.900397, 24653, 24653
26, 6.762259, 6.522992, 25082, 25082
26, 8.446337, 8.397354, 25538, 25538
26, 5.890658, 5.824472, 23648, 23648
26, 8.493162, 8.326340, 24619, 24619
26, 8.560427, 8.500122, 24942, 24942
26, 6.126691, 6.054183, 25757, 25757
26, 9.152059, 9.100545, 24653, 24653
26, 7.319639, 7.201542, 23596, 23596
26, 7.075590, 6.864884, 25131, 25131
26, 7.199934, 7.181940, 24823, 24823
26, 6.216006, 6.170118, 24370, 24370
26, 5.687651, 5.661552, 23631, 23631
26, 7.512721, 7.352528, 25641, 25641
26, 9.033329, 8.930689, 24636, 24636
26, 8.298438, 8.174289, 25366, 25366
26, 5.737337, 5.611563, 24284, 24284
26, 6.557219, 6.479019, 25286, 25286
26, 7.638639, 7.616735, 24986, 24986
26, 8.316063, 8.261070, 26060, 26060
26, 9.625596, 9.521322, 23775, 23775
26, 9.139403, 9.019743, 23372, 23372
26, 7.948069, 7.891957, 25783, 25783
26, 10.294131, 10.212211, 23256, 23256
26, 8.492684, 8.298110, 23931, 23931
26, 8.147651, 8.016600, 24862, 24862
26, 6.101513, 5.835847, 25055, 25055
26, 7.956644, 7.851947, 25695, 25695
26, 6.183338, 5.933047, 24081, 24081
26, 6.173226, 6.140865, 26129, 26129
26, 8.458292, 8.205994, 25843, 25843
26, 5.424372, 5.315856, 23900, 23900
26, 8.494199, 8.447690, 24906, 24906
26, 8.066220, 7.899822, 23740, 23740
26, 9.662997, 9.589373, 24766, 24766
26, 7.675045, 7.618979, 25340, 25340
26, 7.263382, 7.073318, 24093, 24093
26, 7.659391, 7.581375, 23187, 23187
26, 9.631547, 9.594877, 25019, 25019
26, 6.824007, 6.637420, 25874, 25874
26, 6.043791, 6.021901, 26129, 26129
26, 7.110649, 7.014656, 25284, 25284
26, 7.986200, 7.918747, 24018, 24018
26, 8.265397, 8.230825, 25377, 25377
26, 10.192169, 9.764531, 24605, 24605
26, 6.058483, 6.003529, 24243, 24243
26, 7.213422, 6.971395, 25014, 25014
26, 7.229544, 7.139316, 25079, 25079
26, 6.722736, 6.617751, 25767, 25767
26, 8.149620, 8.104788, 25234, 25234
26, 8.331725, 8.116232, 24963, 24963
26, 8.583744, 8.553188, 25529, 25529
26, 5.656899, 5.486910, 23476, 23476
26, 8.585760, 8.480717, 25946, 25946
26, 6.825522, 6.794635, 24994, 24994
26, 6.787834, 6.586225, 25731, 25731
26, 7.565208, 7.509209, 24510, 24510
26, 7.789708, 7.718085, 24548, 24548
26, 8.082033, 8.020217, 27548, 27548
26, 8.643983, 8.584991, 24499, 24499
26, 7.335206, 7.295025, 25060, 25060
26, 6.033557, 5.945066, 24935, 24935
26, 6.870656, 6.736136, 25662, 25662
26, 9.410306, 9.335040, 27627, 27627
26, 8.767521, 8.673165, 24613, 24613
26, 6.637711, 6.459712, 24324, 24324
26, 6.587223, 6.560949, 22910, 22910
26, 6.638439, 6.571922, 26575, 26575
26, 7.608744, 7.405453, 24043, 24043
26, 6.776990, 6.740346, 25760, 25760
26, 7.668297, 7.280557, 24806, 24806
26, 7.160447, 7.019754, 25474, 25474
26, 7.240017, 7.213069, 23395, 23395
26, 7.433254, 7.378486, 26071, 26071
26, 7.513590, 7.444875, 25843, 25843
26, 6.633924, 6.568211, 26314, 26314
26, 6.990975, 6.961477, 25799, 25799
26, 6.801587, 6.692373, 24562, 24562
26, 7.501284, 7.468389, 24637, 24637
26, 6.787234, 6.618727, 26382, 26382
26, 6.589671, 6.568958, 25164, 25164
26, 8.762040, 8.692791, 24406, 24406
26, 8.202865, 8.151569, 24515, 24515
26, 7.225907, 7.179851, 24189, 24189
26, 8.896263, 8.784760, 24483, 24483
26, 5.867084, 5.821586, 24405, 24405
26, 7.500297, 7.446830, 23481, 23481
26, 8.513952, 8.354083, 26852, 26852
27, 7.930377, 7.684764, 28481, 28481
27, 7.589693, 7.551734, 27964, 27964
27, 10.484186, 10.215522, 29484, 29484
27, 7.379253, 7.258445, 28619, 28619
27, 9.595006, 9.554816, 29861, 29861
27, 7.952350, 7.915324, 28216, 28216
27, 7.129275, 7.095835, 30364, 30364
27, 9.745372, 9.648727, 29331, 29331
27, 8.059914, 7.976201, 30014, 30014
27, 8.937996, 8.741424, 29329, 29329
27, 7.398337, 7.078748, 29670, 29670
27, 5.279523, 5.219816, 27294, 27294
27, 7.778110, 7.560781, 27057, 27057
27, 6.388088, 6.340938, 27608, 27608
27, 7.152345, 7.098002, 28972, 28972
27, 8.293291, 8.181149, 29541, 29541
27, 7.398019, 7.365932, 27728, 27728
27, 6.316706, 6.183461, 28633, 28633
27, 7.075639, 7.037981, 29550, 29550
27, 7.383694, 7.161280, 28707, 28707
27, 7.623526, 7.515878, 28329, 28329
27, 4.974083, 4.810261, 29719, 29719
27, 8.531669, 8.482241, 27628, 27628
27, 7.948805, 7.803098, 27578, 27578
27, 7.505156, 7.455330, 29678, 29678
27, 6.759403, 6.621738, 30247, 30247
27, 6.526893, 6.399605, 31081, 31081
27, 6.794871, 6.745441, 28243, 28243
27, 8.663928, 8.631473, 26877, 26877
27, 9.074120, 8.979283, 30174, 30174
27, 6.631264, 6.595719, 30062, 30062
27, 7.058552, 6.876089, 28217, 28217
27, 7.508214, 7.460921, 30121, 30121
27, 9.499051, 9.464535, 27923, 27923
27, 6.492030, 6.411534, 30541, 30541
27, 7.586612, 7.357081, 28015, 28015
27, 9.162545, 9.004541, 29696, 29696
27, 5.933163, 5.892274, 28372, 28372
27, 5.567215, 5.353372, 28628, 28628
27, 8.317504, 8.114839, 28339, 28339
27, 9.427677, 9.397231, 29345, 29345
27, 7.349599, 7.140846, 28156, 28156
27, 6.058815, 5.964089, 29539, 29539
27, 8.198709, 8.177545, 28065, 28065
27, 6.608990, 6.517764, 29541, 29541
27, 7.362028, 7.296658, 28553, 28553
27, 8.414338, 8.361043, 29440, 29440
27, 7.365434, 7.327536, 28618, 28618
27, 9.156499, 9.104376, 29566, 29566
27, 7.824649, 7.783073, 30685, 30685
27, 8.645644, 8.522122, 28197, 28197
27, 8.116905, 8.044801, 27283, 27283
27, 10.103827, 9.897166, 26992, 26992
27, 9.178318, 9.141317, 28127, 28127
27, 6.613214, 6.540759, 27371, 27371
27, 8.519173, 8.491831, 28662, 28662
27, 7.846579, 7.619216, 28731, 28731
27, 7.331416, 7.171836, 28053, 28053
27, 6.193423, 6.065615, 27903, 27903
27, 7.893454, 7.785901, 29743, 29743
27, 10.170947, 9.942028, 29705, 29705
27, 6.858469, 6.823512, 30229, 30229
27, 7.051792, 6.841338, 28922, 28922
27, 6.815163, 6.792138, 28859, 28859
27, 6.761831, 6.520463, 29076, 29076
27, 7.878890, 7.571148, 30288, 30288
27, 8.183095, 8.118715, 29685, 29685
27, 8.904471, 8.852506, 29716, 29716
27, 7.820194, 7.743005, 28486, 28486
27, 5.360843, 5.186874, 25342, 25342
27, 7.781676, 7.688742, 28642, 28642
27, 8.983789, 8.957015, 27763, 27763
27, 7.956974, 7.855295, 27615, 27615
27, 12.166126, 12.118377, 27693, 27693
27, 7.403399, 7.122857, 27025, 27025
27, 7.863490, 7.808894, 30161, 30161
27, 8.036305, 7.775068, 30399, 30399
27, 9.473383, 9.218969, 30443, 30443
27, 7.588189, 7.352140, 29400, 29400
27, 8.118412, 8.085311, 30319, 30319
27, 8.643394, 8.605671, 28223, 28223
27, 7.556694, 7.452601, 28689, 28689
27, 7.156521, 7.087052, 28083, 28083
27, 7.171672, 6.945468, 29542, 29542
27, 6.114297, 5.980694, 28938, 28938
27, 7.347920, 7.161272, 29137, 29137
27, 12.026262, 11.961832, 27971, 27971
27, 4.888027, 4.805373, 29212, 29212
27, 6.935164, 6.906892, 28015, 28015
27, 7.914245, 7.858992, 28431, 28431
27, 8.574735, 8.510830, 28859, 28859
27, 6.678560, 6.357674, 28338, 28338
27, 10.387053, 9.993692, 29937, 29937
27, 9.388374, 9.317522, 28991, 28991
27, 9.076794, 8.945919, 28464, 28464
27, 7.595061, 7.555368, 28323, 28323
27, 5.236532, 5.119885, 29720, 29720
27, 7.777379, 7.695784, 29375, 29375
27, 8.047654, 7.937341, 28671, 28671
27, 6.248551, 6.228805, 27532, 27532
28, 8.157606, 8.129402, 34267, 34267
28, 8.787176, 8.679779, 32241, 32241
28, 9.091581, 8.937828, 32884, 32884
28, 7.417372, 7.239354, 32342, 32342
28, 7.273402, 7.135754, 31753, 31753
28, 8.714778, 8.636436, 32513, 32513
28, 5.312459, 5.143703, 35337, 35337
28, 8.275413, 8.181940, 33191, 33191
28, 7.005628, 6.750873, 31342, 31342
28, 6.971940, 6.951222, 34034, 34034
28, 9.083638, 9.041104, 31631, 31631
28, 6.098962, 6.075193, 31774, 31774
28, 6.823972, 6.509621, 34053, 34053
28, 7.105858, 7.075880, 34918, 34918
28, 7.578592, 7.492559, 34781, 34781
28, 7.538849, 7.430240, 32864, 32864
28, 9.067009, 8.905745, 31849, 31849
28, 7.082860, 7.048534, 30745, 30745
28, 5.922757, 5.877144, 35525, 35525
28, 6.117775, 5.961925, 31220, 31220
28, 7.926751, 7.898660, 33880, 33880
28, 4.720507, 4.693443, 34014, 34014
28, 8.543839, 8.464646, 31303, 31303
28, 9.013697, 8.924965, 33407, 33407
28, 7.451964, 7.407495, 32691, 32691
28, 5.517597, 5.358029, 34444, 34444
28, 6.230692, 6.193668, 33058, 33058
28, 7.068998, 7.008519, 34368, 34368
28, 6.364424, 6.337549, 31707, 31707
28, 7.930847, 7.860060, 34661, 34661
28, 7.628856, 7.591607, 32897, 32897
28, 8.082644, 7.813110, 33606, 33606
28, 7.559591, 7.432819, 35020, 35020
28, 7.081293, 6.957041, 31667, 31667
28, 9.000635, 8.891619, 34039, 34039
28, 7.072644, 7.033584, 32615, 32615
28, 8.706954, 8.672893, 33139, 33139
28, 7.994519, 7.880275, 32565, 32565
28, 7.356628, 7.319288, 33181, 33181
28, 8.822763, 8.769905, 32405, 32405
28, 10.260682, 10.178789, 34859, 34859
28, 8.059947, 8.032465, 32057, 32057
28, 6.820593, 6.768074, 31796, 31796
28, 5.564680, 5.537922, 33483, 33483
28, 9.050283, 8.857372, 32027, 32027
28, 8.672118, 8.527486, 30825, 30825
28, 6.671817, 6.389443, 32383, 32383
28, 7.568745, 7.415773, 33032, 33032
28, 6.832697, 6.779115, 33404, 33404
28, 8.383166, 8.353324, 30373, 30373
28, 7.359252, 7.285054, 33234, 33234
28, 9.148847, 8.920569, 33177, 33177
28, 7.915385, 7.720345, 35430, 35430
28, 7.929560, 7.841331, 34659, 34659
28, 8.538485, 8.305450, 34207, 34207
28, 6.039427, 6.024980, 34516, 34516
28, 7.763336, 7.708082, 31944, 31944
28, 7.934882, 7.817525, 32704, 32704
28, 7.113188, 7.042716, 34459, 34459
28, 7.022482, 6.902612, 33561, 33561
28, 6.832063, 6.680128, 32459, 32459
28, 7.733088, 7.696393, 32860, 32860
28, 8.229708, 8.200019, 34779, 34779
28, 7.069948, 6.996603, 32581, 32581
28, 9.095387, 8.919931, 32776, 32776
28, 9.754512, 9.720246, 34246, 34246
28, 6.355747, 6.324488, 32367, 32367
28, 7.035216, 7.006429, 33584, 33584
28, 9.274714, 9.066977, 33285, 33285
28, 7.742494, 7.565470, 32299, 32299
28, 7.606230, 7.419705, 34626, 34626
28, 7.664253, 7.566058, 33151, 33151
28, 8.767196, 8.742533, 33590, 33590
28, 8.772070, 8.687518, 34053, 34053
28, 10.164861, 9.890710, 31148, 31148
28, 7.633225, 7.607001, 31983, 31983
28, 7.725498, 7.598564, 32308, 32308
28, 6.527579, 6.450703, 32696, 32696
28, 5.992506, 5.737939, 35083, 35083
28, 9.282785, 9.116531, 31485, 31485
28, 6.380013, 6.306839, 31680, 31680
28, 6.068920, 5.856479, 34003, 34003
28, 5.149778, 5.080258, 33349, 33349
28, 8.533989, 8.391137, 34617, 34617
28, 7.403686, 7.295337, 34746, 34746
28, 7.475904, 6.973308, 32594, 32594
28, 7.303290, 7.175352, 34803, 34803
28, 7.905627, 7.733003, 31351, 31351
28, 8.125571, 8.033083, 33501, 33501
28, 9.762655, 9.711369, 32102, 32102
28, 5.634389, 5.574177, 34626, 34626
28, 7.248828, 7.109390, 31758, 31758
28, 5.877877, 5.776166, 34221, 34221
28, 7.544194, 7.482201, 33140, 33140
28, 7.742535, 7.718272, 34188, 34188
28, 7.693928, 7.556613, 35533, 35533
28, 7.486016, 7.318932, 33025, 33025
28, 9.465221, 9.272352, 34099, 34099
28, 6.982996, 6.945560, 33764, 33764
28, 6.487456, 6.463146, 32714, 32714
29, 7.447720, 7.349405, 38514, 38514
29, 8.199036, 8.011063, 36124, 36124
29, 6.937100, 6.853937, 36163, 36163
29, 5.895813, 5.774028, 38173, 38173
29, 5.666304, 5.642211, 38850, 38850
29, 6.315596, 6.236212, 36782, 36782
29, 8.317392, 8.175438, 37826, 37826
29, 6.245054, 6.117641, 36946, 36946
29, 8.631541, 8.600111, 37404, 37404
29, 9.081262, 8.952247, 37855, 37855
29, 10.019486, 9.960545, 38776, 38776
29, 6.285977, 6.250350, 37380, 37380
29, 9.205156, 9.019687, 36786, 36786
29, 7.549682, 7.471566, 37032, 37032
29, 8.442323, 8.407375, 39300, 39300
29, 8.074892, 7.900787, 38330, 38330
29, 7.406447, 7.391435, 39138, 39138
29, 8.108950, 7.879963, 37296, 37296
29, 7.017648, 6.710689, 36028, 36028
29, 7.198791, 7.029250, 38009, 38009
29, 9.606078, 9.529729, 37445, 37445
29, 5.049710, 4.927304, 36580, 36580
29, 5.383412, 5.247968, 39364, 39364
29, 9.213211, 9.082543, 36062, 36062
29, 6.953953, 6.774172, 38136, 38136
29, 7.781680, 7.727941, 38618, 38618
29, 5.413232, 5.312485, 39648, 39648
29, 10.664541, 10.598615, 38569, 38569
29, 7.954390, 7.686930, 39821, 39821
29, 7.456038, 7.336085, 37627, 37627
29, 5.964311, 5.882454, 37165, 37165
29, 8.064804, 8.022092, 39690, 39690
29, 6.631082, 6.604623, 37701, 37701
29, 8.547729, 8.484356, 39223, 39223
29, 8.180307, 7.951913, 38515, 38515
29, 6.233092, 6.168843, 37937, 37937
29, 8.192891, 8.108384, 37632, 37632
29, 7.932970, 7.910063, 39576, 39576
29, 8.295915, 8.107798, 37199, 37199
29, 9.763751, 9.708045, 38867, 38867
29, 5.233872, 5.011034, 38692, 38692
29, 8.971199, 8.925213, 36574, 36574
29, 7.576826, 7.538505, 37464, 37464
29, 10.645353, 10.504864, 37265, 37265
29, 8.648329, 8.448547, 36979, 36979
29, 6.502638, 6.479931, 37006, 37006
29, 7.776084, 7.737298, 36206, 36206
29, 7.743225, 7.698253, 39072, 39072
29, 6.494763, 6.403942, 37934, 37934
29, 8.348857, 8.318520, 36374, 36374
29, 6.961314, 6.931805, 37568, 37568
29, 7.082130, 7.020992, 40017, 40017
29, 10.768307, 10.699813, 33316, 33316
29, 9.119224, 9.059632, 37998, 37998
29, 10.701865, 10.663744, 38090, 38090
29, 6.021655, 5.959836, 37476, 37476
29, 6.088604, 6.042451, 37469, 37469
29, 8.779861, 8.697078, 35805, 35805
29, 8.542098, 8.268124, 36520, 36520
29, 5.606649, 5.576814, 38353, 38353
29, 8.408892, 8.354977, 39392, 39392
29, 6.620590, 6.578235, 37224, 37224
29, 9.712054, 9.454405, 38229, 38229
29, 8.447622, 8.203777, 36721, 36721
29, 6.266315, 6.250841, 37004, 37004
29, 7.174693, 7.152485, 36590, 36590
29, 7.199051, 7.023878, 36323, 36323
29, 6.593812, 6.547400, 37291, 37291
29, 7.280683, 7.078674, 36445, 36445
29, 7.222923, 7.153071, 37124, 37124
29, 7.522598, 7.484901, 38741, 38741
29, 5.702452, 5.648748, 35863, 35863
29, 7.875577, 7.724234, 38298, 38298
29, 7.121982, 6.988740, 39307, 39307
29, 7.699781, 7.501495, 37986, 37986
