branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
37, 6.080546, 6.078119, 5300, 5300
37, 20.921920, 20.852994, 4087, 4087
37, 6.057202, 6.010812, 7615, 7615
37, 5.846344, 5.841219, 5040, 5040
37, 7.133578, 7.131981, 3591, 3591
37, 11.931089, 11.836176, 6698, 6698
37, 7.279286, 7.269677, 5878, 5878
37, 5.552020, 5.498450, 4764, 4764
37, 10.026712, 9.782819, 5729, 5729
37, 3.636801, 3.618781, 5460, 5460
37, 5.533350, 5.408791, 5473, 5473
37, 3.942822, 3.918054, 5350, 5350
37, 11.732091, 11.713897, 5799, 5799
37, 7.351647, 7.348604, 6652, 6652
37, 11.857333, 11.820030, 4948, 4948
37, 6.266178, 6.146875, 4572, 4572
37, 7.286230, 7.212621, 5455, 5455
37, 6.272203, 6.269289, 4612, 4612
37, 15.515488, 15.510886, 3599, 3599
37, 4.023208, 4.018695, 3046, 3046
37, 6.311367, 6.303901, 6297, 6297
37, 8.421099, 8.361844, 5989, 5989
37, 6.996220, 6.987674, 5533, 5533
37, 6.019830, 5.896790, 5382, 5382
37, 12.834488, 12.831389, 5701, 5701
37, 4.020032, 3.970931, 6160, 6160
37, 12.556961, 12.556629, 4709, 4709
37, 7.773954, 7.727975, 5727, 5727
37, 8.576687, 8.574647, 5106, 5106
37, 11.593211, 11.588748, 3645, 3645
37, 4.120142, 4.047664, 4516, 4516
37, 5.641449, 5.533449, 4954, 4954
37, 11.822557, 11.762918, 4898, 4898
37, 8.560678, 8.522544, 5293, 5293
37, 7.247888, 7.171461, 3901, 3901
38, 5.140199, 5.136483, 4433, 4433
38, 12.828905, 12.695997, 5524, 5524
38, 9.810206, 9.807182, 6458, 6458
38, 9.822199, 9.800327, 5142, 5142
38, 6.794773, 6.757270, 3887, 3887
38, 11.447357, 11.318121, 4739, 4739
38, 9.235892, 9.167999, 6698, 6698
38, 4.024924, 4.024652, 4799, 4799
38, 3.694611, 3.590032, 5267, 5267
38, 8.011125, 8.009678, 5799, 5799
38, 12.144777, 12.140569, 5905, 5905
38, 4.287217, 4.142452, 5248, 5248
38, 5.578183, 5.532304, 5735, 5735
38, 4.147107, 4.113559, 4576, 4576
38, 3.790861, 3.790142, 5619, 5619
38, 9.814193, 9.779706, 7141, 7141
38, 7.716717, 7.665388, 5677, 5677
38, 10.070899, 10.055261, 5290, 5290
38, 6.380616, 6.319891, 5607, 5607
38, 6.742837, 6.591024, 6480, 6480
38, 3.874202, 3.849346, 5789, 5789
38, 6.363497, 6.360129, 6289, 6289
38, 9.952508, 9.938715, 4661, 4661
38, 7.138640, 7.075512, 4505, 4505
38, 12.199707, 12.167857, 6086, 6086
38, 4.222081, 4.182892, 4693, 4693
38, 8.121216, 8.101336, 6753, 6753
38, 5.267237, 5.178414, 5250, 5250
38, 9.578322, 9.576629, 4651, 4651
38, 6.619793, 6.617014, 6417, 6417
38, 9.439764, 9.399143, 6357, 6357
38, 4.341298, 4.332038, 5305, 5305
38, 9.382981, 9.378254, 6450, 6450
38, 5.855445, 5.854571, 6755, 6755
38, 12.115276, 12.097748, 4759, 4759
38, 4.201643, 4.157995, 4809, 4809
38, 13.573073, 13.568027, 6127, 6127
38, 7.332751, 7.324157, 6717, 6717
38, 5.191458, 5.083732, 4588, 4588
38, 9.114123, 9.113722, 5576, 5576
38, 8.187693, 8.127949, 4106, 4106
38, 11.999250, 11.979714, 7318, 7318
38, 6.600782, 6.581209, 5707, 5707
38, 8.173307, 8.165595, 5549, 5549
38, 5.454804, 5.451030, 6611, 6611
38, 11.478434, 11.467944, 4049, 4049
38, 16.115271, 16.038627, 5655, 5655
38, 5.010901, 5.010901, 5935, 5935
38, 7.664761, 7.603613, 4710, 4710
38, 5.942150, 5.938498, 6342, 6342
38, 4.738576, 4.682594, 6757, 6757
38, 12.889995, 12.860898, 5627, 5627
38, 4.649227, 4.644841, 5549, 5549
38, 5.971130, 5.931090, 4757, 4757
38, 13.062234, 12.993567, 5247, 5247
38, 6.708160, 6.691315, 5709, 5709
38, 10.487972, 10.352388, 6206, 6206
38, 4.863510, 4.859546, 4410, 4410
38, 2.529667, 2.528558, 3914, 3914
38, 8.551110, 7.202812, 5622, 5622
38, 5.090367, 5.088509, 4824, 4824
38, 10.993503, 10.916025, 4955, 4955
38, 4.746917, 4.729688, 6481, 6481
38, 7.120839, 7.119540, 5307, 5307
38, 3.759339, 3.740363, 5267, 5267
38, 9.389875, 9.388721, 4553, 4553
38, 5.108449, 5.002911, 6582, 6582
38, 22.851766, 22.763456, 5638, 5638
38, 6.159283, 6.158099, 6237, 6237
38, 3.759615, 3.756161, 5366, 5366
38, 23.834315, 23.784998, 4616, 4616
38, 6.408402, 6.371492, 5011, 5011
38, 10.885647, 10.883162, 4835, 4835
38, 10.868222, 10.854689, 5454, 5454
38, 5.361040, 5.352227, 4979, 4979
38, 5.479036, 5.429100, 6953, 6953
38, 17.950661, 17.947766, 6180, 6180
38, 8.016800, 8.013815, 5144, 5144
38, 5.053599, 5.053599, 3835, 3835
38, 8.479199, 8.324377, 5699, 5699
38, 9.839044, 9.837928, 5308, 5308
38, 9.033760, 9.026157, 7419, 7419
38, 9.184193, 9.163765, 5749, 5749
38, 5.452430, 5.449810, 5978, 5978
38, 4.753155, 4.747684, 5273, 5273
38, 13.328156, 13.319865, 6574, 6574
38, 11.438005, 11.421975, 6834, 6834
38, 6.575787, 6.553678, 6591, 6591
38, 6.401336, 6.394036, 6083, 6083
38, 13.929527, 13.916746, 5392, 5392
38, 12.983261, 12.955081, 5437, 5437
38, 5.741159, 5.643410, 6144, 6144
38, 7.218914, 7.211002, 6308, 6308
38, 4.978930, 4.975869, 4647, 4647
38, 8.278428, 8.270201, 6055, 6055
38, 10.158241, 10.155428, 6765, 6765
38, 6.739782, 6.736068, 6220, 6220
38, 6.500751, 5.886476, 6483, 6483
38, 10.554097, 10.484691, 5792, 5792
38, 8.801749, 8.708658, 4926, 4926
39, 11.400362, 11.270623, 6801, 6801
39, 8.639068, 8.395189, 7184, 7184
39, 7.845651, 7.701509, 7112, 7112
39, 16.737687, 16.730840, 5406, 5406
39, 5.145987, 5.142586, 7102, 7102
39, 5.657893, 5.656017, 6534, 6534
39, 5.960444, 5.956110, 6125, 6125
39, 10.456394, 10.394828, 6031, 6031
39, 4.880339, 4.813513, 6449, 6449
39, 4.296194, 4.293114, 5516, 5516
39, 6.285226, 6.284333, 5509, 5509
39, 6.858569, 6.739310, 6448, 6448
39, 6.879409, 6.582247, 6361, 6361
39, 5.837391, 5.724170, 5421, 5421
39, 8.415491, 8.412841, 6134, 6134
39, 6.418506, 6.403513, 6069, 6069
39, 12.746714, 12.742642, 5836, 5836
39, 9.153267, 9.134077, 5265, 5265
39, 9.814558, 9.809827, 5105, 5105
39, 6.454532, 6.443140, 6626, 6626
39, 4.455514, 4.450770, 5835, 5835
39, 17.586769, 17.522639, 5422, 5422
39, 5.488207, 5.484696, 5844, 5844
39, 8.388924, 8.253375, 5746, 5746
39, 5.140128, 5.124599, 6347, 6347
39, 5.122023, 5.099471, 5813, 5813
39, 8.672799, 8.667949, 7396, 7396
39, 10.159531, 10.130599, 5382, 5382
39, 10.566893, 10.563702, 6833, 6833
39, 8.884861, 8.792119, 6276, 6276
39, 5.213037, 5.210161, 5799, 5799
39, 8.767194, 8.727464, 8079, 8079
39, 6.887046, 6.766582, 4929, 4929
39, 20.294253, 20.278805, 5017, 5017
39, 15.599125, 15.548782, 6557, 6557
39, 4.776790, 4.746505, 5988, 5988
39, 15.612609, 15.608837, 7353, 7353
39, 4.719092, 4.712560, 5749, 5749
39, 6.711819, 6.703075, 6638, 6638
39, 5.376615, 5.301681, 5986, 5986
39, 7.856131, 7.854377, 6732, 6732
39, 9.766420, 9.757845, 6861, 6861
39, 10.182760, 10.143639, 5842, 5842
39, 4.332374, 4.316601, 6522, 6522
39, 7.895751, 7.890719, 6421, 6421
39, 24.739285, 24.722730, 6180, 6180
39, 9.272933, 9.267157, 5366, 5366
39, 11.254321, 11.208989, 5791, 5791
39, 10.780345, 10.652262, 5798, 5798
39, 6.244953, 6.203555, 5851, 5851
39, 6.989423, 6.953069, 6235, 6235
39, 8.440950, 8.437026, 5290, 5290
39, 5.449148, 5.325954, 5724, 5724
39, 7.299355, 7.198712, 5734, 5734
39, 11.615042, 11.613655, 5801, 5801
39, 11.691535, 11.672004, 5354, 5354
39, 8.492687, 8.491362, 7814, 7814
39, 7.808304, 7.754422, 5206, 5206
39, 4.200275, 4.164613, 4328, 4328
39, 10.916766, 10.729534, 6050, 6050
39, 11.298007, 11.243729, 6110, 6110
39, 5.893292, 5.867178, 5696, 5696
39, 8.419401, 8.374709, 7399, 7399
39, 5.390168, 5.383178, 6430, 6430
39, 8.606504, 8.589907, 5941, 5941
39, 6.699917, 6.636561, 7174, 7174
39, 5.069780, 5.067018, 5897, 5897
39, 8.137441, 8.135729, 6860, 6860
39, 4.803897, 4.768698, 6217, 6217
39, 7.937108, 7.815728, 5026, 5026
39, 12.639986, 12.622972, 4990, 4990
39, 5.212284, 5.153342, 6246, 6246
39, 22.546080, 22.539733, 6277, 6277
39, 6.570262, 6.568172, 6022, 6022
39, 9.209455, 9.178762, 6479, 6479
39, 14.902491, 14.860961, 7057, 7057
39, 10.343216, 10.307004, 6180, 6180
39, 9.632282, 9.629854, 4900, 4900
39, 7.493213, 7.467724, 6657, 6657
39, 13.198776, 13.187317, 6025, 6025
39, 3.799648, 3.788535, 5931, 5931
39, 7.555681, 7.527061, 5218, 5218
39, 9.459186, 9.419268, 6146, 6146
39, 8.451500, 8.450977, 6853, 6853
39, 10.335282, 10.254078, 5963, 5963
39, 9.634302, 9.272701, 6445, 6445
39, 5.033109, 4.476861, 6399, 6399
39, 9.296527, 9.291129, 6417, 6417
39, 5.791672, 5.751984, 8142, 8142
39, 4.946424, 4.738975, 5813, 5813
39, 10.046218, 10.045139, 5749, 5749
39, 11.986470, 11.985274, 5924, 5924
39, 5.134250, 5.122291, 5691, 5691
39, 13.114473, 13.112172, 5342, 5342
39, 4.289218, 4.256292, 6342, 6342
39, 6.704276, 6.482181, 7517, 7517
39, 12.654182, 12.370686, 5106, 5106
39, 8.624806, 8.617379, 6661, 6661
39, 5.694672, 5.685134, 5860, 5860
39, 7.910029, 7.843906, 4863, 4863
40, 11.242279, 11.232537, 5974, 5974
40, 6.715293, 6.690722, 5870, 5870
40, 8.151960, 8.120533, 5236, 5236
40, 5.189543, 5.185039, 8536, 8536
40, 9.810546, 9.810546, 5369, 5369
40, 7.631547, 7.565009, 6718, 6718
40, 13.191344, 13.187196, 5154, 5154
40, 5.285524, 5.271346, 5425, 5425
40, 6.549549, 6.541483, 6083, 6083
40, 5.664789, 5.584801, 7392, 7392
40, 5.951249, 5.891553, 7381, 7381
40, 9.004741, 8.985471, 7579, 7579
40, 10.528908, 10.526710, 5841, 5841
40, 5.566134, 5.391909, 7428, 7428
40, 7.367888, 7.304587, 6845, 6845
40, 8.461449, 8.437226, 7784, 7784
40, 3.655285, 3.630052, 6241, 6241
40, 7.879887, 7.877083, 7298, 7298
40, 5.486230, 5.482311, 5990, 5990
40, 5.107773, 5.018121, 6356, 6356
40, 5.782143, 5.777940, 6176, 6176
40, 7.701618, 7.554326, 7759, 7759
40, 11.093978, 11.069209, 7816, 7816
40, 4.608878, 4.582686, 5333, 5333
40, 5.221430, 5.203911, 6370, 6370
40, 6.626814, 6.626315, 6372, 6372
40, 13.559075, 13.503304, 7281, 7281
40, 8.403606, 8.397740, 7220, 7220
40, 1.946343, 1.943527, 4555, 4555
40, 12.337428, 12.295962, 6784, 6784
40, 6.628635, 6.626811, 6651, 6651
40, 8.337244, 8.333893, 8206, 8206
40, 5.438304, 5.408809, 6089, 6089
40, 5.747073, 5.687591, 5999, 5999
40, 13.398608, 13.380239, 7718, 7718
40, 9.460590, 9.459430, 6527, 6527
40, 9.077895, 9.074017, 6981, 6981
40, 7.941412, 7.910117, 7055, 7055
40, 12.362417, 12.359660, 6893, 6893
40, 7.291762, 7.284484, 6944, 6944
40, 6.800782, 6.741397, 5925, 5925
40, 3.925662, 3.886763, 5312, 5312
40, 6.541827, 6.538401, 5489, 5489
40, 6.390272, 6.235081, 7224, 7224
40, 8.073334, 8.062744, 7060, 7060
40, 4.898570, 4.887906, 6899, 6899
40, 6.043010, 5.988478, 5783, 5783
40, 5.772201, 5.769686, 6106, 6106
40, 3.905845, 3.889465, 5835, 5835
40, 12.151794, 12.146795, 7019, 7019
40, 6.012685, 5.942539, 6610, 6610
40, 8.200652, 8.148521, 6049, 6049
40, 5.011551, 5.008295, 6457, 6457
40, 19.050892, 19.048467, 5250, 5250
40, 9.518221, 9.514501, 6903, 6903
40, 5.320264, 5.318400, 7956, 7956
40, 5.594388, 5.592013, 3894, 3894
40, 6.266581, 6.264467, 5503, 5503
40, 4.546474, 4.541691, 5800, 5800
40, 17.025504, 17.007737, 6780, 6780
40, 4.966071, 4.962481, 6428, 6428
40, 4.428177, 4.424777, 5926, 5926
40, 11.874087, 11.872542, 6881, 6881
40, 7.916177, 7.913487, 8157, 8157
40, 10.441549, 10.397818, 6903, 6903
40, 19.214368, 19.180370, 7439, 7439
40, 6.227930, 6.096943, 8495, 8495
40, 12.221751, 12.182758, 6096, 6096
40, 9.449552, 9.446941, 8204, 8204
40, 5.596594, 5.594985, 5951, 5951
40, 6.435989, 6.431404, 6981, 6981
40, 13.938210, 13.935691, 6367, 6367
40, 10.471799, 10.463985, 5908, 5908
40, 20.992792, 20.971483, 6299, 6299
40, 8.518885, 8.517557, 7047, 7047
40, 6.189763, 6.189340, 5795, 5795
40, 5.320219, 5.276456, 7161, 7161
40, 9.654664, 9.653127, 7195, 7195
40, 7.897397, 7.839172, 8124, 8124
40, 6.377714, 6.374911, 6945, 6945
40, 5.088826, 5.087320, 6032, 6032
40, 4.281193, 4.261234, 6826, 6826
40, 6.597835, 6.592994, 7574, 7574
40, 7.922100, 7.897719, 5944, 5944
40, 7.359926, 7.356430, 7730, 7730
40, 5.480637, 5.477578, 6225, 6225
40, 9.534717, 9.523369, 6881, 6881
40, 6.177615, 6.175607, 6462, 6462
40, 12.566853, 12.542953, 6960, 6960
40, 8.127891, 8.090755, 8477, 8477
40, 4.300584, 4.281546, 7655, 7655
40, 7.249167, 7.243342, 7645, 7645
40, 6.153011, 6.068768, 6860, 6860
40, 11.600117, 11.597814, 6315, 6315
40, 6.718614, 6.688485, 6306, 6306
40, 15.687979, 15.678809, 6365, 6365
40, 8.484131, 8.467432, 6803, 6803
40, 10.407391, 10.383090, 7750, 7750
40, 5.447242, 5.444360, 6118, 6118
40, 4.707106, 4.686987, 6357, 6357
41, 5.198690, 5.175422, 6115, 6115
41, 9.118933, 8.828705, 7395, 7395
41, 4.842194, 4.839381, 6874, 6874
41, 6.259961, 5.001934, 6461, 6461
41, 3.305464, 3.284393, 5601, 5601
41, 10.755336, 10.734504, 6224, 6224
41, 13.844682, 13.789474, 8456, 8456
41, 7.170877, 6.784236, 7849, 7849
41, 5.922224, 5.905309, 7420, 7420
41, 10.975405, 10.853135, 7659, 7659
41, 14.624825, 14.617808, 8149, 8149
41, 7.729603, 7.726269, 7289, 7289
41, 4.454357, 4.363078, 7802, 7802
41, 7.946538, 7.899253, 7399, 7399
41, 8.618927, 8.441652, 7669, 7669
41, 5.680394, 5.678961, 6326, 6326
41, 6.562115, 6.560761, 6792, 6792
41, 4.957886, 4.920612, 6741, 6741
41, 6.265120, 6.217128, 6893, 6893
41, 5.668210, 5.618404, 8692, 8692
41, 10.214059, 10.205417, 8439, 8439
41, 8.292461, 8.289934, 6307, 6307
41, 4.402404, 4.399774, 6919, 6919
41, 10.188949, 10.106974, 8430, 8430
41, 4.835778, 4.801587, 6790, 6790
41, 7.599046, 7.560608, 5966, 5966
41, 7.420468, 7.414034, 6484, 6484
41, 14.884771, 14.797680, 7845, 7845
41, 9.638390, 9.614058, 5831, 5831
41, 12.257880, 12.159124, 6005, 6005
41, 7.727745, 7.718434, 8338, 8338
41, 5.161121, 5.140176, 7685, 7685
41, 10.017952, 9.453046, 5625, 5625
41, 8.373277, 8.371022, 5419, 5419
41, 6.658050, 6.655122, 5255, 5255
41, 6.577837, 6.520753, 8123, 8123
41, 16.340059, 16.338429, 5160, 5160
41, 7.301159, 7.165796, 6811, 6811
41, 4.611455, 4.609022, 5563, 5563
41, 5.911653, 5.908342, 5834, 5834
41, 4.189524, 4.185711, 7157, 7157
41, 12.720212, 12.716130, 6889, 6889
41, 8.500124, 8.406076, 8085, 8085
41, 7.727665, 7.726337, 7430, 7430
41, 4.559571, 4.527389, 7665, 7665
41, 4.089412, 4.036511, 4920, 4920
41, 4.469261, 4.467540, 7868, 7868
41, 5.296909, 5.245987, 5690, 5690
41, 6.530186, 6.523990, 7643, 7643
41, 4.848020, 4.827239, 7360, 7360
41, 11.102886, 11.101090, 6550, 6550
41, 10.581139, 10.574036, 7146, 7146
41, 5.568619, 5.534836, 6719, 6719
41, 15.506390, 15.485214, 9575, 9575
41, 8.307711, 8.289787, 7132, 7132
41, 8.517518, 8.513406, 5984, 5984
41, 7.264071, 7.258492, 6858, 6858
41, 6.203908, 6.201136, 7711, 7711
41, 9.067299, 8.949059, 7738, 7738
41, 2.384028, 2.256614, 4767, 4767
41, 8.511468, 8.485023, 9183, 9183
41, 6.096401, 6.095137, 6512, 6512
41, 7.606385, 7.600324, 8520, 8520
41, 10.411426, 10.379489, 7997, 7997
41, 6.092335, 6.057844, 7894, 7894
41, 7.422647, 7.364917, 7037, 7037
41, 5.366705, 5.365841, 5302, 5302
41, 7.156447, 7.079806, 7139, 7139
41, 15.629743, 15.625473, 7667, 7667
41, 5.151133, 5.039445, 7457, 7457
41, 5.747879, 5.675734, 7528, 7528
41, 10.322521, 10.317810, 7863, 7863
41, 9.861978, 9.856176, 8674, 8674
41, 7.896423, 7.339181, 7524, 7524
41, 9.853651, 9.836679, 7028, 7028
41, 10.206459, 10.204977, 5377, 5377
41, 4.058670, 3.982648, 7001, 7001
41, 4.413559, 4.409833, 7402, 7402
41, 7.634947, 7.603346, 6438, 6438
41, 9.232908, 9.168392, 7168, 7168
41, 5.556590, 5.460178, 7368, 7368
41, 8.630631, 8.587527, 6213, 6213
41, 6.020704, 6.016830, 8758, 8758
41, 4.581406, 4.567735, 6139, 6139
41, 9.053285, 8.989090, 6169, 6169
41, 7.452487, 7.320190, 7982, 7982
41, 4.352806, 4.352034, 7064, 7064
41, 4.166199, 4.165487, 5768, 5768
41, 6.752871, 6.749820, 6058, 6058
41, 9.441820, 9.428470, 6308, 6308
41, 7.280726, 7.277996, 8317, 8317
41, 5.682540, 5.678784, 6110, 6110
41, 11.637210, 11.634272, 8359, 8359
41, 3.938642, 3.923403, 5677, 5677
41, 5.835143, 5.811343, 7374, 7374
41, 10.990045, 10.931502, 8266, 8266
41, 8.122871, 7.955370, 8353, 8353
41, 6.942946, 6.934171, 6632, 6632
41, 11.149675, 11.103564, 8797, 8797
41, 5.257583, 5.169346, 6148, 6148
42, 9.880089, 9.871534, 8165, 8165
42, 5.879921, 5.836791, 7844, 7844
42, 4.772503, 4.635019, 7331, 7331
42, 6.746586, 6.742043, 6732, 6732
42, 3.402624, 3.343264, 7135, 7135
42, 6.803361, 6.777720, 8358, 8358
42, 9.544193, 9.482319, 5778, 5778
42, 6.867044, 6.840432, 6767, 6767
42, 6.693714, 6.691137, 8457, 8457
42, 6.637585, 6.635276, 9421, 9421
42, 12.787337, 12.785055, 7378, 7378
42, 12.234480, 12.088922, 6809, 6809
42, 5.496993, 5.485946, 8469, 8469
42, 13.259702, 13.208405, 5918, 5918
42, 7.493472, 7.491803, 8535, 8535
42, 7.632770, 7.584120, 8964, 8964
42, 7.094192, 6.950298, 9054, 9054
42, 11.763342, 11.746275, 7622, 7622
42, 6.518339, 6.507898, 6855, 6855
42, 5.265820, 5.264087, 8419, 8419
42, 7.437467, 7.429931, 8414, 8414
42, 11.988572, 11.983134, 6297, 6297
42, 4.790217, 4.785618, 8172, 8172
42, 5.256735, 5.088118, 8418, 8418
42, 4.491417, 4.474300, 7009, 7009
42, 6.494312, 6.490746, 8571, 8571
42, 8.081933, 8.021170, 6473, 6473
42, 12.374734, 12.301112, 7122, 7122
42, 6.004025, 6.000353, 7144, 7144
42, 11.644682, 11.548386, 8455, 8455
42, 14.440784, 14.397229, 6440, 6440
42, 7.804303, 7.730640, 6576, 6576
42, 4.936723, 4.935521, 6634, 6634
42, 5.960184, 5.876010, 9314, 9314
42, 9.078881, 8.941428, 6716, 6716
42, 6.625636, 6.621007, 8087, 8087
42, 7.412020, 7.317153, 8525, 8525
42, 7.403401, 7.395806, 8135, 8135
42, 6.587877, 6.584906, 7684, 7684
42, 11.013884, 10.958051, 7876, 7876
42, 5.142688, 5.074991, 6335, 6335
42, 7.008755, 6.987020, 7865, 7865
42, 6.129906, 6.112854, 7782, 7782
42, 4.133272, 4.129959, 6525, 6525
42, 4.637722, 4.637296, 6456, 6456
42, 9.123418, 9.119025, 6853, 6853
42, 6.146450, 6.112168, 6516, 6516
42, 7.059552, 7.053944, 6115, 6115
42, 5.067154, 5.064948, 6421, 6421
42, 9.236517, 9.221268, 7463, 7463
42, 5.961362, 5.956993, 8070, 8070
42, 7.091941, 7.040792, 9446, 9446
42, 14.754143, 14.705051, 5527, 5527
42, 9.405384, 9.384950, 8886, 8886
42, 6.084036, 6.036548, 7266, 7266
42, 4.923131, 4.784540, 7880, 7880
42, 18.149952, 18.138229, 6610, 6610
42, 5.425020, 5.325854, 8738, 8738
42, 6.930359, 6.863525, 8296, 8296
42, 5.811943, 5.806126, 7806, 7806
42, 8.874845, 8.860185, 8704, 8704
42, 8.903153, 8.899431, 8064, 8064
42, 6.644256, 6.588952, 6661, 6661
42, 5.877492, 5.873960, 8830, 8830
42, 5.402183, 5.377038, 7654, 7654
42, 4.712697, 4.675328, 6815, 6815
42, 9.958113, 9.931362, 7235, 7235
42, 16.522757, 16.519286, 6133, 6133
42, 11.424341, 11.421298, 6995, 6995
42, 9.210823, 9.167324, 7291, 7291
42, 4.480186, 4.460583, 6232, 6232
42, 7.230125, 7.229812, 6344, 6344
42, 5.529158, 5.511707, 8098, 8098
42, 3.800551, 3.784024, 7224, 7224
42, 8.802027, 8.753182, 7793, 7793
42, 5.354395, 5.247770, 9743, 9743
42, 4.759871, 4.692936, 7703, 7703
42, 5.680870, 5.311746, 8183, 8183
42, 8.496781, 8.496385, 7244, 7244
42, 10.764215, 10.724321, 6592, 6592
42, 8.160113, 8.159740, 8471, 8471
42, 10.289908, 10.231304, 7967, 7967
42, 5.348633, 5.347874, 7342, 7342
42, 12.372517, 12.368152, 6087, 6087
42, 10.056566, 10.002901, 8546, 8546
42, 5.011918, 4.914272, 8485, 8485
42, 3.239509, 3.153674, 6949, 6949
42, 8.561307, 8.540208, 7862, 7862
42, 5.897548, 5.829886, 9675, 9675
42, 4.992991, 4.990648, 6104, 6104
42, 6.906743, 6.855181, 7165, 7165
42, 5.697005, 5.647636, 7691, 7691
42, 12.451069, 12.448055, 9257, 9257
42, 10.201502, 10.197966, 6701, 6701
42, 5.310704, 5.306443, 6868, 6868
42, 9.739045, 9.736719, 7130, 7130
42, 6.099132, 6.072820, 7961, 7961
42, 7.427721, 7.425808, 7495, 7495
42, 8.070487, 8.064879, 6853, 6853
42, 9.138779, 9.137301, 6739, 6739
43, 8.933174, 8.906542, 8160, 8160
43, 13.741139, 13.671398, 9839, 9839
43, 9.276157, 9.273328, 9973, 9973
43, 5.215505, 5.135151, 9951, 9951
43, 4.814387, 4.813320, 7977, 7977
43, 8.178580, 8.120833, 5905, 5905
43, 5.043606, 5.017517, 7801, 7801
43, 5.825780, 5.824918, 9645, 9645
43, 14.715360, 14.712548, 8691, 8691
43, 6.606640, 6.467515, 9583, 9583
43, 6.534561, 6.292925, 7445, 7445
43, 5.792333, 5.778620, 6505, 6505
43, 5.777203, 5.756028, 9563, 9563
43, 10.719135, 10.684070, 9133, 9133
43, 11.053234, 11.043395, 9637, 9637
43, 14.323258, 14.294097, 7418, 7418
43, 4.475938, 4.393435, 7433, 7433
43, 5.069262, 4.996215, 8237, 8237
43, 5.740677, 5.679625, 9110, 9110
43, 12.415973, 12.307534, 8072, 8072
43, 8.080299, 8.076899, 9714, 9714
43, 9.838693, 9.836489, 8229, 8229
43, 7.003776, 6.923523, 6489, 6489
43, 5.028136, 4.929317, 7827, 7827
43, 7.928166, 7.920887, 8800, 8800
43, 5.941167, 5.903810, 6671, 6671
43, 5.474482, 5.474315, 9588, 9588
43, 9.279117, 9.277561, 6593, 6593
43, 5.659518, 5.658272, 6493, 6493
43, 5.478377, 5.433632, 8435, 8435
43, 7.226340, 7.149737, 8671, 8671
43, 5.183827, 5.178710, 7463, 7463
43, 4.504417, 4.421098, 9107, 9107
43, 7.028381, 7.024498, 7901, 7901
43, 15.703410, 15.695875, 8161, 8161
43, 7.257300, 7.255403, 7830, 7830
43, 6.314260, 6.311019, 8196, 8196
43, 10.677036, 10.587351, 5044, 5044
43, 11.394401, 11.193502, 7458, 7458
43, 7.189768, 7.176589, 9264, 9264
43, 6.641434, 6.539769, 8196, 8196
43, 4.342461, 4.307917, 7526, 7526
43, 5.288539, 5.207162, 8145, 8145
43, 10.171332, 10.140385, 7047, 7047
43, 10.623436, 10.561099, 8386, 8386
43, 5.416510, 5.414344, 8237, 8237
43, 9.308636, 9.306942, 6514, 6514
43, 5.865291, 5.813221, 8515, 8515
43, 16.459639, 16.397038, 9096, 9096
43, 6.172663, 6.091993, 8546, 8546
43, 5.429205, 5.402770, 9084, 9084
43, 5.786312, 5.783607, 6708, 6708
43, 6.066374, 5.370028, 7446, 7446
43, 14.913621, 14.873079, 6847, 6847
43, 8.210203, 8.150373, 10873, 10873
43, 6.784412, 6.687041, 8514, 8514
43, 8.640455, 8.637924, 7276, 7276
43, 5.011163, 4.992759, 7126, 7126
43, 6.725563, 6.643312, 9175, 9175
43, 6.541580, 6.538352, 9851, 9851
43, 3.773864, 3.718116, 7322, 7322
43, 9.326184, 9.322756, 8200, 8200
43, 8.623430, 8.611009, 8058, 8058
43, 6.169470, 6.123205, 7007, 7007
43, 6.802730, 6.763213, 9333, 9333
43, 6.342602, 5.469195, 8314, 8314
43, 7.410028, 7.404562, 8658, 8658
43, 4.703671, 4.676411, 8138, 8138
43, 7.073502, 7.070211, 9027, 9027
43, 12.717480, 12.122661, 8894, 8894
43, 5.441809, 5.285054, 8609, 8609
43, 7.673311, 7.644908, 6864, 6864
43, 9.340419, 9.337013, 8411, 8411
43, 8.384253, 8.372600, 8645, 8645
43, 5.350658, 5.348963, 6416, 6416
43, 7.087502, 7.084225, 9083, 9083
43, 6.972510, 6.859457, 7329, 7329
43, 7.603024, 7.585730, 8915, 8915
43, 11.559409, 11.494959, 9523, 9523
43, 16.422357, 16.322260, 8907, 8907
43, 9.605576, 9.586601, 8617, 8617
43, 6.185102, 6.144435, 9228, 9228
43, 9.688773, 9.579933, 9337, 9337
43, 4.897511, 4.878858, 7951, 7951
43, 7.596088, 7.541842, 8081, 8081
43, 7.206134, 7.094348, 9655, 9655
43, 6.517822, 6.462819, 8016, 8016
43, 8.251438, 8.201500, 7767, 7767
43, 14.806587, 14.802720, 8329, 8329
43, 4.990800, 4.989860, 9024, 9024
43, 4.987312, 4.977096, 9157, 9157
43, 9.013441, 9.008895, 6978, 6978
43, 12.967097, 12.965215, 8833, 8833
43, 11.948835, 11.944084, 7506, 7506
43, 11.752333, 11.724129, 8397, 8397
43, 6.650290, 6.524338, 7691, 7691
43, 2.470667, 2.288691, 7668, 7668
43, 9.779507, 9.720768, 9205, 9205
43, 4.064180, 4.045836, 5848, 5848
