branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
35, 5.552516, 5.412707, 807497, 807497
35, 6.106861, 5.951144, 809767, 809767
35, 6.024962, 5.905343, 808848, 808848
35, 6.280343, 6.130791, 818635, 818635
35, 5.632412, 5.534741, 804711, 804711
35, 5.929922, 5.790774, 809811, 809811
35, 6.291636, 6.136236, 804627, 804627
35, 6.648661, 6.492236, 814243, 814243
35, 6.986820, 6.783404, 811947, 811947
35, 6.341636, 6.227539, 802619, 802619
35, 7.290692, 6.905964, 816966, 816966
35, 6.714311, 6.545373, 810535, 810535
35, 6.398989, 6.161415, 808493, 808493
35, 6.554455, 6.431250, 808428, 808428
35, 6.170973, 6.009392, 813475, 813475
35, 6.329491, 6.166167, 807861, 807861
35, 5.633875, 5.517776, 806527, 806527
35, 6.197334, 6.045630, 813805, 813805
35, 6.914880, 6.773338, 808455, 808455
35, 6.493455, 6.334678, 817281, 817281
35, 7.802319, 7.505299, 808165, 808165
35, 7.033276, 6.868765, 802853, 802853
35, 6.829976, 6.688828, 805890, 805890
35, 7.033176, 6.846105, 799515, 799515
35, 7.913588, 7.659356, 811031, 811031
35, 6.826511, 6.647299, 805191, 805191
35, 6.919667, 6.782750, 807657, 807657
35, 7.035823, 6.866490, 805978, 805978
35, 4.724817, 4.610858, 813733, 813733
35, 6.607586, 6.471591, 811691, 811691
35, 5.575261, 5.421810, 803248, 803248
35, 8.836741, 8.681816, 809377, 809377
35, 6.742498, 6.575656, 809197, 809197
35, 5.972543, 5.798698, 803909, 803909
35, 5.580507, 5.474357, 811423, 811423
35, 7.960076, 7.663819, 811265, 811265
35, 6.425474, 6.172091, 805143, 805143
35, 6.066702, 5.899858, 813547, 813547
35, 6.107477, 5.926215, 817016, 817016
35, 7.181630, 7.041046, 812643, 812643
35, 8.533062, 8.374360, 808648, 808648
35, 6.301951, 6.207317, 813647, 813647
35, 5.385364, 5.279444, 814584, 814584
35, 6.153113, 6.047774, 813242, 813242
35, 7.468765, 7.320937, 806751, 806751
35, 5.857212, 5.719551, 807816, 807816
35, 5.687359, 5.559026, 801658, 801658
35, 6.131485, 5.925181, 811743, 811743
35, 7.205371, 6.974092, 814986, 814986
35, 5.173659, 5.052609, 802346, 802346
35, 5.538822, 5.375997, 814162, 814162
35, 7.353991, 7.234937, 801260, 801260
35, 7.555496, 7.418574, 805652, 805652
35, 5.938204, 5.593869, 809872, 809872
35, 6.568194, 6.289144, 809956, 809956
35, 8.246583, 8.063666, 810784, 810784
35, 6.516494, 6.263901, 818438, 818438
35, 5.911942, 5.700820, 811586, 811586
35, 6.920439, 6.772084, 810662, 810662
35, 6.207137, 5.968508, 816088, 816088
35, 8.732164, 8.581180, 816099, 816099
35, 6.380309, 6.253173, 806405, 806405
35, 5.617515, 5.431363, 809454, 809454
35, 7.254057, 7.110018, 812357, 812357
35, 7.992643, 7.742414, 808401, 808401
35, 6.535351, 6.193248, 801476, 801476
35, 5.576785, 5.346985, 812451, 812451
35, 6.089507, 5.954078, 811773, 811773
35, 6.427215, 6.301510, 809343, 809343
35, 6.535670, 6.278598, 808917, 808917
35, 7.932195, 7.736369, 806373, 806373
35, 7.381824, 7.181787, 814053, 814053
35, 7.279355, 7.040550, 809670, 809670
35, 6.164317, 5.923790, 802594, 802594
35, 5.827145, 5.702514, 806573, 806573
35, 6.827519, 6.584236, 806747, 806747
35, 5.289427, 5.195534, 807984, 807984
35, 5.484483, 5.386730, 811633, 811633
35, 6.659658, 6.495680, 805487, 805487
35, 7.306184, 7.081893, 817123, 817123
35, 7.487911, 7.287511, 799902, 799902
35, 6.071034, 5.965678, 811835, 811835
35, 6.654992, 6.515248, 818269, 818269
35, 7.769910, 7.621231, 812575, 812575
35, 7.027091, 6.868975, 801561, 801561
35, 6.500086, 6.219038, 804852, 804852
35, 5.457125, 5.350591, 812714, 812714
35, 5.088633, 4.986977, 803737, 803737
35, 4.979355, 4.811955, 800800, 800800
35, 6.668220, 6.521550, 803371, 803371
35, 6.290981, 6.148528, 815498, 815498
35, 6.849900, 6.720819, 806733, 806733
35, 6.395373, 6.263669, 812883, 812883
35, 6.988611, 6.689961, 807523, 807523
35, 6.593299, 6.356556, 808174, 808174
36, 5.598930, 5.393811, 901408, 901408
36, 7.259634, 7.004284, 913385, 913385
36, 6.520545, 6.382675, 895291, 895291
36, 5.573842, 5.417798, 905837, 905837
36, 6.823517, 6.655368, 893978, 893978
36, 4.916048, 4.817566, 915437, 915437
36, 5.922980, 5.789123, 908886, 908886
36, 7.811037, 7.624423, 903946, 903946
36, 7.409885, 7.267256, 908564, 908564
36, 7.148932, 6.980441, 916039, 916039
36, 5.761432, 5.638022, 910038, 910038
36, 6.214985, 5.988260, 910510, 910510
36, 7.031711, 6.790331, 903185, 903185
36, 6.817103, 6.639526, 903344, 903344
36, 7.685603, 7.399699, 920044, 920044
36, 7.447811, 7.309434, 906628, 906628
36, 8.016281, 7.813733, 910787, 910787
36, 7.245303, 7.033624, 899970, 899970
36, 6.190492, 5.966918, 913273, 913273
36, 6.819556, 6.680244, 906790, 906790
36, 7.383843, 7.125475, 898778, 898778
36, 6.065615, 5.822638, 903804, 903804
36, 6.209152, 5.900908, 889575, 889575
36, 5.605511, 5.472840, 910662, 910662
36, 6.480998, 6.355932, 907219, 907219
36, 7.279933, 7.132564, 905836, 905836
36, 6.330217, 6.145271, 905415, 905415
36, 6.292690, 6.058488, 910827, 910827
36, 6.295487, 6.159677, 904844, 904844
36, 7.052015, 6.901932, 904848, 904848
36, 5.936352, 5.819787, 913892, 913892
36, 5.904307, 5.783266, 912036, 912036
36, 6.921479, 6.749970, 902641, 902641
36, 5.801450, 5.696138, 908613, 908613
36, 5.711300, 5.606023, 907901, 907901
36, 5.778702, 5.649173, 905275, 905275
36, 5.709157, 5.577805, 910005, 910005
36, 5.899349, 5.799823, 894342, 894342
36, 6.860930, 6.648217, 904586, 904586
36, 6.867874, 6.688655, 906539, 906539
36, 6.001563, 5.846812, 898028, 898028
36, 9.217911, 8.960683, 905224, 905224
36, 7.326087, 7.124656, 909602, 909602
36, 8.484631, 8.143460, 899466, 899466
36, 7.563978, 7.282516, 900936, 900936
36, 7.488317, 7.352298, 899008, 899008
36, 7.069530, 6.864753, 911575, 911575
36, 6.195527, 6.066896, 913401, 913401
36, 8.019750, 7.863625, 907273, 907273
36, 5.761668, 5.589952, 902648, 902648
36, 7.349808, 7.059812, 910362, 910362
36, 4.867404, 4.681299, 909391, 909391
36, 6.738414, 6.565785, 907123, 907123
36, 7.960688, 7.794813, 902067, 902067
36, 6.608784, 6.459780, 913594, 913594
36, 5.398495, 5.291930, 905817, 905817
36, 7.245716, 7.026100, 905568, 905568
36, 5.207055, 5.090352, 911381, 911381
36, 6.035910, 5.914386, 897843, 897843
36, 6.155871, 6.039648, 907424, 907424
36, 5.285067, 5.165616, 903529, 903529
36, 6.145287, 5.859059, 910374, 910374
36, 8.904832, 8.720193, 917669, 917669
36, 6.552961, 6.385671, 909980, 909980
36, 6.566428, 6.305687, 918335, 918335
36, 7.031655, 6.903015, 904724, 904724
36, 8.008255, 7.661229, 899917, 899917
36, 6.468993, 6.274166, 901981, 901981
36, 6.037717, 5.904168, 907013, 907013
36, 7.226566, 7.088148, 898307, 898307
36, 6.070983, 5.922393, 905551, 905551
36, 5.305677, 5.201688, 911714, 911714
36, 6.144978, 6.010254, 906629, 906629
36, 7.883443, 7.593808, 902352, 902352
36, 6.910741, 6.711322, 912552, 912552
36, 7.615339, 7.453520, 902991, 902991
36, 7.614183, 7.436589, 913057, 913057
36, 6.579031, 6.438452, 905988, 905988
36, 6.166101, 6.040374, 899262, 899262
36, 7.541736, 7.383751, 906802, 906802
36, 5.665444, 5.498005, 905584, 905584
36, 6.632129, 6.454477, 901122, 901122
36, 7.091910, 6.857896, 905658, 905658
36, 5.513045, 5.402968, 902843, 902843
36, 6.040956, 5.932042, 893613, 893613
36, 5.888803, 5.591670, 903934, 903934
36, 6.300033, 6.170169, 901113, 901113
36, 7.260048, 7.092004, 914823, 914823
36, 8.342319, 8.076836, 909227, 909227
36, 5.957000, 5.822364, 906269, 906269
36, 6.490819, 6.245840, 907855, 907855
36, 6.196040, 6.072026, 906555, 906555
36, 4.859645, 4.757763, 915303, 915303
36, 6.968411, 6.694240, 915302, 915302
36, 6.876907, 6.645604, 899280, 899280
36, 6.059016, 5.928254, 912332, 912332
36, 7.686332, 7.551402, 903692, 903692
36, 7.664949, 7.329513, 901460, 901460
36, 6.418388, 6.302239, 906852, 906852
36, 6.469022, 6.317957, 905296, 905296
37, 6.259178, 6.163723, 1018252, 1018252
37, 6.924476, 6.763012, 1000690, 1000690
37, 6.186272, 6.040369, 1005764, 1005764
37, 5.484910, 5.370674, 1004118, 1004118
37, 5.175059, 5.079973, 1003889, 1003889
37, 7.059795, 6.941635, 1003104, 1003104
37, 7.806328, 7.566146, 1006008, 1006008
37, 7.503237, 7.372532, 1010808, 1010808
37, 5.979740, 5.747136, 1006447, 1006447
37, 6.145116, 5.979521, 1005418, 1005418
37, 6.527277, 6.370342, 1008123, 1008123
37, 5.566405, 5.429685, 1004186, 1004186
37, 5.954514, 5.826294, 1005432, 1005432
37, 6.697091, 6.435918, 1014289, 1014289
37, 6.324913, 6.149028, 1012651, 1012651
37, 7.976688, 7.775559, 1013242, 1013242
37, 5.503173, 5.394036, 1011358, 1011358
37, 7.336082, 7.190100, 1000316, 1000316
37, 6.231747, 6.114122, 1013040, 1013040
37, 5.372586, 5.275883, 1012048, 1012048
37, 5.582434, 5.370156, 1012872, 1012872
37, 7.278642, 7.067638, 996139, 996139
37, 6.559666, 6.372592, 1009199, 1009199
37, 8.141692, 7.971256, 1017213, 1017213
37, 6.140523, 6.002531, 1003967, 1003967
37, 5.760530, 5.650459, 1006413, 1006413
37, 7.125073, 6.997547, 1013317, 1013317
37, 6.853606, 6.651260, 1011268, 1011268
37, 6.836613, 6.714382, 1008944, 1008944
37, 6.851487, 6.632520, 996517, 996517
37, 6.118186, 5.957715, 1018157, 1018157
37, 6.884767, 6.639092, 1010670, 1010670
37, 6.359919, 6.239304, 1002438, 1002438
37, 6.924375, 6.694486, 1010439, 1010439
37, 6.427184, 6.239734, 1006725, 1006725
37, 6.581260, 6.434838, 1005312, 1005312
37, 6.062556, 5.936800, 1009006, 1009006
37, 6.193245, 6.036083, 1009431, 1009431
37, 6.262980, 6.021948, 1013777, 1013777
37, 6.173007, 5.995469, 1013848, 1013848
37, 6.755212, 6.634897, 1008512, 1008512
37, 6.679735, 6.571816, 1003077, 1003077
37, 6.882187, 6.703941, 1014819, 1014819
37, 5.837752, 5.732335, 1003817, 1003817
37, 5.940731, 5.846432, 1015210, 1015210
37, 6.749355, 6.526573, 1004909, 1004909
37, 6.432330, 6.269996, 998066, 998066
37, 5.823954, 5.624609, 1011483, 1011483
37, 6.336933, 6.125015, 1003391, 1003391
37, 5.889328, 5.779772, 1009937, 1009937
37, 6.228648, 6.081227, 1020979, 1020979
37, 6.321721, 6.144167, 1010621, 1010621
37, 7.715970, 7.506181, 1007389, 1007389
37, 6.097759, 5.972857, 1016377, 1016377
37, 7.182869, 6.875672, 1014698, 1014698
37, 6.082576, 5.950546, 1012147, 1012147
37, 7.312538, 7.178340, 998374, 998374
37, 7.122898, 6.983163, 1001586, 1001586
37, 6.133161, 6.011015, 1010839, 1010839
37, 5.590512, 5.325311, 1005254, 1005254
37, 7.568538, 7.420128, 1013605, 1013605
37, 6.979670, 6.844048, 1009743, 1009743
37, 4.952305, 4.858261, 1009688, 1009688
37, 6.013434, 5.888227, 1002606, 1002606
37, 7.749356, 7.597355, 1010317, 1010317
37, 5.774965, 5.662546, 1017830, 1017830
37, 6.266434, 6.122266, 1001441, 1001441
37, 6.226806, 6.113637, 1007833, 1007833
37, 6.018087, 5.885939, 1009799, 1009799
37, 7.432027, 7.299745, 1005508, 1005508
37, 6.259576, 6.142109, 1010061, 1010061
37, 6.633720, 6.478347, 1016821, 1016821
37, 5.998203, 5.879078, 1004231, 1004231
37, 7.733006, 7.326512, 1002970, 1002970
37, 6.119383, 5.867264, 1015985, 1015985
37, 5.293610, 5.105840, 1018995, 1018995
37, 6.358995, 6.217880, 1009047, 1009047
37, 7.851951, 7.611983, 1002420, 1002420
37, 7.726415, 7.551497, 1010273, 1010273
37, 6.074386, 5.945933, 1006821, 1006821
37, 7.038899, 6.662496, 1000207, 1000207
37, 7.838453, 7.652939, 1008254, 1008254
37, 5.751546, 5.517358, 1008301, 1008301
37, 6.875106, 6.556599, 1006669, 1006669
37, 5.419481, 5.309348, 1020676, 1020676
37, 6.876967, 6.732614, 1010562, 1010562
37, 6.977271, 6.794779, 1005758, 1005758
37, 7.252759, 7.027566, 1014306, 1014306
37, 6.173424, 6.042890, 1012527, 1012527
37, 6.669291, 6.524958, 1006184, 1006184
37, 7.950303, 7.818067, 1006079, 1006079
37, 5.946449, 5.730436, 1012730, 1012730
37, 6.464013, 6.258784, 1004058, 1004058
37, 5.990535, 5.866278, 1006655, 1006655
37, 7.738572, 7.400186, 1013236, 1013236
37, 6.096269, 5.864641, 1002703, 1002703
37, 6.330275, 6.191085, 997954, 997954
37, 5.846745, 5.726775, 1002136, 1002136
37, 6.198888, 6.076471, 1011601, 1011601
37, 6.042997, 5.953036, 1010625, 1010625
38, 5.669634, 5.579997, 1124360, 1124360
38, 7.016439, 6.879480, 1124252, 1124252
38, 8.257026, 7.987332, 1128015, 1128015
38, 7.095704, 6.972412, 1114328, 1114328
38, 6.763805, 6.612221, 1125144, 1125144
38, 5.187095, 5.081639, 1112810, 1112810
38, 6.438424, 6.264679, 1117883, 1117883
38, 6.414593, 6.183036, 1125316, 1125316
38, 7.924202, 7.757144, 1108086, 1108086
38, 7.471271, 7.243897, 1107629, 1107629
38, 6.584819, 6.308998, 1107341, 1107341
38, 6.502611, 6.390029, 1118118, 1118118
38, 6.254392, 6.119703, 1118454, 1118454
38, 5.713735, 5.518126, 1117397, 1117397
38, 6.402153, 6.127182, 1119549, 1119549
38, 7.430381, 7.228225, 1129390, 1129390
38, 6.869631, 6.722731, 1126202, 1126202
38, 5.823438, 5.688537, 1133424, 1133424
38, 7.087499, 6.953119, 1120482, 1120482
38, 6.448544, 6.274352, 1132416, 1132416
38, 8.084859, 7.926226, 1129638, 1129638
38, 5.506757, 5.372913, 1121043, 1121043
38, 5.170050, 5.068902, 1122829, 1122829
38, 6.833573, 6.683750, 1119036, 1119036
38, 7.224084, 7.012269, 1139106, 1139106
38, 5.869373, 5.774100, 1119525, 1119525
38, 5.496170, 5.359268, 1115193, 1115193
38, 6.654048, 6.421554, 1115929, 1115929
38, 4.971312, 4.878493, 1126341, 1126341
38, 7.390167, 7.141417, 1116619, 1116619
38, 5.878243, 5.744993, 1123209, 1123209
38, 5.780992, 5.558536, 1126169, 1126169
38, 5.249331, 5.157700, 1120091, 1120091
38, 6.042422, 5.866853, 1128147, 1128147
38, 7.232323, 7.024182, 1127842, 1127842
38, 8.212805, 8.032277, 1130581, 1130581
38, 5.776056, 5.672602, 1112247, 1112247
38, 6.910656, 6.690601, 1129549, 1129549
38, 6.056081, 5.870232, 1131859, 1131859
38, 6.873618, 6.669784, 1127866, 1127866
38, 6.844036, 6.683380, 1125923, 1125923
38, 5.605996, 5.507895, 1133781, 1133781
38, 7.002089, 6.855360, 1127413, 1127413
38, 6.250518, 6.070875, 1127510, 1127510
38, 7.170381, 7.020542, 1119598, 1119598
38, 7.484676, 7.256846, 1127757, 1127757
38, 5.859352, 5.693178, 1120099, 1120099
38, 7.598219, 7.426461, 1124550, 1124550
38, 6.068935, 5.949724, 1125003, 1125003
38, 6.524845, 6.385575, 1120669, 1120669
38, 5.982713, 5.875920, 1117782, 1117782
38, 5.235756, 5.134549, 1128149, 1128149
38, 7.465733, 7.082116, 1113926, 1113926
38, 6.831980, 6.649922, 1122522, 1122522
38, 6.828288, 6.689466, 1120601, 1120601
38, 8.960531, 8.691233, 1123536, 1123536
38, 5.496460, 5.380684, 1118531, 1118531
38, 7.617697, 7.406154, 1126883, 1126883
38, 6.144456, 6.032504, 1113628, 1113628
38, 6.328958, 6.201471, 1122375, 1122375
38, 5.838381, 5.728596, 1128432, 1128432
38, 5.380738, 5.279842, 1130141, 1130141
38, 7.070864, 6.792689, 1115801, 1115801
38, 6.258247, 6.035642, 1129164, 1129164
38, 6.684337, 6.523695, 1121182, 1121182
38, 5.987479, 5.864683, 1123264, 1123264
38, 5.871357, 5.762294, 1112405, 1112405
38, 6.643742, 6.414466, 1128679, 1128679
38, 5.865910, 5.735011, 1118325, 1118325
38, 6.760339, 6.623276, 1111749, 1111749
38, 6.622227, 6.423973, 1128551, 1128551
38, 6.873466, 6.739949, 1122437, 1122437
38, 6.544570, 6.249575, 1130039, 1130039
38, 5.911842, 5.749924, 1114282, 1114282
38, 6.827034, 6.591242, 1123322, 1123322
38, 7.287201, 7.165525, 1133340, 1133340
38, 7.006206, 6.845848, 1136555, 1136555
38, 7.262077, 7.085893, 1116467, 1116467
38, 7.984374, 7.781031, 1119825, 1119825
38, 6.495228, 6.369626, 1117011, 1117011
38, 7.748908, 7.465675, 1126483, 1126483
38, 8.402914, 8.135384, 1116360, 1116360
38, 5.633183, 5.464453, 1123986, 1123986
38, 5.891210, 5.769149, 1128751, 1128751
38, 5.382847, 5.265933, 1121937, 1121937
38, 7.114843, 6.944212, 1129668, 1129668
38, 7.155256, 6.838018, 1121468, 1121468
38, 8.912960, 8.609765, 1127182, 1127182
38, 5.636021, 5.503744, 1127827, 1127827
38, 6.054558, 5.859181, 1127537, 1127537
38, 6.531844, 6.326258, 1115557, 1115557
38, 6.655531, 6.509813, 1121214, 1121214
38, 7.289035, 7.165089, 1125193, 1125193
38, 4.255164, 3.962257, 1110295, 1110295
38, 6.159572, 6.020368, 1128714, 1128714
38, 6.634541, 6.481826, 1125999, 1125999
38, 5.164403, 4.996177, 1125335, 1125335
38, 6.512239, 6.299373, 1120033, 1120033
38, 6.323800, 6.181728, 1121888, 1121888
38, 8.172482, 8.020622, 1121508, 1121508
39, 8.182270, 7.978345, 1246672, 1246672
39, 6.826035, 6.652157, 1244241, 1244241
39, 6.800008, 6.674067, 1238068, 1238068
39, 5.408854, 5.287561, 1242840, 1242840
39, 7.809620, 7.562752, 1255507, 1255507
39, 7.044206, 6.911878, 1252372, 1252372
39, 6.827460, 6.607591, 1240377, 1240377
39, 7.127222, 6.808213, 1234289, 1234289
39, 5.856320, 5.724966, 1232101, 1232101
39, 7.178910, 6.936590, 1251247, 1251247
39, 7.805002, 7.602641, 1242945, 1242945
39, 6.839562, 6.631828, 1229551, 1229551
39, 7.623916, 7.493267, 1230809, 1230809
39, 6.895522, 6.745078, 1241827, 1241827
39, 6.945057, 6.790566, 1236709, 1236709
39, 6.162577, 5.967212, 1231330, 1231330
39, 6.342237, 6.184352, 1238027, 1238027
39, 5.697483, 5.565224, 1234656, 1234656
39, 6.452897, 6.323089, 1228404, 1228404
39, 6.595208, 6.478896, 1236300, 1236300
39, 5.830880, 5.641200, 1248923, 1248923
39, 5.768038, 5.660639, 1231829, 1231829
39, 6.644759, 6.499073, 1250438, 1250438
39, 5.527005, 5.422863, 1235867, 1235867
39, 6.707807, 6.535564, 1245903, 1245903
39, 8.140080, 7.808106, 1240375, 1240375
39, 5.286515, 5.157806, 1241347, 1241347
39, 5.378742, 5.205927, 1250847, 1250847
39, 7.077989, 6.838892, 1250822, 1250822
39, 5.643316, 5.540148, 1247306, 1247306
39, 6.322062, 6.213806, 1241456, 1241456
39, 6.244266, 6.097187, 1241771, 1241771
39, 5.541021, 5.437364, 1249318, 1249318
39, 6.292912, 6.174517, 1247149, 1247149
39, 7.284334, 7.058059, 1224838, 1224838
39, 5.838332, 5.651358, 1247629, 1247629
39, 6.464229, 6.277273, 1236928, 1236928
39, 6.843951, 6.614127, 1245226, 1245226
39, 6.969938, 6.723539, 1232507, 1232507
39, 5.803550, 5.609501, 1250158, 1250158
39, 5.262805, 5.124425, 1247796, 1247796
39, 5.847228, 5.710646, 1253663, 1253663
39, 6.034329, 5.811281, 1243098, 1243098
39, 6.046868, 5.938085, 1243838, 1243838
39, 5.533449, 5.415499, 1239606, 1239606
39, 5.870433, 5.736749, 1244985, 1244985
39, 6.553045, 6.436097, 1248679, 1248679
39, 6.933453, 6.832068, 1230053, 1230053
39, 6.439420, 6.332245, 1254883, 1254883
39, 6.859108, 6.743144, 1247424, 1247424
39, 6.289810, 6.162620, 1260712, 1260712
39, 6.277912, 6.050903, 1237466, 1237466
39, 6.130838, 6.019210, 1245352, 1245352
39, 7.046671, 6.923636, 1240756, 1240756
39, 6.835206, 6.682443, 1241486, 1241486
39, 5.754197, 5.639758, 1241824, 1241824
39, 7.673565, 7.388809, 1240292, 1240292
39, 5.341536, 5.189106, 1234787, 1234787
39, 5.751424, 5.637936, 1253988, 1253988
39, 5.990752, 5.860888, 1247076, 1247076
39, 8.656193, 8.474487, 1243589, 1243589
39, 5.460885, 5.362636, 1227865, 1227865
39, 6.589168, 6.453802, 1234746, 1234746
39, 7.396202, 7.286261, 1236196, 1236196
39, 6.531644, 6.279594, 1248875, 1248875
39, 6.307750, 6.124719, 1251836, 1251836
39, 7.012248, 6.813415, 1234988, 1234988
39, 6.680068, 6.568852, 1246187, 1246187
39, 7.145509, 6.894478, 1249788, 1249788
39, 7.074998, 6.897441, 1241357, 1241357
39, 5.749564, 5.590635, 1229217, 1229217
39, 5.988836, 5.903921, 1229884, 1229884
39, 5.424428, 5.263608, 1245844, 1245844
39, 4.947225, 4.856480, 1247146, 1247146
39, 7.576062, 7.433868, 1236518, 1236518
39, 6.680964, 6.550900, 1253033, 1253033
39, 6.871303, 6.690575, 1245874, 1245874
39, 6.109076, 5.979222, 1246460, 1246460
39, 4.998447, 4.902814, 1232472, 1232472
39, 6.648532, 6.537894, 1252927, 1252927
39, 7.213000, 7.086539, 1236535, 1236535
39, 5.681523, 5.443485, 1232947, 1232947
39, 5.847204, 5.753554, 1254353, 1254353
39, 6.713126, 6.580869, 1237544, 1237544
39, 5.891853, 5.769976, 1243312, 1243312
39, 6.942180, 6.622903, 1243709, 1243709
39, 6.418616, 6.299520, 1244669, 1244669
39, 5.688136, 5.574570, 1235165, 1235165
39, 8.133037, 7.970746, 1239208, 1239208
39, 5.335316, 5.240007, 1242621, 1242621
39, 6.877862, 6.752496, 1234566, 1234566
39, 5.647820, 5.522279, 1236696, 1236696
39, 6.523372, 6.279115, 1240686, 1240686
39, 6.060313, 5.945444, 1254436, 1254436
39, 5.674326, 5.557665, 1230289, 1230289
39, 7.365554, 7.230449, 1248574, 1248574
39, 6.777081, 6.642011, 1232879, 1232879
39, 6.074851, 5.942414, 1236250, 1236250
39, 7.656841, 7.514200, 1253476, 1253476
39, 7.546204, 7.416900, 1246812, 1246812
40, 7.021172, 6.914435, 1364957, 1364957
40, 7.093492, 6.819282, 1385729, 1385729
40, 6.811869, 6.700554, 1376604, 1376604
40, 6.116868, 5.970452, 1373542, 1373542
40, 6.206348, 6.091366, 1349605, 1349605
40, 7.818073, 7.693335, 1382830, 1382830
40, 6.750951, 6.641007, 1370931, 1370931
40, 6.207863, 6.093178, 1374904, 1374904
40, 5.733077, 5.646593, 1374283, 1374283
40, 6.473406, 6.356594, 1375703, 1375703
40, 7.505071, 7.251363, 1365592, 1365592
40, 6.053813, 5.934330, 1375483, 1375483
40, 7.259788, 7.113727, 1374040, 1374040
40, 6.160950, 5.910330, 1372947, 1372947
40, 7.603949, 7.382327, 1372600, 1372600
40, 6.882318, 6.764078, 1371584, 1371584
40, 5.618536, 5.508023, 1385023, 1385023
40, 5.631080, 5.464981, 1378995, 1378995
40, 5.687179, 5.539815, 1369890, 1369890
40, 6.670135, 6.541671, 1379445, 1379445
40, 6.218364, 5.966843, 1375044, 1375044
40, 5.539531, 5.357349, 1376278, 1376278
40, 5.741961, 5.645440, 1374139, 1374139
40, 5.864702, 5.731506, 1374943, 1374943
40, 6.007067, 5.894123, 1370303, 1370303
40, 7.860087, 7.506621, 1356607, 1356607
40, 7.887475, 7.716592, 1387522, 1387522
40, 5.994750, 5.870938, 1375469, 1375469
40, 6.783157, 6.592678, 1378913, 1378913
40, 7.395467, 7.164110, 1361296, 1361296
40, 7.487723, 7.344760, 1372553, 1372553
40, 7.626264, 7.476766, 1365369, 1365369
40, 6.946699, 6.823821, 1360176, 1360176
40, 6.375009, 6.277241, 1369688, 1369688
40, 7.734494, 7.599491, 1380026, 1380026
40, 5.528208, 5.410498, 1370966, 1370966
40, 7.567352, 7.347547, 1366107, 1366107
40, 7.332962, 7.190170, 1368228, 1368228
40, 6.103151, 5.982039, 1382150, 1382150
40, 5.140592, 5.056186, 1367827, 1367827
40, 6.124478, 6.005636, 1378850, 1378850
40, 6.938856, 6.733896, 1389389, 1389389
40, 4.863363, 4.782988, 1378770, 1378770
40, 6.349683, 6.248799, 1379629, 1379629
40, 5.403777, 5.304576, 1367709, 1367709
40, 6.292658, 6.087688, 1372626, 1372626
40, 6.777806, 6.590040, 1370779, 1370779
40, 5.519879, 5.417246, 1385223, 1385223
40, 5.841431, 5.701069, 1363849, 1363849
40, 5.280266, 5.182729, 1372137, 1372137
40, 7.308475, 7.019919, 1376005, 1376005
40, 7.637371, 7.503651, 1366184, 1366184
40, 7.412349, 7.284876, 1379818, 1379818
40, 6.642012, 6.516877, 1383526, 1383526
40, 7.905895, 7.684372, 1378582, 1378582
40, 6.036210, 5.917398, 1391884, 1391884
40, 6.591819, 6.467914, 1378986, 1378986
40, 5.244484, 5.147294, 1360467, 1360467
40, 6.441889, 6.309960, 1382212, 1382212
40, 6.688719, 6.495997, 1374009, 1374009
40, 6.701916, 6.573668, 1373340, 1373340
40, 6.539223, 6.323653, 1375744, 1375744
40, 5.793613, 5.636002, 1390189, 1390189
40, 6.353097, 6.114502, 1375280, 1375280
40, 8.030562, 7.924225, 1371907, 1371907
40, 6.065426, 5.947371, 1381264, 1381264
40, 5.314483, 5.166161, 1381928, 1381928
40, 5.180983, 5.081656, 1368753, 1368753
40, 6.927438, 6.800486, 1371629, 1371629
40, 6.826284, 6.682276, 1374003, 1374003
40, 6.321125, 6.172771, 1378133, 1378133
40, 5.826726, 5.707382, 1372650, 1372650
40, 5.538787, 5.442206, 1366400, 1366400
40, 6.552276, 6.418802, 1390967, 1390967
40, 4.041050, 3.970086, 1375889, 1375889
40, 5.732527, 5.640280, 1375005, 1375005
40, 6.548396, 6.406405, 1379045, 1379045
40, 5.271079, 5.132496, 1380870, 1380870
40, 5.396158, 5.289165, 1376682, 1376682
40, 6.087942, 5.966045, 1387832, 1387832
40, 7.666527, 7.411601, 1376473, 1376473
40, 6.554931, 6.348172, 1378083, 1378083
40, 7.982388, 7.769550, 1361288, 1361288
40, 7.667122, 7.545117, 1368461, 1368461
40, 6.812409, 6.387948, 1377090, 1377090
40, 5.364348, 5.238645, 1377564, 1377564
40, 6.410217, 6.239711, 1373465, 1373465
40, 5.521829, 5.355267, 1371072, 1371072
40, 6.417827, 6.294911, 1367726, 1367726
40, 6.955310, 6.762324, 1381719, 1381719
40, 7.292187, 7.092467, 1352613, 1352613
40, 5.661312, 5.468869, 1380817, 1380817
40, 5.831818, 5.681323, 1374323, 1374323
40, 7.386404, 7.192617, 1370793, 1370793
40, 8.233252, 8.037233, 1379400, 1379400
40, 6.486637, 6.357432, 1375786, 1375786
40, 7.653007, 7.404142, 1366645, 1366645
40, 6.320639, 6.029965, 1363042, 1363042
40, 5.833591, 5.718235, 1381982, 1381982
40, 7.496489, 7.189976, 1366771, 1366771
41, 6.097121, 5.994328, 1525641, 1525641
41, 5.912484, 5.717636, 1523220, 1523220
41, 5.177582, 5.076058, 1525272, 1525272
