branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
37, 1.925769, 4.367413, 223, 223
37, 3.318006, 6.016997, 223, 223
37, 2.909292, 5.326898, 223, 223
37, 3.540097, 5.977502, 223, 223
37, 4.756555, 7.055567, 223, 223
37, 3.428544, 6.146261, 223, 223
37, 2.738864, 4.851333, 223, 223
37, 2.881692, 5.220928, 223, 223
37, 3.167931, 5.515417, 223, 223
37, 2.776888, 5.701755, 223, 223
37, 3.904718, 6.193532, 223, 223
37, 4.780147, 7.373174, 223, 223
38, 3.056814, 5.054236, 229, 229
38, 2.800960, 5.200193, 229, 229
38, 4.400808, 6.914242, 229, 229
38, 3.102913, 5.113991, 229, 229
38, 4.771186, 7.001332, 229, 229
38, 1.721296, 4.135591, 229, 229
38, 5.086939, 7.055396, 229, 229
38, 2.958044, 4.923340, 229, 229
38, 3.463634, 6.017762, 229, 229
38, 4.136515, 6.395251, 229, 229
38, 3.601298, 6.428468, 229, 229
38, 3.593683, 6.089653, 229, 229
38, 3.675743, 6.123223, 229, 229
38, 2.705941, 5.008600, 229, 229
38, 3.167004, 5.763467, 229, 229
38, 3.667764, 5.942159, 229, 229
38, 3.377290, 5.609665, 229, 229
38, 3.508517, 6.053109, 229, 229
38, 5.413002, 7.842910, 229, 229
38, 3.173280, 5.621585, 229, 229
38, 3.938284, 6.397021, 229, 229
38, 3.633151, 5.923800, 229, 229
38, 2.369272, 4.766384, 229, 229
38, 4.065792, 6.162148, 229, 229
38, 3.463750, 5.994770, 229, 229
38, 4.133153, 5.620946, 229, 229
38, 4.778202, 6.847844, 229, 229
38, 2.190133, 4.668211, 229, 229
38, 3.396429, 5.814750, 229, 229
38, 3.443973, 5.992992, 229, 229
38, 2.431420, 5.796900, 229, 229
38, 4.335325, 5.860699, 229, 229
38, 3.109653, 4.961624, 229, 229
38, 2.798368, 5.210844, 229, 229
38, 4.170483, 6.479922, 229, 229
38, 2.763692, 4.469626, 229, 229
38, 3.067597, 5.003077, 229, 229
38, 4.846105, 7.166235, 229, 229
38, 4.109291, 6.563472, 229, 229
38, 3.480280, 6.068703, 229, 229
38, 3.768075, 5.938629, 229, 229
38, 4.566202, 6.730341, 229, 229
38, 4.420322, 6.890468, 229, 229
38, 4.882493, 7.416203, 229, 229
38, 3.853311, 6.455282, 229, 229
38, 5.674248, 8.375439, 229, 229
38, 4.917112, 7.441660, 229, 229
38, 5.560830, 7.463134, 229, 229
38, 3.543635, 5.986571, 229, 229
38, 3.911962, 6.743108, 229, 229
38, 5.205764, 7.441634, 229, 229
38, 5.831876, 7.728970, 229, 229
38, 3.719326, 6.452709, 229, 229
38, 3.955876, 6.662292, 229, 229
38, 3.364920, 5.978676, 229, 229
38, 4.098525, 6.070766, 229, 229
38, 4.446452, 6.389109, 229, 229
38, 3.974925, 6.443535, 229, 229
38, 3.289354, 5.047100, 229, 229
38, 2.795658, 5.082388, 229, 229
38, 3.857874, 5.857145, 229, 229
38, 3.056226, 5.313772, 229, 229
38, 4.174357, 6.712442, 229, 229
38, 3.401629, 5.068789, 229, 229
38, 2.904615, 5.410434, 229, 229
38, 3.593382, 5.619116, 229, 229
38, 3.933777, 5.621085, 229, 229
38, 3.721133, 6.760532, 229, 229
38, 3.714603, 6.660956, 229, 229
38, 3.934948, 6.199311, 229, 229
38, 3.403664, 6.012096, 229, 229
38, 2.178991, 4.730178, 229, 229
38, 3.671275, 5.789952, 229, 229
38, 3.548763, 5.844761, 229, 229
38, 4.075187, 6.722495, 229, 229
38, 2.793270, 4.991207, 229, 229
38, 3.329676, 5.902344, 229, 229
38, 4.156540, 6.319545, 229, 229
38, 3.947179, 6.425951, 229, 229
38, 3.776653, 6.824945, 229, 229
38, 3.154706, 5.574232, 229, 229
38, 4.919101, 6.760420, 229, 229
38, 3.504938, 6.033611, 229, 229
38, 3.466503, 5.841721, 229, 229
38, 3.664951, 5.855277, 229, 229
38, 3.302062, 5.539784, 229, 229
38, 3.428889, 6.208568, 229, 229
38, 3.663003, 6.117727, 229, 229
38, 3.896161, 6.380155, 229, 229
38, 4.285836, 6.677479, 229, 229
38, 3.493069, 5.635685, 229, 229
38, 4.287045, 6.623353, 229, 229
38, 2.924658, 5.227314, 229, 229
38, 4.069260, 6.545557, 229, 229
38, 3.421238, 6.136480, 229, 229
38, 3.363788, 5.488809, 229, 229
38, 2.449471, 4.734166, 229, 229
38, 3.265785, 5.853645, 229, 229
38, 3.165234, 5.393080, 229, 229
38, 3.236317, 5.523698, 229, 229
39, 3.769284, 6.063595, 235, 235
39, 4.563478, 6.642411, 235, 235
39, 3.436212, 5.785825, 235, 235
39, 4.297954, 6.758924, 235, 235
39, 4.890923, 6.922039, 235, 235
39, 4.446551, 7.483864, 235, 235
39, 2.886895, 5.007903, 235, 235
39, 3.889606, 6.025911, 235, 235
39, 4.073809, 6.321346, 235, 235
39, 2.994463, 5.507403, 235, 235
39, 3.313838, 5.916866, 235, 235
39, 3.762279, 5.531837, 235, 235
39, 4.174386, 5.902557, 235, 235
39, 3.077160, 5.464391, 235, 235
39, 4.907387, 6.876613, 235, 235
39, 3.083694, 5.460600, 235, 235
39, 1.741108, 4.138970, 235, 235
39, 3.389339, 5.563476, 235, 235
39, 2.697595, 5.104149, 235, 235
39, 3.456042, 6.227667, 235, 235
39, 4.625985, 6.054225, 235, 235
39, 3.865820, 5.941670, 235, 235
39, 2.983362, 5.361381, 235, 235
39, 3.604208, 6.041656, 235, 235
39, 2.580986, 5.188456, 235, 235
39, 3.119003, 6.117520, 235, 235
39, 2.938923, 5.228521, 235, 235
39, 1.614949, 3.815320, 235, 235
39, 3.920494, 6.191845, 235, 235
39, 2.460179, 4.764269, 235, 235
39, 5.078802, 7.495251, 235, 235
39, 2.832662, 5.227200, 235, 235
39, 3.516160, 6.320829, 235, 235
39, 3.930643, 5.939053, 235, 235
39, 3.958520, 6.591832, 235, 235
39, 4.980265, 7.258207, 235, 235
39, 5.252625, 7.566548, 235, 235
39, 3.137316, 5.484171, 235, 235
39, 4.002012, 6.450267, 235, 235
39, 4.291672, 6.252269, 235, 235
39, 3.757566, 6.521063, 235, 235
39, 4.567256, 7.082461, 235, 235
39, 3.384760, 6.006861, 235, 235
39, 2.474838, 5.342431, 235, 235
39, 3.523083, 5.874142, 235, 235
39, 2.795403, 5.711165, 235, 235
39, 3.571166, 5.709876, 235, 235
39, 5.482841, 7.216594, 235, 235
39, 3.957210, 6.421199, 235, 235
39, 4.531240, 6.999795, 235, 235
39, 3.934660, 6.258948, 235, 235
39, 3.388473, 5.317712, 235, 235
39, 1.753781, 4.072234, 235, 235
39, 3.610096, 6.661398, 235, 235
39, 3.903740, 6.204929, 235, 235
39, 4.592487, 6.954900, 235, 235
39, 3.208945, 5.190107, 235, 235
39, 4.286746, 6.572596, 235, 235
39, 3.763058, 6.085687, 235, 235
39, 4.183127, 6.709414, 235, 235
39, 4.827791, 7.235715, 235, 235
39, 3.279862, 5.783866, 235, 235
39, 3.799678, 6.081779, 235, 235
39, 2.933954, 5.655955, 235, 235
39, 2.652326, 4.780500, 235, 235
39, 3.927222, 6.852915, 235, 235
39, 3.230041, 5.485029, 235, 235
39, 4.968309, 7.440978, 235, 235
39, 3.800547, 6.292668, 235, 235
39, 2.810937, 4.757788, 235, 235
39, 4.875021, 6.680298, 235, 235
39, 3.190564, 6.009336, 235, 235
39, 3.654142, 6.676395, 235, 235
39, 2.227450, 5.227952, 235, 235
39, 3.697452, 6.289243, 235, 235
39, 4.033078, 6.664141, 235, 235
39, 3.085020, 5.127413, 235, 235
39, 3.244956, 6.022685, 235, 235
39, 3.875023, 6.753028, 235, 235
39, 3.176731, 5.379575, 235, 235
39, 4.152844, 6.510263, 235, 235
39, 3.615697, 5.549697, 235, 235
39, 4.158368, 6.720453, 235, 235
39, 4.465135, 6.640694, 235, 235
39, 4.475096, 6.833178, 235, 235
39, 3.234135, 5.191312, 235, 235
39, 3.495372, 5.464882, 235, 235
39, 3.402702, 5.726873, 235, 235
39, 3.102080, 5.238818, 235, 235
39, 3.549259, 5.689792, 235, 235
39, 4.061248, 6.346394, 235, 235
39, 3.035458, 4.940460, 235, 235
39, 3.603196, 5.070884, 235, 235
39, 4.417464, 6.573315, 235, 235
39, 4.837438, 7.076802, 235, 235
39, 2.238794, 4.633804, 235, 235
39, 2.966132, 5.310756, 235, 235
39, 4.186092, 6.511869, 235, 235
39, 4.415011, 6.572810, 235, 235
39, 6.092877, 8.354727, 235, 235
40, 3.144286, 5.368719, 241, 241
40, 2.397274, 5.197907, 241, 241
40, 5.501478, 7.999111, 241, 241
40, 4.078638, 5.977711, 241, 241
40, 2.116627, 4.065115, 241, 241
40, 3.849989, 6.127123, 241, 241
40, 3.183487, 5.372808, 241, 241
40, 2.151737, 4.321248, 241, 241
40, 3.120752, 5.503628, 241, 241
40, 3.939838, 6.553225, 241, 241
40, 3.928340, 6.854000, 241, 241
40, 2.618084, 4.745581, 241, 241
40, 3.100911, 5.699262, 241, 241
40, 2.953155, 5.516535, 241, 241
40, 4.943414, 6.155614, 241, 241
40, 2.886244, 4.905684, 241, 241
40, 3.910362, 5.965438, 241, 241
40, 3.387147, 5.969765, 241, 241
40, 3.396527, 5.719340, 241, 241
40, 3.723676, 6.541783, 241, 241
40, 4.165188, 7.018803, 241, 241
40, 4.579307, 7.321477, 241, 241
40, 2.662474, 4.752359, 241, 241
40, 4.080198, 6.278828, 241, 241
40, 3.650688, 5.953087, 241, 241
40, 2.583309, 4.511573, 241, 241
40, 3.075597, 5.202386, 241, 241
40, 3.721345, 6.496010, 241, 241
40, 2.851740, 5.399519, 241, 241
40, 2.438299, 4.651810, 241, 241
40, 3.513166, 5.383239, 241, 241
40, 3.986489, 6.237058, 241, 241
40, 4.595441, 6.292513, 241, 241
40, 5.193601, 7.466222, 241, 241
40, 4.588878, 7.204001, 241, 241
40, 4.130343, 5.910855, 241, 241
40, 3.995524, 6.247954, 241, 241
40, 5.332884, 8.118448, 241, 241
40, 2.581210, 5.164893, 241, 241
40, 4.587872, 7.153310, 241, 241
40, 3.888609, 6.133679, 241, 241
40, 4.232135, 6.457886, 241, 241
40, 2.943852, 4.948880, 241, 241
40, 4.341519, 6.716006, 241, 241
40, 3.287029, 5.735825, 241, 241
40, 3.059947, 5.530337, 241, 241
40, 2.432915, 4.673987, 241, 241
40, 3.998389, 6.172082, 241, 241
40, 3.273082, 6.075481, 241, 241
40, 5.846622, 8.173487, 241, 241
40, 3.187998, 5.765908, 241, 241
40, 3.143086, 4.970787, 241, 241
40, 3.259884, 5.557386, 241, 241
40, 5.044812, 7.121633, 241, 241
40, 4.566021, 7.071945, 241, 241
40, 4.249943, 6.745763, 241, 241
40, 3.272135, 5.686855, 241, 241
40, 3.767979, 6.574832, 241, 241
40, 3.104130, 5.320066, 241, 241
40, 4.065099, 6.113021, 241, 241
40, 3.345550, 6.114615, 241, 241
40, 4.577028, 7.406913, 241, 241
40, 2.398751, 4.631553, 241, 241
40, 2.675942, 4.772642, 241, 241
40, 3.530848, 6.051845, 241, 241
40, 4.145369, 6.332823, 241, 241
40, 4.778376, 7.381524, 241, 241
40, 4.275546, 6.660528, 241, 241
40, 3.621873, 6.347958, 241, 241
40, 3.639144, 5.870952, 241, 241
40, 4.127537, 6.784935, 241, 241
40, 4.413526, 6.729472, 241, 241
40, 4.225501, 7.641011, 241, 241
40, 4.006837, 6.021517, 241, 241
40, 4.074267, 6.086188, 241, 241
40, 4.043453, 6.476806, 241, 241
40, 1.475866, 3.657129, 241, 241
40, 4.273242, 7.051208, 241, 241
40, 4.608470, 6.997596, 241, 241
40, 3.239725, 5.562763, 241, 241
40, 3.393002, 5.805399, 241, 241
40, 4.131012, 6.949384, 241, 241
40, 4.783679, 7.757641, 241, 241
40, 4.170303, 6.937714, 241, 241
40, 3.085292, 4.912310, 241, 241
40, 2.240488, 4.597234, 241, 241
40, 3.591130, 6.046141, 241, 241
40, 4.602049, 7.256331, 241, 241
40, 2.897980, 5.303485, 241, 241
40, 3.408676, 5.233195, 241, 241
40, 3.255472, 5.630503, 241, 241
40, 3.801122, 6.290477, 241, 241
40, 3.229663, 5.732881, 241, 241
40, 2.617506, 4.415995, 241, 241
40, 3.875999, 6.153369, 241, 241
40, 3.770386, 6.165562, 241, 241
40, 3.064536, 4.915765, 241, 241
40, 3.277448, 5.470379, 241, 241
40, 5.333567, 7.211216, 241, 241
40, 3.718222, 5.714129, 241, 241
41, 3.522303, 6.003749, 247, 247
41, 3.040188, 5.172223, 247, 247
41, 2.974641, 5.431411, 247, 247
41, 4.127943, 6.124480, 247, 247
41, 3.789545, 6.360139, 247, 247
41, 4.472553, 6.417497, 247, 247
41, 3.991496, 6.137179, 247, 247
41, 3.822864, 6.231693, 247, 247
41, 4.145413, 6.235694, 247, 247
41, 3.051678, 5.248883, 247, 247
41, 4.372682, 6.812537, 247, 247
41, 3.645740, 6.127825, 247, 247
41, 3.023972, 5.451337, 247, 247
41, 3.290049, 5.077756, 247, 247
41, 4.393108, 7.044829, 247, 247
41, 3.321875, 5.491195, 247, 247
41, 3.431208, 5.942031, 247, 247
41, 3.736426, 5.877791, 247, 247
41, 2.972417, 6.064580, 247, 247
41, 4.062338, 6.343941, 247, 247
41, 2.513017, 4.913848, 247, 247
41, 1.986096, 4.951212, 247, 247
41, 3.835098, 6.867423, 247, 247
41, 3.444717, 6.141344, 247, 247
41, 2.691023, 5.131540, 247, 247
41, 2.417842, 4.551069, 247, 247
41, 3.266824, 6.323223, 247, 247
41, 2.522296, 5.494554, 247, 247
41, 2.782181, 5.113186, 247, 247
41, 4.237336, 6.444947, 247, 247
41, 3.356199, 4.870287, 247, 247
41, 3.939048, 6.587286, 247, 247
41, 3.164428, 5.095578, 247, 247
41, 3.274655, 5.512086, 247, 247
41, 4.415395, 6.509083, 247, 247
41, 4.892809, 6.963221, 247, 247
41, 2.883035, 5.076614, 247, 247
41, 3.540339, 5.836237, 247, 247
41, 5.029831, 7.382315, 247, 247
41, 4.144710, 6.854792, 247, 247
41, 3.822075, 6.061832, 247, 247
41, 4.185535, 6.491461, 247, 247
41, 3.591089, 5.549117, 247, 247
41, 3.639518, 5.954027, 247, 247
41, 4.415385, 6.945016, 247, 247
41, 2.164446, 4.471689, 247, 247
41, 3.871405, 6.532377, 247, 247
41, 3.393942, 5.715725, 247, 247
41, 4.172849, 6.791830, 247, 247
41, 4.174390, 6.561527, 247, 247
41, 4.053597, 6.385112, 247, 247
41, 1.784077, 4.282842, 247, 247
41, 3.286467, 6.021270, 247, 247
41, 4.859801, 7.027078, 247, 247
41, 4.126192, 6.804298, 247, 247
41, 2.706722, 4.657462, 247, 247
41, 1.958498, 4.359182, 247, 247
41, 3.627795, 5.760974, 247, 247
41, 4.218283, 6.796034, 247, 247
41, 3.257977, 5.377006, 247, 247
41, 3.565842, 5.784005, 247, 247
41, 3.168216, 5.456156, 247, 247
41, 3.813772, 6.062082, 247, 247
41, 2.968642, 5.121293, 247, 247
41, 2.838952, 4.935955, 247, 247
41, 2.460489, 5.249191, 247, 247
41, 3.467418, 5.804036, 247, 247
41, 3.344607, 5.264906, 247, 247
41, 4.073491, 6.559899, 247, 247
41, 2.867702, 5.271992, 247, 247
41, 2.779308, 4.983687, 247, 247
41, 4.773812, 7.085589, 247, 247
41, 3.916626, 6.694191, 247, 247
41, 2.267637, 4.792335, 247, 247
41, 3.404923, 5.724938, 247, 247
41, 2.550910, 4.642267, 247, 247
41, 4.040998, 6.760037, 247, 247
41, 3.136471, 5.790909, 247, 247
41, 4.599129, 6.952394, 247, 247
41, 3.338941, 5.706888, 247, 247
41, 4.690835, 7.697421, 247, 247
41, 3.477239, 5.947036, 247, 247
41, 4.714186, 6.517785, 247, 247
41, 3.409909, 5.493435, 247, 247
41, 2.718526, 5.188212, 247, 247
41, 2.037853, 4.226204, 247, 247
41, 4.141802, 6.586737, 247, 247
41, 3.947027, 6.601274, 247, 247
41, 4.756585, 7.102148, 247, 247
41, 3.699147, 6.086313, 247, 247
41, 3.388715, 5.866595, 247, 247
41, 4.130896, 6.234812, 247, 247
41, 3.664141, 6.018907, 247, 247
41, 3.527608, 6.812392, 247, 247
41, 2.976043, 5.430295, 247, 247
41, 3.504708, 5.819663, 247, 247
41, 3.262977, 5.572649, 247, 247
41, 2.872107, 5.197316, 247, 247
41, 4.277711, 6.697746, 247, 247
41, 2.084863, 4.407847, 247, 247
42, 4.283684, 6.822011, 253, 253
42, 3.174988, 5.439628, 253, 253
42, 2.911367, 5.094594, 253, 253
42, 5.002659, 7.177308, 253, 253
42, 4.193431, 6.714023, 253, 253
42, 3.485754, 5.583588, 253, 253
42, 2.333910, 4.825831, 253, 253
42, 4.407090, 6.273200, 253, 253
42, 3.810281, 6.171964, 253, 253
42, 4.469175, 6.770298, 253, 253
42, 3.429020, 5.858447, 253, 253
42, 3.131843, 5.211448, 253, 253
42, 4.064786, 6.011003, 253, 253
42, 3.473347, 5.847966, 253, 253
42, 2.888220, 5.458997, 253, 253
42, 2.949735, 5.305034, 253, 253
42, 4.498332, 6.249401, 253, 253
42, 4.326299, 6.257772, 253, 253
42, 3.430432, 5.957626, 253, 253
42, 3.959799, 6.406509, 253, 253
42, 3.926829, 6.518902, 253, 253
42, 3.232409, 5.555364, 253, 253
42, 3.146470, 5.891481, 253, 253
42, 3.395606, 5.886655, 253, 253
42, 2.867809, 5.402898, 253, 253
42, 3.338610, 5.820519, 253, 253
42, 3.119096, 5.689543, 253, 253
42, 4.059339, 5.895849, 253, 253
42, 3.896176, 6.738969, 253, 253
42, 2.392766, 4.825769, 253, 253
42, 3.997551, 6.200232, 253, 253
42, 3.611879, 5.688181, 253, 253
42, 3.737103, 5.570300, 253, 253
42, 3.857245, 6.285988, 253, 253
42, 3.214918, 5.894852, 253, 253
42, 3.639865, 6.168609, 253, 253
42, 3.188641, 5.514399, 253, 253
42, 2.994816, 5.353144, 253, 253
42, 3.236612, 5.967875, 253, 253
42, 3.786088, 6.243712, 253, 253
42, 3.806831, 5.717936, 253, 253
42, 3.622105, 6.106718, 253, 253
42, 4.070707, 6.600570, 253, 253
42, 2.098623, 4.906897, 253, 253
42, 3.266096, 5.629362, 253, 253
42, 5.890029, 8.430427, 253, 253
42, 4.126106, 7.030001, 253, 253
42, 2.840434, 4.997460, 253, 253
42, 3.581929, 6.012596, 253, 253
42, 4.411582, 6.652930, 253, 253
42, 3.384872, 5.802416, 253, 253
42, 2.153642, 4.385048, 253, 253
42, 4.323945, 6.462283, 253, 253
42, 3.439461, 5.783453, 253, 253
42, 2.686375, 4.989585, 253, 253
42, 4.262855, 6.797264, 253, 253
42, 3.278845, 5.610172, 253, 253
42, 2.562756, 4.902543, 253, 253
42, 3.759423, 6.533552, 253, 253
42, 2.906605, 5.250022, 253, 253
42, 2.079158, 4.692312, 253, 253
42, 3.800116, 6.095247, 253, 253
42, 2.490745, 4.628935, 253, 253
42, 3.402705, 5.558055, 253, 253
42, 3.374195, 5.937809, 253, 253
42, 2.507228, 4.755001, 253, 253
42, 2.931507, 5.433167, 253, 253
42, 3.574293, 6.299641, 253, 253
42, 3.814444, 6.777488, 253, 253
42, 2.661306, 4.574480, 253, 253
42, 3.400693, 5.405498, 253, 253
42, 3.397115, 5.983246, 253, 253
42, 2.676756, 5.128305, 253, 253
42, 5.499078, 8.441427, 253, 253
42, 3.132332, 5.306591, 253, 253
42, 3.380685, 5.928201, 253, 253
42, 2.351414, 4.606537, 253, 253
42, 4.694222, 7.119313, 253, 253
42, 3.443826, 5.824949, 253, 253
42, 3.358074, 5.783998, 253, 253
42, 4.808620, 7.264938, 253, 253
42, 3.611270, 6.221367, 253, 253
42, 4.077370, 6.759340, 253, 253
42, 3.411649, 5.555490, 253, 253
42, 3.018419, 5.491552, 253, 253
42, 4.742552, 6.842030, 253, 253
42, 2.764782, 5.326333, 253, 253
42, 3.483928, 6.044830, 253, 253
42, 6.127079, 8.592765, 253, 253
42, 3.950059, 5.838472, 253, 253
42, 3.031355, 5.287493, 253, 253
42, 3.119620, 6.149276, 253, 253
42, 3.990231, 6.247639, 253, 253
42, 2.605865, 5.224122, 253, 253
42, 2.602374, 5.236317, 253, 253
42, 2.831516, 5.276596, 253, 253
42, 3.275963, 5.779549, 253, 253
42, 3.228569, 6.499607, 253, 253
42, 3.327811, 5.783001, 253, 253
42, 3.662392, 5.832242, 253, 253
43, 3.651196, 5.676848, 259, 259
43, 4.227689, 6.063615, 259, 259
43, 4.656462, 6.567787, 259, 259
43, 3.563512, 6.030044, 259, 259
43, 3.331259, 5.489068, 259, 259
43, 3.638746, 6.009073, 259, 259
43, 3.649487, 6.241899, 259, 259
43, 4.372337, 6.934028, 259, 259
43, 2.253576, 4.954941, 259, 259
43, 3.941377, 6.452837, 259, 259
43, 3.678271, 5.497621, 259, 259
43, 4.024460, 5.971278, 259, 259
43, 3.274654, 5.643528, 259, 259
43, 2.302581, 4.465699, 259, 259
43, 4.143481, 6.850756, 259, 259
43, 3.279055, 5.949987, 259, 259
43, 4.233124, 6.810146, 259, 259
43, 3.259998, 5.829668, 259, 259
43, 2.716706, 5.244782, 259, 259
43, 3.994200, 6.460759, 259, 259
43, 4.374907, 6.378558, 259, 259
43, 4.646221, 7.368809, 259, 259
43, 3.110096, 5.214556, 259, 259
43, 5.379227, 8.083167, 259, 259
43, 4.678237, 6.334839, 259, 259
43, 3.881601, 6.465788, 259, 259
43, 4.402343, 6.413604, 259, 259
43, 3.150983, 5.432787, 259, 259
43, 3.372320, 5.762696, 259, 259
43, 3.173338, 6.066777, 259, 259
43, 2.220551, 4.615440, 259, 259
43, 3.342114, 6.318643, 259, 259
43, 4.594521, 7.504058, 259, 259
43, 4.792278, 7.676767, 259, 259
43, 5.595773, 7.943138, 259, 259
43, 3.195969, 5.440594, 259, 259
43, 4.586716, 7.202137, 259, 259
43, 2.336957, 5.020144, 259, 259
43, 3.078220, 5.446299, 259, 259
43, 2.873067, 5.187597, 259, 259
43, 1.472541, 4.179225, 259, 259
43, 4.298577, 6.848900, 259, 259
43, 3.637920, 5.911823, 259, 259
43, 3.731713, 5.971083, 259, 259
43, 2.333870, 5.192109, 259, 259
43, 3.614685, 6.285566, 259, 259
43, 3.142476, 5.796791, 259, 259
43, 3.820128, 6.682124, 259, 259
43, 3.513100, 5.138300, 259, 259
43, 4.528558, 6.823603, 259, 259
43, 2.726440, 5.656635, 259, 259
43, 3.667854, 6.199343, 259, 259
43, 2.071953, 4.700973, 259, 259
43, 4.781854, 7.993998, 259, 259
43, 3.753753, 6.325975, 259, 259
43, 3.117873, 5.781612, 259, 259
43, 4.287943, 6.618053, 259, 259
43, 4.621602, 6.641718, 259, 259
43, 3.492828, 5.879967, 259, 259
43, 4.075704, 6.847318, 259, 259
43, 2.957596, 5.846081, 259, 259
43, 3.730756, 6.498300, 259, 259
43, 3.676525, 6.257477, 259, 259
43, 2.206513, 4.517960, 259, 259
43, 2.807327, 5.386715, 259, 259
43, 4.282404, 6.372907, 259, 259
43, 2.968622, 5.286670, 259, 259
43, 4.616731, 7.034033, 259, 259
43, 3.666666, 5.540292, 259, 259
43, 3.405660, 6.101991, 259, 259
43, 3.611301, 6.059936, 259, 259
43, 5.359665, 7.710168, 259, 259
43, 3.337111, 6.049537, 259, 259
43, 3.008046, 5.163182, 259, 259
43, 4.254217, 5.756539, 259, 259
43, 5.105041, 7.667261, 259, 259
43, 3.549861, 5.682750, 259, 259
43, 2.519538, 4.849059, 259, 259
43, 3.575080, 6.096988, 259, 259
43, 4.853232, 7.079770, 259, 259
43, 3.581050, 5.989550, 259, 259
43, 4.526160, 7.319865, 259, 259
43, 3.209049, 5.589171, 259, 259
43, 3.002151, 5.617518, 259, 259
43, 2.421606, 5.192957, 259, 259
43, 4.253623, 6.562688, 259, 259
43, 2.667786, 5.109417, 259, 259
43, 2.688317, 5.581422, 259, 259
43, 2.310267, 4.681435, 259, 259
43, 3.848681, 6.032823, 259, 259
43, 2.858292, 4.882425, 259, 259
43, 2.405294, 5.025356, 259, 259
43, 3.964321, 6.497175, 259, 259
43, 3.740283, 6.551467, 259, 259
43, 2.231137, 4.869585, 259, 259
43, 2.945536, 5.683346, 259, 259
43, 3.224578, 5.485970, 259, 259
43, 4.829362, 7.817477, 259, 259
43, 3.831727, 6.312734, 259, 259
43, 2.893014, 4.895559, 259, 259
44, 3.084193, 6.012770, 265, 265
44, 3.113573, 5.507502, 265, 265
44, 3.878838, 6.136337, 265, 265
44, 4.377585, 7.033311, 265, 265
44, 4.028636, 6.735520, 265, 265
44, 2.928909, 5.176816, 265, 265
44, 5.744838, 7.800682, 265, 265
44, 4.001725, 6.351808, 265, 265
44, 3.561320, 6.528363, 265, 265
44, 4.685977, 7.312999, 265, 265
44, 3.875084, 6.306258, 265, 265
44, 4.976245, 7.913347, 265, 265
44, 3.591741, 6.143563, 265, 265
44, 3.748350, 6.511602, 265, 265
44, 2.712146, 4.713371, 265, 265
44, 3.402320, 5.720427, 265, 265
44, 3.013975, 5.123090, 265, 265
44, 3.035787, 5.721115, 265, 265
44, 1.947041, 4.106963, 265, 265
44, 3.269965, 5.737605, 265, 265
44, 2.625912, 4.895984, 265, 265
44, 2.524146, 4.746889, 265, 265
44, 2.944473, 5.838699, 265, 265
44, 3.076893, 5.498476, 265, 265
44, 3.604985, 6.281559, 265, 265
44, 4.211104, 6.767264, 265, 265
44, 3.596788, 6.351071, 265, 265
44, 3.452033, 6.044461, 265, 265
44, 2.280061, 4.746494, 265, 265
44, 4.137118, 6.578880, 265, 265
44, 4.065622, 6.368913, 265, 265
44, 3.257729, 5.779551, 265, 265
44, 3.100608, 5.321705, 265, 265
44, 3.669645, 5.886165, 265, 265
44, 3.655622, 6.031404, 265, 265
44, 4.178998, 6.469841, 265, 265
44, 3.638875, 6.072475, 265, 265
44, 3.897601, 6.521066, 265, 265
44, 4.165552, 6.744883, 265, 265
44, 3.377252, 5.546903, 265, 265
44, 4.942866, 7.191192, 265, 265
44, 2.542358, 5.222561, 265, 265
44, 2.806417, 4.981100, 265, 265
44, 3.557879, 6.321857, 265, 265
44, 3.924758, 6.064647, 265, 265
44, 3.340945, 5.663836, 265, 265
44, 4.032375, 6.044429, 265, 265
44, 3.544390, 6.171906, 265, 265
44, 4.120898, 6.197480, 265, 265
44, 3.709747, 6.129045, 265, 265
44, 3.810961, 6.368582, 265, 265
44, 3.155451, 5.952815, 265, 265
44, 3.847136, 6.611865, 265, 265
44, 2.971103, 5.244254, 265, 265
44, 4.042587, 6.339053, 265, 265
44, 3.271203, 6.110623, 265, 265
44, 2.549150, 5.156280, 265, 265
44, 4.002739, 6.594006, 265, 265
44, 3.707735, 5.742967, 265, 265
44, 3.391714, 5.970565, 265, 265
44, 3.016761, 5.587112, 265, 265
44, 3.112318, 6.028092, 265, 265
44, 3.338921, 6.168231, 265, 265
44, 2.156767, 4.886761, 265, 265
44, 3.794237, 5.721817, 265, 265
44, 3.213730, 5.634175, 265, 265
44, 3.624549, 6.184349, 265, 265
44, 3.037456, 5.245307, 265, 265
44, 3.646066, 5.754955, 265, 265
44, 3.834759, 6.743323, 265, 265
44, 3.854015, 6.380059, 265, 265
44, 3.765139, 6.180583, 265, 265
44, 4.140487, 6.587025, 265, 265
44, 2.966206, 5.495065, 265, 265
44, 3.845247, 6.024667, 265, 265
44, 4.251574, 6.443908, 265, 265
44, 2.569185, 4.849222, 265, 265
44, 2.294233, 4.784679, 265, 265
44, 3.701172, 6.497963, 265, 265
44, 5.036456, 7.145474, 265, 265
44, 2.649645, 5.103960, 265, 265
44, 3.892182, 6.865806, 265, 265
44, 4.179251, 6.222562, 265, 265
44, 2.922044, 5.586184, 265, 265
44, 3.745851, 6.629269, 265, 265
44, 3.600306, 6.268997, 265, 265
