branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
27, 5.625714, 5.355465, 757, 757
27, 5.152716, 4.981916, 757, 757
27, 5.575970, 5.301623, 757, 757
27, 6.742585, 6.548949, 757, 757
27, 5.915871, 5.678265, 757, 757
27, 7.075176, 6.630951, 757, 757
27, 5.382160, 5.163738, 757, 757
27, 6.629307, 5.898565, 757, 757
27, 4.542886, 4.460257, 757, 757
27, 5.701155, 5.452205, 757, 757
27, 6.933629, 6.706151, 757, 757
27, 4.745406, 4.198325, 757, 757
27, 4.692967, 4.562273, 757, 757
27, 6.728869, 6.362760, 757, 757
27, 7.400144, 6.536164, 757, 757
27, 6.650358, 6.313903, 757, 757
27, 5.384706, 5.056948, 757, 757
27, 4.308288, 3.986616, 757, 757
27, 5.118966, 4.704980, 757, 757
27, 6.600170, 6.094760, 757, 757
27, 6.748088, 6.486540, 757, 757
27, 5.414517, 5.212911, 757, 757
27, 5.949255, 5.756330, 757, 757
27, 3.725610, 3.475877, 757, 757
27, 6.857694, 6.472149, 757, 757
27, 6.031604, 5.854276, 757, 757
27, 7.780598, 7.459370, 757, 757
27, 5.521791, 5.325021, 757, 757
27, 6.215446, 6.127283, 757, 757
27, 6.375543, 6.142868, 757, 757
27, 7.604995, 7.339004, 757, 757
27, 7.451324, 7.147443, 757, 757
27, 4.239380, 4.069231, 757, 757
27, 6.001345, 5.723654, 757, 757
27, 6.349545, 6.085309, 757, 757
27, 6.059634, 5.364187, 757, 757
27, 3.234791, 3.056484, 757, 757
27, 6.860786, 6.488757, 757, 757
27, 5.249721, 4.818907, 757, 757
27, 7.203170, 6.967440, 757, 757
27, 5.467000, 5.079564, 757, 757
27, 4.864013, 4.665405, 757, 757
27, 5.381029, 5.253190, 757, 757
27, 7.548702, 6.920946, 757, 757
27, 3.654217, 3.410687, 757, 757
27, 4.997295, 4.781700, 757, 757
27, 5.589423, 5.168482, 757, 757
27, 6.747980, 6.217981, 757, 757
27, 5.529719, 5.368617, 757, 757
27, 5.950323, 5.698234, 757, 757
27, 4.854959, 4.617485, 757, 757
27, 6.901609, 6.692064, 757, 757
27, 6.867449, 6.292245, 757, 757
27, 5.546233, 5.338878, 757, 757
27, 5.956106, 5.554838, 757, 757
27, 5.691014, 5.441086, 757, 757
27, 5.187644, 4.204927, 757, 757
27, 7.636122, 7.068941, 757, 757
27, 4.928889, 4.672214, 757, 757
27, 4.546479, 4.364577, 757, 757
27, 6.712412, 6.405439, 757, 757
27, 4.561720, 4.297252, 757, 757
27, 6.518895, 6.312791, 757, 757
27, 7.495091, 7.318329, 757, 757
27, 6.161756, 5.861863, 757, 757
27, 4.429348, 4.206155, 757, 757
27, 4.536427, 4.313399, 757, 757
27, 6.036239, 5.557318, 757, 757
27, 4.602966, 4.488027, 757, 757
27, 5.147532, 4.806951, 757, 757
27, 6.617454, 6.198227, 757, 757
27, 6.869407, 6.408476, 757, 757
27, 6.622503, 6.320801, 757, 757
27, 5.616552, 5.457499, 757, 757
27, 3.973892, 3.742203, 757, 757
27, 6.981095, 6.882514, 757, 757
27, 2.959491, 2.856471, 757, 757
27, 4.425304, 4.043354, 757, 757
27, 5.695853, 5.199677, 757, 757
27, 4.728649, 4.442044, 757, 757
27, 4.955308, 4.782358, 757, 757
27, 5.438307, 5.099764, 757, 757
27, 3.671425, 3.381887, 757, 757
27, 5.559926, 5.220782, 757, 757
27, 6.973084, 6.788150, 757, 757
27, 6.649241, 6.310501, 757, 757
27, 5.088366, 4.715370, 757, 757
28, 4.996871, 4.863176, 813, 813
28, 6.955573, 6.603421, 813, 813
28, 6.444316, 6.260647, 813, 813
28, 5.678662, 5.531033, 813, 813
28, 6.726914, 6.398149, 813, 813
28, 5.146914, 4.865904, 813, 813
28, 4.768655, 4.671937, 813, 813
28, 7.561253, 7.246061, 813, 813
28, 5.860864, 5.595051, 813, 813
28, 7.186906, 6.869805, 813, 813
28, 6.171962, 5.852095, 813, 813
28, 5.501848, 5.079815, 813, 813
28, 7.541841, 7.070490, 813, 813
28, 6.949591, 6.590184, 813, 813
28, 5.765415, 5.543063, 813, 813
28, 5.449926, 5.222334, 813, 813
28, 6.005954, 5.766593, 813, 813
28, 7.105796, 6.952410, 813, 813
28, 5.859921, 5.488805, 813, 813
28, 6.136096, 5.766068, 813, 813
28, 5.706041, 5.327302, 813, 813
28, 5.827051, 5.558017, 813, 813
28, 5.823861, 5.302965, 813, 813
28, 7.671669, 7.396087, 813, 813
28, 6.621982, 6.175619, 813, 813
28, 4.727194, 4.565888, 813, 813
28, 6.112400, 5.766922, 813, 813
28, 4.561409, 4.229982, 813, 813
28, 5.483374, 5.336685, 813, 813
28, 6.088369, 5.561743, 813, 813
28, 6.378486, 6.014408, 813, 813
28, 5.642009, 5.423765, 813, 813
28, 4.746184, 4.415335, 813, 813
28, 6.585065, 6.228909, 813, 813
28, 5.923757, 5.463830, 813, 813
28, 6.357091, 6.105519, 813, 813
28, 5.357973, 5.198910, 813, 813
28, 5.988190, 5.852538, 813, 813
28, 5.476673, 5.057009, 813, 813
28, 5.495501, 5.149169, 813, 813
28, 7.227963, 6.500845, 813, 813
28, 5.922685, 5.547375, 813, 813
28, 5.163171, 5.092117, 813, 813
28, 7.587876, 7.326100, 813, 813
28, 4.122972, 3.967198, 813, 813
28, 5.265965, 5.093435, 813, 813
28, 5.757359, 5.470980, 813, 813
28, 6.925679, 6.463489, 813, 813
28, 7.196677, 7.061884, 813, 813
28, 6.018681, 5.905476, 813, 813
28, 8.891561, 8.216642, 813, 813
28, 5.760435, 5.493573, 813, 813
28, 6.065484, 5.845073, 813, 813
28, 5.199194, 4.890299, 813, 813
28, 6.257845, 6.054963, 813, 813
28, 3.520580, 3.407113, 813, 813
28, 6.473267, 6.327782, 813, 813
28, 7.375637, 6.783652, 813, 813
28, 4.148268, 4.013068, 813, 813
28, 6.230954, 5.967696, 813, 813
28, 6.321499, 6.097689, 813, 813
28, 6.592804, 6.074609, 813, 813
28, 6.706286, 6.513318, 813, 813
28, 5.013158, 4.694133, 813, 813
28, 2.536281, 2.427225, 813, 813
28, 5.803582, 5.534660, 813, 813
28, 5.504272, 5.025890, 813, 813
28, 7.172300, 6.865394, 813, 813
28, 5.465235, 5.214826, 813, 813
28, 5.959625, 5.717440, 813, 813
28, 4.966053, 4.839590, 813, 813
28, 4.017144, 3.744657, 813, 813
28, 5.457582, 4.903606, 813, 813
28, 5.188554, 4.591644, 813, 813
28, 4.521352, 4.202892, 813, 813
28, 6.292775, 5.762972, 813, 813
28, 4.660957, 4.400369, 813, 813
28, 3.682639, 3.549450, 813, 813
28, 5.417506, 5.270395, 813, 813
28, 6.206780, 5.935237, 813, 813
28, 5.936786, 5.499131, 813, 813
28, 5.634557, 5.373689, 813, 813
28, 6.379849, 5.957682, 813, 813
28, 6.403680, 5.925549, 813, 813
28, 6.031314, 5.731670, 813, 813
28, 6.259501, 6.099827, 813, 813
28, 5.253842, 4.922861, 813, 813
28, 4.942897, 4.776061, 813, 813
28, 5.814348, 5.328605, 813, 813
28, 4.889239, 4.740778, 813, 813
28, 5.548953, 4.891397, 813, 813
28, 5.949121, 5.600328, 813, 813
28, 6.455672, 6.251978, 813, 813
28, 5.405755, 5.015872, 813, 813
28, 5.254649, 4.824828, 813, 813
28, 6.525712, 6.296301, 813, 813
28, 4.816591, 4.499156, 813, 813
28, 6.811555, 6.586003, 813, 813
28, 5.177128, 4.867834, 813, 813
28, 7.611399, 7.202176, 813, 813
29, 5.566480, 5.429643, 871, 871
29, 4.804401, 4.445147, 871, 871
29, 5.264603, 5.019383, 871, 871
29, 6.348769, 5.725079, 871, 871
29, 7.361369, 6.603124, 871, 871
29, 6.285015, 5.920257, 871, 871
29, 6.413669, 6.047408, 871, 871
29, 8.073336, 7.792247, 871, 871
29, 5.868948, 5.490280, 871, 871
29, 6.791011, 6.468660, 871, 871
29, 5.063808, 4.814179, 871, 871
29, 5.090697, 4.648277, 871, 871
29, 8.358442, 7.765831, 871, 871
29, 7.393151, 7.002436, 871, 871
29, 4.056566, 3.937801, 871, 871
29, 5.187797, 4.876385, 871, 871
29, 8.830875, 8.482048, 871, 871
29, 6.795106, 6.252032, 871, 871
29, 4.673782, 4.484472, 871, 871
29, 5.062033, 4.590937, 871, 871
29, 5.636268, 5.357710, 871, 871
29, 7.682110, 7.247207, 871, 871
29, 3.381220, 3.304386, 871, 871
29, 5.254086, 4.881171, 871, 871
29, 5.150875, 4.908620, 871, 871
29, 7.429828, 7.118705, 871, 871
29, 5.268247, 4.930411, 871, 871
29, 6.955173, 6.659679, 871, 871
29, 5.808583, 5.539578, 871, 871
29, 6.730633, 6.570591, 871, 871
29, 7.156808, 6.429674, 871, 871
29, 6.290410, 5.961819, 871, 871
29, 8.972204, 8.718609, 871, 871
29, 4.573728, 4.092453, 871, 871
29, 7.326255, 6.983719, 871, 871
29, 6.294932, 5.909081, 871, 871
29, 4.813081, 4.298619, 871, 871
29, 4.201639, 4.046219, 871, 871
29, 6.582467, 6.266624, 871, 871
29, 6.595661, 6.195213, 871, 871
29, 5.877455, 5.254347, 871, 871
29, 4.115481, 4.009788, 871, 871
29, 5.018908, 4.611389, 871, 871
29, 4.584855, 4.362155, 871, 871
29, 6.610849, 6.377484, 871, 871
29, 4.122789, 3.899137, 871, 871
29, 5.105734, 5.005495, 871, 871
29, 4.420018, 4.339955, 871, 871
29, 6.212933, 5.938692, 871, 871
29, 7.728617, 7.482403, 871, 871
29, 7.382382, 6.626787, 871, 871
29, 4.968022, 4.714247, 871, 871
29, 5.457789, 5.193848, 871, 871
29, 5.844662, 5.540489, 871, 871
29, 4.488027, 4.170721, 871, 871
29, 5.243490, 4.931642, 871, 871
29, 7.117734, 6.911433, 871, 871
29, 5.040520, 4.595028, 871, 871
29, 5.125144, 4.743512, 871, 871
29, 5.534049, 5.230358, 871, 871
29, 6.744403, 6.391416, 871, 871
29, 7.238322, 6.611487, 871, 871
29, 7.039167, 6.777819, 871, 871
29, 5.494102, 5.057145, 871, 871
29, 5.412923, 5.236557, 871, 871
29, 6.173448, 5.974549, 871, 871
29, 5.811213, 5.582139, 871, 871
29, 6.894229, 6.586935, 871, 871
29, 7.980402, 7.610454, 871, 871
29, 5.820555, 5.694444, 871, 871
29, 6.863979, 6.620916, 871, 871
29, 6.220072, 5.901911, 871, 871
29, 6.857469, 6.572207, 871, 871
29, 8.321123, 8.151496, 871, 871
29, 5.098426, 4.899861, 871, 871
29, 6.167900, 5.470698, 871, 871
29, 7.218402, 6.904851, 871, 871
29, 5.228693, 4.936172, 871, 871
29, 4.804878, 4.554405, 871, 871
29, 5.743427, 5.455638, 871, 871
29, 4.911924, 4.681894, 871, 871
29, 5.176207, 5.070560, 871, 871
29, 5.034090, 4.762871, 871, 871
29, 6.206547, 6.066189, 871, 871
29, 4.576374, 4.256721, 871, 871
29, 6.144339, 5.602115, 871, 871
29, 5.418154, 5.177505, 871, 871
29, 5.409820, 5.273466, 871, 871
29, 6.279484, 6.077073, 871, 871
29, 5.910124, 5.503773, 871, 871
29, 7.599022, 7.251384, 871, 871
29, 5.739485, 5.308987, 871, 871
29, 7.305143, 6.814818, 871, 871
29, 5.867500, 5.366493, 871, 871
29, 7.222212, 6.901081, 871, 871
29, 4.289359, 4.110904, 871, 871
29, 8.557968, 8.373378, 871, 871
29, 4.561997, 4.319406, 871, 871
29, 5.259862, 4.876444, 871, 871
29, 4.879792, 4.743650, 871, 871
30, 4.725576, 4.565235, 931, 931
30, 7.144957, 6.787270, 931, 931
30, 6.464703, 6.073742, 931, 931
30, 7.201674, 6.722980, 931, 931
30, 8.197451, 7.835715, 931, 931
30, 5.770598, 5.539825, 931, 931
30, 6.428628, 6.281832, 931, 931
30, 5.130006, 4.933889, 931, 931
30, 4.693438, 4.560175, 931, 931
30, 6.690825, 6.508521, 931, 931
30, 5.349326, 5.276303, 931, 931
30, 5.154112, 4.595158, 931, 931
30, 7.117960, 6.796242, 931, 931
30, 6.592590, 6.137007, 931, 931
30, 5.958175, 5.727414, 931, 931
30, 4.114910, 3.843506, 931, 931
30, 7.704540, 7.379664, 931, 931
30, 8.289429, 7.916140, 931, 931
30, 5.287887, 5.137294, 931, 931
30, 5.607179, 5.320449, 931, 931
30, 5.250955, 5.029267, 931, 931
30, 6.007114, 5.786620, 931, 931
30, 6.947522, 6.567233, 931, 931
30, 6.220887, 6.069725, 931, 931
30, 4.812401, 4.264099, 931, 931
30, 7.351426, 7.023208, 931, 931
30, 3.799185, 3.494712, 931, 931
30, 6.330667, 5.859301, 931, 931
30, 7.347696, 6.524179, 931, 931
30, 5.524617, 5.363526, 931, 931
30, 6.049025, 5.648047, 931, 931
30, 4.429465, 3.862193, 931, 931
30, 5.159765, 5.085339, 931, 931
30, 6.094078, 5.543592, 931, 931
30, 7.046344, 6.378850, 931, 931
30, 5.989829, 5.602574, 931, 931
30, 5.678649, 5.197555, 931, 931
30, 4.841594, 4.673880, 931, 931
30, 7.165033, 6.734540, 931, 931
30, 4.255252, 4.136771, 931, 931
30, 5.997682, 5.651629, 931, 931
30, 6.236433, 6.062890, 931, 931
30, 5.985714, 5.757014, 931, 931
30, 6.302752, 6.042738, 931, 931
30, 4.835147, 4.528687, 931, 931
30, 5.601984, 5.448594, 931, 931
30, 5.381850, 5.108814, 931, 931
30, 6.292244, 6.124765, 931, 931
30, 7.472154, 7.333796, 931, 931
30, 7.511926, 7.076139, 931, 931
30, 4.606630, 4.356286, 931, 931
30, 6.122291, 5.869541, 931, 931
30, 5.456433, 5.046727, 931, 931
30, 5.806270, 5.606987, 931, 931
30, 3.940897, 3.816436, 931, 931
30, 4.815751, 4.486936, 931, 931
30, 6.518664, 6.173973, 931, 931
30, 6.450786, 6.014900, 931, 931
30, 4.762057, 4.528832, 931, 931
30, 6.982889, 6.667873, 931, 931
30, 5.632272, 5.287905, 931, 931
30, 5.024043, 4.818351, 931, 931
30, 4.639352, 4.243915, 931, 931
30, 6.335538, 6.167566, 931, 931
30, 5.812818, 5.557799, 931, 931
30, 5.813545, 5.369805, 931, 931
30, 5.067098, 4.670927, 931, 931
30, 4.813483, 4.574761, 931, 931
30, 6.907747, 6.699027, 931, 931
30, 8.061224, 7.631862, 931, 931
30, 7.314429, 7.022691, 931, 931
30, 7.062204, 6.907630, 931, 931
30, 6.011372, 5.767038, 931, 931
30, 6.414481, 6.027491, 931, 931
30, 5.983751, 5.755413, 931, 931
30, 4.638636, 4.472005, 931, 931
30, 6.222263, 5.927830, 931, 931
30, 5.993616, 5.584512, 931, 931
30, 5.328505, 5.199074, 931, 931
30, 6.915288, 6.724679, 931, 931
30, 8.011574, 7.759858, 931, 931
30, 5.662802, 5.356464, 931, 931
30, 7.388689, 7.001644, 931, 931
30, 5.702316, 5.449576, 931, 931
30, 7.678878, 7.325854, 931, 931
30, 8.828398, 8.473662, 931, 931
30, 6.409650, 5.914358, 931, 931
30, 5.736606, 5.063032, 931, 931
30, 5.509574, 5.267786, 931, 931
30, 5.673879, 5.506437, 931, 931
30, 5.577498, 5.221490, 931, 931
30, 6.194847, 6.022289, 931, 931
30, 6.604883, 6.206226, 931, 931
30, 5.930734, 5.682770, 931, 931
30, 4.528422, 4.291766, 931, 931
30, 7.237120, 6.829602, 931, 931
30, 6.600120, 6.060272, 931, 931
30, 5.029017, 4.772590, 931, 931
30, 4.749360, 4.486871, 931, 931
30, 5.227550, 4.977693, 931, 931
31, 6.077459, 5.485397, 993, 993
31, 6.717775, 6.365573, 993, 993
31, 5.189110, 4.888565, 993, 993
31, 7.195738, 6.844200, 993, 993
31, 4.989762, 4.883464, 993, 993
31, 5.585698, 5.312488, 993, 993
31, 4.788462, 4.434473, 993, 993
31, 4.359042, 4.027066, 993, 993
31, 5.450279, 5.176820, 993, 993
31, 6.353877, 5.949799, 993, 993
31, 6.540751, 6.409085, 993, 993
31, 6.264838, 5.863231, 993, 993
31, 5.460404, 4.897416, 993, 993
31, 4.972964, 4.773517, 993, 993
31, 6.622549, 5.900355, 993, 993
31, 5.155475, 5.003367, 993, 993
31, 4.789376, 4.582840, 993, 993
31, 4.943466, 4.666509, 993, 993
31, 5.067135, 4.943105, 993, 993
31, 6.370516, 6.191813, 993, 993
31, 5.380556, 5.166236, 993, 993
31, 7.324441, 6.938642, 993, 993
31, 5.674096, 5.482712, 993, 993
31, 6.219018, 5.741409, 993, 993
31, 7.232328, 6.892906, 993, 993
31, 4.910683, 4.777745, 993, 993
31, 4.851095, 4.678840, 993, 993
31, 4.498215, 4.203098, 993, 993
31, 6.274405, 6.035877, 993, 993
31, 4.488356, 4.259182, 993, 993
31, 8.030203, 7.752040, 993, 993
31, 8.286445, 7.930436, 993, 993
31, 5.665945, 5.435498, 993, 993
31, 4.720525, 4.434441, 993, 993
31, 6.899230, 6.743137, 993, 993
31, 5.350081, 5.203138, 993, 993
31, 4.890274, 4.592702, 993, 993
31, 6.205678, 5.951320, 993, 993
31, 4.279098, 4.158677, 993, 993
31, 4.918121, 4.748261, 993, 993
31, 5.305688, 5.167910, 993, 993
31, 4.253068, 3.985688, 993, 993
31, 6.087188, 5.953305, 993, 993
31, 6.027900, 5.858453, 993, 993
31, 6.107745, 6.003127, 993, 993
31, 5.906774, 5.658175, 993, 993
31, 5.821457, 5.595882, 993, 993
31, 5.444902, 4.886277, 993, 993
31, 6.063294, 5.618191, 993, 993
31, 6.391920, 5.932156, 993, 993
31, 5.871500, 5.384582, 993, 993
31, 3.761107, 3.655718, 993, 993
31, 6.537515, 6.045406, 993, 993
31, 6.574250, 6.211640, 993, 993
31, 6.135971, 5.761491, 993, 993
31, 4.788872, 4.547555, 993, 993
31, 5.981161, 5.646660, 993, 993
31, 5.138130, 4.651445, 993, 993
31, 4.342347, 4.245957, 993, 993
31, 4.992395, 4.876524, 993, 993
31, 5.162571, 4.820982, 993, 993
31, 5.491716, 5.328239, 993, 993
31, 7.435034, 7.204064, 993, 993
31, 3.035638, 2.962743, 993, 993
31, 7.061337, 6.779111, 993, 993
31, 7.327423, 6.886818, 993, 993
31, 5.123070, 4.589885, 993, 993
31, 5.624841, 5.308966, 993, 993
31, 4.812112, 4.693118, 993, 993
31, 4.849478, 4.339070, 993, 993
31, 6.685002, 6.333906, 993, 993
31, 5.461765, 5.334394, 993, 993
31, 6.545782, 6.099144, 993, 993
31, 5.045322, 4.687522, 993, 993
31, 7.457991, 7.355113, 993, 993
31, 4.666510, 4.481143, 993, 993
31, 6.833752, 6.644413, 993, 993
31, 6.165417, 5.938945, 993, 993
31, 6.206263, 5.777986, 993, 993
31, 5.111081, 5.032273, 993, 993
31, 7.340349, 6.859165, 993, 993
31, 5.009951, 4.881115, 993, 993
31, 4.438982, 4.260770, 993, 993
31, 5.878706, 5.611130, 993, 993
31, 7.268991, 7.118046, 993, 993
31, 5.910442, 5.822733, 993, 993
31, 7.844826, 7.698811, 993, 993
31, 7.096502, 6.914884, 993, 993
31, 4.347826, 4.171646, 993, 993
31, 5.046916, 4.942681, 993, 993
31, 4.249333, 4.162222, 993, 993
31, 6.673533, 6.385184, 993, 993
31, 6.949237, 6.686191, 993, 993
31, 4.947774, 4.534158, 993, 993
31, 5.558972, 5.268397, 993, 993
31, 5.007681, 4.814096, 993, 993
31, 7.387156, 7.236900, 993, 993
31, 4.209396, 3.971061, 993, 993
31, 6.156140, 6.040699, 993, 993
31, 5.046758, 4.907740, 993, 993
32, 7.250333, 6.998468, 1057, 1057
32, 4.560238, 4.427708, 1057, 1057
32, 5.879447, 5.598387, 1057, 1057
32, 5.322688, 5.082176, 1057, 1057
32, 6.211484, 5.819466, 1057, 1057
32, 7.140604, 6.879147, 1057, 1057
32, 6.463445, 6.226895, 1057, 1057
32, 5.184752, 4.767971, 1057, 1057
32, 6.603785, 6.238266, 1057, 1057
32, 6.872331, 6.415279, 1057, 1057
32, 4.825616, 4.464218, 1057, 1057
32, 4.791769, 4.360451, 1057, 1057
32, 5.386176, 5.129078, 1057, 1057
32, 4.493038, 4.222505, 1057, 1057
32, 6.797796, 6.471304, 1057, 1057
32, 5.840658, 5.695049, 1057, 1057
32, 4.639719, 4.390979, 1057, 1057
32, 6.623582, 6.256703, 1057, 1057
32, 7.763189, 7.513392, 1057, 1057
32, 4.510168, 4.316974, 1057, 1057
32, 7.778206, 7.317647, 1057, 1057
32, 6.393083, 6.052452, 1057, 1057
32, 7.258441, 6.870281, 1057, 1057
32, 6.053595, 5.724578, 1057, 1057
32, 5.349457, 5.081037, 1057, 1057
32, 6.643838, 6.392739, 1057, 1057
32, 6.005567, 5.632038, 1057, 1057
32, 5.265047, 5.097002, 1057, 1057
32, 5.945693, 5.771958, 1057, 1057
32, 4.413046, 4.147112, 1057, 1057
32, 6.050280, 5.843137, 1057, 1057
32, 6.202856, 5.635160, 1057, 1057
32, 5.727074, 5.064346, 1057, 1057
32, 6.093257, 5.875633, 1057, 1057
32, 6.550290, 6.415639, 1057, 1057
32, 7.130311, 6.749163, 1057, 1057
32, 7.434027, 7.111582, 1057, 1057
32, 5.251183, 5.091472, 1057, 1057
32, 5.343214, 4.880282, 1057, 1057
32, 4.855551, 4.682383, 1057, 1057
32, 6.079088, 5.829903, 1057, 1057
32, 5.987493, 5.763922, 1057, 1057
32, 7.019593, 6.614588, 1057, 1057
32, 5.866800, 5.742848, 1057, 1057
32, 6.722069, 6.596168, 1057, 1057
32, 6.208319, 5.951698, 1057, 1057
32, 5.990415, 5.674097, 1057, 1057
32, 6.574357, 6.227085, 1057, 1057
32, 7.467916, 7.236451, 1057, 1057
32, 3.820768, 3.624759, 1057, 1057
32, 6.587946, 6.317761, 1057, 1057
32, 5.528008, 5.222477, 1057, 1057
32, 4.843349, 4.566097, 1057, 1057
32, 6.083400, 5.788759, 1057, 1057
32, 3.981525, 3.880405, 1057, 1057
32, 5.004282, 4.768474, 1057, 1057
32, 6.335271, 6.117275, 1057, 1057
32, 6.174248, 6.045657, 1057, 1057
32, 4.986884, 4.688927, 1057, 1057
32, 4.654358, 4.548490, 1057, 1057
32, 6.212104, 5.924688, 1057, 1057
32, 5.786811, 5.499766, 1057, 1057
32, 5.364074, 5.170497, 1057, 1057
32, 5.333879, 5.222683, 1057, 1057
32, 5.520517, 5.376748, 1057, 1057
32, 5.496130, 5.377121, 1057, 1057
32, 6.157884, 5.822524, 1057, 1057
32, 5.585934, 5.408240, 1057, 1057
32, 5.146373, 4.846130, 1057, 1057
32, 4.534588, 4.345883, 1057, 1057
32, 5.721242, 5.511475, 1057, 1057
32, 7.632503, 7.492255, 1057, 1057
32, 6.233513, 6.106629, 1057, 1057
32, 5.222195, 5.046504, 1057, 1057
32, 6.381124, 6.184088, 1057, 1057
32, 6.911028, 6.558131, 1057, 1057
32, 7.147417, 6.850671, 1057, 1057
32, 5.697889, 5.308182, 1057, 1057
32, 7.476286, 7.099067, 1057, 1057
32, 5.976149, 5.655436, 1057, 1057
32, 7.590456, 7.037240, 1057, 1057
32, 6.593819, 6.102605, 1057, 1057
32, 6.339379, 5.833487, 1057, 1057
32, 7.006598, 6.767392, 1057, 1057
32, 4.654075, 4.361275, 1057, 1057
32, 5.202611, 4.790869, 1057, 1057
32, 6.636531, 6.166170, 1057, 1057
32, 5.103712, 4.927832, 1057, 1057
32, 5.757103, 5.578270, 1057, 1057
32, 5.573889, 5.230717, 1057, 1057
32, 7.033796, 6.581028, 1057, 1057
32, 6.119117, 6.020994, 1057, 1057
32, 5.439046, 5.237292, 1057, 1057
32, 7.322773, 7.212774, 1057, 1057
32, 5.061705, 4.669499, 1057, 1057
32, 6.461671, 6.320505, 1057, 1057
32, 5.383692, 5.218549, 1057, 1057
32, 5.098487, 4.840778, 1057, 1057
32, 6.933920, 6.782637, 1057, 1057
32, 5.025265, 4.854243, 1057, 1057
33, 5.159392, 4.916871, 1123, 1123
33, 5.675672, 5.270878, 1123, 1123
33, 7.624092, 7.277682, 1123, 1123
33, 5.902529, 5.695716, 1123, 1123
33, 5.384983, 5.065474, 1123, 1123
33, 5.203814, 4.970521, 1123, 1123
33, 5.555881, 5.194638, 1123, 1123
33, 7.567253, 7.186353, 1123, 1123
33, 5.866185, 5.352969, 1123, 1123
33, 6.133009, 5.957413, 1123, 1123
33, 6.730931, 6.461906, 1123, 1123
33, 6.226786, 5.991886, 1123, 1123
33, 5.214121, 5.081073, 1123, 1123
33, 4.851013, 4.461724, 1123, 1123
33, 5.343595, 5.145423, 1123, 1123
33, 6.427783, 6.048515, 1123, 1123
33, 4.509277, 4.357373, 1123, 1123
33, 5.208232, 5.088680, 1123, 1123
33, 5.043642, 4.866799, 1123, 1123
33, 5.410202, 5.285061, 1123, 1123
33, 5.214219, 4.828134, 1123, 1123
33, 4.888899, 4.625031, 1123, 1123
33, 4.307969, 4.131016, 1123, 1123
33, 5.995918, 5.796520, 1123, 1123
33, 6.454693, 6.343223, 1123, 1123
33, 5.269219, 4.892193, 1123, 1123
33, 6.413296, 6.260805, 1123, 1123
33, 6.104340, 5.883497, 1123, 1123
33, 4.328308, 3.932314, 1123, 1123
33, 5.894418, 5.392518, 1123, 1123
33, 4.386017, 4.318138, 1123, 1123
33, 6.977858, 6.699558, 1123, 1123
33, 6.210003, 5.779985, 1123, 1123
33, 3.682050, 3.603834, 1123, 1123
33, 6.352736, 6.158370, 1123, 1123
33, 5.112484, 4.816495, 1123, 1123
33, 7.578074, 7.228230, 1123, 1123
33, 4.821416, 4.709517, 1123, 1123
33, 6.691853, 6.253876, 1123, 1123
33, 4.533611, 4.317742, 1123, 1123
33, 5.874892, 5.612723, 1123, 1123
33, 5.832861, 5.581896, 1123, 1123
33, 5.655463, 5.462704, 1123, 1123
33, 3.865084, 3.643250, 1123, 1123
33, 6.253076, 6.071637, 1123, 1123
33, 6.605442, 6.250923, 1123, 1123
33, 6.842382, 6.537271, 1123, 1123
33, 4.575759, 4.281138, 1123, 1123
33, 7.298830, 7.087586, 1123, 1123
33, 6.659706, 6.279178, 1123, 1123
33, 5.147935, 5.045374, 1123, 1123
33, 8.311002, 7.769606, 1123, 1123
33, 5.501836, 5.208344, 1123, 1123
33, 6.519779, 6.287356, 1123, 1123
33, 5.754911, 5.355380, 1123, 1123
33, 7.494969, 7.389003, 1123, 1123
33, 5.486379, 5.230042, 1123, 1123
33, 5.957611, 5.664545, 1123, 1123
33, 5.087458, 4.658917, 1123, 1123
33, 6.068659, 5.846610, 1123, 1123
33, 8.147353, 7.950734, 1123, 1123
33, 7.626242, 7.471423, 1123, 1123
33, 5.213534, 5.107372, 1123, 1123
33, 6.508818, 6.222958, 1123, 1123
33, 5.657453, 5.553959, 1123, 1123
33, 5.589260, 5.363817, 1123, 1123
33, 5.012208, 4.755389, 1123, 1123
33, 6.746750, 6.477282, 1123, 1123
33, 5.986653, 5.802623, 1123, 1123
