branches,upper_estimator,lower_estimator,elem_comp_upper_est,elem_comp_lower_est
22, 8.048999, 7.936640, 50870, 50870
22, 7.222802, 6.963715, 49215, 49215
22, 7.426146, 7.021756, 51359, 51359
22, 6.297666, 5.957540, 51263, 51263
22, 7.651202, 7.520102, 51354, 51354
22, 7.085166, 7.006848, 49354, 49354
22, 6.299979, 6.070388, 51525, 51525
22, 6.230887, 5.951984, 50273, 50273
22, 7.482768, 7.248109, 50849, 50849
22, 5.629284, 5.535401, 52085, 52085
22, 7.026729, 6.910319, 50120, 50120
22, 7.326549, 7.198938, 50429, 50429
22, 7.097800, 6.963876, 51606, 51606
22, 6.919270, 6.659879, 51061, 51061
22, 6.726255, 6.550605, 50248, 50248
22, 5.944586, 5.695345, 49802, 49802
22, 6.888073, 6.806930, 51921, 51921
22, 6.267434, 6.159387, 51052, 51052
22, 6.361734, 6.254014, 50651, 50651
22, 6.664137, 6.599723, 51163, 51163
22, 4.961109, 4.868119, 51794, 51794
22, 7.524242, 7.413107, 51314, 51314
22, 7.606094, 7.467275, 51944, 51944
22, 9.244523, 8.831440, 51069, 51069
22, 5.851483, 5.728503, 50035, 50035
22, 6.770993, 6.620649, 51692, 51692
22, 7.941488, 7.803018, 51727, 51727
22, 8.235447, 7.982472, 51820, 51820
22, 5.131373, 5.048090, 51723, 51723
22, 5.555823, 5.327556, 50530, 50530
22, 8.425817, 8.236547, 46987, 46987
22, 7.770252, 7.606145, 49596, 49596
22, 6.474006, 6.383448, 49329, 49329
22, 7.975433, 7.871199, 50880, 50880
22, 5.551098, 5.476322, 50365, 50365
22, 6.793050, 6.669817, 51509, 51509
22, 7.375866, 7.192649, 49717, 49717
22, 9.303948, 8.939696, 50343, 50343
23, 5.820509, 5.691074, 57794, 57794
23, 4.851575, 4.767771, 59200, 59200
23, 7.429870, 7.274453, 62156, 62156
23, 7.373055, 7.191689, 60062, 60062
23, 8.197399, 8.098858, 60995, 60995
23, 7.205886, 7.083681, 59134, 59134
23, 8.354237, 8.197287, 62104, 62104
23, 8.176444, 7.842504, 61000, 61000
23, 6.227671, 6.156878, 60903, 60903
23, 7.192259, 7.107972, 61419, 61419
23, 5.973127, 5.869015, 58870, 58870
23, 5.482193, 5.389708, 61871, 61871
23, 7.882070, 7.623553, 60202, 60202
23, 8.179989, 7.993810, 60980, 60980
23, 5.755201, 5.590552, 58773, 58773
23, 5.753924, 5.659216, 57683, 57683
23, 9.395650, 9.247417, 60450, 60450
23, 7.532017, 7.161635, 61048, 61048
23, 7.088250, 6.890839, 58445, 58445
23, 6.470025, 6.371373, 62336, 62336
23, 4.735752, 4.675387, 58902, 58902
23, 7.365200, 7.176437, 59311, 59311
23, 7.592854, 7.369372, 58874, 58874
23, 7.926258, 7.802931, 60365, 60365
23, 8.992497, 8.849825, 58385, 58385
23, 6.882700, 6.594408, 60409, 60409
23, 6.597042, 6.422946, 59833, 59833
23, 6.064170, 5.980901, 59317, 59317
23, 8.562100, 8.268483, 59048, 59048
23, 7.389471, 7.260298, 61343, 61343
23, 7.495433, 7.384122, 59996, 59996
23, 7.204197, 7.090674, 60564, 60564
23, 7.751631, 7.648409, 59758, 59758
23, 4.685560, 4.605719, 60545, 60545
23, 6.890609, 6.629351, 63437, 63437
23, 6.261579, 6.172213, 60846, 60846
23, 8.697526, 8.553388, 57805, 57805
23, 8.346430, 8.019976, 59325, 59325
23, 7.896537, 7.696478, 59500, 59500
23, 6.772146, 6.301994, 61813, 61813
23, 7.021164, 6.634403, 59272, 59272
23, 8.510215, 8.313735, 59339, 59339
23, 7.889588, 7.636550, 59531, 59531
23, 9.321707, 9.182895, 62222, 62222
23, 9.199616, 8.810866, 59742, 59742
23, 6.377956, 6.243957, 60986, 60986
23, 9.235385, 8.977325, 60893, 60893
23, 7.211547, 6.959377, 61597, 61597
23, 7.458396, 7.318058, 62629, 62629
23, 7.835458, 7.599697, 62108, 62108
23, 8.503039, 8.077967, 59340, 59340
23, 9.942839, 9.759411, 61483, 61483
23, 7.911729, 7.619752, 58988, 58988
23, 7.742447, 7.443491, 60805, 60805
23, 6.955050, 6.811721, 59886, 59886
23, 5.471178, 5.395588, 61459, 61459
23, 5.973671, 5.905033, 60244, 60244
23, 8.880715, 8.727543, 61335, 61335
23, 7.986753, 7.674717, 58784, 58784
23, 6.604961, 6.431809, 57513, 57513
23, 7.956684, 7.814741, 60044, 60044
23, 6.026615, 5.931154, 58030, 58030
23, 6.455724, 6.196054, 59824, 59824
23, 7.363592, 7.228053, 60762, 60762
23, 6.596787, 6.428471, 59570, 59570
23, 7.657035, 7.366588, 61438, 61438
23, 8.718138, 8.354413, 58924, 58924
23, 9.476233, 9.270250, 59537, 59537
23, 6.509980, 6.129152, 61963, 61963
23, 9.436535, 9.285388, 56822, 56822
23, 6.309234, 6.193170, 60534, 60534
23, 7.376562, 7.074364, 58363, 58363
23, 6.359576, 6.278751, 59076, 59076
23, 6.766649, 6.476829, 60690, 60690
23, 6.270488, 6.086443, 60523, 60523
23, 8.662447, 8.477228, 61170, 61170
23, 5.985011, 5.769126, 58522, 58522
23, 7.089852, 6.608045, 60308, 60308
23, 7.208360, 7.096075, 62022, 62022
23, 5.612756, 5.344891, 59624, 59624
23, 8.753971, 8.485384, 61544, 61544
23, 6.879236, 6.708325, 61227, 61227
23, 8.788380, 8.673551, 59644, 59644
23, 10.253034, 9.948815, 58183, 58183
23, 6.049852, 5.896716, 58623, 58623
23, 6.852930, 6.447924, 60750, 60750
23, 7.255500, 7.101534, 61143, 61143
23, 8.463477, 8.325444, 59354, 59354
23, 7.129130, 6.952172, 60082, 60082
23, 7.873040, 7.730781, 60155, 60155
23, 6.877841, 6.643880, 59296, 59296
23, 8.809814, 8.521849, 60350, 60350
23, 8.253135, 8.060168, 60324, 60324
23, 7.330479, 7.015743, 59598, 59598
23, 7.924695, 7.810433, 59848, 59848
23, 8.315587, 8.139109, 59409, 59409
23, 8.409479, 7.984426, 58990, 58990
23, 7.782443, 7.614582, 59463, 59463
23, 6.875121, 6.762077, 61052, 61052
23, 8.208895, 8.052349, 59179, 59179
24, 7.085374, 6.957942, 70907, 70907
24, 6.360613, 6.236237, 70474, 70474
24, 6.922146, 6.789357, 71535, 71535
24, 7.128401, 6.955051, 68349, 68349
24, 9.156183, 8.962668, 69711, 69711
24, 5.478430, 5.412378, 68697, 68697
24, 7.538974, 7.373707, 71907, 71907
24, 5.365076, 5.286770, 71505, 71505
24, 8.379362, 8.034548, 73761, 73761
24, 9.692055, 9.461793, 71814, 71814
24, 7.929224, 7.799171, 67482, 67482
24, 5.600251, 5.452320, 70065, 70065
24, 7.159401, 7.053443, 69978, 69978
24, 7.484703, 7.345357, 70615, 70615
24, 5.395619, 5.303495, 67822, 67822
24, 8.100671, 7.801316, 71545, 71545
24, 6.468546, 6.239714, 71438, 71438
24, 6.083006, 5.942888, 68313, 68313
24, 7.423675, 7.261332, 72794, 72794
24, 8.937356, 8.799212, 73093, 73093
24, 7.638980, 7.577824, 70885, 70885
24, 8.968805, 8.813772, 69411, 69411
24, 7.343484, 7.137159, 71870, 71870
24, 4.902727, 4.822711, 72121, 72121
24, 8.710421, 8.545470, 72896, 72896
24, 5.810706, 5.707176, 72571, 72571
24, 9.565008, 9.411423, 71364, 71364
24, 7.440192, 7.167213, 70856, 70856
24, 7.046452, 6.669331, 71243, 71243
24, 8.115870, 7.977386, 70134, 70134
24, 6.826497, 6.628104, 69009, 69009
24, 8.048766, 7.815125, 69710, 69710
24, 5.874350, 5.680669, 70582, 70582
24, 6.460340, 6.319577, 73029, 73029
24, 6.373049, 6.176993, 73722, 73722
24, 6.735648, 6.644599, 73781, 73781
24, 7.391657, 7.296999, 71074, 71074
24, 5.443823, 5.319700, 68985, 68985
24, 7.408011, 7.323048, 69035, 69035
24, 7.938194, 7.744955, 69903, 69903
24, 8.756263, 8.477276, 68479, 68479
24, 6.655093, 6.522692, 72192, 72192
24, 5.664359, 5.550796, 70409, 70409
24, 5.348958, 5.266864, 72036, 72036
24, 6.656880, 6.574388, 70386, 70386
24, 6.888874, 6.754692, 70934, 70934
24, 6.274999, 6.146722, 71080, 71080
24, 4.760261, 4.679564, 72242, 72242
24, 5.389642, 5.288760, 72580, 72580
24, 7.696839, 7.517104, 72900, 72900
24, 5.930757, 5.850138, 70111, 70111
24, 5.883933, 5.752870, 71879, 71879
24, 7.443819, 7.086506, 71731, 71731
24, 5.827753, 5.722725, 70218, 70218
24, 6.050727, 5.963937, 70983, 70983
24, 7.016774, 6.926092, 70601, 70601
24, 6.008981, 5.804681, 71025, 71025
24, 8.299692, 8.005354, 68031, 68031
24, 6.359431, 6.259914, 72564, 72564
24, 7.680057, 7.481633, 69847, 69847
24, 7.027966, 6.800894, 68821, 68821
24, 6.597162, 6.504990, 70368, 70368
24, 8.492733, 8.280872, 72263, 72263
24, 5.878356, 5.795127, 68864, 68864
24, 6.893432, 6.693048, 71410, 71410
24, 6.282993, 6.130419, 70807, 70807
24, 8.397297, 8.122312, 70197, 70197
24, 6.328270, 6.185744, 70335, 70335
24, 9.168725, 9.021869, 70360, 70360
24, 8.764299, 8.563539, 71422, 71422
24, 6.963713, 6.871634, 70949, 70949
24, 6.003345, 5.922984, 71113, 71113
24, 8.897538, 8.572398, 70632, 70632
24, 6.702890, 6.452406, 73677, 73677
24, 6.551348, 6.382552, 69977, 69977
24, 4.995306, 4.926500, 70560, 70560
24, 6.340934, 6.233869, 68373, 68373
24, 6.214402, 5.953101, 67478, 67478
24, 5.630261, 5.339304, 67701, 67701
24, 7.740083, 7.547663, 70738, 70738
24, 4.711400, 4.635299, 71005, 71005
24, 6.396305, 6.275070, 73231, 73231
24, 6.428255, 6.301757, 69550, 69550
24, 8.893591, 8.793219, 71581, 71581
24, 5.946633, 5.745343, 72193, 72193
24, 5.814592, 5.733036, 70855, 70855
24, 6.261355, 6.144208, 71247, 71247
24, 6.974671, 6.846148, 73211, 73211
24, 6.761735, 6.677794, 69193, 69193
24, 8.226946, 7.990073, 73334, 73334
24, 5.808065, 5.631758, 70512, 70512
24, 6.716292, 6.578793, 70292, 70292
24, 6.319405, 6.192346, 70879, 70879
24, 6.204537, 6.121948, 69919, 69919
24, 7.103102, 6.954928, 71610, 71610
24, 7.794556, 7.676220, 67093, 67093
24, 6.419254, 6.324282, 71283, 71283
24, 6.044536, 5.961639, 67227, 67227
24, 7.227901, 7.112260, 71032, 71032
24, 6.503647, 6.297651, 70325, 70325
25, 7.367849, 7.115411, 83740, 83740
25, 6.115902, 5.964137, 86199, 86199
25, 8.617031, 8.483614, 79860, 79860
25, 7.198587, 7.052696, 82707, 82707
25, 6.942541, 6.873616, 80911, 80911
25, 7.532365, 7.419232, 84969, 84969
25, 6.895827, 6.756753, 80987, 80987
25, 7.988313, 7.838702, 84293, 84293
25, 6.226946, 6.144133, 83236, 83236
25, 7.282530, 6.920086, 84152, 84152
25, 6.351076, 6.236145, 84126, 84126
25, 6.903110, 6.809996, 81827, 81827
25, 6.927729, 6.828260, 83330, 83330
25, 7.718770, 7.574071, 83758, 83758
25, 7.503525, 7.410387, 84320, 84320
25, 7.606580, 7.358477, 80137, 80137
25, 5.475006, 5.223768, 83818, 83818
25, 9.687035, 9.312269, 83205, 83205
25, 5.261534, 5.174199, 81938, 81938
25, 6.045404, 5.819856, 85765, 85765
25, 6.854899, 6.664027, 81960, 81960
25, 7.879566, 7.774203, 83482, 83482
25, 6.972894, 6.823484, 81170, 81170
25, 7.170773, 7.032394, 83517, 83517
25, 6.224553, 6.119320, 82486, 82486
25, 6.861717, 6.586657, 82972, 82972
25, 8.951414, 8.728377, 81550, 81550
25, 7.429590, 7.267739, 80602, 80602
25, 5.313105, 5.198026, 81891, 81891
25, 6.754149, 6.663060, 82122, 82122
25, 7.362310, 6.962342, 83710, 83710
25, 5.872586, 5.782760, 83403, 83403
25, 7.214609, 7.137429, 79847, 79847
25, 7.299855, 7.023759, 83036, 83036
25, 7.704003, 7.590889, 82698, 82698
25, 8.396767, 8.169566, 81901, 81901
25, 7.567651, 7.365476, 84517, 84517
25, 6.973814, 6.890003, 83269, 83269
25, 8.255629, 8.011942, 81080, 81080
25, 5.427979, 5.348194, 84801, 84801
25, 7.408694, 7.067775, 82136, 82136
25, 6.730298, 6.517212, 82862, 82862
25, 6.354801, 6.280278, 83127, 83127
25, 6.015251, 5.920106, 81695, 81695
25, 6.645378, 6.560473, 80251, 80251
25, 7.383146, 7.147708, 82120, 82120
25, 7.778443, 7.477118, 81855, 81855
25, 6.299343, 6.197595, 79876, 79876
25, 6.741846, 6.522836, 84127, 84127
25, 8.966004, 8.769955, 83917, 83917
25, 4.457262, 4.380926, 81119, 81119
25, 6.812043, 6.698402, 84507, 84507
25, 6.378950, 6.230735, 80568, 80568
25, 4.926236, 4.634679, 83796, 83796
25, 6.635549, 6.485390, 84600, 84600
25, 4.939682, 4.872580, 83462, 83462
25, 8.336537, 8.100364, 82325, 82325
25, 7.799309, 7.662580, 83335, 83335
25, 7.836033, 7.648087, 82812, 82812
25, 6.678101, 6.566981, 86740, 86740
25, 7.141101, 7.059941, 83593, 83593
25, 7.255637, 7.082778, 83850, 83850
25, 7.208921, 7.002862, 83254, 83254
25, 8.297382, 7.944630, 81064, 81064
25, 7.769560, 7.594840, 80771, 80771
25, 6.467975, 6.379005, 83594, 83594
25, 6.691780, 6.603187, 81338, 81338
25, 6.689430, 6.620976, 84514, 84514
25, 6.663620, 6.477363, 84594, 84594
25, 5.984021, 5.818465, 82251, 82251
25, 7.523051, 7.336081, 82616, 82616
25, 6.227236, 6.097676, 83688, 83688
25, 8.589541, 8.455664, 85023, 85023
25, 8.503664, 8.282249, 84574, 84574
25, 7.163828, 7.016797, 81198, 81198
25, 6.194401, 6.092972, 80949, 80949
25, 8.249604, 8.155786, 81835, 81835
25, 8.932560, 8.808852, 80700, 80700
25, 7.549030, 7.246536, 86423, 86423
25, 7.891173, 7.801729, 83627, 83627
25, 8.172068, 8.031509, 80994, 80994
25, 4.987078, 4.880256, 80164, 80164
25, 7.060304, 6.897999, 81635, 81635
25, 6.327074, 5.966210, 85226, 85226
25, 6.753945, 6.623435, 85790, 85790
25, 5.637723, 5.516791, 84750, 84750
25, 7.978263, 7.812179, 81100, 81100
25, 5.727430, 5.474986, 82733, 82733
25, 9.845403, 9.669528, 85195, 85195
25, 5.855305, 5.733772, 81376, 81376
25, 6.688004, 6.590050, 83152, 83152
25, 6.169700, 6.051338, 85531, 85531
25, 7.990242, 7.548566, 83377, 83377
25, 5.493342, 5.407992, 82973, 82973
25, 7.449648, 7.108357, 82750, 82750
25, 7.747471, 7.355084, 80800, 80800
25, 8.052726, 7.806871, 80819, 80819
25, 9.038909, 8.823287, 84153, 84153
25, 7.220221, 7.107695, 85471, 85471
25, 7.134948, 7.071133, 83599, 83599
26, 7.581144, 7.460416, 99173, 99173
26, 6.517814, 6.442071, 99715, 99715
26, 6.677687, 6.366280, 94909, 94909
26, 6.825117, 6.733456, 98949, 98949
26, 6.691772, 6.586525, 95755, 95755
26, 7.193773, 6.670845, 98763, 98763
26, 5.759750, 5.591471, 101303, 101303
26, 5.640775, 5.560212, 93621, 93621
26, 6.824461, 6.627797, 94792, 94792
26, 5.505907, 5.411526, 98180, 98180
26, 6.151207, 6.023729, 97360, 97360
26, 7.352951, 7.026203, 97825, 97825
26, 6.646182, 6.341575, 95471, 95471
26, 6.398828, 6.064960, 98648, 98648
26, 6.061823, 5.950733, 95502, 95502
26, 6.619267, 6.544203, 100288, 100288
26, 6.189348, 6.114878, 97951, 97951
26, 5.386984, 5.321161, 98868, 98868
26, 7.441834, 7.230332, 99349, 99349
26, 7.790613, 7.562200, 97663, 97663
26, 5.743535, 5.629851, 95202, 95202
26, 5.801140, 5.693728, 98342, 98342
26, 6.193484, 6.104142, 97802, 97802
26, 7.918805, 7.750942, 96960, 96960
26, 7.330978, 7.246106, 96968, 96968
26, 7.919959, 7.686402, 94597, 94597
26, 8.598132, 8.429814, 96220, 96220
26, 6.994411, 6.900996, 96318, 96318
26, 6.771991, 6.651914, 99944, 99944
26, 7.396222, 7.133445, 95724, 95724
26, 5.763320, 5.704602, 98073, 98073
26, 6.968565, 6.891177, 96400, 96400
26, 8.213760, 8.108728, 96294, 96294
26, 7.156266, 7.062202, 96483, 96483
26, 5.910144, 5.652437, 97382, 97382
26, 5.393338, 5.308681, 97694, 97694
26, 6.574246, 6.288496, 98696, 98696
26, 7.359960, 7.247968, 97840, 97840
26, 6.126066, 5.834320, 95984, 95984
26, 6.222732, 6.018140, 94330, 94330
26, 7.587542, 7.478782, 97954, 97954
26, 7.041367, 6.754814, 95951, 95951
26, 8.258991, 7.957634, 96554, 96554
26, 6.979462, 6.790551, 98537, 98537
26, 7.571109, 7.413360, 96753, 96753
26, 5.751959, 5.677564, 98277, 98277
26, 7.148530, 6.982057, 99668, 99668
26, 7.053126, 6.766364, 95137, 95137
26, 4.421782, 4.381796, 96273, 96273
26, 7.433438, 7.299379, 97764, 97764
26, 7.618642, 7.541727, 94433, 94433
26, 5.701220, 5.612897, 94990, 94990
26, 5.502912, 5.332601, 98394, 98394
26, 6.873765, 6.771974, 98690, 98690
26, 6.439095, 6.262720, 97804, 97804
26, 6.740911, 6.625307, 93505, 93505
26, 6.393642, 6.291661, 99715, 99715
26, 7.419108, 7.202371, 98551, 98551
26, 6.439523, 6.309318, 93256, 93256
26, 7.321680, 7.124251, 98426, 98426
26, 6.450901, 6.326722, 96423, 96423
26, 8.797083, 8.684742, 95959, 95959
26, 8.090033, 7.807573, 95852, 95852
26, 5.905466, 5.773513, 94505, 94505
26, 5.979792, 5.897900, 96117, 96117
26, 7.469467, 7.356619, 93450, 93450
26, 6.947087, 6.720545, 96158, 96158
26, 6.306007, 6.205245, 95576, 95576
26, 5.903186, 5.811690, 96179, 96179
26, 6.385107, 6.293554, 95876, 95876
26, 6.770442, 6.546958, 99974, 99974
26, 6.029755, 5.752112, 95952, 95952
26, 7.906171, 7.702474, 96335, 96335
26, 6.149505, 6.017327, 96651, 96651
26, 5.574935, 5.338877, 95073, 95073
26, 6.612854, 6.461694, 99330, 99330
26, 7.194733, 7.066301, 99702, 99702
26, 6.724414, 6.550255, 95770, 95770
26, 7.201044, 7.120580, 98381, 98381
26, 9.036673, 8.884801, 96591, 96591
26, 7.703143, 7.611069, 100554, 100554
26, 8.000391, 7.897516, 98555, 98555
26, 7.589425, 7.497483, 94430, 94430
26, 6.973214, 6.877565, 94563, 94563
26, 6.798171, 6.694780, 97062, 97062
26, 7.844183, 7.637722, 100015, 100015
26, 7.147869, 7.040650, 99435, 99435
26, 9.570734, 9.410846, 96381, 96381
26, 6.459153, 6.392918, 97700, 97700
26, 7.864979, 7.713487, 95462, 95462
26, 5.908590, 5.822877, 97716, 97716
26, 6.039232, 5.879041, 98831, 98831
26, 6.838152, 6.689536, 95009, 95009
26, 6.057093, 5.929511, 100312, 100312
26, 7.126730, 6.863414, 97501, 97501
26, 5.600118, 5.513529, 98151, 98151
26, 7.654242, 7.353871, 98619, 98619
26, 5.094815, 5.018776, 96766, 96766
26, 6.926124, 6.592898, 96970, 96970
26, 7.589625, 7.451202, 96271, 96271
27, 7.142575, 7.037738, 112611, 112611
27, 8.585098, 8.448486, 108522, 108522
27, 6.948867, 6.844756, 114448, 114448
27, 6.921651, 6.742042, 111179, 111179
27, 8.355456, 8.180224, 114496, 114496
27, 7.700848, 7.418981, 109300, 109300
27, 5.383271, 5.295088, 110836, 110836
27, 8.175327, 8.068014, 117015, 117015
27, 6.518463, 6.230209, 112450, 112450
27, 8.525805, 8.428978, 110541, 110541
27, 5.437053, 5.357520, 112127, 112127
27, 7.919543, 7.806582, 115198, 115198
27, 5.350655, 5.280701, 114162, 114162
27, 6.348930, 6.099717, 112696, 112696
27, 6.106583, 6.020494, 108988, 108988
27, 8.091354, 7.870213, 111347, 111347
27, 8.260555, 8.026994, 114096, 114096
27, 7.462993, 7.372035, 109869, 109869
27, 7.875224, 7.606386, 108358, 108358
27, 6.708757, 6.573181, 108753, 108753
27, 5.670368, 5.589526, 106620, 106620
27, 7.580429, 7.430815, 117912, 117912
27, 6.243252, 6.082863, 108107, 108107
27, 6.275720, 6.184760, 108941, 108941
27, 6.828247, 6.701828, 110428, 110428
27, 6.696466, 6.387562, 117299, 117299
27, 5.330136, 5.236405, 113396, 113396
27, 6.536635, 6.446144, 112183, 112183
27, 7.241335, 7.012930, 111392, 111392
27, 7.311865, 7.074637, 111202, 111202
27, 7.966974, 7.775172, 112842, 112842
27, 6.370139, 6.231222, 111430, 111430
27, 7.279618, 7.180567, 112692, 112692
27, 8.684425, 8.596903, 109380, 109380
27, 6.050936, 5.984973, 110532, 110532
27, 8.508022, 8.385509, 114297, 114297
27, 6.293026, 6.142101, 112495, 112495
27, 6.154984, 6.047832, 108709, 108709
27, 8.075122, 7.937641, 113391, 113391
27, 7.757220, 7.651997, 114241, 114241
27, 8.920534, 8.810332, 108019, 108019
27, 6.621231, 6.472829, 108301, 108301
27, 7.708245, 7.606589, 109679, 109679
27, 8.418798, 8.308841, 114124, 114124
27, 7.315634, 7.148795, 115000, 115000
27, 6.762030, 6.571939, 110985, 110985
27, 7.419639, 7.271517, 110935, 110935
27, 8.725847, 8.588006, 111291, 111291
27, 6.278895, 6.175619, 110521, 110521
27, 5.707514, 5.621099, 114624, 114624
27, 7.378367, 7.228539, 116407, 116407
27, 8.114142, 7.948476, 110350, 110350
27, 9.851683, 9.742724, 112817, 112817
27, 7.394137, 7.236179, 114335, 114335
27, 5.811329, 5.703713, 112745, 112745
27, 5.445760, 5.320140, 115184, 115184
27, 7.682911, 7.404872, 109240, 109240
27, 7.097323, 6.862132, 109612, 109612
27, 6.180024, 6.039140, 114359, 114359
27, 7.872580, 7.782799, 110706, 110706
27, 7.437034, 7.249259, 116501, 116501
27, 6.769119, 6.638956, 112706, 112706
27, 7.586849, 7.511375, 108377, 108377
27, 7.771493, 7.653103, 114214, 114214
27, 6.674624, 6.604693, 114381, 114381
27, 6.623916, 6.518122, 113995, 113995
27, 8.770834, 8.534021, 113657, 113657
27, 7.076403, 6.911212, 112320, 112320
27, 7.809423, 7.699706, 113634, 113634
27, 7.310174, 7.048921, 109427, 109427
27, 8.069817, 7.908542, 116744, 116744
27, 6.105789, 5.874152, 114682, 114682
27, 7.537612, 7.436968, 115549, 115549
27, 7.625748, 7.498877, 112690, 112690
27, 6.985970, 6.831457, 108418, 108418
27, 5.796237, 5.639070, 109926, 109926
27, 7.484651, 7.173285, 118735, 118735
27, 5.558976, 5.467933, 111057, 111057
27, 5.849876, 5.726636, 112261, 112261
27, 5.980425, 5.860083, 111258, 111258
27, 6.835760, 6.784481, 114236, 114236
27, 5.549685, 5.478495, 112613, 112613
27, 6.704751, 6.595398, 112405, 112405
27, 5.398526, 5.284416, 109203, 109203
27, 7.312325, 7.177963, 110329, 110329
27, 5.367136, 5.280731, 112566, 112566
27, 6.048971, 5.970807, 111959, 111959
27, 7.187197, 7.061301, 109868, 109868
27, 6.760071, 6.572511, 113837, 113837
27, 6.781121, 6.698837, 112491, 112491
27, 7.016811, 6.872013, 112200, 112200
27, 5.545529, 5.445942, 111909, 111909
27, 5.924315, 5.826435, 114693, 114693
27, 7.655130, 7.562921, 112246, 112246
27, 7.776279, 7.656788, 111205, 111205
27, 6.231178, 6.052547, 111790, 111790
27, 5.654120, 5.534426, 114288, 114288
27, 6.682371, 6.482997, 116180, 116180
27, 6.204888, 6.109164, 115500, 115500
27, 5.647858, 5.465471, 117207, 117207
28, 5.940355, 5.778443, 131580, 131580
28, 4.929190, 4.781746, 128198, 128198
28, 4.741423, 4.690000, 128638, 128638
28, 6.277760, 6.162470, 129251, 129251
28, 8.271077, 7.990976, 128982, 128982
28, 7.920545, 7.707203, 129175, 129175
28, 6.115879, 6.033344, 133719, 133719
28, 8.605658, 8.491316, 128310, 128310
28, 7.008828, 6.891237, 126848, 126848
28, 6.853799, 6.768472, 131456, 131456
28, 7.998817, 7.866944, 130766, 130766
28, 7.580037, 7.507221, 124562, 124562
28, 7.717568, 7.563064, 128683, 128683
28, 7.203864, 6.725824, 127736, 127736
28, 9.395094, 9.246864, 128301, 128301
28, 8.373449, 8.122486, 127858, 127858
28, 7.243521, 6.990619, 126984, 126984
28, 7.371718, 7.178382, 127817, 127817
28, 6.512982, 6.288384, 125662, 125662
28, 7.004203, 6.704892, 126659, 126659
28, 6.630637, 6.451397, 128702, 128702
28, 6.432766, 6.332751, 122879, 122879
28, 7.991554, 7.888298, 132251, 132251
28, 6.242376, 6.172294, 130624, 130624
28, 7.981755, 7.887814, 127827, 127827
28, 7.615526, 7.502250, 132161, 132161
28, 6.225159, 6.141392, 128882, 128882
28, 7.000996, 6.906900, 126462, 126462
28, 7.837088, 7.654515, 127015, 127015
28, 8.812043, 8.439541, 130126, 130126
28, 7.313677, 7.019825, 131251, 131251
28, 6.057192, 5.916218, 124310, 124310
28, 5.672691, 5.596145, 127909, 127909
28, 8.292739, 8.213320, 128617, 128617
28, 9.346879, 9.215478, 127227, 127227
28, 6.052131, 5.826459, 125781, 125781
